time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.2906508445739746,0.2031659901059244,0.5403842326135909,-0.11498347259034501,1.1610534478526513,3.989297219690775,-18.47972176374573,0.021481488583215958,0.00811750499728984
0.2956509590148926,0.1985792011523862,0.5365873023673919,-0.09274737732280397,1.0346707153733554,4.128393200269232,-18.894173918210196,0.023142274813124777,0.00826411678204404
0.30065107345581055,0.19384967769247186,0.5322966376412654,-0.06938502384468506,0.9087628318990264,4.255393361623835,-19.25596201037606,0.02480239764630093,0.008432075803606307
0.3056511878967285,0.18911086813115913,0.5273257368717871,-0.044935148552605206,0.7837024108080574,4.370058236343252,-19.565868819251715,0.026438947613112804,0.008658425323591477
0.3106513023376465,0.18448232570502868,0.52152587799121,-0.01944535082788638,0.6598525644572598,4.472172655035079,-19.824792097713587,0.028031922656855925,0.008973708797130628
0.31565141677856445,0.18006450983171493,0.514799775812709,0.007028441866724396,0.5375637744431393,4.56154676896482,-20.033739265833866,0.02956511611906669,0.009399590869788426
0.3206515312194824,0.17593510035922308,0.5071109803436517,0.034422839134612755,0.4171701626761336,4.638017034134657,-20.193821776880114,0.031026700400036706,0.009947229346176647
0.3256516456604004,0.17214704171058312,0.49848840446687204,0.06266809975396952,0.29898541987127963,4.70144715068374,-20.30624918894773,0.032409477690702,0.010616493321316787
0.33065176010131836,0.16872841822839268,0.4890257058741313,0.09168940081607704,0.18329866716965407,4.751728951434104,-20.37232297629512,0.03371079719165679,0.011396063238767814
0.33565187454223633,0.1656841290952369,0.4788756275460197,0.12140816581360127,0.07037054437026384,4.788783233422187,-20.39343011540025,0.03493215330669195,0.012264391001985672
0.3406522274017334,0.1629991998784937,0.4682397755389181,0.15174334813888102,-0.03957017800585343,4.812560526333407,-20.371036481505865,0.036078497318874504,0.013191441305153323
0.34565234184265137,0.16064345692647236,0.4573546222329318,0.18261257073980344,-0.14632919319070048,4.823041791883112,-20.30668009192748,0.03715732130618049,0.01414106902262457
0.35065269470214844,0.15857719235568382,0.4464747943345808,0.21393303604750497,-0.24974824236349877,4.820239048346908,-20.201964232622135,0.038177590223116085,0.01507383577552366
0.3556528091430664,0.15675736383410122,0.43585494106697653,0.2456221369446913,-0.3497055283108636,4.804195914623599,-20.058550504423565,0.03914860439236034,0.015950042552704144
0.3606529235839844,0.15514383070557664,0.42573159422868184,0.27759772122584214,-0.4461148668841962,4.774988068405172,-19.878151824922938,0.040078883136598846,0.01673273077804242
0.36565303802490234,0.15370512706817452,0.4163064216770215,0.30977799296691805,-0.538923582138903,4.732723613224441,-19.662525421210766,0.04097516304288407,0.017390401695189742
0.3706531524658203,0.15242330088390518,0.40773218841197784,0.3420810703158953,-0.6281092598143542,4.677543349350264,-19.413465847605302,0.04184158224086936,0.017899268594457857
0.3756532669067382,0.15129741995001017,0.4001025367238385,0.3744242534224738,-0.7136755663917932,4.609620943703935,-19.132798061097553,0.04267909389988325,0.018244933221803566
0.38065338134765625,0.15034546092908121,0.3934463722157675,0.4067230866590917,-0.795647415537457,4.529162994182578,-18.82237058557398,0.04348514805854972,0.01842338583607714
0.3856534957885742,0.1496044328173333,0.3877272638417908,0.43889032289656355,-0.8740658196826471,4.436408984003454,-18.484048793977156,0.04425368240027138,0.018441218290130953
0.3906536102294922,0.14912873407508873,0.3828478542527178,0.47083490819572094,-0.9489827863719643,4.331631121938542,-18.119708335486628,0.04497544074010862,0.01831499022191581
0.39565372467041016,0.14898689410071703,0.37865885694327045,0.5024611047033993,-1.0204566085763096,4.215134064605239,-17.731228732608646,0.04563860007741385,0.01806978041993625
0.4006538391113282,0.14925698218346942,0.37497184997437666,0.533667862203237,-1.088547863679273,4.087254517330136,-17.32048717081516,0.046229649812995766,0.01773704534706333
0.4056539535522461,0.15002107728251074,0.3715747682735639,0.5643485296951638,-1.1533163656824363,3.948360710521341,-16.889352501128396,0.046734440895507844,0.017351974734715222
0.41065406799316406,0.15135927379262953,0.36824876562810543,0.594390965931439,-1.2148192135153815,3.7988517489810856,-16.43967947385824,0.04713931189239732,0.016950574461544146
0.415654182434082,0.1533437243366445,0.3647850430188545,0.6236780712031801,-1.2731099737491383,3.639156832171215,-15.973303219607633,0.04743219309333564,0.016566735383256016
0.420654296875,0.156033193291757,0.36100031635894914,0.6520887282957537,-1.3282389430722472,3.4697343441124344,-15.492033991695209,0.04760359039825718,0.016229552563732316
0.4256544113159179,0.15946853945955847,0.3567497529066601,0.6794991097860561,-1.3802543575912134,3.291070812351641,-14.997652182321268,0.04764737030934517,0.015961117115077795
0.43065452575683594,0.16366946037169827,0.35193644548969105,0.7057842839170199,-1.4292043566530483,3.103679736263356,-14.491903623125427,0.04756129265754986,0.015774942395083563
0.4356546401977539,0.1686327144591526,0.3465168153819432,0.7308200312326164,-1.475139460867544,2.908100285849654,-13.976495179243214,0.04734725572159025,0.015675134003473867
0.4406547546386718,0.17433191760132336,0.3405016676773726,0.7544847675903769,-1.518115282606336,2.7048958731524655,-13.453090644544744,0.047011241785514295,0.01565634747565311
0.44565486907958984,0.18071889910159766,0.33395293737254794,0.7766614627327216,-1.5581951740599838,2.4946525993742346,-12.923306944404533,0.046562979061392465,0.015704504974308052
0.4506549835205078,0.18772648882629622,0.32697648255124007,0.797239451673941,-1.5954525456293915,2.2779775817970283,-12.388710651075478,0.04601535291617967,0.015798191502640196
0.4556550979614258,0.19527250004115113,0.31971157987223653,0.8161160496013153,-1.6299726293721926,2.0554971655752663,-11.850814815489338,0.045383610431439486,0.0159106114339899
0.4606554508209229,0.20326459137901656,0.31231800851842645,0.8331978924546494,-1.6618534981028246,1.8278550264326996,-11.311076118049579,0.04468441906838064,0.016011941010607385
0.4656555652618408,0.2116056289792666,0.30496178762990156,0.8484019410199837,-1.6912061982305773,1.5957101712010457,-10.77089233969393,0.04393485416286296,0.016071882029818754
0.4706556797027588,0.2201991225059658,0.2978007605000206,0.861656111141245,-1.7181539284158962,1.3597348439785135,-10.231600153162944,0.043151392047641686,0.016062214997993915
0.4756557941436767,0.22895430520662652,0.2909712223040069,0.8728995216177349,-1.7428302852143194,1.1206123464478617,-9.69447323300648,0.04234898703193112,0.01595914305217274
0.4806559085845947,0.237790470713524,0.284576662664708,0.8820823804908748,-1.765376688064374,0.8790347815678089,-9.160720681395453,0.0415403104452746,0.015745224400425455
0.48565626144409174,0.24664024480793387,0.27867950389178603,0.8891655593871578,-1.7859391785300553,0.6357007304351007,-8.631485765295222,0.04073521166270687,0.015410743661495307
0.49065637588500977,0.2554515639210999,0.2732964566739974,0.8941199296327536,-1.804664840000454,0.3913128726064521,-8.107844959020154,0.039940435070034065,0.01495443763311564
0.49565649032592773,0.26418825304377475,0.26839778534463216,0.896925547395693,-1.8216980962431555,0.1465755605720152,-7.590807284653272,0.03915960766748928,0.014383531607544341
0.5006566047668457,0.2728292163977851,0.26391043878735193,0.8975707811444579,-1.8371771486809005,-0.09780764060900037,-7.081313941315215,0.038393489035163327,0.013713086794695054
0.5056567192077637,0.2813663654051003,0.259724694399436,0.8960514765487544,-1.8512308148934844,-0.34113643725518383,-6.580238212842959,0.037640451093316846,0.012964721790374818
0.5106568336486816,0.2898015165612327,0.25570366567321323,0.8923702470069621,-1.8639760057626362,-0.5827163031561637,-6.088385642130884,0.03689714101675033,0.012164823864461813
0.5156569480895996,0.2981425826653917,0.25169476834780913,0.8865359608554801,-1.8755160187814568,-0.8218609762499207,-5.6064944592291175,0.036159268499771795,0.011342405552020337
0.5206570625305176,0.3063994323274849,0.24754209400021726,0.8785634732193497,-1.8859397533740845,-1.0578949442419319,-5.135236249314756,0.035422442172554684,0.01052680048467763
0.5256571769714355,0.31457980649933814,0.2430986030870629,0.8684736219484299,-1.895321873089214,-1.2901559074836777,-4.675216845870962,0.034682972203216964,0.009745409836797425
0.5306572914123535,0.3226856661664815,0.23823709078560942,0.8562934744702208,-1.9037238470513393,-1.5179972074234094,-4.226977433838029,0.033938566024848627,0.009021691889979842
0.5356574058532715,0.3307102944920683,0.23285902215606286,0.8420567836624897,-1.9111957239963626,-1.7407902089720928,-3.7909958471393543,0.033188861023924314,0.008373557820565076
0.5406577587127686,0.3386363904640838,0.2269005708967201,0.825804591524772,-1.9177784441827619,-1.9579266251944112,-3.367688044823426,0.03243575292930538,0.007812304678655367
0.5456578731536865,0.34643529247162164,0.2203354624060465,0.8075859067907757,-1.9235064646355962,-2.168820772843359,-2.957409750080571,0.03168349752342627,0.0073421599222047215
0.5506579875946045,0.3540673723414325,0.21317449544374512,0.7874583751414306,-1.9284104569829272,-2.37291174741348,-2.5604582365628445,0.030938585372828942,0.006960445885420798
0.5556581020355225,0.3614835376201864,0.2054619095532535,0.7654888612756656,-1.932519846698329,-2.569665506600254,-2.177074246724698,0.030209405847180622,0.006658324590332585
0.5606582164764404,0.36862768023050074,0.19726904219942323,0.7417538691080825,-1.935864988588902,-2.758576851331651,-1.8074440272769972,0.029505731324662766,0.00642204131427389
0.5656585693359375,0.37543983404767034,0.18868593215220567,0.7163397364768344,-1.938478801303808,-2.9391712938924237,-1.4517014672741224,0.02883807159084307,0.006234538446968925
0.5706586837768555,0.38185974989087534,0.17981168460377378,0.6893425562157056,-1.9403977272983954,-3.111006803098906,-1.1099303248023733,0.028216961822369865,0.006077280021994728
0.5756590366363525,0.3878305582624381,0.17074452087217284,0.6608677963214902,-1.94166195230627,-3.2736754170053914,-0.7821665286817356,0.027652246513662358,0.005932120760479455
0.5806591510772705,0.3933021874063157,0.16157243982764855,0.6310296141260495,-1.942314890968415,-3.426804714233864,-0.46840054201387876,0.027152419373031745,0.005783051683739327
0.5856592655181885,0.3982342377207199,0.15236532643846729,0.599949883149276,-1.9424020121086956,-3.5700591357165163,-0.16857977479707864,0.02672407941008044,0.00561766139759852
0.5906593799591064,0.4025980641495122,0.14316920564215022,0.5677569774522158,-1.9419691413325146,-3.7031411494215156,0.11738896681768304,0.02637155147115651,0.005428188724652436
0.5956594944000244,0.4063778917655889,0.13400313855783583,0.5345843806408607,-1.9410604305424335,-3.825792251490329,0.3896370067292606,0.026096700738260842,0.005212086830093934
0.6006596088409424,0.4095708905061991,0.12485897867137341,0.5005691996877911,-1.9397162120808626,-3.9377937981393516,0.6483313123354895,0.025898955855064205,0.004972053509793382
0.6056597232818604,0.4121862393875836,0.1157039081328865,0.4658506695466629,-1.9379709653306338,-4.038967663655786,0.8936720067005315,0.02577553455308809,0.004715531365267752
0.6106600761413574,0.41424330260273556,0.10648540808601924,0.43056873366666415,-1.9358516160876196,-4.129176720832857,1.1258898905698465,0.02572184022643291,0.00445374368536534
0.6156606674194336,0.41576912168835944,0.09713808681051123,0.39486277334236936,-1.933376350161296,-4.2083251412281735,1.3452439849727469,0.025731983030377895,0.004200376196463557
0.6206607818603516,0.4167954902100782,0.08759161938894512,0.35887053713812,-1.9305540576506885,-4.276358513674831,1.5520191046963774,0.025799373256010522,0.003970041582139675
0.6256608963012695,0.4173559027176121,0.07777898406342816,0.3227272983090882,-1.9273844549582406,-4.333263780509758,1.7465234723773286,0.025917328603580564,0.0037766871762831204
0.6306610107421875,0.41748266318833815,0.06764420121603887,0.28656524619814455,-1.9238588655451105,-4.379068991996646,1.9290863823297186,0.026079635648350124,0.003632112280917233
0.6356611251831055,0.41720441354883664,0.05714885455536673,0.2505130972036854,-1.9199615804436894,-4.413842880409306,2.1000559225109723,0.026281016232530513,0.003544735391548195
0.6406612396240234,0.4165442949272532,0.04627681050732038,0.21469589386309168,-1.9156716728141618,-4.437694256202679,2.2597967622255273,0.02651746250945007,0.0035187140198041215
0.6456613540649414,0.41551888186912794,0.03503675506461047,0.17923494619395267,-1.9109651044075804,-4.450771229625355,2.408688012295614,0.026786414104725355,0.0035534872051015275
0.6506614685058594,0.41413794931457926,0.02346239094295665,0.14424785745659313,-1.9058169365361894,-4.453260262014105,2.547121163506273,0.02708676620458932,0.0036437697733262015
0.6556615829467773,0.41240505387397725,0.011610349239561283,0.1098485716632528,-1.9002034569975854,-4.445385051858139,2.6754981081825386,0.027418717379253287,0.003779978826985428
0.6606616973876953,0.41031883585545503,-0.00044392310288174646,0.0761473841658391,-1.8941040529793862,-4.4274052615314075,2.7942292488061105,0.027783480579049,0.003949036124027296
0.6656618118286133,0.4078748847779068,-0.012611854091103452,0.04325086517410859,-1.8875026848508776,-4.399615091367848,2.9037316966527786,0.028182890710247377,0.004135462879302714
0.6706619262695312,0.40506796863979866,-0.02479845197067128,0.01126165754837867,-1.8803888531768183,-4.362341708499178,3.0044275625542105,0.028618951034437904,0.004322654900176885
0.6756620407104492,0.40189440280608807,-0.036909400018216125,-0.01972187341166832,-1.8727580070588592,-4.315943538589085,3.0967423410785013,0.029093364313126285,0.0044942108775682926
0.6806621551513672,0.3983543250871049,-0.048857890070905435,-0.04960614089752627,-1.8646114024646194,-4.260808429281568,3.181103388697858,0.02960709187571037,0.004635197224994897
0.6856622695922852,0.39445365942788313,-0.06057058733217301,-0.07830297300264169,-1.8559554672438654,-4.197351694833254,3.2579384958775472,0.030159980729224965,0.004733246113759605
0.6906623840332031,0.39020559371124836,-0.07199223384369008,-0.10573035482003654,-1.846800763246799,-4.126014052016492,3.3276745524798774,0.030750494763971136,0.004779393130814448
0.6956624984741211,0.38563145541444255,-0.0830885416840777,-0.13181323378066742,-1.8371606676404322,-4.047259457956889,3.390736305426548,0.03137557370003063,0.004768589108978084
0.7006626129150391,0.3807609328636386,-0.0938471954427074,-0.15648433635151346,-1.8270499227040713,-3.9615728610992336,3.4475452071928268,0.032030625597554485,0.004699857057654879
0.705662727355957,0.37563165278126875,-0.10427697917402455,-0.17968494175858396,-1.8164832087460714,-3.869457876971897,3.4985183534043873,0.03270964367259025,0.004576092960680686
0.710662841796875,0.3702881790197021,-0.11440522652019734,-0.20136556201120243,-1.8054738799897305,-3.7714344008336993,3.544067507556403,0.033405427405725226,0.004403543325883623
0.715662956237793,0.3647805413693724,-0.12427393104813758,-0.22148648431374288,-1.794032978674932,-3.668036169630872,3.584598210658035,0.034109881120965135,0.004191032355972725
0.7206630706787108,0.35916244066302244,-0.1339349502993985,-0.24001814347901873,-1.7821686048207421,-3.5598082859577027,3.6205089734080778,0.03481435980944867,0.0039490336277204436
0.7256631851196289,0.3534893007686618,-0.14344479241197977,-0.25694130836911916,-1.7698856708784743,-3.4473047168965834,3.652190548315902,0.0355100296482027,0.0036886832016600362
0.7306632995605469,0.347816336645251,-0.15285947124843888,-0.2722470823059102,-1.757186027616735,-3.3310857807068666,3.680025278986101,0.03618820882227025,0.0034208288906267805
0.7356634140014648,0.34219678690579863,-0.1622298597301254,-0.2859367287613179,-1.74406891728302,-3.2117156343345488,3.704386523579666,0.03684065901736175,0.0031552014242811456
0.7406635284423829,0.33668043401359526,-0.1715978887611552,-0.29802134145032255,-1.7305316890123141,-3.089759774625671,3.7256381492476502,0.037459814122824536,0.0028997656741947637
0.7456636428833008,0.3313125020580184,-0.1809938422083358,-0.30852138465796214,-1.7165706985337148,-2.9657825659467845,3.7441340941076855,0.038038946982486666,0.0026602777494853683
0.7506637573242188,0.3261329788596989,-0.19043489018765733,-0.31746613608388247,-1.7021823072808886,-2.840344806649018,3.7602179931053925,0.03857227328245124,0.0024400587607471187
0.7556638717651366,0.3211763661789045,-0.1999248894672462,-0.3248930689202475,-1.6873638882802655,-2.714001346462899,3.774222863880333,0.03905498534113289,0.0022399913478795197
0.7606639862060547,0.3164718236060444,-0.209455361149754,-0.3308472096953156,-1.6721147414658901,-2.587298766484992,3.786470848549935,0.039483213140529605,0.002058731561805399
0.7656641006469727,0.312043638212938,-0.2190074459751071,-0.3353805041021166,-1.6564368309664061,-2.4607731329213247,3.7972730071456824,0.03985392153924704,0.0018931048872464357
0.7706642150878905,0.3079119256080254,-0.2285545606388251,-0.33855121666622173,-1.6403352794647543,-2.3349478351935966,3.8069291582941225,0.04016476195413687,0.0017386317807732339
0.7756643295288086,0.30409344987766407,-0.23806543026530166,-0.34042338157575985,-1.6238185820274076,-2.2103315183993666,3.8157277626398174,0.04041390138219064,0.0015901171745062418
0.7806644439697266,0.30060244227275834,-0.24750714826748985,-0.3410663116297131,-1.6068985351078846,-2.087416119453592,3.8239458444646015,0.0405998532135702,0.0014422411987939005
0.7856645584106445,0.29745130623997146,-0.25684793802488953,-0.3405541623975807,-1.5895899112562146,-1.9666750155322354,3.8318489469709855,0.04072133387219261,0.0012900909183344521
0.7906646728515626,0.29465111976763764,-0.26605935749552473,-0.338965540114993,-1.5719099330168782,-1.848561292694639,3.839691116767507,0.040777164727458584,0.0011295762521547495
0.7956647872924805,0.2922118782234055,-0.27511776903712565,-0.33638313424073685,-1.5538776110990553,-1.7335061417847788,3.847714913217498,0.04076622994885046,0.0009576929751616922
0.8006649017333984,0.2901424559159716,-0.2840049900808077,-0.33289335071998905,-1.5355130211534687,-1.6219173879064037,3.8561514384847095,0.04068749253741819,0.0007726218407031467
0.8056650161743165,0.28845030141183753,-0.2927081459197769,-0.32858592173623363,-1.516836596728345,-1.514178158937123,3.865220384322089,0.04054006426407307,0.0005736688943244975
0.8106651306152344,0.28714091589983726,-0.3012188394781251,-0.32355347115183986,-1.4978685073437084,-1.4106456976950736,3.8751300918951923,0.040323318350086804,0.0003610665461772684
0.8156652450561523,0.2862171875133406,-0.30953181881909075,-0.31789102034595335,-1.4786281745293608,-1.311650321502318,3.8860776212004464,0.04003702722155332,0.0001356728057752002
0.8206655979156494,0.28567866801531683,-0.3176433657855763,-0.31169542664062555,-1.4591339600332278,-1.2174945320052175,3.898248826922703,0.03968150562342796,-0.00010138376693723601
0.8256657123565674,0.2855208862299548,-0.32554964887409477,-0.30506475524939175,-1.439403038824889,-1.1284522772179424,3.91181843786908,0.03925774208076985,-0.00034906506952847707
0.8306660652160645,0.28573478937574126,-0.3332452701559242,-0.29809759361953986,-1.419451444958247,-1.044768366856135,3.926950137410925,0.038767503740231225,-0.0006067438203903081
0.8356661796569824,0.28630638356893456,-0.34072218925224895,-0.29089232315619395,-1.3992942554381986,-0.966658041129263,3.943796642658869,0.03821339968482858,-0.0008744421650980014
0.8406665325164795,0.2872166165930868,-0.34796914472319523,-0.28354636827193647,-1.378945861981264,-0.8943066922684927,3.962499780386559,0.03759889222314137,-0.0011529615921492052
0.8456666469573975,0.2884415196632697,-0.3549716300341222,-0.27615544619125926,-1.3584202755588841,-0.8278697371885538,3.9831905580077045,0.03692825504030656,-0.001443896102952584
0.8506667613983153,0.2899526012487266,-0.361712417754962,-0.26881284108128345,-1.3377314114498597,-0.7674726388242908,4.0059892281999305,0.03620648387025967,-0.0017495352556471052
0.8556668758392334,0.2917174652085571,-0.3681725675282143,-0.2616087230024464,-1.3168933071891469,-0.7132110728526527,4.03100534605974,0.03543916758174222,-0.0020726730791612445
0.8606669902801514,0.2937006099758926,-0.37433281323233825,-0.25462952849915127,-1.295920232283585,-0.6651512357155932,4.058337817968845,0.0346323293774667,-0.002416347209975621
0.8656671047210692,0.29586435327129224,-0.38017519506994,-0.24795741646039635,-1.2748266640022656,-0.6233302891051737,4.088074941655792,0.03379224970405854,-0.0027835368790592244
0.8706672191619873,0.29816981699243417,-0.3856847737071674,-0.24166980919618697,-1.253627123755381,-0.5877569353653493,4.120294437248746,0.03292528341706258,-0.003176845610720514
0.8756673336029053,0.3005779040480614,-0.39085125066075527,-0.23583902417515434,-1.2323358800626145,-0.5584121176109871,4.155063469434418,0.032037684651772196,-0.0035981937135649306
0.8806674480438232,0.30305020224081464,-0.3956703293657167,-0.2305319970189721,-1.210966529826771,-0.5352498377679273,4.19243866116284,0.031135452180871683,-0.0040485499256774065
0.8856680393218994,0.30554975650014626,-0.4001446769673947,-0.22581009136798294,-1.189531482359675,-0.5181980852009622,4.232466099668117,0.030224204103570237,-0.004527730575755016
