time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.10500359535217284,-0.0017479806793382802,0.0005181913898408181,0.015759172085055288,0.08896707459706236,-0.11302580033845012,-1.0356538190424904,0.0008362826404670331,-0.00021574571529155094
0.11000394821166992,-0.0017002553191334602,0.000512107707703546,0.015416839394104397,0.08293558749949397,-0.10703410463951593,-1.0230873397782123,0.0008798302316351626,-0.00022087562317876113
0.11500406265258788,-0.0016483455493640168,0.0005075200992099778,0.015095389296576766,0.07699484647412637,-0.10070206783044446,-1.0097244207464022,0.0009246077512914724,-0.00022600757573653732
0.12000417709350585,-0.0015924201261934721,0.0005040949844203415,0.014794933022323651,0.07115190641237418,-0.09401897771132325,-0.9955770415907542,0.0009706537615329683,-0.00023109551024674322
0.12500429153442383,-0.0015326730440818304,0.0005014835070280004,0.014515616791394605,0.06541329047163044,-0.0869744270288036,-0.980659689792547,0.0010179999112615204,-0.00023609370403990633
0.1300044059753418,-0.001469312059151682,0.0004993219584097531,0.014257627852649338,0.05978501326463079,-0.07955837300888918,-0.9649893231661532,0.0010666695061885396,-0.00024096910904811963
0.13500452041625977,-0.0014025485020360503,0.0004972393306338402,0.014021199729043516,0.05427261488882197,-0.07176119909665464,-0.9485853223557895,0.0011166753446042238,-0.0002457098150667005
0.1400046348571777,-0.0013325909824222796,0.0004948720457127806,0.013806617708333382,0.04888119916373857,-0.06357377873033199,-0.9314694337333346,0.0011680168250916881,-0.0002503303518321517
0.1450049877166748,-0.001259642935369665,0.0004918811763690305,0.01361422633444201,0.04361546564179923,-0.05498754095697812,-0.9136657031225363,0.001220678012278684,-0.00025487470174919807
0.15000510215759277,-0.0011839011282225064,0.000487965469997029,0.013444439656903923,0.038479728381895686,-0.04599453767673301,-0.8952004007959584,0.0012746280930778931,-0.00025941766697628254
0.15500521659851074,-0.0011055517996116319,0.0004828656705832962,0.013297753347626026,0.03347792214734675,-0.036587512282609806,-0.8761019382079003,0.00132982433498597,-0.0002640651337737795
0.1600053310394287,-0.0010247634942209456,0.000476360636458833,0.013174756659421092,0.02861360391987631,-0.026759969442964833,-0.8564007769395761,0.001386217208671473,-0.0002689530680127246
0.16500544548034668,-0.0009416784052566598,0.0004682597479014287,0.013076142011972791,0.02388995935117541,-0.016506245754452042,-0.8361293303427224,0.0014437572985480788,-0.0002742445433753498
0.17000555992126465,-0.0008564046915665715,0.0004583969923288418,0.01300271093239132,0.019309819084030788,-0.005821580974560977,-0.8153218583750967,0.0015024032588250536,-0.0002801246081718206
0.1750056743621826,-0.0007690113901805279,0.000446630453451723,0.012955376618690966,0.014875683122557822,0.005297810475070198,-0.7940143561261347,0.0015621295838208673,-0.0002867938658332691
0.18000578880310059,-0.000679526746511729,0.0004328484462504992,0.012935164457380435,0.010589747461899347,0.016854668060351956,-0.772244436533352,0.001622932617252671,-0.00029446223329571115
0.18500590324401855,-0.0005879396457759612,0.0004169812348702168,0.012943212171378275,0.006453927556619221,0.028850614083169985,-0.7500512077902769,0.0016848338073181738,-0.00030334404982935943
0.19000673294067383,-0.0004942021561402815,0.0003990145991427566,0.01298077109953636,0.002469876263104976,0.04128608338305865,-0.7274751459454063,0.001747880543768581,-0.0003136550153787116
0.19500708580017087,-0.0003982305239456729,0.00037899893361648373,0.013049209099766111,-0.001361002967181254,0.05416025416221898,-0.7045579631893034,0.0018121448852126693,-0.00032561017185983745
0.20000720024108887,-0.00029990317060523726,0.00035704816979644736,0.013150014027741946,-0.00503754499350314,0.06747098031624776,-0.6813424723232168,0.0018777195016529047,-0.00033942034901451434
0.20500731468200684,-0.00019905640618755646,0.0003333281577914581,0.013284796042530774,-0.008558811340495772,0.0812147256638004,-0.6578724478972529,0.001944711048647212,-0.00035528420561374655
0.2100074291229248,-9.548013506710895e-05,0.00030803994546438964,0.013455287713437807,-0.01192407782432316,0.09538650047775651,-0.634192484500098,0.002013233032925146,-0.0003733754471829867
0.21500778198242188,1.1084173109585275e-05,0.00028140445789884375,0.013663342123574885,-0.015132824290667311,0.10997980072820053,-0.6103478526768278,0.002083399909830904,-0.00039382778597473866
0.22000789642333984,0.00012094228856309014,0.00025365204617855175,0.013910930034945743,-0.018184729432031112,0.12498655045356968,-0.5863843529465929,0.002155322499057454,-0.0004167209993059375
0.2250080108642578,0.00023444333280192394,0.00022501688789810804,0.014200137444934162,-0.02107967107225412,0.14039704768055788,-0.562348168387218,0.0022291044316140258,-0.00044207050958024424
0.23000812530517575,0.0003519742850866799,0.0001957340143169955,0.01453316412969451,-0.02381772989073671,0.15619991431571506,-0.5382857162487767,0.002304839516451035,-0.00046982199053920013
0.23500823974609375,0.000473953522063383,0.00016603608421805182,0.014912322282930445,-0.026399193774806328,0.17238205043209195,-0.5142434990534231,0.002382609495292942,-0.0004998515006944145
0.24000835418701172,0.0006008233782611173,0.00013614810468434992,0.015340033499532228,-0.028824560489779327,0.18892859337268944,-0.4902679556345147,0.002462482210692532,-0.0005319702985095545
0.2450084686279297,0.0007330414350526552,0.00010628038513208518,0.01581882294158932,-0.03109453762221181,0.20582288208879676,-0.46640531256426004,0.002544511383256821,-0.0005659326214508836
0.25000858306884766,0.000871070279423989,7.662118923214745e-05,0.01635131077362828,-0.033210041216176926,0.223046427125467,-0.4427014364155893,0.002628738467130846,-0.0006014448100322422
0.2550086975097656,0.0010153654800989344,4.733036403268698e-05,0.01694020163112951,-0.03517219729578458,0.2405788866583313,-0.41920168730063045,0.0027151953401227218,-0.0006381750810042071
0.2600088119506836,0.0011663615529980942,1.853504339292975e-05,0.017588272851161997,-0.036982350322168726,0.25839804897567703,-0.39595077412510643,0.0028039065910232127,-0.0006757641962456515
0.26500916481018066,0.0013244563116917845,-9.671474308395785e-06,0.018298362185266735,-0.038642078365103555,0.2764798217872194,-0.37299261199512923,0.0028948912436341056,-0.0007138373642030558
0.27000927925109863,0.001489995187132276,-3.7227206903649034e-05,0.019073355857271372,-0.04015320970582259,0.29479822872629435,-0.35037018221015187,0.002988163382801915,-0.0007520171767810293
0.2750093936920166,0.001663257851748607,-6.409658464345991e-05,0.019916177628060798,-0.04151783527362905,0.3133254133952814,-0.3281253952729904,0.0030837301908513744,-0.0007899370445627215
0.28000950813293457,0.0018444491119200697,-9.02664151902044e-05,0.02082977907612016,-0.04273831637025118,0.33203165128493956,-0.30629895734460316,0.0031815872476820372,-0.0008272546850990369
0.28500962257385254,0.0020336948011415086,-0.00011574541432930609,0.021817130959228267,-0.04381729024601501,0.3508853698770713,-0.2849302405675978,0.0032817130787554973,-0.0008636649137638933
0.29000973701477045,0.002231041916641051,-0.00014056661731918309,0.022881215114330604,-0.04475767423362063,0.36985317721658445,-0.2640571576781463,0.0033840643147236386,-0.0008989099958654215
0.2950098514556885,0.002436461199986514,-0.00016478960602022783,0.02402501601446744,-0.04556266778043271,0.3888998992135713,-0.24371604132092287,0.0034885708661139578,-0.0009327859856306743
0.30001020431518555,0.00264985041547162,-0.00018849947671357537,0.02525151149080632,-0.04623575190430588,0.4079886259084613,-0.22394152847561244,0.0035951308139285138,-0.0009651453646812798
0.3050103187561035,0.0028710375339836966,-0.00021180046624809742,0.026563662929130753,-0.04678068488245401,0.4270807669036003,-0.20476645039633917,0.00370360673480814,-0.0009958975406211667
0.3100104331970215,0.0030997841088602563,-0.00023480433246996716,0.027964405586014547,-0.047201493553449984,0.4461361161327263,-0.18622172845692453,0.003813825958218961,-0.0010250085480167995
0.31501054763793945,0.0033357898999635924,-0.00025761658460357026,0.02945663968650164,-0.04750246198169317,0.4651129261057141,-0.16833627628512002,0.003925586088792282,-0.0010525006549619315
0.3200106620788574,0.0035786999542166058,-0.00028032529346726915,0.0310432228252048,-0.04768812029703246,0.48396799172975513,-0.1511369085578748,0.004038665311151465,-0.0010784516873884157
0.3250107765197754,0.003828114644935856,-0.00030299638664806283,0.032726963349008875,-0.04776323634839948,0.5026567437698994,-0.13464825681732714,0.004152835938052108,-0.001102993014931661
0.33001089096069336,0.004083601915122215,-0.00032567659674207346,0.03451061325872739,-0.047732812406173046,0.5211333519715946,-0.11889269265352677,0.004267879773338279,-0.0011263048761871724
0.33501100540161133,0.004344709946626422,-0.0003484018571245073,0.036396858966540546,-0.047602087215424395,0.5393508378254531,-0.10389025858483739,0.004383603972172256,-0.001148608007541559
0.3400111198425293,0.004610978393402133,-0.00037120711632222396,0.038388309079456395,-0.04737654147243618,0.5572611969099815,-0.08965860695045856,0.0044998558210682365,-0.0011701513479065357
0.34501147270202637,0.00488194700153381,-0.00039413472678133474,0.04048747922834594,-0.04706190534619561,0.5748155307014953,-0.07621294711141875,0.004616535163858086,-0.0011911970009432181
0.35001158714294434,0.005157161275933673,-0.00041724102502238515,0.042696774277282655,-0.04666416814889817,0.591964187691981,-0.06356600123655747,0.004733603803527835,-0.001212004880128778
0.3550117015838623,0.0054361759003409785,-0.00044060154164839095,0.045018468321887294,-0.04618958844544186,0.608656913605263,-0.05172796892822875,0.0048510915515491805,-0.001232819307918107
0.3600120544433594,0.005718557782367733,-0.0004643145526413596,0.04745468282785006,-0.04564469945411584,0.6248430104496053,-0.040706500918475275,0.004969098769868212,-0.0012538588119937867
0.36501216888427734,0.006003890876443997,-0.0004885030508377024,0.050007362919593845,-0.04503630564729183,0.6404715040911492,-0.03050668203997685,0.005087795148262872,-0.0012753098390534483
0.37001228332519526,0.006291783776583386,-0.000513316860947672,0.05267825163766569,-0.04437147184933334,0.6554913199775662,-0.02113102364696278,0.0052074144497972815,-0.0012973245119315803
0.3750123977661133,0.00658187921994793,-0.0005389358980811887,0.055468862221797366,-0.04365750750173088,0.6698514665851419,-0.012579465629362041,0.005328245200375346,-0.0013200211619919893
0.3800125122070313,0.006873863457096797,-0.0005655718409223752,0.058380448699820765,-0.04290194402100404,0.6835012261055223,-0.0048493881286485315,0.005450617241684585,-0.0013434856629164157
0.3850126266479492,0.007167473814472701,-0.0005934640424518551,0.06141397533824639,-0.04211250150465115,0.6963903518310353,0.002064366973905217,0.005574884254494423,-0.0013677732140342305
0.3900127410888672,0.007462504323716865,-0.00062286888554577,0.06457008622625256,-0.041297046175395036,0.7084692716401493,0.008169464766416605,0.005701403422037992,-0.00139291231245127
0.3950128555297851,0.007758810791188805,-0.0006540458162959937,0.06784907682169611,-0.0404635440619568,0.7196892969275135,0.013476036226039921,0.005830514167814413,-0.0014189115911754147
0.4000129699707031,0.00805631710514002,-0.0006872444007555348,0.0712508685954868,-0.03962001489245571,0.730002836266526,0.017996627407566843,0.0059625173190965535,-0.0014457672891944372
0.4050130844116211,0.00835502378012074,-0.0007226956802869232,0.07477498601546866,-0.038774486906261896,0.7393636130369255,0.021746139006917877,0.006097655244330806,-0.001473468693094185
0.41001319885253906,0.008655018710383886,-0.0007606093960573989,0.07842053385440548,-0.03793495188882088,0.7477268861959437,0.024741756454484492,0.006236094436184495,-0.0015020006801624065
0.41501402854919434,0.00895648949665475,-0.0008011769522921103,0.08218617354308994,-0.037109320439188076,0.7550496733196205,0.027002870743507802,0.006377913926098946,-0.0015313437702897665
0.4200141429901123,0.009259735943888538,-0.0008445781081841553,0.08607009871878452,-0.036305378508519254,0.7612909749913018,0.02855099024968734,0.0065231023320332605,-0.0015614727525030425
0.4250142574310302,0.009565180664886274,-0.0008909869650812977,0.0900700106688634,-0.035530744726833735,0.7664119995669089,0.029409643849467468,0.0066715625671996005,-0.0015923554491831286
0.43001437187194824,0.00987337618122977,-0.0009405716710953632,0.09418309432231413,-0.034792824866288,0.7703763873013946,0.0296042756954704,0.006823120017032017,-0.001623952819212866
0.43501448631286627,0.010185008114701539,-0.0009934852244766015,0.0984059954120171,-0.03409875986316633,0.7731504327790417,0.02916213205807365,0.006977530099019833,-0.0016562206889129934
0.4400146007537842,0.010500895133872418,-0.0010498506351126452,0.10273479938148608,-0.033455368124149114,0.7747033045530493,0.02811214069188155,0.007134484023366431,-0.0016891129456192094
0.44501471519470215,0.010821987115713303,-0.0011097476702448845,0.10716501239335696,-0.03286908684143432,0.7750072608673214,0.026484783234255606,0.007293615011500701,-0.0017225856473596164
0.45001482963562006,0.011149363297862461,-0.0011732078228688643,0.11169154454384156,-0.032345917194914996,0.7740378603053748,0.02431196118947652,0.007454507826948347,-0.0017566006334527047
0.4550149440765381,0.01148423160269088,-0.0012402205480828352,0.11630869526598117,-0.0318913758516153,0.7717741661881882,0.021626856095922832,0.007616711081236824,-0.0017911268882160921
0.46001505851745605,0.011827928959636557,-0.001310749400433816,0.12101014088226764,-0.03151045330656958,0.7681989435252042,0.018463784514329375,0.007779748534521905,-0.001826139026779873
0.465015172958374,0.012181921114012857,-0.0013847525670342674,0.12578892443409626,-0.031207579281231634,0.7632988473109993,0.01485804851221035,0.0079431265257349,-0.0018616137669308153
0.470015287399292,0.012547800001908206,-0.00146220043122304,0.13063744844987465,-0.03098659581916735,0.7570646009547449,0.010845782352425996,0.008106338137288074,-0.0018975258472039428
0.4750154018402099,0.012927277897580417,-0.001543085315479733,0.13554747214250276,-0.030850739666854084,0.749491163630862,0.00646379612224337,0.008268867038554945,-0.001933844803341175
0.48001551628112793,0.013322179315318662,-0.0016274237085792326,0.1405101149345767,-0.030802635610632872,0.7405778853475448,0.0017494170627819613,0.008430193567626811,-0.0019705335208201843
0.4850156307220459,0.013734432296936905,-0.0017152545241666038,0.14551586735626804,-0.03084429941369247,0.7303286485454132,-0.0032596706227689515,0.008589802948506881,-0.0020075482734478733
0.49001574516296387,0.014166060217897609,-0.001806636534814784,0.15055460893259726,-0.030977144688174266,0.7187519950616754,-0.008525586690433172,0.008747193102352464,-0.0020448389919381408
0.49501585960388184,0.014619174626463532,-0.001901645991265532,0.1556156320993072,-0.031201986946748504,0.7058612373260333,-0.014010415706338042,0.008901879622766975,-0.0020823490221357935
0.5000159740447998,0.015095968847252568,-0.002000373576149794,0.1606876713411778,-0.031519041248797494,0.6916745526932407,-0.019676367024298785,0.009053397082061397,-0.0021200147539323015
0.5050160884857178,0.015598711020671457,-0.002102919257774116,0.16575893677616585,-0.031927914974686895,0.676215059863791,-0.025485933089269597,0.00920129720297437,-0.002157765463890556
0.5100164413452148,0.016129734700277894,-0.0022093842116706367,0.17081715154362917,-0.03242760112211181,0.6595108763987115,-0.0314020452730317,0.00934514563859276,-0.0021955230444316767
0.5150165557861328,0.016691425650578805,-0.002319859763298504,0.1758495929418619,-0.033016477618928036,0.6415951563967891,-0.03738822646083668,0.009484519729222665,-0.0022332017021217646
0.5200169086456299,0.01728620463496549,-0.0024344139101416143,0.18084313757611908,-0.03369231487859506,0.6225061074724378,-0.04340873962526636,0.009619009039288723,-0.0022707086261755977
0.5250170230865479,0.017916507188800824,-0.0025530768611113173,0.18578431052822497,-0.034452290192803464,0.6022869862494918,-0.04942873164633275,0.009748219406248648,-0.0023079463728772716
0.5300171375274658,0.01858476239764141,-0.0026758284588503244,0.19065933852244513,-0.03529300692168415,0.5809860716703266,-0.05541437166481023,0.00987178035376579,-0.002344816767213678
0.5350172519683838,0.019293372736913436,-0.0028025911411837523,0.1954542072961872,-0.03621051848454398,0.5586566155107936,-0.06133298328890054,0.009989354803949453,-0.0023812256917510643
0.5400173664093018,0.02004469555327787,-0.0029332299727551584,0.20015472318784042,-0.03720035701097602,0.535356769589368,-0.06715317001246977,0.010100649054590823,-0.0024170876725185626
0.5450177192687988,0.020841025191857234,-0.0030675571474181288,0.204746578491297,-0.03825756358182784,0.5111494892634264,-0.07284493324610002,0.010205421172699637,-0.0024523288786749468
0.5500178337097168,0.021684574464025694,-0.003205336964222391,0.20921542000033663,-0.039376718123257964,0.4861024129160767,-0.07837978240979743,0.01030348753945574,-0.0024868889469983517
0.5550179481506348,0.022577454241163163,-0.0033462903454963945,0.21354692017415666,-0.04055197427738071,0.4602877172525652,-0.08373083658804219,0.010394728203225055,-0.00252072449249023
0.5600180625915527,0.023521649880104998,-0.0034901011195199974,0.21772685030499003,-0.04177710901597332,0.4337819483453382,-0.08887291730362161,0.010479090868321375,-0.0025538157299162248
0.5650181770324707,0.024518993994113877,-0.003636425066470095,0.22174115545285833,-0.04304559060482991,0.4066658284911182,-0.09378263202607345,0.01055659222901168,-0.0025861733180769114
0.5700182914733887,0.025571136264866685,-0.0037848986732882985,0.22557603146163926,-0.044350657269855806,0.37902403907159443,-0.0984384480931822,0.010627315139940021,-0.0026178416435275833
0.5750184059143066,0.0266795110519754,-0.003935143310425477,0.22921800418461277,-0.04568539526951367,0.3509449797407463,-0.10282075678918341,0.010691400742084398,-0.002648898299891169
0.5800185203552246,0.027845303383117057,-0.004086764226636656,0.2326540104265585,-0.047042811820369436,0.32252050439550667,-0.10691192739036166,0.010749036344995076,-0.0026794522058548537
0.5850186347961426,0.029069414704610403,-0.004239348073650609,0.23587147981285644,-0.04841590522613974,0.29384563452168583,-0.11069635105678109,0.010800441835835606,-0.002709641623754497
0.5900187492370605,0.030352430419600385,-0.004392463428330557,0.2388584166810593,-0.04979773456688906,0.2650182506431271,-0.11416047451718399,0.010845857678831354,-0.002739630728947148
0.5950188636779785,0.031694590356747994,-0.004545666704662186,0.24160348103282467,-0.051181488249946304,0.2361387627381917,-0.11729282356186348,0.010885536007724158,-0.0027696030323837066
0.6000189781188965,0.03309576189461696,-0.004698513401828408,0.2440960680911396,-0.05256054936626023,0.20730976062305947,-0.12008401642481922,0.010919734527349715,-0.0027997517957877734
0.6050190925598145,0.03455541559564109,-0.004850572911105814,0.2463263868484031,-0.05392855590715615,0.17863564543516833,-0.1225267672010224,0.010948712467472511,-0.0028302687652278
0.6100192070007324,0.0360726045430688,-0.005001444650001248,0.24828553778951443,-0.055279454397792686,0.15022224348155794,-0.12461587950646764,0.010972728652926216,-0.0028613326813737815
0.6150193214416504,0.037645949114105404,-0.005150774106963455,0.2499655887836302,-0.05660754652220521,0.12217640384509712,-0.12634823064724374,0.010992042215074035,-0.0028930994687255155
0.6200194358825684,0.039273627859229256,-0.005298267732898671,0.25135964788215365,-0.05790752858653827,0.09460558126571036,-0.1277227466185529,0.011006915853983142,-0.0029256959711411457
0.6250197887420654,0.040953373134363064,-0.005443704595739545,0.25246193261905725,-0.059174522183023444,0.06761740593294227,-0.12874036830498428,0.011017620830333455,-0.0029592176334086624
0.6300199031829834,0.04268246903368027,-0.005586942144763023,0.25326783567779587,-0.060404093324205974,0.04131924193966062,-0.12940400929900078,0.011024443014190522,-0.0029937293138962064
0.6350200176239014,0.044457750197127256,-0.005727914042158914,0.2537739862922749,-0.06159225758917592,0.01581773625351069,-0.1297185057951788,0.011027690050542646,-0.0030292686151584362
0.6400201320648193,0.046275601730610905,-0.005866619538164025,0.2539783067513861,-0.06273547079886711,-0.008781639838233104,-0.1296905590542133,0.011027699777634256,-0.0030658514415976136
0.6450777053833008,0.048131961347521256,-0.006003107387572766,0.2538800640564081,-0.06383061067618556,-0.03237505476473534,-0.12932867096667724,0.01102484961988771,-0.00310347926539521
0.6500778198242188,0.05002232513884606,-0.006137461008071657,0.25347991691328176,-0.06487496051886453,-0.054860784061617617,-0.12864307328114583,0.011019567099163394,-0.0031421469796059625
0.6550779342651367,0.051941758315213186,-0.0062697912735527675,0.25277995741766857,-0.06586620289554747,-0.07613967891417239,-0.12764565108177067,0.011012342383809636,-0.0031818489391619957
0.6600780487060547,0.053884912127175215,-0.006400239019105802,0.25178374632927925,-0.06680242219189238,-0.09611563358852349,-0.1263498610994733,0.01100374295094524,-0.0032225803135449162
0.6650781631469727,0.055846047805176095,-0.0065289846546025794,0.25049634120467495,-0.06768210901270087,-0.11469604943411937,-0.12477064543525744,0.010994427730001092,-0.003264333115015534
0.6700782775878906,0.057819067282989925,-0.006656260339631695,0.2489243166884122,-0.06850416070122711,-0.13179229310315513,-0.12292434128084857,0.010985156212683434,-0.0033070894749259723
0.6750783920288086,0.05979754993621566,-0.006782361146807786,0.24707577594730723,-0.06926787611716605,-0.1473201466065641,-0.12082858723418283,0.01097678988052257,-0.003350815739148108
0.6800785064697266,0.06177479530384444,-0.006907653255533883,0.24496035269685787,-0.06997294409797493,-0.16120024681226042,-0.11850222681203036,0.010970287573348957,-0.003395459180695893
0.6850786209106445,0.06374387240503103,-0.007032578745871601,0.2425892041119535,-0.07061942548860471,-0.17335851199050842,-0.11596520975805008,0.010966697823547377,-0.0034409465990966437
0.6900787353515625,0.06569767632033598,-0.0071576589145075685,0.23997499495562294,-0.07120773201108288,-0.18372655302414947,-0.11323849173562277,0.010967148110134049,-0.003487183187589499
0.6950788497924805,0.06762899218406485,-0.007283499937113465,0.23713187264750452,-0.07173860834296378,-0.19224206692814522,-0.11034393298235719,0.010972828637114523,-0.003534050882546096
0.7000789642333984,0.06953056567404942,-0.007410803876554535,0.23407543257109517,-0.0722131218383689,-0.19884921036367612,-0.10730419648747878,0.010984970376595186,-0.0035814061433866403
0.7050790786743164,0.0713951786124726,-0.007540385032421444,0.23082267295933934,-0.07263265987639399,-0.203498950886966,-0.10414264623465322,0.011004820257236434,-0.003629077287525644
0.7100791931152344,0.07321572802863033,-0.007673188814986993,0.22739193889980364,-0.07299893287181604,-0.206149393742083,-0.10088324603137754,0.011033615888225805,-0.0036768617982940186
0.7150793075561523,0.07498530603583202,-0.007810308254218915,0.22380285515329687,-0.07331398038650024,-0.2067660820900981,-0.09755045942202402,0.011072559726639864,-0.0037245241780969438
0.7200794219970703,0.0766972776214194,-0.007952991467987924,0.22007624782759408,-0.07358017536933704,-0.20532226866395747,-0.09416915115500893,0.011122793014478887,-0.003771794832930762
0.7250795364379883,0.07834535430740193,-0.008102633828803048,0.21623405549787786,-0.07380022012242635,-0.20179915694891676,-0.09076449064539532,0.011185372420365065,-0.0038183708788774476
0.7300796508789062,0.07992366242772136,-0.008260752827780507,0.21229923081159383,-0.07397713028935288,-0.19618611011196685,-0.08736185784254098,0.011261252055642497,-0.003863920186281496
0.7350797653198241,0.08142680623122275,-0.008428949188642986,0.20829563414342858,-0.07411420717290086,-0.18848082603979288,-0.08398675187823312,0.011351270667481423,-0.003908088984912612
0.7400798797607422,0.08284992783187763,-0.008608861901489132,0.20424792139966833,-0.07421500228446139,-0.1786894769928037,-0.08066470283426833,0.011456142603710764,-0.003950511724828082
0.7450799942016602,0.08418876603156458,-0.008802127071928179,0.2001814277790897,-0.07428328202209906,-0.16682681254190015,-0.07742118692990196,0.011576451535769671,-0.003990821640882931
0.7500801086425781,0.08543971449361662,-0.00901034835661516,0.19612204819304763,-0.0743230001294022,-0.15291622462410023,-0.07428154538935312,0.011712645383232181,-0.004028660889906178
0.7550802230834962,0.08659987777191823,-0.009235078459251218,0.1920961140645854,-0.07433827715048395,-0.13698977373202817,-0.07127090720798904,0.01186503011338519,-0.004063688885106028
0.7600803375244141,0.08766712154885148,-0.009477802524162185,0.18813026578557082,-0.07433337776181533,-0.1190881754396825,-0.06841411599328738,0.01203376195372792,-0.0040955880740446695
0.765080451965332,0.08864011249412275,-0.009739912668836266,0.1842513202859622,-0.07431267824351201,-0.09926074666185206,-0.06573566101350924,0.012218841431935435,-0.004124068693217271
0.7700805664062499,0.08951834441584869,-0.010022667247963095,0.18048613403366423,-0.07428062276620498,-0.07756531124603441,-0.06325961254352719,0.012420113313971153,-0.004148875151149876
0.775080680847168,0.09030214993539863,-0.010327134364179999,0.1768614629264902,-0.07424166996734997,-0.054068064702655315,-0.0610095615538034,0.012637272599099494,-0.00416979510893592
0.7800807952880859,0.09099269951458087,-0.010654126815584176,0.1734038211956089,-0.07420023295474394,-0.028843398090666512,-0.059008563745554056,0.012869873858741623,-0.0041866708695007
0.7850809097290038,0.09159199139893823,-0.01100414454813458,0.17013934127712707,-0.07416062143055394,-0.0019736812900422738,-0.05727908789321823,0.013117342210731499,-0.004199412652428775
0.7900810241699219,0.0921028363572438,-0.011377344197966356,0.16709363581896658,-0.07412699846922337,0.026450993890900533,-0.05584296841508577,0.01337898569888571,-0.004208012012845884
0.7950811386108398,0.09252883928974502,-0.011773547901611236,0.16429166151109728,-0.07410335834978274,0.05633311010828493,-0.05472136205493742,0.013654008069242435,-0.004212550838079273
