time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.09500551223754883,0.0006784406940923704,-0.00081363199486882,0.006198373557360368,-0.0833858581906199,0.47685841714889793,-0.7471363591297202,0.0008458512000209756,-0.00025194713248094075
0.1000056266784668,0.0007545507569598245,-0.0008563771578297093,0.008271773542842286,-0.08672887467441193,0.49471732486170883,-0.701960097609675,0.0009278046287782886,-0.0002861421848627923
0.10500574111938477,0.0008386703363138071,-0.0009053437331892853,0.010391460612065816,-0.08980814168175774,0.5132225399538816,-0.657273645287232,0.0010129041262214825,-0.0003213868676898546
0.11000609397888184,0.0009315152225182331,-0.0009608262626680938,0.012560948590810144,-0.09263040370292518,0.5323649247506284,-0.613146067302165,0.001101248110080559,-0.000357827655502475
0.1150062084197998,0.0010338012252482972,-0.0010231136229391065,0.014783963313060096,-0.0952029606527159,0.5521331611773665,-0.569645773628947,0.0011929259459126783,-0.00039557811855732964
0.12000632286071776,0.001146235831735243,-0.0010924813971178817,0.017064427325711385,-0.09753360458555062,0.5725136862835981,-0.5268403684612702,0.0012880150050143908,-0.0004347175093393449
0.12500643730163574,0.0012695103560530826,-0.0011691863604685695,0.01940644364050848,-0.09963056243499827,0.5934906335019754,-0.48479650409862063,0.0013865770217593137,-0.0004752903739982382
0.13000798225402832,0.001404292878667244,-0.0012534623903942355,0.02181427931278513,-0.10150244361087572,0.6150457801750081,-0.44357973968281444,0.0014886545754959329,-0.0005173076051417005
0.1350080966949463,0.0015512222018006921,-0.0013455173093823043,0.024292349121529794,-0.10315818962362178,0.6371585018707134,-0.4032544050773672,0.0015942689343953578,-0.0005607493533499923
0.14000821113586423,0.0017109024361579037,-0.0014455315567351587,0.02684519867820161,-0.10460702423837985,0.6598057339937953,-0.3638834701262754,0.0017034191473150654,-0.0006055695424118492
0.14500832557678223,0.0018838976219279016,-0.0015536589707221351,0.029477486048956534,-0.10585840200688525,0.682961941180222,-0.3255284194713589,0.001816081022040859,-0.0006517009115552996
0.1500084400177002,0.0020707264155883074,-0.0016700279847803876,0.03219396184916222,-0.10692195182736473,0.7065990949413455,-0.28824913304996663,0.0019322056912429142,-0.0006990600415261641
0.15500855445861816,0.002271857181410478,-0.001794740477439205,0.03499944853446946,-0.10780741350837511,0.7306866599999864,-0.2521037723389506,0.0020517195251834267,-0.000747553002868343
0.16000866889953613,0.0024877034248077553,-0.001927867096826785,0.03789881942550084,-0.10852456902298924,0.7551915897348875,-0.2171486723566855,0.0021745269408667204,-0.0007970823053684654
0.1650087833404541,0.002718619452483136,-0.002069440830700893,0.040896977612863955,-0.10908317331425221,0.7800783311209774,-0.18343823938261974,0.002300515427802724,-0.0008475548279019576
0.17000889778137207,0.0029648967599158155,-0.0022194510839979725,0.04399883497706403,-0.10949288909208173,0.8053088395210192,-0.15102485430399676,0.0024295609080340545,-0.000898889145087742
0.17500901222229004,0.0032267620407228892,-0.0023778390130793515,0.04720929170379772,-0.10976322821498694,0.8308426036497643,-0.11995878145284752,0.0025615322718208393,-0.000951019826791657
0.180009126663208,0.0035043774055156067,-0.0025444953583499954,0.050533216415825324,-0.10990350212703223,0.8566366809948299,-0.09028808275385378,0.002696295242786601,-0.0010038973822592728
0.18500924110412595,0.0037978430611907556,-0.0027192633293879787,0.0539754268004225,-0.10992278245304941,0.882645743939303,-0.062058536965834805,0.0028337163426608645,-0.0010574848842327986
0.19000935554504392,0.004107202755675353,-0.0029019476743508683,0.05754067067853937,-0.10982986862411055,0.9088221367896067,-0.03531356376694101,0.002973667156939366,-0.0011117529591162542
0.19500946998596191,0.004432451996585433,-0.00309232854785882,0.0612336071898836,-0.1096332577445557,0.9351159438685896,-0.010094152406565951,0.0031160280371579628,-0.0011666741753028264
0.20000982284545896,0.004773548369982779,-0.003290177456402347,0.06505878714030058,-0.10934111605117348,0.9614750687882372,0.013561205374158598,0.0032606899830411257,-0.001222218058567212
0.20500993728637695,0.005130423162069871,-0.0034952721336592636,0.06902063152940444,-0.10896125642861898,0.9878453249689407,0.03561657846638301,0.003407554192642076,-0.0012783478686900869
0.21001005172729492,0.00550299351145456,-0.0037074086820173572,0.07312340787576478,-0.1085011271352253,1.0141705374228136,0.05603865588373843,0.0035565301298958866,-0.0013350191478455342
0.2150101661682129,0.005891173785716502,-0.003926411981901202,0.07737120453547036,-0.10796781405708884,1.040392655767141,0.07479680294241499,0.0037075336279686496,-0.0013921793373007744
0.22001051902770996,0.006294884717112052,-0.004152145389772127,0.08176790359592756,-0.10736805583060817,1.0664518783811685,0.09186311445034262,0.0038604857744203745,-0.0014497674659793322
0.22501063346862793,0.006714059606315025,-0.004384518210300396,0.08631715289164481,-0.10670826821228589,1.0922867875654636,0.10721246521382832,0.004015312119294184,-0.0015077133936986895
0.23001074790954587,0.007148647880995576,-0.004623488439504734,0.09102233728768967,-0.10599457104895936,1.1178344955079023,0.12082255815295574,0.004171941346714567,-0.001565937781623333
0.23501086235046384,0.007598616942461208,-0.004869060565657572,0.09588654930376052,-0.10523281233164888,1.1430308008038579,0.13267397029416517,0.004330302890852015,-0.001624354063394757
0.24001097679138184,0.008063953343641104,-0.005121281050193576,0.10091255951161707,-0.10442859050046382,1.1678103552209231,0.1427501968801868,0.004490323651620953,-0.0016828715678435609
0.2450110912322998,0.008544664097875151,-0.0053802339383272665,0.10610278741349705,-0.1035872807394632,1.192106840341068,0.15103769380441026,0.004651924718432459,-0.0017413981669017137
0.2500112056732178,0.00904077884453861,-0.00564603705396217,0.11145927346403084,-0.10271406874381711,1.2158531536557091,0.15752591853930734,0.004815019177748315,-0.0017998419525716558
0.25501132011413574,0.009552353592263424,-0.0059188390616232165,0.11698365260900914,-0.10181399199145946,1.238981603631792,0.1622073696871677,0.004979511325863234,-0.0018581123793469708
0.2600114345550537,0.010079476527554655,-0.006198818692228779,0.12267712937279618,-0.10089198750464146,1.2614241132099457,0.16507762523672503,0.005145296921963825,-0.0019161217375964
0.2650115489959717,0.01062227609856835,-0.006486186987273808,0.12854045422624524,-0.09995294376377836,1.2831124311394055,0.16613537956189894,0.00531226460503158,-0.0019737877065543496
0.27001166343688965,0.011180931306703395,-0.00678119206469724,0.13457390065940453,-0.0990017528992651,1.30397835049901,0.16538247914957718,0.005480299209600002,-0.002031036836866243
0.2750117778778076,0.01175568393132699,-0.007084125563588712,0.14077724207503534,-0.0980433605769405,1.3239539336994421,0.16282395699289343,0.005649286746593623,-0.0020878080755324185
0.2800118923187256,0.012346852503865396,-0.007395330584471791,0.14714972756954475,-0.0970828142533869,1.3429717432093005,0.1584680655356265,0.005819119391134757,-0.0021440554740577446
0.28501200675964355,0.012954847736220815,-0.007715210967414816,0.15369005625915208,-0.09612531099998149,1.3609650771968202,0.15232630800297048,0.0059896988054895075,-0.0021997497285798553
0.2900121212005615,0.013580188271994245,-0.008044240048775284,0.1603963506708339,-0.09517624261510338,1.3778682092304613,0.14441346790480603,0.006160936944646592,-0.0022548788811330898
0.2950122356414795,0.014223514843095508,-0.008382964703341343,0.16726612998424767,-0.09424123248093834,1.3936166311354505,0.13474763645052262,0.006332754245037606,-0.0023094485230659213
0.30001235008239746,0.01488560108032449,-0.008731999973437576,0.17429628366950753,-0.09332615867102852,1.4081472980600973,0.12335023757013931,0.006505075848211502,-0.0023634810962237774
0.30501246452331543,0.01556736017516569,-0.009092012278174274,0.18148304601205212,-0.09243716060147088,1.4213988747656525,0.11024605019561241,0.006677826954806325,-0.002417014113522846
0.3100125789642334,0.0162698477194332,-0.009463693353972416,0.18882197232384457,-0.09158063105054755,1.433311982117073,0.09546322741934198,0.0068509283223547246,-0.0024700983984662995
0.31501269340515137,0.016994261712205333,-0.009847728784086015,0.19630791812542517,-0.09076319925438268,1.4438294427196723,0.07903331211438057,0.007024292576701242,-0.002522797287746123
0.32001280784606934,0.017741940750905374,-0.010244763410574483,0.2039350229769419,-0.08999170996223625,1.4528965246187286,0.06099124857293917,0.007197821348961401,-0.0025751859973632933
0.3250131607055664,0.018514361216248002,-0.010655365097123665,0.21169670040013672,-0.08927319997915663,1.460461181956168,0.041375389696581145,0.007371402306177389,-0.002627350043199099
0.3300132751464844,0.0193131337073144,-0.01107999004775876,0.21958563415803478,-0.08861487468795824,1.466474291460759,0.02022749925300061,0.007544904641671705,-0.0026793830664508535
0.33501338958740234,0.020139998301803987,-0.011518954176885985,0.22759377991540322,-0.08802409044023604,1.470889883635763,-0.002407251299578331,0.007718172327516914,-0.002731384691371228
0.3400135040283203,0.020996818423446584,-0.011972413499693654,0.23571237119309185,-0.08750834635413049,1.4736653675007085,-0.026480291928637177,0.00789101604448545,-0.0027834582381678716
0.3450136184692383,0.021885573751411622,-0.012440352440496035,0.24393192917149112,-0.08707528014832405,1.4747617477426223,-0.05193966959717899,0.00806320554668387,-0.0028357085938261256
0.35001373291015625,0.022808352613712463,-0.01292257589217157,0.2522422760657697,-0.08673265621425329,1.4741438331372763,-0.07873007080007309,0.008234463821655949,-0.0028882416878734042
0.3550138473510742,0.023767344034463768,-0.013418703356618485,0.2606325514768349,-0.08648833907943536,1.4717804351127335,-0.10679285157514248,0.008404464223296935,-0.0029411669939461513
0.3600139617919922,0.024764829169077168,-0.013928168726512804,0.26909123100382837,-0.0863502562116413,1.4676445553453454,-0.1360660754877328,0.008572831722211821,-0.002994602696106935
0.36501407623291016,0.025803171286501204,-0.014450231033022693,0.2776061466586083,-0.08632635709991962,1.4617135613024361,-0.16648456007333523,0.00873914826634313,-0.0030486806044066244
0.3700141906738282,0.02688480381573832,-0.014984000782197922,0.28616450917855013,-0.08642457254165266,1.4539693486763408,-0.19797993220412022,0.00890296091603825,-0.0031035474006782028
0.3750145435333252,0.028012216696926433,-0.015528484789906828,0.2947529328515924,-0.08665277926443206,1.4443984896914608,-0.23048069282220646,0.009063791062333595,-0.0031593607630895776
0.3800146579742432,0.029187941067871617,-0.016082646600502674,0.30335746354366594,-0.08701877592508564,1.4329923663094926,-0.26391229145539463,0.00922114330692074,-0.003216280500081762
0.38501477241516113,0.030414531984893103,-0.016645472460854654,0.3119636104857543,-0.08753027056299967,1.4197472874075336,-0.2981972109001563,0.009374513622514121,-0.0032744559218810753
0.3900148868560791,0.03169454851416043,-0.017216031981409922,0.320556382130217,-0.08819487413261574,1.4046645890590996,-0.3332550624220299,0.00952339744197132,-0.0033340125429933126
0.395015001296997,0.033030529430704135,-0.017793527775573966,0.3291203257911952,-0.08902009583551773,1.3877507171096997,-0.36900269178531925,0.009667297702926752,-0.003395041418716217
0.40001535415649414,0.03442496262460808,-0.018377333057921566,0.33763957052750776,-0.09001333862026427,1.369017291307083,-0.4053542963821088,0.00980573208277369,-0.0034575917009714826
0.40501546859741205,0.03588024823112428,-0.018967017576678808,0.34609787352777915,-0.09118189258415953,1.3484811503211487,-0.4422215536850128,0.009938239898902312,-0.0035216649020005843
0.4100155830383301,0.037398657673382595,-0.01956236263670947,0.3544786712449439,-0.09253292256353358,1.3261643770687435,-0.47951376119860384,0.010064390550598858,-0.0035872100948871693
0.415015697479248,0.03898229204745803,-0.020163368072284516,0.36276513650256503,-0.09407344781579648,1.3020943038436636,-0.5171379880310336,0.010183794387820796,-0.0036541207439278376
0.420015811920166,0.04063304388460281,-0.020770257583687092,0.37094024190360053,-0.09581031513864449,1.2763034968424676,-0.5549992381500168,0.010296114682009552,-0.003722233813918897
0.425015926361084,0.04235256609883079,-0.021383490945156916,0.3789868290596202,-0.0977501685161653,1.2488297197724696,-0.5930006253262164,0.010401078147386741,-0.0037913303850310915
0.4300160408020019,0.04414225058242547,-0.02200378940206723,0.38688768301043447,-0.09989941632667465,1.2197158763288465,-0.6310435597022578,0.010498481517481452,-0.003861135683372265
0.4350161552429199,0.04600321743528246,-0.02263217519960137,0.39462561146155345,-0.10226419249806586,1.189009931432229,-0.6690279458572705,0.010588192881047084,-0.003931316701482732
0.44001626968383795,0.047936315250759434,-0.023270022821732184,0.40218352847908984,-0.10485030734576063,1.1567648112258715,-0.7068523921652952,0.010670148569325404,-0.0040014776650721525
0.44501638412475586,0.04994213217903724,-0.023919119812486147,0.40954454177337707,-0.10766318956056957,1.123038281941978,-0.7444144311714702,0.010744347591628919,-0.00407115545389738
0.45001649856567383,0.05202101588166955,-0.024581734631730526,0.41669204185257597,-0.11070782415921303,1.087892807859378,-0.7816107506331013,0.010810844775049457,-0.004139816455402448
0.45501661300659174,0.054173099432091754,-0.025260685865643808,0.4236097906932276,-0.11398868770757345,1.051395388688734,-0.818337434794064,0.010869742539717512,-0.004206854400579657
0.46001672744750977,0.05639832973668214,-0.02595940355224122,0.4302820079192352,-0.11750967882887335,1.013617376836102,-0.8544902153811821,0.010921181038473607,-0.004271588089930505
0.4650170803070068,0.05869649417766702,-0.026681970586849107,0.4366934538793511,-0.1212740421535889,0.974634275110236,-0.8899647317310301,0.010965326865698573,-0.004333258834516893
0.4700171947479248,0.061067241071420884,-0.027433130605177606,0.44282951029683265,-0.12528428365403396,0.934525515552724,-0.9246567993758233,0.011002361803913117,-0.004391029171493157
0.4750173091888428,0.06351009045267805,-0.028218249960919813,0.44867625902598884,-0.12954207567344067,0.8933742201817715,-0.958462686338379,0.011032474236446136,-0.004443986077707222
0.48001742362976074,0.06602443241546682,-0.029043226068070138,0.45422055815192325,-0.13404815498088918,0.8512669445492556,-0.9912793963094548,0.01105585495931953,-0.004491152086355637
0.4850175380706787,0.06860951111610608,-0.029914340834587966,0.45945011386998985,-0.13880222359518576,0.8082934051162457,-1.023004957807451,0.011072697157866478,-0.00453150629666678
0.4900176525115966,0.07126439353611282,-0.03083806344859097,0.4643535472001219,-0.1438028630153568,0.7645461915542073,-1.0535387183519251,0.01108319947933626,-0.0045640152715471435
0.49501776695251465,0.0739879226986241,-0.03182080994032435,0.46892045574076946,-0.14904746814979167,0.7201204651767185,-1.0827816426197012,0.011087571512578139,-0.004587671913027503
0.5000178813934326,0.07677865636768112,-0.03286866846704397,0.4731414711792319,-0.15453220279627983,0.6751136447987512,-1.1106366134965024,0.011086041929487566,-0.0046015394339998135
0.5050179958343506,0.07963479410474632,-0.03398710052298837,0.4770083132550391,-0.16025197582666736,0.6296250814067496,-1.137008734888973,0.01107886976216077,-0.00460479791891897
0.5100181102752686,0.08255409672285519,-0.03518062989951121,0.48051384097284394,-0.16620043557125272,0.5837557231023746,-1.1618056351224888,0.011066358115454297,-0.0045967918435448575
0.5150182247161865,0.08553380331068729,-0.03645253329708003,0.48365210204448983,-0.17236998024146488,0.5376077718553681,-1.184937769719869,0.011048869082411341,-0.004577077567533756
0.5200183391571045,0.08857055141895484,-0.03780454873816808,0.4864183813973853,-0.17875178552876084,0.4912843336659613,-1.2063187223353216,0.01102683907929873,-0.004545469731016055
0.5250184535980225,0.09166030462097394,-0.03923661969591938,0.48880924892700606,-0.1853358543810971,0.444889063794102,-1.2258655026068137,0.01100079334119415,-0.004502083914191512
0.5300185680389404,0.09479829040673184,-0.04074669293439551,0.49082260557281276,-0.19211109442882074,0.39852580876096055,-1.243498839688463,0.01097135810363736,-0.004447370982674353
0.5350186824798584,0.09797895128413507,-0.04233058488000437,0.49245772595251025,-0.19906542371532746,0.3522982468671638,-1.2591434702321818,0.01093927025444624,-0.004382138823259377
0.5400187969207764,0.1011959122918435,-0.04398192625063494,0.4937152959913574,-0.20618589811660087,0.30630952900146896,-1.2727284196041084,0.010905384826611771,-0.004307559301880291
0.5450191497802734,0.10444196905777793,-0.0456921912747041,0.49459744485038226,-0.21345885011472915,0.2606619215326195,-1.284187275145558,0.010870680047060297,-0.004225159760830293
0.5500192642211914,0.10770910098349894,-0.04745081528506905,0.4951077709360375,-0.22087002998690214,0.2154564530854197,-1.2934584503191568,0.0108362592027097,-0.004136798617441036
0.5550193786621094,0.11098851309394207,-0.049245400279762354,0.4952513614670419,-0.22840474320013893,0.1707925669991332,-1.3004854386168354,0.010803348391864469,-0.004044624603640186
0.5600194931030273,0.11427070904439207,-0.05106200454036175,0.4950348043783891,-0.23604797972279706,0.12676778125171229,-1.3052170561459049,0.010773289144444337,-0.0039510202202018155
0.5650198459625244,0.11754559631130623,-0.05288551101758883,0.49446619088386157,-0.24378453251847942,0.08347735760678089,-1.3076076718517222,0.010747524732277714,-0.0038585321994159955
0.5700199604034424,0.12080262186766089,-0.05470006689819938,0.4935551069934875,-0.25159910340517216,0.04101398170152928,-1.307617424379622,0.010727578726892974,-0.003769793068452714
0.5750200748443604,0.12403093495902374,-0.05648958162105687,0.4923126124235429,-0.25947639311268,-0.0005325442574518674,-1.305212424623052,0.010715025850651675,-0.0036874371774541902
0.5800201892852783,0.12721957266004494,-0.05823826387222231,0.49075120545444045,-0.2674011688019136,-0.041075594586998186,-1.300364943047669,0.010711457810591567,-0.003614013347071565
0.5850205421447754,0.13035766170234062,-0.05993117302911108,0.48888477242826084,-0.2753583011271389,-0.08053199748162887,-1.2930535809222772,0.010718447131340422,-0.00355189639342832
0.5900206565856934,0.13343462848771637,-0.061554759235077854,0.48672852094845315,-0.28333276773077454,-0.11882229519054771,-1.2832634246269996,0.010737510902866872,-0.003503201165124349
0.5950210094451904,0.1364404087350241,-0.06309736622124905,0.4842988966463633,-0.2913096274443885,-0.15587098567918456,-1.2709861822462372,0.010770076152966006,-0.0034697034427720493
0.6000211238861084,0.13936564738663443,-0.06454966997770316,0.4816134844138805,-0.29927397339614575,-0.19160674454891136,-1.2562203016883418,0.01081744817251574,-0.0034527716164976328
0.6050214767456055,0.14220187968417936,-0.06590502716584254,0.47869089570574935,-0.30721087169539496,-0.22596262611110887,-1.238971069606162,0.010880782819167904,-0.0034533131640995976
0.6100215911865234,0.1449416856977389,-0.06715971261111554,0.4755506436502355,-0.31510528959561857,-0.25887624264419723,-1.219250690423914,0.01096106414557215,-0.0034717398657141316
0.6150219440460205,0.14757881169024437,-0.06831303526346583,0.47221300788476356,-0.32294201805554945,-0.2902899210035457,-1.1970783448072537,0.011059088008692954,-0.0035079537897672415
0.6200220584869385,0.15010825470854788,-0.06936733424102184,0.4686988918763187,-0.3307055959426513,-0.3201508359031492,-1.1724802269460581,0.01117545136269647,-0.0035613541294464896
0.6250224113464355,0.15252631217413615,-0.07032786737839335,0.4650296765580592,-0.3383802430068651,-0.3484111193432961,-1.1454895600545207,0.011310547159959652,-0.003630863887161805
0.6300225257873535,0.1548306027250629,-0.07120261303574933,0.46122707444388594,-0.34594980944780857,-0.3750279458187435,-1.1161465895320137,0.011464564792211461,-0.0037149736655181062
0.6350226402282715,0.15702006682218012,-0.07200201210689379,0.45731298756741373,-0.35339775085391895,-0.3999635931056545,-1.0844985532718918,0.011637495125087898,-0.0038117976635833367
0.6400227546691895,0.1590949557080114,-0.07273867950576136,0.4533093709976884,-0.3607071315243259,-0.42318547859127925,-1.0505996286551051,0.01182913848090809,-0.003919135324079378
0.6450228691101074,0.16105681512438827,-0.0734271117671058,0.44923810193642705,-0.36786064988698536,-0.4446661712767716,-1.014510855822283,0.01203911379464405,-0.004034531273340714
0.6500229835510254,0.16290846702826245,-0.0740834098057375,0.44512085301185966,-0.3748406769731384,-0.4643833797493405,-0.9763000368826277,0.012266867352013402,-0.004155327524360522
0.6550230979919434,0.16465398905168963,-0.0747250232813694,0.4409789678454012,-0.38162930056595223,-0.4823199165836972,-0.936041610790614,0.012511679899312452,-0.004278705551348392
0.6600232124328613,0.1662986878451708,-0.07537050945147397,0.43683333741483915,-0.3882083669597248,-0.49846363979304836,-0.8938165037019586,0.012772671709283406,-0.004401720028754204
0.6650233268737793,0.1678490601894237,-0.0760392923598615,0.4327042765441244,-0.39455951436729714,-0.512807372105462,-0.8497119547085626,0.013048806443317693,-0.004521329399669013
0.6700234413146973,0.16931273520858586,-0.07675140900044368,0.42861140060074404,-0.4006642013863329,-0.5253487989911142,-0.8038213169481929,0.01333889572920128,-0.0046344294550706225
0.6750235557556152,0.17069839182183782,-0.07752723262736645,0.424573503507232,-0.40650374120447996,-0.5360903465085165,-0.7562438341885279,0.013641607101542446,-0.004737893576126866
0.6800236701965332,0.17201564819264092,-0.07838716684236649,0.4206084393566329,-0.41205934982089293,-0.5450390401721157,-0.7070843930968004,0.013955478159345584,-0.004828619792663828
0.6850237846374512,0.17327492304799755,-0.07935130730464543,0.4167330106086497,-0.4173122109712478,-0.5522063461684622,-0.6564532515255647,0.014278938103042956,-0.004903583484623169
0.6900241374969482,0.17448727070825504,-0.08043907115596252,0.41296286587157705,-0.42224355886226217,-0.557607996362355,-0.6044657432719708,0.014610334943521413,-0.004959894607182105
0.6950242519378662,0.17566419350737517,-0.08166879853655332,0.40931240983893513,-0.4268347797647375,-0.5612637986368694,-0.5512419599019621,0.014947965736847217,-0.004994858121424793
0.7000246047973633,0.17681743733651872,-0.08305733542518759,0.4057947272362574,-0.4310675319711084,-0.5631974342008053,-0.49690641037125605,0.01529010815131948,-0.005006035630397703
0.7050247192382812,0.17795877686159361,-0.08461961090934454,0.402421521798826,-0.4349238833779157,-0.5634362435728271,-0.4415876593208266,0.01563505199678324,-0.004991305605638137
0.7100248336791992,0.17909979670279955,-0.08636822477139386,0.3992030704826768,-0.43838646811395654,-0.5620110030127081,-0.3854179450749154,0.015981128852005096,-0.004948919901833013
0.7150249481201172,0.18025167484615728,-0.08831306321442917,0.39614819281756536,-0.44143866402445686,-0.5589556932162019,-0.3285327785232419,0.016326738188958245,-0.0048775550548279855
0.7200253009796143,0.18142497493201246,-0.0904609602510166,0.39326423575437536,-0.4440647883638644,-0.554307262120863,-0.2710705242246665,0.01667036988055495,-0.004776357034088633
0.7250254154205321,0.18262945396491598,-0.09281541815528017,0.39055707448189014,-0.4462503023253857,-0.5481053836854108,-0.21317196522527496,0.01701062421944712,-0.004644977692284588
0.7300255298614502,0.18387389066656062,-0.09537639385077872,0.3880311287124544,-0.4479820120371641,-0.5403922145046176,-0.15497985323739444,0.01734623029839902,-0.004483601124149643
0.7350256443023682,0.18516593778876012,-0.09814015341090522,0.385689392883318,-0.44924825770395477,-0.5312121501051007,-0.09663844597498271,0.017676063128983514,-0.0042929593628213665
0.7400257587432861,0.18651200062871356,-0.10109919594000367,0.38353347871850646,-0.4500390896043382,-0.5206115827352521,-0.038293033583047,0.01799916049411241,-0.004074338417815423
0.7450258731842042,0.18791714361548603,-0.10424224828612992,0.38156366925395224,-0.45034643262902585,-0.5086386624155053,0.019910543767754783,0.018314740552509166,-0.003829575585932744
0.7500259876251221,0.18938502636188206,-0.1075543319792097,0.3797789837943922,-0.45016423903577457,-0.4953430629537462,0.07782638492759224,0.01862221927765246,-0.0035610474251308233
0.75502610206604,0.19091787026580528,-0.11101690471060327,0.37817725298672056,-0.44948862620141133,-0.48077575455547833,0.1353090211517818,0.018921225061216303,-0.00327164724280641
0.7600262165069581,0.19251645673923634,-0.11460807896599991,0.3767552026506021,-0.4483179955979537,-0.46498878457017323,0.19221391142521832,0.019211608324650607,-0.0029647515079534387
0.765026330947876,0.19418015849987555,-0.11830292031103588,0.37550854496070796,-0.44665313282807956,-0.44803506781506686,0.24839793725143447,0.019493445279037493,-0.002644174522591165
0.770026445388794,0.19590700650300927,-0.12207383053545282,0.37443207617186935,-0.4444972936105086,-0.4299681878065571,0.30371989437136576,0.019767035399631892,-0.0023141107798368287
0.7750265598297118,0.1976937960180643,-0.12589102314746248,0.37351978063068664,-0.4418562801895935,-0.4108422101084626,0.3580409788372202,0.020032892447116573,-0.0019790646856539034
0.780026912689209,0.19953623478018281,-0.12972309624674344,0.3727649408294524,-0.43873850676928305,-0.3907115088769366,0.4112252648482417,0.020291729083333657,-0.0016437663808228048
0.7850270271301268,0.2014291346899697,-0.1335377034688646,0.372160252746069,-0.43515504821816725,-0.36963060754507465,0.4631401717587245,0.020544434464553476,-0.0013130723989291948
0.7900271415710449,0.2033666465405237,-0.13730231909407098,0.3716979446189678,-0.43111966551880476,-0.34765403444751847,0.5136569176952129,0.02079204303756644,-0.0009918516665734136
0.7950272560119629,0.20534253400901162,-0.14098508652095415,0.37136989562030487,-0.4266488018424165,-0.3248361940380125,0.5626509572701606,0.021035692378176513,-0.000684858389029391
0.8000273704528807,0.20735047856750483,-0.14455572910484016,0.3711677492670923,-0.4217615434589299,-0.30123125420238545,0.6100024009542439,0.021276569341693648,-0.0003965943639504784
