time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.05500292778015137,0.039725266700399955,-0.09118458683983399,0.7862139475518368,-1.2614479716471934,8.580122045957037,-15.720030107102486,0.014445210110637655,-0.006370571283001784
0.060003042221069336,0.04643580529572862,-0.10222327037951107,0.8390485141173193,-1.3532494516636637,8.118625601900842,-14.86490561770167,0.015381946647857511,-0.006645142650498947
0.0650031566619873,0.05356011222847787,-0.11354400388342645,0.8896048822122355,-1.4402078432557592,7.647597253492286,-13.99824399761091,0.01622890207768664,-0.006867871061773293
0.07000327110290527,0.06108694279133768,-0.125115417485258,0.9377542528327196,-1.5221464284926585,7.1674898836136105,-13.12102469911052,0.016986350388420748,-0.007041952480239865
0.07500338554382324,0.06900031695123826,-0.13690589883237306,0.9833738545042907,-1.5989051199190445,6.678787809895517,-12.234265528082283,0.017655724594249616,-0.007170792076862981
0.08000349998474121,0.07727989254179235,-0.14888493552913196,1.0263473343787817,-1.6703407336998621,6.1820061535593505,-11.33902045783747,0.018239473455200328,-0.007257693418234366
0.08500385284423828,0.08590138662322593,-0.16102414130831624,1.0665650929971164,-1.7363270631935628,5.677690072770447,-10.436377274471536,0.01874090509128735,-0.00730558841319468
0.09000396728515625,0.09483700626544779,-0.17329779012852528,1.103924556933656,-1.7967547508056734,5.1664138622483975,-9.527455063722863,0.019164028483018753,-0.007316840164627723
0.0950040817260742,0.10405584890457714,-0.18568268637943017,1.1383303859763818,-1.8515309730419636,4.648779922080702,-8.613401550858192,0.019513401326197177,-0.0072931493914751575
0.13958096504211423,0.11352424081831976,-0.19815724230319035,1.1696946190063269,-1.900578974663268,4.1254176015437345,-7.695390309028115,0.019793992212432884,-0.007235592565439277
0.14458823204040527,0.12320599232706264,-0.21069976658424228,1.1979367777109364,-1.9438375255326872,3.5969819289107545,-6.774617859236595,0.02001106798817872,-0.007144816421198336
0.14958834648132324,0.13306255345744775,-0.2232861841071949,1.2229839652314645,-1.9812604214803538,3.064152240907406,-5.8523006894176985,0.020170115039783235,-0.007021395735198702
0.1545884609222412,0.14305307840622966,-0.23588759615496097,1.2447710021710245,-2.012816159670284,2.5276307199518526,-4.929672211484722,0.02027679735956289,-0.006866316624122318
0.15958857536315915,0.1531344599122491,-0.24846814181173776,1.2632406259120024,-2.0384878602753322,1.9881408388179178,-4.007979661037647,0.020336948641417232,-0.006681489509497257
0.16458868980407715,0.16326143338721452,-0.26098354740388324,1.2783437520709264,-2.0582734175708675,1.4464257109722853,-3.0884809411488114,0.02035658282731672,-0.006470170319634618
0.16958880424499512,0.1733868437939115,-0.27338062465510726,1.2900397755671023,-2.0721857994563346,0.9032463497301378,-2.1724414187351186,0.020341892266857776,-0.006237199532746893
0.17458891868591309,0.18346213137737066,-0.285597835293304,1.298296878849414,-2.0802533907585934,0.3593798433231331,-1.2611306878412527,0.02029920441255006,-0.005989020851256037
0.17958903312683103,0.19343804969430153,-0.2975668984156716,1.3030923134288557,-2.0825202781876953,-0.18438254580741284,-0.35581931555265267,0.020234885528487803,-0.005733479267484603
0.18458914756774905,0.2032655905594506,-0.3092152974682452,1.304412624104063,-2.0790463893278237,-0.7272373488208648,0.5422244137808482,0.020155196006256645,-0.005479425195275988
0.189589262008667,0.2128970565636416,-0.32046944747712863,1.302253791116209,-2.06990741863849,-1.268370916427446,1.4317377404867844,0.020066111058615638,-0.005236172891263257
0.19458937644958496,0.22228719564787316,-0.33125821127367033,1.296621272358032,-2.055194495277166,-1.8069614937860905,2.3114666424250494,0.019973125344320563,-0.0050128740204486745
0.19958972930908203,0.23139430046459394,-0.34151642040842245,1.2875299343768398,-2.0350135678737553,-2.342181334994704,3.1801690038907835,0.01988106271823969,-0.004817874585961617
0.20458984375,0.24018117346499007,-0.3511880538525478,1.275003867707425,-2.009484502782683,-2.873198847720214,4.036617726199259,0.019793912775164173,-0.004658126394586449
0.20959019660949707,0.2486158620266555,-0.36022874536217503,1.2590760904906537,-1.978739918747443,-3.3991807584831917,4.879603766192823,0.019714712429959445,-0.004538716013388471
0.21459031105041504,0.2566720877066542,-0.3686073544079785,1.2397881546700469,-1.9429238133637787,-3.919294289141759,5.7079390896132765,0.019645487383398254,-0.0044625603714644494
0.219590425491333,0.26432933068855063,-0.37630644889683956,1.2171896796390413,-1.902190069115076,-4.43270933520866,6.520459527072101,0.019587264649521225,-0.004430305037571212
0.22459053993225095,0.2715725695801894,-0.38332166996626565,1.1913378457455432,-1.8567009447957088,-4.938600637866076,7.316027523041529,0.019540156443515647,-0.004440438853964229
0.23955988883972168,0.2783917152148516,-0.3896600687129996,1.162296882285143,-1.8066256539743684,-5.436149946866334,8.093534777922365,0.01950350356552432,-0.004489607677710589
0.24456000328063965,0.28478081977756786,-0.39533765473693816,1.1301375832098668,-1.7521391157444663,-5.924548179225224,8.851904797110091,0.01947606073730866,-0.004573083344465716
0.2495601177215576,0.2907371811967763,-0.40037656572743463,1.0949368796590775,-1.6934209414685186,-6.402997577682365,9.590095360238838,0.019456201524035453,-0.004685322468699453
0.2545602321624756,0.2962604789049296,-0.40480235099139744,1.0567774875764524,-1.6306546864943994,-6.870713859222715,10.30710090090408,0.019442114218576122,-0.0048205310075601065
0.25956034660339355,0.3013520591088184,-0.4086417806697157,1.0157476300575445,-1.5640273470429853,-7.3269283321215575,11.00195476688183,0.01943195860987419,-0.004973141522047321
0.2645604610443115,0.3060144431095266,-0.4119214082002932,0.9719408146377887,-1.4937290328299297,-7.770889961557176,11.673731333583355,0.019423961527232202,-0.005138125906282396
0.2695605754852295,0.31025108092291925,-0.41466693595890647,0.9254556336072265,-1.419952713042802,-8.201867371703099,12.321547957363796,0.019416445060682578,-0.005311113262565947
0.27456068992614746,0.3140663286615846,-0.41690330124471764,0.8763955537548088,-1.3428939335370007,-8.619150776840181,12.944566763676642,0.019407797151033867,-0.005488335156752344
0.27956080436706543,0.3174655936572349,-0.4186553009453251,0.8248686685996975,-1.2627504336782036,-9.022053835239602,13.54199626740081,0.01939640255117783,-0.005666447926823127
0.2845609188079834,0.3204555678881475,-0.4199485097698385,0.7709873965514493,-1.1797216291896373,-9.409915420011886,14.113092823583967,0.019380554509474308,-0.005842285616097827
0.28956103324890137,0.3230444649391744,-0.4208102353666345,0.7148681192595854,-1.0940079588207918,-9.782101301575583,14.657161907739425,0.01935836880055944,-0.006012595748963876
0.29456114768981934,0.32524218638313734,-0.421270286109077,0.656630764849721,-1.005810117590934,-10.138005736870186,15.17355922570162,0.019327720486982884,-0.006173807734092426
0.2995612621307373,0.32706036034373065,-0.4213613771486324,0.5963983495654002,-0.9153282165105402,-10.477052960918801,15.661691653882562,0.0192862164759861,-0.0063218728233731146
0.3045613765716553,0.3285122160077729,-0.42111906196591214,0.534296496416957,-0.8227609186379272,-10.79869857683376,16.121018011573337,0.01923120835518371,-0.006452198286915317
0.30956149101257324,0.32961228321673486,-0.42058115167953264,0.47045295129634496,-0.7283046072677013,-11.10243084084944,16.551049667694315,0.019159845504955704,-0.006559685933571931
0.3145616054534912,0.33037593016460315,-0.4197866560711994,0.40499711700978297,-0.6321526407743739,-11.387771839457173,16.951350985108242,0.019069165101672562,-0.006638873377573443
0.3195617198944092,0.33081877060561493,-0.4187743350210028,0.3380596227346667,-0.5344947376428125,-11.65427855620345,17.32153960626519,0.018956210867141346,-0.00668416174587868
0.3245618343353271,0.3309559863300881,-0.4175809909494726,0.26977194111613306,-0.4355165211825099,-11.901543826191013,17.66128658454124,0.018818168514035248,-0.006690102919851356
0.3295619487762451,0.33080162117025147,-0.41623966285770486,0.20026606060047358,-0.33539924112957975,-12.12919717678958,17.970316366159103,0.018652504445267816,-0.006651716422071888
0.3345620632171631,0.3303679064802738,-0.4147778912507366,0.129674216876268,-0.23431967526805586,-12.336905553515962,18.248406628035447,0.01845709507066997,-0.00656480464419948
0.33956217765808105,0.32966467472923455,-0.41321621150273624,0.058128682635362874,-0.13245019685405748,-12.524373930480287,18.49538797728546,0.01823033634192925,-0.006426233878437535
0.344562292098999,0.32869890889123793,-0.4115670084006155,-0.014238390850820758,-0.029958978005028124,-12.691345805214372,18.711143518430838,0.017971225630928664,-0.006234153522106314
0.349562406539917,0.327474459342534,-0.4098338224122445,-0.08729509246947897,0.07298971221478134,-12.837603578099364,18.895608294606134,0.0176794095230694,-0.005988135951870011
0.35456252098083496,0.3259919381652528,-0.40801113774384173,-0.16090984692692584,0.1762351673859404,-12.962968816992593,19.04876860924453,0.017355193141702117,-0.005689228943461212
0.35956263542175293,0.32424877850329237,-0.4060846181225238,-0.2349515060147429,0.2796199201691743,-13.067302408018625,19.17066123485374,0.016999512100060402,-0.005339921917652556
0.3645627498626709,0.3222394281554496,-0.40403170318958803,-0.3092894521762682,0.3829894829080427,-13.150504593837766,19.2613725155724,0.01661387466448505,-0.004944038221861592
0.36956286430358887,0.31995563519152603,-0.40182244521590194,-0.383793724896101,0.48619217102387385,-13.212514901037768,19.321037370233867,0.016200285273400228,-0.004506574954342468
0.3745629787445068,0.31738678205638,-0.39942046089776356,-0.45833517288183967,0.5890790027231168,-13.253311958612391,19.34983820266408,0.015761161364909414,-0.004033517167610842
0.3795630931854248,0.31452023294170184,-0.3967838981423291,-0.5327856288153511,0.6915036550721555,-13.272913209794673,19.34800372590895,0.015299254245572748,-0.003531652782637239
0.3845632076263428,0.31134167337876784,-0.39386636132165564,-0.6070180986108447,0.7933224474031342,-13.271374519803967,19.31580770702914,0.01481758108605951,-0.0030084064515764606
0.38956332206726074,0.3078354372881787,-0.3906177858762038,-0.680906953669648,0.8943943186543957,-13.248789682344507,19.253567639020414,0.014319370070994092,-0.002471698297636773
0.3945634365081787,0.30398483315876884,-0.3869852995599093,-0.7543281147267146,0.9945807726630262,-13.205289827959923,19.161643346319572,0.013808016089634808,-0.0019298234269447057
0.3995637893676758,0.29977249523384397,-0.3829141473200008,-0.8271592199602024,1.093745781505224,-13.141042737603945,19.04043553024439,0.013287040785060208,-0.0013913415019347092
0.40456390380859375,0.29518079161461,-0.3783487719692971,-0.8992797751270515,1.1917556521457504,-13.05625206503256,18.890384260593876,0.01276004792993484,-0.0008649590796720671
0.4095642566680908,0.29019231439655885,-0.37323412154785396,-0.970571287832187,1.2884788743315227,-12.951156471854635,18.711967419502702,0.012230663917251706,-0.00035938283216009576
0.4145643711090088,0.28479046089059945,-0.36751720740222527,-1.040917392817441,1.3837859804012458,-12.826028679294392,18.505699103501446,0.011702456421001624,0.00011687398882894917
0.4195644855499267,0.2789600961481306,-0.36114888393535755,-1.110203980211865,1.4775494564291958,-12.681174440921653,18.27212798958757,0.011178831368562897,0.0005557362447503736
0.4245645999908447,0.27268826878426045,-0.35408577227978516,-1.1783193407630341,1.5696437426103291,-12.516931440797608,18.01183567096877,0.010662913968542763,0.0009498530101392215
0.4295647144317627,0.2659649381343324,-0.34629221086728473,-1.2451543394358051,1.6599453492900258,-12.333668121668076,17.72543496800676,0.010157422116985889,0.0012929061762795085
0.43456482887268066,0.2587836638995438,-0.33774209335990624,-1.3106026236524162,1.748333098662049,-12.131782448013851,17.413568219769754,0.009664543013244535,0.0015799170486694093
0.43956494331359863,0.2511422093407177,-0.32842045495516153,-1.3745608669587572,1.8346884861018193,-11.911700608936469,17.076905561493778,0.009185825448416741,0.0018075221844132986
0.44456505775451666,0.24304301636731246,-0.3183246896110762,-1.4369290431226127,1.918896142882386,-11.673875666014558,16.71614319315235,0.008722098464664619,0.001974189873790186
0.44956517219543457,0.23449352312340227,-0.3074653131906701,-1.4976107208739433,2.0008443735609887,-11.418786151409986,16.33200164424021,0.008273422788992207,0.002080355901545776
0.4545655250549317,0.22550630524656934,-0.2958662214056903,-1.5565133679091996,2.080425735010088,-11.14693462163486,15.925224039788253,0.007839076495482995,0.002128468082554578
0.4595656394958496,0.21609903075652265,-0.28356442291924205,-1.6135486540303452,2.1575376214414224,-10.858846172508315,15.496574372539925,0.007417573394855115,0.002122938323632327
0.4645657539367676,0.20629422726632668,-0.270609252045783,-1.6686327453608905,2.2320828236129633,-10.555066920930923,15.046835786124724,0.007006712795662546,0.002070007245367606
0.46956586837768555,0.19611886582104143,-0.2570610790815606,-1.7216865831801782,2.303970039432859,-10.236162459180756,14.57680887395449,0.006603658996383801,0.00197753078021453
0.4745659828186035,0.18560377197944922,-0.2429895513583652,-1.7726361409548106,2.373114320847168,-9.902716287489971,14.08730999844247,0.006205047825733312,0.0018546990642993053
0.47956609725952143,0.17478288549283702,-0.2284714228397685,-1.821412651745272,2.4394374423360623,-9.555328230696086,13.57916963500347,0.005807117923866202,0.0017116955184547735
0.48456621170043945,0.16369239849078923,-0.21358805597697872,-1.867952797123453,2.502868171604983,-9.194612844774174,13.053230745129184,0.005405862485698259,0.001559305443339397
0.4895663261413574,0.15236980977895992,-0.19842270866123948,-1.9121988486089612,2.5633424192161556,-8.821197819040197,12.510347182637762,0.004997193196710032,0.0014084894368147963
0.49456644058227534,0.14085294426761444,-0.18305775255819035,-1.9540987528432285,2.6208032443573517,-8.435722379769958,11.951382136968018,0.0045771073498143975,0.0012699411702769376
0.49956655502319336,0.12917899333168187,-0.16757198663239556,-1.993606153241587,2.6752007018849033,-8.038835700902295,11.37720661712533,0.004141848210625287,0.0011536547291641542
0.5045666694641113,0.11738363195383451,-0.15203820728568115,-2.030680345162696,2.72649153285976,-7.631195327389077,10.788697979588983,0.003688047522176762,0.0010685328599756138
0.5095667839050293,0.10550026549489361,-0.1365211827948675,-2.065286167940522,2.774638719829027,-7.213465616618417,10.186738503160882,0.003212843755426841,0.0010220637549418648
0.5145671367645264,0.09355944624351663,-0.1210761435646718,-2.09739384280641,2.819610939248532,-6.786316203172531,9.5722140133771,0.0027139731410057337,0.0010200856434037305
0.5195672512054443,0.08158847999275244,-0.10574784384826676,-2.126978769242049,2.8613819480314824,-6.350420491989122,8.946012558721465,0.0021898280402832837,0.0010666525763805119
0.5245673656463623,0.06961122678022894,-0.0905701986999809,-2.1540212938293326,2.899929944970502,-5.9064541847754635,8.309023140477851,0.0016394787935290712,0.0011640035600414835
0.5295674800872803,0.057648085827308335,-0.0755664582523724,-2.1785064652742157,2.935236947729105,-5.455093844278974,7.662134497641101,0.0010626600406143587,0.0013126237160971995
0.5345675945281982,0.045716141627837346,-0.060749847431102705,-2.2004237875498767,2.9672882199739488,-4.997015500751883,7.006233947885686,0.00045972399160636553,0.0015113814503071657
0.5395677089691162,0.033829440119679886,-0.04612457441722837,-2.2197669812804963,2.996071776161679,-4.532893304665598,6.342206285176708,-0.0001684347035975545,0.001757725238302105
0.5445678234100342,0.021999357055125537,-0.0316870915532791,-2.2365337612413567,3.0215779847505373,-4.063398229434796,5.670932734205778,-0.0008204743229995663,0.0020479214082335328
0.5495679378509521,0.010235015259784663,-0.017427480005614768,-2.2507256344602706,3.043799280050626,-3.589196827603301,4.993289961448479,-0.0014947116988689958,0.002377312154964495
0.5545680522918701,-0.0014562915878782263,-0.003330833593227242,-2.2623477198690565,3.0627299780511104,-3.1109500436259743,4.310149142275545,-0.0021892270790417625,0.0027405716052936483
0.5595681667327881,-0.013068706008195319,0.010621460977196871,-2.2714085875671364,3.078366177138871,-2.6293120860559496,3.622375083211204,-0.002901958768980726,0.0031319385549934816
0.564568281173706,-0.024597472011093476,0.024450614410578945,-2.277920112984917,3.0907057167858616,-2.14492936161689,2.9308253981222623,-0.003630780986683805,0.003545409907371826
0.569568395614624,-0.03603867007409768,0.038179521978285176,-2.2818973387882897,3.099748168174678,-1.6584394733072638,2.2363497368420533,-0.004373558466856246,0.003974887218150427
0.574568510055542,-0.04738902051770701,0.051832041611341834,-2.283358336948162,3.1054948357355086,-1.1704702843494945,1.5397890644850634,-0.005128174497883518,0.00441427788790132
0.57956862449646,-0.05864574662012446,0.0654324335638588,-2.282324065653508,3.1079487534110224,-0.6816390494625659,0.8419749894909567,-0.005892537357307116,0.004857559763246184
0.5845687389373779,-0.06980648215786976,0.07900491709573389,-2.278818218586363,3.1071146669247063,-0.19255161460345896,0.1437291382505651,-0.006664573892802011,0.005298820523203483
0.5895688533782959,-0.08086920636405766,0.092573301383075,-2.272867065589581,3.102999004681491,0.29619831400814345,-0.5541374259891967,-0.007442217485352321,0.005732283458991202
0.5945689678192139,-0.09183219214875737,0.10616065837195533,-2.2644992848980556,3.095609847721355,0.7840298310949597,-1.2508247423700276,-0.00822339634184831,0.006152329680338301
0.5995690822601318,-0.10269395486336591,0.11978901005656856,-2.2537457888316084,3.084956907317625,1.270375423592965,-1.9455444523408263,-0.009006025619273867,0.006553521509000822
0.6045691967010498,-0.11345319150456243,0.13347900596397963,-2.2406395457900437,3.07105151140479,1.7546814921408984,-2.6375202628407908,-0.009788004714754129,0.00693062881734731
0.6095693111419678,-0.12410870255537988,0.14724956854456633,-2.2252154006115186,3.0539065961798824,2.236408803251068,-3.3259883753750112,-0.010567221058791054,0.007278662479915283
0.6145694255828857,-0.13465928624638127,0.16111747930712134,-2.207509893856824,3.033536699024728,2.7150328729253954,-4.010197883619498,-0.011341560483828214,0.007592919717112936
0.6195697784423828,-0.1451035945553441,0.17509687608337962,-2.1875610797908864,3.009957949914677,3.190044282772444,-4.689411142174078,-0.012108924164714418,0.007869044623351393
0.6245698928833008,-0.1554399439603915,0.18919863747274385,-2.1654083437940606,2.9831880619375633,3.660948929962245,-5.362904109036377,-0.012867254451946197,0.008103108000937179
0.629570484161377,-0.16566607760391533,0.2034296434504871,-2.141092222375732,2.9532463306871817,4.127268212624408,-6.029966664298549,-0.013614570758634285,0.008291710080793721
0.6345705986022949,-0.17577888280101667,0.21779192638359404,-2.114654231175187,2.920153661480984,4.5885391525492105,-6.689902907470256,-0.014349014443913405,0.00843210624372225
0.6395707130432129,-0.1857740780702149,0.23228175731079215,-2.086136707319239,2.883932644697819,5.044314457288654,-7.342031435706139,-0.015068901883140844,0.008522352069290336
0.6445708274841309,-0.1956458908697382,0.2468887333909081,-2.0555826724490025,2.8446076930119135,5.494162523973688,-7.985685605064715,-0.015772782966353833,0.008561458317216102
0.6495709419250488,-0.20538675307245643,0.2615949442877279,-2.023035721709795,2.802205244284029,5.93766738736657,-8.620213776753186,-0.016459499542599922,0.008549540475762389
0.6545710563659668,-0.21498704555823525,0.27637430204451846,-1.9885399419378733,2.756754025960524,6.374428614854847,-9.244979550123995,-0.017128238007407322,0.008487946336445054
0.6595711708068848,-0.22443492197526113,0.29119212005990625,-1.9521398595529664,2.7082853744519646,6.804061151263713,-9.859361983985123,-0.0177785692961744,0.008379347099038651
0.6645712852478027,-0.23371623854522594,0.3060050219965688,-1.91388041626512,2.656833601467306,7.226195116514207,-10.462755807568303,-0.01841047009548192,0.008227779569598548
0.6695713996887207,-0.24281461244852362,0.32076124497239333,-1.8738069689466053,2.6024363927598997,7.640475559285786,-11.054571622271911,-0.019024322667112677,0.008038629095052409
0.6745715141296387,-0.251711622089983,0.335401372617673,-1.8319653079958849,2.545135216068136,8.046562169954468,-11.63423609506404,-0.019620891778443433,0.007818545600173232
0.6795716285705566,-0.2603871519679292,0.3498595037951803,-1.788401686209367,2.484975711067525,8.44412895617291,-12.20119214420212,-0.020201276705765946,0.00757528971664854
0.6845717430114746,-0.26881987399920104,0.36406483248782334,-1.7431628488133855,2.422008036924119,8.832863884537382,-12.754899117703973,-0.020766837897797787,0.007317510666899118
0.6895718574523926,-0.27698784473045923,0.37794358162690633,-1.6962960554029929,2.356287158572006,9.212468491849803,-13.294832964797195,-0.021319099863589857,0.007054460257853758
0.6945719718933105,-0.2848691895062151,0.39142120857531115,-1.6478490856087147,2.287873055310818,9.582657469531952,-13.820486400384489,-0.021859634917114065,0.006795652852020604
0.6995720863342285,-0.29244283954059735,0.40442477933396,-1.597870221924007,2.2168308332760422,9.943158224784955,-14.331369062397252,-0.022389935844471114,0.006550488626329833
0.7045724391937256,-0.29968928128550437,0.4168853860677625,-1.546408205066548,2.14323072113575,10.293710422111959,-14.827007661773075,-0.022911284879312505,0.006327859145083834
0.7095725536346436,-0.30659127441373046,0.4287404720910216,-1.4935121592214562,2.0671479313390386,10.634065508835752,-15.30694612468757,-0.023424625342214626,0.006135755271867031
0.7145726680755615,-0.3131344954960405,0.4399359312215658,-1.4392314864841642,1.988662380017536,10.963986228244002,-15.770745726594635,-0.023930444144089263,0.005980902775328304
0.7195727825164795,-0.3193080648886684,0.4504278541700494,-1.38361573222534,1.9078582746049828,11.283246123981096,-16.217985217580246,-0.024428673135744938,0.005868451441455521
0.7245728969573975,-0.32510491997528534,0.46018381276527814,-1.3267144262965798,1.8248235923165528,11.591629039280496,-16.64826093851618,-0.02491861639944183,0.005801738483752988
0.7295730113983153,-0.33052201013510957,0.46918360627771716,-1.268576908826152,1.7396494808392786,11.888928614597406,-17.06118692751356,-0.02539891131730488,0.005782143283056418
0.7345731258392334,-0.3355603010688416,0.4774194307388128,-1.2092521524998576,1.652429616591327,12.17494778715592,-17.456395016215037,-0.0258675279735368,0.005809043893527639
0.7395732402801514,-0.3402245895333763,0.48489547368117986,-1.1487885941377478,1.5632595586074294,12.449498295863862,-17.833534915519802,-0.026321806278010552,0.005879876324539574
0.7445733547210692,-0.3445231464177133,0.49162698569291025,-1.0872339876678712,1.472236139152268,12.712400194970323,-18.192274290400608,-0.02675852967930039,0.005990292341003976
0.7495734691619873,-0.3484672211639269,0.4976389251056788,-1.0246352896277844,1.3794569326496238,12.963481379745065,-18.53229882354149,-0.02717403337634654,0.006134406670420091
0.7545735836029053,-0.35207044991343894,0.5029643039021757,-0.9610385867115231,1.2850198354738283,13.20257712734401,-18.85331226759265,-0.02756433869906524,0.006305113471672644
0.7595736980438232,-0.35534821368515723,0.5076423773228469,-0.8964890714740801,1.1890227714305799,13.429529655890372,-19.15503648589955,-0.027925299522293414,0.006494439606154263
0.7645738124847413,-0.3583169909454374,0.5117168123538303,-0.8310310668445715,1.0915635207591514,13.644187704645686,-19.437211481612078,-0.028252746161939284,0.006693898461006938
0.7695739269256592,-0.36099374080424623,0.5152339422282304,-0.7647080942183078,0.9927396558992888,13.846406137969176,-19.699595415113496,-0.028542616026059047,0.006894815234465755
0.7745740413665771,-0.36339534132266066,0.5182411746614527,-0.6975629760849573,0.8926485533375079,14.036045575567758,-19.94196460972589,-0.028791065486410885,0.007088606752165252
0.779574155807495,-0.3655380958770654,0.5207855836855944,-0.6296379630010519,0.7913874453203327,14.212972051324057,-20.164113545648917,-0.028994561144893294,0.007267010371380242
0.7845745086669922,-0.36743731103703436,0.5229126860716178,-0.5609748753248284,0.6890534818981332,14.377056702757942,-20.365854842073855,-0.02914994974730688,0.007422265458980417
0.78957462310791,-0.36910694138404476,0.5246653830850334,-0.4916152518386,0.5857437856291322,14.528175492930192,-20.547019227385714,-0.029254506532885215,0.007547256039926396
0.7945747375488281,-0.3705592894923936,0.5260830343387504,-0.42160049965639584,0.48155549273940224,14.66620896633289,-20.707455497319422,-0.02930596402941004,0.00763562375487463
0.7995748519897461,-0.3718047456542933,0.5272006247687189,-0.3509720425341668,0.3765857833146054,14.791042040030554,-20.8470304608702,-0.02930252667256603,0.007681858636438476
0.804574966430664,-0.37285155552899646,0.5280479938757074,-0.27977146795586855,0.27093190808366113,14.902563831025162,-20.965628873681908,-0.02924287881719163,0.007681375849925294
0.809575080871582,-0.37370561205205677,0.5286491172946923,-0.20804067598213263,0.16469122243934026,15.00066752052379,-21.063153358558303,-0.02912619231165672,0.0076305880533913744
0.8145751953125,-0.37437027458926864,0.5290214549285343,-0.13582203314677138,0.05796124186286204,15.085250255489575,-21.13952431265961,-0.028952135092261973,0.007526978681469957
0.819575309753418,-0.3748462226307499,0.5291753986710923,-0.06315853312122463,-0.049160266277386414,15.15621308755395,-21.19467980085691,-0.028720878092996664,0.007369172155161779
0.824575424194336,-0.3751313551723708,0.5291138616841261,0.00990603550190904,-0.15657514813159762,15.213460949062302,-21.228575434621003,-0.0284330968992485,0.0071569902216636295
0.8295755386352539,-0.3752207487483457,0.5288320491819422,0.08332691487332936,-0.26418469424149477,15.256902668089726,-21.2411842391749,-0.02808996584211703,0.0068914822163777855
0.8394880294799805,-0.37510668435947764,0.5283174390698578,0.1570581992367921,-0.3718894536493866,15.286451035793052,-21.232496528792602,-0.027693143266983578,0.006574920311172316
0.8444881439208984,-0.3747787468028191,0.5275499819259061,0.23105265636712424,-0.47958905069873364,15.302022958055753,-21.20251983762768,-0.02724474690699256,0.006210757011912729
0.8494882583618163,-0.3742239917966109,0.5265025093361555,0.3052615550256102,-0.587182021490285,15.30353972301913,-21.15127895335544,-0.026747318965456807,0.005803547897071138
0.8544883728027344,-0.37342717062922404,0.5251413258527231,0.37963450432809565,-0.6945656814558894,15.290927382703599,-21.07881605253325,-0.026203782305440494,0.0053588458688989
0.8594884872436523,-0.3723710016842287,0.5234269571021694,0.4541193090072579,-0.8016360295034968,15.264117213655734,-20.985190888234097,-0.025617390812136227,0.004883074340264672
0.8644886016845702,-0.3710364814161226,0.5213150329016889,0.5286618422381009,-0.9082876895410149,15.223046221375764,-20.87048098046939,-0.024991676901974087,0.004383386327630712
0.8694887161254883,-0.36940323039041706,0.5187572944405371,0.6032059365839848,-1.0144138862625685,15.16765767193128,-20.73478178747976,-0.02433039736419941,0.003867514121020825
0.8744888305664062,-0.3674498719501102,0.5157027219155838,0.6776932933703635,-1.1199064510792824,15.09790164572233,-20.578206853202904,-0.02363747712594853,0.003343609914535973
0.8794889450073241,-0.3651544428933049,0.5120987791165803,0.7520634108586156,-1.2246558571167114,15.013735610516948,-20.40088792968439,-0.02291694994883267,0.00282007391203552
0.8844890594482422,-0.3624948361866437,0.50789276446316,0.826253532245136,-1.3285512866043716,14.915125010700265,-20.202975073229176,-0.02217289467611237,0.002305366389043015
0.8894891738891602,-0.3594492730855491,0.5030332463216268,0.9001986155533844,-1.4314807378899397,14.802043869527832,-19.984636713146866,-0.02140936550235572,0.0018078036134598651
