time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.135009765625,-0.8143633888234889,-0.19663666126376633,-3.242493752164223,-0.7922981342654964,10.532267617267813,6.017376002256059,-0.05606392563278592,-0.013598910607128409
0.14000988006591797,-0.8535599771008386,-0.21231161254039396,-3.1415267494808536,-0.7493944164848954,11.804848523582995,6.258805530794419,-0.04879768867450538,-0.010579919286240535
0.1450099945068359,-0.8915401538565355,-0.22778790027601148,-3.0282766728781785,-0.7030277466055598,13.011442334729104,6.480068373939396,-0.041688858623109275,-0.007607338484936171
0.150010347366333,-0.9280861970178002,-0.2429376356172793,-2.903273268877963,-0.6533388421216282,14.14956771623227,6.680477225924467,-0.034808003423399986,-0.004710688720644403
0.15501046180725095,-0.9629877642741806,-0.25763709756241054,-2.7670978531388704,-0.6004891638899593,15.216937799839501,6.85940522906104,-0.028218225307878875,-0.0019164770294935877
0.16001057624816895,-0.9960435897376232,-0.27176803584712944,-2.6203809590407885,-0.5446601231281987,16.21147149122715,7.016289859180107,-0.02197511089339663,0.0007519021758881298
0.16501069068908691,-1.0270631026939367,-0.28521857857059135,-2.4637997077836498,-0.4860521413507718,17.13130404224179,7.150636591386411,-0.016126787872489497,0.003274161162774712
0.17001080513000488,-1.0558679563769353,-0.2978837655544,-2.298074905824171,-0.4248835937619028,17.974796819953788,7.262022319453383,-0.010714082344528116,0.005633017039083557
0.17501091957092285,-1.0822934465570122,-0.30966575985961364,-2.1239678773350144,-0.3613896663578804,18.74054620835968,7.35009850317612,-0.005770758724272563,0.007814013180804253
0.18001103401184082,-1.1061897926569126,-0.32047381579568607,-1.9422770412774462,-0.2958211542002846,19.42739158256919,7.414594019187092,-0.0013238217005207527,0.009805287769626383
0.1850111484527588,-1.127423254709775,-0.33022410506822647,-1.7538342457575309,-0.22844322346897425,20.034422299726653,7.455317692113601,0.002606129012955909,0.011597311060133952
0.19001126289367676,-1.145877054431014,-0.3388395139662516,-1.5595008765543437,-0.15953415241062782,20.56098365571862,7.472160484507629,0.0060044979943077335,0.01318261269124029
0.19501137733459473,-1.1614520708101255,-0.34624951768471995,-1.3601637608460078,-0.0893840533503883,21.006681761881744,7.465097325697912,0.008862257530342234,0.01455552216150222
0.20001149177551267,-1.1740672948646111,-0.35239021439521057,-1.1567308920967465,-0.018293560845179496,21.371387301418316,7.434188561590896,0.011175481379295013,0.01571194287664295
0.20501160621643064,-1.183660038752532,-0.35720456881895785,-0.9501270088694055,0.053427540831718225,21.655238131016585,7.3795810094709,0.01294485575467578,0.016649174311647544
0.21001172065734863,-1.1901859054856883,-0.36064288121695215,-0.7412890652885616,0.12546177848559129,21.858640699622292,7.301508604145127,0.014175178888509677,0.017365790309487438
0.21511268615722656,-1.1936185425916999,-0.36266346217422996,-0.5311616297835631,0.19748556034154846,21.982270264569827,7.200292624742403,0.014874859763673911,0.017861573793848305
0.22011280059814453,-1.1939492152275464,-0.36323345806699026,-0.32069224387712364,0.2691708678791433,22.027069894917197,7.076341494958035,0.015055427646359473,0.01813750023150023
0.22511291503906247,-1.1911862398798674,-0.3623297489871671,-0.1108267690248549,0.3401870698545268,21.99424825843228,6.930150152032993,0.014731066163430544,0.01819575446489424
0.23011302947998047,-1.1853543239095987,-0.3599398329258877,0.09749525221209517,0.41020284905930293,21.885276189836198,6.7622989804313365,0.013918182088818919,0.018039760951317128
0.23511314392089844,-1.1764938543606263,-0.35606261239899245,0.3033451958732339,0.47888822306419165,21.70188203914351,6.573452306921069,0.012635016074415334,0.01767421026790305
0.2401132583618164,-1.164660168996182,-0.3507090183235897,0.5058098953482283,0.54591662682851,21.446045805753464,6.364356456458019,0.010901303272178833,0.01710507021446995
0.24511361122131348,-1.1499228307069513,-0.34390244134941156,0.7039961017535952,0.6109670121097616,21.11999207391628,6.135837372087992,0.00873798948765517,0.016339573432752077
0.25011372566223145,-1.1323649166221417,-0.33567897386443046,0.897034851883415,0.6737259184262024,20.726181773923766,5.888797805503084,0.006167002488236108,0.015386180079908112
0.2551140785217285,-1.1120823231591668,-0.3260874807637245,1.0840857293120576,0.7338894840148231,20.267302800414633,5.624214087754199,0.0032110736108185095,0.014254523347152373
0.2601141929626465,-1.0891830847266804,-0.31518951780887394,1.264340999717669,0.7911653818005057,19.746259525685762,5.343132492319029,-0.00010639867910081416,0.012955349053309022
0.26511454582214355,-1.0637867086838706,-0.30305910867135777,1.4370295951301573,0.8452746772894915,19.166161252225322,5.046665205371177,-0.003761454949245168,0.011500457063579016
0.2701148986816406,-1.036023530724702,-0.2897823736439478,1.6014209182720263,0.8959536119680864,18.530309654803357,4.735985920674878,-0.0077296580649149765,0.009902648086777405
0.2751150131225586,-1.0060340969976396,-0.27545698172731237,1.7568284404766012,0.9429553169098314,17.842185268331043,4.4123250790210475,-0.011986152862925505,0.008175674620327625
0.28011512756347656,-0.9739685871421156,-0.2601913842962203,1.9026130722675143,0.9860514575564749,17.10543308328502,4.076964774502277,-0.01650570269698597,0.006334186605047205
0.28511524200439453,-0.9399862906043889,-0.24410378455205697,2.0381862902140586,1.025033805128758,16.3238473157546,3.7312333521790344,-0.021262705579810536,0.004393656052091398
0.2901153564453125,-0.904255140717572,-0.22732080784346104,2.1630130059988515,1.0597157219805542,15.501355424090436,3.376499723804187,-0.02623118897541188,0.0023702644091013266
0.29511547088623047,-0.8669513090076115,-0.2099758643925313,2.2766141650205465,1.0899335355067359,14.642001448689756,3.014167430233294,-0.03138478385011072,0.0002807404512034844
0.30011558532714844,-0.8282588523630158,-0.1922072238376308,2.378569063779716,1.1155477640965388,13.749928755607055,2.6456684809349107,-0.03669668080320574,-0.0018578520039385835
0.3051156997680664,-0.7883693920408464,-0.17415584841512347,2.468517378012692,1.1364441561239547,12.829362268396807,2.2724570026108935,-0.042139569781360554,-0.004028363876441896
0.3101158142089844,-0.7474818001122705,-0.15596306056519216,2.54616089544503,1.1525345080580796,11.884590275854332,1.896002730328321,-0.0476855716612204,-0.006213832396502192
0.31511592864990234,-0.7058018616905642,-0.1377681355668273,2.6112649469351012,1.1637572386421975,10.919945906105225,1.5177843757412053,-0.05330617477419255,-0.008397760530389058
0.3201160430908203,-0.6635418743943712,-0.11970591070549236,2.663659528684816,1.1700777118376136,9.939788359785185,1.139282907932079,-0.058972184958056076,-0.010564390743826082
0.3251161575317383,-0.6209201538385448,-0.10190450331034613,2.7032401074105885,1.1714883150457098,8.948483996835318,0.7619747831232947,-0.06465369971228066,-0.01269896429710963
0.33011627197265625,-0.5781604157634077,-0.08448322508516737,2.7299681003191414,1.16800830419193,7.950387372699839,0.3873251599905241,-0.07032011768384228,-0.014787958856893069
0.3351163864135742,-0.5354910032668294,-0.0675507714368964,2.7438710227287784,1.1596834243461478,6.949822320443694,0.016781137554067883,-0.07594018682700066,-0.016819291236333567
0.3401165008544922,-0.49314393835037906,-0.051203762995955145,2.7450422979701714,1.146585310265259,5.951063175499208,-0.3482349473726881,-0.08148209497813533,-0.018782471664808342
0.34511661529541016,-0.4513537816536351,-0.03552571106563696,2.733640726098277,1.1288106734480774,4.95831623939919,-0.7063321264314845,-0.08691360572297142,-0.020668698991665284
0.3501167297363281,-0.41035628390031675,-0.020586465348925623,2.709889609405979,1.1064802915631897,3.9757015779571927,-1.0561572733830455,-0.09220223323474203,-0.022470885072497265
0.3551168441772461,-0.3703868260428227,-0.006442190461117688,2.674075533170774,1.0797378256240298,3.007235247915399,-1.3964014095956658,-0.09731545366076326,-0.02418359983453187
0.36011695861816406,-0.3316786546679469,0.006864102954968834,2.626546799650333,1.048748496953209,2.0568120441013478,-1.7258058066735258,-0.10222095650740988,-0.02580293413885661
0.365117073059082,-0.2944609258317281,0.019301484094396203,2.5677115129301367,1.0136976625108591,1.1281888566240221,-2.0431678526505404,-0.10688693207236652,-0.0273262798826663
0.3701171875,-0.2589565925830808,0.030849540340682984,2.498035312222373,0.9747893356834688,0.22496872460856795,-2.3473466494788133,-0.11128238982252014,-0.028752035596043213
0.3751173019409179,-0.22538018865726808,0.04149643077988635,2.418038752105711,0.9322447059435088,-0.6494143305689347,-2.637268311023062,-0.11537750271661572,-0.030079259360206306
0.38011741638183594,-0.19393556942800053,0.0512367047891466,2.328294331237732,0.8863007058335317,-1.491709613612302,-2.9119309324196694,-0.1191439632860274,-0.03130729801108802
0.3851175308227539,-0.164813687896319,0.06006906783900762,2.229423177112144,0.8372086558510714,-2.2988631307629817,-3.1704092034573224,-0.12255533825981904,-0.03243542515563326
0.3901176452636718,-0.13819048880586535,0.0679942839763057,2.1220914021391355,0.7852329957635327,-3.0680299628861767,-3.4118586405719937,-0.12558741214931785,-0.0334625230533375
0.39511775970458984,-0.1142249932347228,0.0750133889824953,2.0070061537952193,0.7306500909975834,-3.7965855720441604,-3.6355194141097322,-0.12821850245732683,-0.03438684002241304
0.4001178741455078,-0.09305763888393787,0.08112635509900337,1.884911389318216,0.6737470857693032,-4.482135983159402,-3.8407197496848764,-0.1304297304378974,-0.03520584669922221
0.4051179885864258,-0.0748089263496966,0.08633130088317466,1.7565834129603484,0.6148207641172855,-5.122526788466704,-4.0268788847384895,-0.13220524034638162,-0.03591620528658286
0.41011810302734375,-0.05957839447200291,0.09062428094865596,1.6228262181085267,0.554176379420873,-5.715850928866345,-4.19350956377254,-0.1335323610126057,-0.03651385627226628
0.41511821746826166,-0.04744392715333077,0.09399962851770453,1.4844666780423545,0.4921264170138471,-6.260455212980209,-4.340220058190547,-0.13440170744826907,-0.03699421602151317
0.4201183319091797,-0.03846137598247169,0.09645076951043628,1.3423496298952393,0.428989257225309,-6.754945541638883,-4.466715699206129,-0.13480722747752044,-0.03735246579766675
0.42511844635009766,-0.03266446168483995,0.09797138074786928,1.1973328950318258,0.3650877125675708,-7.198190812647064,-4.572799914877706,-0.13474619957397393,-0.03758390098407363
0.4301185607910156,-0.030064904816298033,0.09855672910023189,1.0502822752048835,0.3007474278905887,-7.589325487943222,-4.6583747649802225,-0.13421919139567498,-0.03768430254482111
0.4351186752319336,-0.030652732882240023,0.09820501672903138,0.9020665595343881,0.2362951493504983,-7.927750812642766,-4.723440970121788,-0.13322999287131107,-0.03765029034921539
0.4401187896728515,-0.03439671052966218,0.09691857086797172,0.7535525724917601,0.17205688005814138,-8.21313468288672,-4.768097434241593,-0.13178553481166216,-0.03747962071733445
0.44511890411376953,-0.041244845167740345,0.09470474295012962,0.6056002879602352,0.1083559501639222,-8.445410166865322,-4.7925402623710625,-0.12989580060560638,-0.037171400942443505
0.4501190185546875,-0.05112493396423011,0.09157642108640211,0.4590580305838962,0.04551104049564889,-8.62477269080315,-4.797061278287158,-0.12757373815166503,-0.03672620503838647
0.4551191329956054,-0.06394513301891487,0.08755211335961856,0.3147577826810033,-0.016165791278908378,-8.751675909035407,-4.782046049418052,-0.1248351759746321,-0.03614608280585454
0.46011924743652344,-0.07959454421121402,0.08265561361352161,0.17351061292587,-0.0763710297638475,-8.826826284530664,-4.747971429059442,-0.12169874177825848,-0.03543446508414752
0.46511936187744146,-0.09794383270778641,0.07691530470966354,0.03610224263934596,-0.13481151956330437,-8.851176413281243,-4.695402628606469,-0.11818577774099748,-0.034595982218643746
0.4701194763183594,-0.11884590146930185,0.07036319050648246,-0.0967112336743463,-0.19120614677388628,-8.825917132847684,-4.6249898350837695,-0.11432024359769413,-0.03363622070839939
0.47511959075927734,-0.14213665417382748,0.06303377779768707,-0.22420745516626353,-0.24528736160250034,-8.752468461968299,-4.537464391747557,-0.11012859490023429,-0.032561443681684274
0.48011970520019526,-0.1676358829957022,0.05496294253606353,-0.3457017080091241,-0.2968025290809657,-8.632469424490392,-4.433634561922914,-0.10563962549011416,-0.03137830301265737
0.4851198196411133,-0.19514832007320498,0.046186911828628996,-0.4605506232373312,-0.3455151042697603,-8.46776681690937,-4.314380898512346,-0.10088426925581236,-0.030093573699741975
0.4901199340820313,-0.2244648864976897,0.03674148366177314,-0.5681556375363189,-0.39120563770729566,-8.260402984480551,-4.1806512437553955,-0.09589535781627977,-0.02871393664006499
0.4951200485229492,-0.25536416996259886,0.026661588755797685,-0.6679661958523843,-0.4336726218197676,-8.012602676162635,-4.033455385822927,-0.09070733090316933,-0.02724582812572219
0.5001201629638672,-0.28761415707370186,0.0159812736384854,-0.7594826737011141,-0.47273319160388416,-7.72675905353052,-3.8738594006844993,-0.0853558986034819,-0.02569536914445728
0.5051202774047852,-0.3209742307657004,0.004734152786932933,-0.8422589946506627,-0.5082237007495763,-7.405418934790328,-3.702979710062785,-0.07987765358035877,-0.024068381621862624
0.5121669769287109,-0.35519743106471185,-0.007045666600806205,-0.9159049162724847,-0.540000205851699,-7.051267367101818,-3.521976891334587,-0.07430963621414585,-0.022370493222936313
0.5171670913696289,-0.39003295926419984,-0.019322238434268394,-0.9800879579216126,-0.5679388983392772,-6.667111637586986,-3.3320492825188595,-0.06868887594383609,-0.020607328526821678
0.5221672058105469,-0.4252288546030923,-0.032056113836623636,-1.0345349460171902,-0.5919365242601947,-6.25586483757513,-3.1344264271848234,-0.06305194648370091,-0.01878477576432891
0.5271673202514648,-0.46053471289604353,-0.04520250901329511,-1.07903315687757,-0.611910825424655,-5.820529073987215,-2.9303623951626254,-0.05743456201859163,-0.016909305316465933
0.5321674346923828,-0.49570430368626683,-0.058709488675077394,-1.1134310442514108,-0.6278010185274723,-5.3641783987435625,-2.7211290050695855,-0.051871224828716325,-0.014988305708403201
0.5371675491333008,-0.5304979820039429,-0.07251636034941626,-1.1376385473514263,-0.6395683076120212,-4.889941527182595,-2.508008974836869,-0.04639493269041742,-0.013030396290842211
0.5421676635742188,-0.5646848301695561,-0.0865524611486916,-1.1516269835459134,-0.6471964101909892,-4.400984430941839,-2.292289032814216,-0.04103695235536381,-0.011045674134924296
0.5471677780151367,-0.5980444778238557,-0.10073648767946565,-1.1554285374145916,-0.6506920665952871,-3.9004928999694606,-2.0752530262015947,-0.035826652364372116,-0.009045858712073446
0.5521678924560547,-0.6303685637761989,-0.11497647701964481,-1.1491353643479,-0.6500854903417164,-3.391655169833695,-1.8581750644528083,-0.030791385868900623,-0.007044310325578074
0.5571680068969727,-0.6614618278376307,-0.12917048963752298,-1.1328983317677876,-0.6454307101910287,-2.877644709575803,-1.6423127351901894,-0.02595642391204314,-0.005055912200867467
0.5621681213378906,-0.6911428361896796,-0.14320798118701483,-1.1069254245977795,-0.6368057557809043,-2.3616032638845597,-1.4289004298565375,-0.02134493795210604,-0.00309681970972349
0.5671682357788086,-0.7192443617978903,-0.15697179699438712,-1.0714798435309716,-0.624312643843995,-1.8466242413699747,-1.2191428158054387,-0.016978025137399183,-0.001184095158030745
0.5721683502197266,-0.7456134650560157,-0.1703406796981295,-1.0268778242967112,-0.6080771307271736,-1.3357365381973838,-1.0142084907901383,-0.012874772969692834,0.0006647422928152511
0.5771684646606445,-0.7701113328517457,-0.18319213986544208,-0.9734862047702858,-0.5882482088028823,-0.8318888833296045,-0.8152238548521191,-0.009052355373533048,0.0024322212106869853
0.5821685791015625,-0.7926129435001634,-0.19540551159800285,-0.9117197655782091,-0.5649973326620416,-0.33793478813647015,-0.6232672334334988,-0.005526143551014872,0.004101446978386032
0.5871686935424805,-0.8130066339807906,-0.2068649992777064,-0.8420383676538647,-0.5385173654681421,0.14338182080800804,-0.43936328414490106,-0.0023098168908338612,0.005656621425430011
0.5921688079833984,-0.8311936440405749,-0.21746251284334328,-0.7649439063697884,-0.5090212457268223,0.6094402112841016,-0.26447771801797304,0.0005845377983981377,0.007083518959360894
0.5971689224243164,-0.8470877048128692,-0.22710010522094537,-0.6809770974399753,-0.4767403941658978,1.0577556276436229,-0.09951236426754728,0.003146349252578763,0.00836988499176693
0.6021690368652344,-0.8606147291072441,-0.23569186928599173,-0.5907141054372091,-0.4419229026676296,1.4859911811164124,0.05469939440626899,0.005366513303179722,0.009505721297786122
0.6071693897247314,-0.8717126381342926,-0.2431652034433537,-0.4947630218372604,-0.40483156112454843,1.8919687891015102,0.19739679111743066,0.0072373781529444965,0.010483435291321721
0.6121695041656494,-0.8803313338097427,-0.24946141408108496,-0.39376019695297554,-0.3657417797394375,2.273679110108563,0.3278954261677946,0.008752766661411228,0.011297850311433886
0.6171696186065674,-0.8864328058799152,-0.25453569369941564,-0.2883664303139243,-0.32493946250566563,2.629290427051916,0.4455905804398298,0.009908031474687443,0.01194608669324069
0.6221697330474854,-0.8899913448838248,-0.2583565806861686,-0.1792630269161235,-0.28271888939077056,2.9571564378664736,0.5499600733424524,0.010700134246875869,0.012427335131353091
0.6271698474884033,-0.8909938147795248,-0.26090505494319904,-0.06714773070792254,-0.23938066139477235,3.2558229188814036,0.6405666505344547,0.011127739786098373,0.012742558737952712
0.6321699619293213,-0.889439928213337,-0.26217344359314154,0.04726944881941663,-0.1952297442949496,3.524033233024344,0.7170598894220948,0.011191313642068058,0.012894168413470762
0.6371700763702393,-0.8853424684762529,-0.2621643000033216,0.16327049520545509,-0.15057362017979148,3.760732661694322,0.7791776132600601,0.010893208547959454,0.012885713868870802
0.6421701908111572,-0.8787274144406159,-0.26088938774783355,0.28013369957701484,-0.10572053375272202,3.96507154599246,0.8267468075570442,0.010237725382229456,0.01272162221132061
0.6471703052520752,-0.8696339392953403,-0.2583688610909368,0.39713799457611915,-0.060977806534861914,4.136407229895754,0.8596840353803084,0.00923113989395276,0.012407001495775945
0.6521704196929932,-0.8581142670696025,-0.2546306881878598,0.5135672674534022,-0.016650186531667065,4.274304804862406,0.8779953510515868,0.007881693877588051,0.011947514317543121
0.6571707725524902,-0.8442333875886896,-0.24971031543005479,0.6287146145766167,0.026961795027309245,4.3785366622295605,0.8817757146145138,0.006199552988870049,0.011349317466126324
0.6621711254119873,-0.8280686472295652,-0.2436505299074422,0.7418865051917415,0.06956347770000998,4.449080866566599,0.8712079123164644,0.004196734532450642,0.01061905562574801
0.6671712398529053,-0.8097092401178168,-0.23650145059914288,0.8524068269515448,0.11086774203239495,4.486118369833345,0.8465609911679132,0.001887011921027107,0.009763891433050361
0.6721713542938232,-0.7892556268104548,-0.22832056966630787,0.9596207883796376,0.1505966897191474,4.4900290927148205,0.8081882184017883,-0.0007141950070915763,0.008791552336030658
0.6771714687347412,-0.7668189097496664,-0.21917276747774014,1.0628986548615547,0.18848331879920163,4.461386905829065,0.756524579340315,-0.0035899365239575706,0.0077103763584906075
0.6821715831756592,-0.7425201887602422,-0.2091302332130027,1.1616392970010145,0.22427317395803018,4.400953549610259,0.6920838297777767,-0.006721850263451995,0.006529342857662488
0.6871716976165771,-0.7164899117834319,-0.1982722366236993,1.2552735346148003,0.2577259497776039,4.3096715375256505,0.6154551214907116,-0.010090273945439899,0.0052580777564550365
0.6921718120574951,-0.6888672347115673,-0.18668471435371378,1.3432672639713066,0.2886170231525177,4.188656092849676,0.5272992218736309,-0.013674354224388077,0.003906825257669498
0.6971719264984131,-0.6597993978248299,-0.17445965194977622,1.4251243574262848,0.3167388891264227,4.039186174455214,0.4283443509510175,-0.017452154334247655,0.0024863828328784807
0.702172040939331,-0.6294411173203196,-0.1616942607138039,1.500389324324992,0.341902475960184,3.8626946519623524,0.319381661121051,-0.02140075817208681,0.0010080019189786249
0.707172155380249,-0.5979539894108961,-0.14848996568132766,1.5686497216995179,0.3639383215819347,3.6607576950851612,0.20126038693031875,-0.02549636828795969,-0.0005167407783868267
0.712172269821167,-0.5655059003484364,-0.13495123005519466,1.6295383033730564,0.3826975993826761,3.4350834461130195,0.0748826939492967,-0.029714397321057327,-0.0020760949990013813
0.717172384262085,-0.5322704309536204,-0.12118424519190488,1.682734897204792,0.39805298418966995,3.187500048133472,-0.058801742595756344,-0.03402955266399059,-0.0036583036765114375
0.7221724987030029,-0.4984262482804445,-0.10729552017077168,1.727968002267264,0.4098993521449041,2.9199431048290636,-0.19880139738753835,-0.03841591933570345,-0.005251778172550175
0.727172613143921,-0.46415647450033637,-0.09339040674400391,1.7650160994933282,0.4181543118234139,2.634442650444553,-0.34408875954372387,-0.04284704670923412,-0.006845276076266134
0.7321727275848389,-0.42964801664169305,-0.07957159801254714,1.7937086705060779,0.42275856381662247,2.3331097108093384,-0.4936063678900989,-0.0472960380703032,-0.008428073758989532
0.7371728420257568,-0.395090844440477,-0.0659376494281475,1.813926920838845,0.4236760817490811,2.0181225381015833,-0.6462729820024122,-0.05173564449350383,-0.009990127874520333
0.7421729564666749,-0.36067720167313405,-0.05258157955567502,1.8256042059265356,0.42089410687128215,1.6917126033468544,-0.8009898534921238,-0.0561383685550924,-0.011522222016430448
0.7471730709075928,-0.3266007293190221,-0.039589615036580386,1.8287261602713918,0.41442295306177573,1.3561504314493575,-0.9566470616841078,-0.06047657926509334,-0.013016091443971152
0.75217342376709,-0.2930554823079826,-0.027040155327083586,1.8233305310781789,0.4042956234575717,1.0137313638549779,-1.112129877726272,-0.0647226412958886,-0.014464516583680672
0.7571735382080078,-0.2602348225199462,-0.015003034929077326,1.809506717617458,0.3905672434274613,0.6667613337423115,-1.2663251212795679,-0.06884906413806083,-0.015861374639727577
0.7621736526489258,-0.22833017001468234,-0.003539148419146252,1.787395017153359,0.3733143208153957,0.3175427379336878,-1.4181274742572236,-0.07282867202535757,-0.017201636557889307
0.7671737670898436,-0.1975296072338236,0.0072995147555736046,1.7571855772531517,0.35263385391432917,-0.031639511482016304,-1.566445716608063,-0.07663479674278065,-0.018481301249886256
0.7721741199493408,-0.16801634330431167,0.017469409512065,1.7191170527103543,0.32864231921296105,-0.37853167451212383,-1.7102088498637509,-0.08024149720066155,-0.019697266033152323
0.7771742343902587,-0.13996705678803162,0.026934580077424455,1.6734749640254034,0.30147458129892823,-0.7209245304731684,-1.8483720750849633,-0.08362380292625222,-0.020847134868600115
0.7821745872497559,-0.11355015769920251,0.035665492421873286,1.6205897543430163,0.27128277107752063,-1.0566663085491126,-1.9799225929350686,-0.08675797577261475,-0.021928973206196398
0.7871747016906737,-0.08892402574237114,0.043637675991130664,1.5608345440894598,0.23823517254000948,-1.3836751282649544,-2.1038851948693966,-0.08962178136331096,-0.022941031756238392
0.7921748161315918,-0.06623528695538117,0.050830322448864235,1.4946225886650817,0.20251514403111234,-1.6999508799467005,-2.21932761584193,-0.09219475490024409,-0.023881470536723463
0.7971749305725098,-0.04561719805384588,0.057224994434169736,1.4224044539045804,0.16432008135986734,-2.0035864791437965,-2.325365620488625,-0.09445844945225385,-0.0247481165575996
0.8021750450134277,-0.027188203138399387,0.0628045782781763,1.3446649330097762,0.12386041212350649,-2.2927784332767462,-2.421167796437782,-0.0963966600858994,-0.025538285803939204
0.8071751594543458,-0.011050709327970601,0.06755257746171567,1.2619197338436685,0.08135859848702734,-2.565836663414323,-2.5059600302132576,-0.09799561348466258,-0.02624869123387386
0.8121752738952637,0.0027098849360885514,0.07145280049165449,1.174711967052295,0.03704812162199855,-2.82119352904929,-2.5790296431250437,-0.09924411532343308,-0.026875444434582955
0.8171753883361816,0.014025888422429793,0.07448945486793483,1.083608466132457,-0.00882757852658139,-3.0574120089940062,-2.6397291665733755,-0.1001336538242454,-0.02741414627022654
