time,pos1,pos2,vel1,vel2,acc1,acc2,tau1,tau2
0.24016523361206055,0.1562247212914905,0.294914737302594,0.8363638181605058,1.2772823365038761,-0.4493386804926247,-2.384774978539594,0.02111607927397419,0.013726628002544738
0.24516534805297852,0.1623439924878112,0.3029250894976377,0.8293370314653189,1.2579415351624648,-0.5577012249843778,-2.663996895991584,0.021097195012693512,0.013381891946876374
0.2501654624938965,0.16834424497965653,0.3107394793785197,0.8212782241424218,1.2369674712689473,-0.662262724783399,-2.936779378397988,0.021093697743552936,0.013049082784669076
0.25516557693481445,0.17421489210324945,0.3183089139992249,0.8122321311642504,1.2144336884576095,-0.7627917202986153,-3.202835038068334,0.021106647617450472,0.012735509246625743
0.2601656913757324,0.17994505589948215,0.3255876277587474,0.8022473368526596,1.1904173102124118,-0.8590710786840506,-3.461895162611324,0.021137197749142318,0.012447859150583709
0.2651658058166504,0.1855233215999014,0.3325344416398613,0.7913760914625503,1.1649985760353856,-0.9508989803170813,-3.713710314681835,0.021186640623685447,0.012191986913946061
0.27016592025756836,0.19093757057030603,0.3391138821426907,0.7796741223435013,1.1382602981943581,-1.038089835248965,-3.9580508426099845,0.021256438108312938,0.011972744085591003
0.27516603469848633,0.19617490852334712,0.3452970037397926,0.7672004375734077,1.1102872528348338,-1.1204751243351039,-4.194707300112591,0.02134823101715959,0.011793863585967004
0.2801661491394043,0.20122169762709602,0.3510618825844807,0.7540171178661604,1.081165530238085,-1.197904160142705,-4.42349077384154,0.021463827702148178,0.011657902710089655
0.28516626358032227,0.2060636929834314,0.3563937735813484,0.7401890915553385,1.0509818710240273,-1.2702447631538605,-4.644233118091088,0.021605173872189604,0.011566243605699005
0.29016637802124023,0.21068627606829465,0.3612849485109054,0.7257838871858744,1.0198230102335226,-1.337383849231122,-4.8567870965607085,0.021774306583955974,0.011519147856941615
0.2951664924621582,0.21507476886359297,0.36573425587333924,0.71087135821722,0.987775049933326,-1.3992279247887385,-5.061026431645131,0.021973295003872156,0.011515859140262607
0.30016660690307617,0.21921480666050994,0.369746461762661,0.695523375382788,0.9549228832216199,-1.4557034866140637,-5.25684576229199,0.02220417215540561,0.011554742489592209
0.30516672134399414,0.22309274486003258,0.3733314441385422,0.6798134848189531,0.921349688980291,-1.5067573238081153,-5.444160512023691,0.022468863944713376,0.01163344495508505
0.31016683578491205,0.22669607230325028,0.3765033168724263,0.6638165328924873,0.8871365057930726,-1.5523567198594597,-5.622906669257662,0.02276911989605628,0.01174906177939115
0.3151669502258301,0.23001380418814266,0.3792795542662818,0.6476082606753112,0.8523618829236385,-1.5924895534288093,-5.793040482573007,0.02310644746202046,0.011898293732968851
0.3201673030853271,0.23303683303139566,0.3816801734584468,0.6312648728692151,0.8171015999733808,-1.6271642970000182,-5.9545380740578695,0.02348205260598582,0.01207758489245884
0.3251674175262451,0.2357582227167078,0.38372701385745966,0.614862588284279,0.7814284420344393,-1.6564099131430197,-6.107394974326823,0.023896789995871113,0.01228323481369497
0.3301677703857422,0.23817343796799686,0.38544313354306214,0.5984771807143907,0.7454120147978996,-1.68027564873124,-6.251625583217457,0.024351124952459887,0.01251148306710833
0.33516788482666016,0.24028050891856353,0.386852325035114,0.5821835190734957,0.7091185868603415,-1.6988307280555202,-6.387262560556811,0.024845108533039763,0.012758567083460737
0.3401679992675781,0.24208013505703896,0.38797873707609987,0.566055114273183,0.6726109502375492,-1.7121639463745457,-6.5143561517304205,0.0253783660453149,0.013020756616547835
0.3451681137084961,0.24357573534596616,0.38884657739931805,0.5501636783292657,0.6359482914997427,-1.7203831660344746,-6.632973453089727,0.02595009750999881,0.013294370570101617
0.35016822814941406,0.2447734529293734,0.38947986706462623,0.5345786991487288,0.5991860697865127,-1.7236147178741215,-6.743197622497974,0.026559087658027097,0.013575784440705011
0.35516834259033203,0.2456821230079573,0.3899022197520192,0.5193670331337543,0.5623759065740815,-1.7220027112026743,-6.845127040540435,0.027203722533677747,0.013861437612823688
0.36016845703125,0.24631321143320012,0.39013662722468184,0.5045925173018311,0.5255654982772336,-1.7157082561898032,-6.938874428110209,0.027882009421613292,0.014147848235489462
0.365168571472168,0.24668072929337936,0.3902052419975923,0.49031560222574644,0.48879856046066766,-1.7049086030386051,-7.0245659262241515,0.02859159769489409,0.0144316401484917
0.37016868591308594,0.24680112500216336,0.390129157061849,0.476593006393373,0.4521148048841966,-1.6897962028163689,-7.102340144024755,0.02932980003162003,0.014709581994088583
0.37516903877258306,0.24669315178880777,0.3899281902180814,0.4634773921602193,0.41554994600250444,-1.670577695293432,-7.172347180984018,0.03009361515502458,0.014978633653984585
0.380169153213501,0.24637770659278954,0.3896206882453871,0.45101706384590584,0.37913573580221116,-1.6474728295831382,-7.234747629345034,0.030879753915733527,0.015235991349296204
0.3851695060729981,0.24587763641549706,0.3892233704784852,0.4392556897136297,0.3429000297708953,-1.6207133237823812,-7.289711562815431,0.0316846698344296,0.015479122741678647
0.390169620513916,0.24521751028040872,0.3887512271716108,0.428232051028262,0.3068668851836481,-1.5905416701790538,-7.337417517463863,0.0325045943360883,0.01570578723022067
0.395169734954834,0.24442335882568916,0.38821747590903155,0.4179798224231785,0.27105668607807964,-1.5572098929174083,-7.378051470668079,0.033335576689157036,0.015914041548724212
0.4001698493957519,0.24352238772492033,0.3876335662718248,0.4085273881257471,0.23548628412705722,-1.5209782652928843,-7.4118058238237605,0.034173528016176714,0.016102234097902623
0.4051699638366699,0.2425426738629626,0.38700921588901105,0.39989769804576913,0.2001691471555518,-1.4821139940825905,-7.4388783943504,0.0350142671814768,0.016268992595812444
0.41017007827758795,0.24151285406240142,0.38635246141109414,0.39210816617541605,0.16511551573006075,-1.4408898785045519,-7.459471422326513,0.035853565655796844,0.01641320928156742
0.41517019271850586,0.24046181536158215,0.38566971262934824,0.3851706116152303,0.1303325748038358,-1.3975829515362117,-7.473790596852434,0.03668718971009799,0.016534026762141676
0.42017030715942383,0.23941839321874508,0.3849658034356894,0.379091240773006,0.09582464598828658,-1.352473111409004,-7.482044106975749,0.0375109395296537,0.016630826036786946
0.42517042160034174,0.23841108056923563,0.38424403900347215,0.3738706684956815,0.06159340022689867,-1.3058417511304372,-7.484441721724373,0.03832068468802106,0.016703216499430837
0.43017053604125977,0.23746774819794036,0.38350624526447524,0.36950397603350077,0.027638089000324793,-1.2579703938679898,-7.48119390347844,0.039112396002686775,0.01675102672346101
0.43517065048217773,0.23661537570247265,0.38275283234164026,0.36598080431705937,-0.006044204331909201,-1.2091393419604601,-7.472510958577276,0.03988217581911814,0.016774295053344726
0.4401707649230957,0.23587979222681663,0.3819828838555337,0.36328548155002327,-0.03945829208734542,-1.1596263472027726,-7.458602228704814,0.04062628950911826,0.016773258937061088
0.4451711177825928,0.23528542748393053,0.3811942785681816,0.3613971845816375,-0.07261059682983835,-1.1097053098806224,-7.439675326229347,0.041341199483590954,0.016748341191776473
0.45017123222351074,0.23485507574206194,0.38038384337599285,0.3602901340777485,-0.10550886855938854,-1.0596450138129805,-7.415935416294637,0.04202360113908073,0.01670013192645688
0.4551715850830078,0.23460967716423528,0.3795475294723974,0.35993382366435117,-0.13816191708769868,-1.0097079043949335,-7.387584548071274,0.04267045896306224,0.016629366562267222
0.4601716995239258,0.2345681215842034,0.3786805979195544,0.360293282464298,-0.17057936334059134,-0.9601489163225162,-7.354821037181875,0.04327904052396194,0.016536901560560344
0.46517181396484375,0.23474707935927913,0.37777780016199997,0.36132936916448727,-0.2027714057938198,-0.9112143573274603,-7.317838900915058,0.0438469464819579,0.016423690236547567
0.47017192840576166,0.23516086267467892,0.37683354353471776,0.36299909455347384,-0.2347485943200845,-0.863140853855919,-7.2768273474451615,0.044372135961640496,0.016290761196570663
0.4751720428466797,0.23582131931767186,0.37584203708786623,0.36525596858119014,-0.26652160582593615,-0.8161543641941208,-7.231970319881526,0.04485294745764621,0.016139200123977335
0.48017215728759766,0.23673775971013808,0.3747974160550475,0.36805036768204014,-0.2981010225967236,-0.770469264078751,-7.183446095585811,0.04528811488892691,0.015970133557567753
0.4851722717285156,0.2379169165306445,0.37369384502852715,0.3713299185088993,-0.32949711781724367,-0.7262875093341205,-7.131426940819811,0.04567677748800349,0.015784713215532653
0.4901726245880127,0.23936293491065727,0.37252560137239316,0.3750398947021554,-0.36071965104047515,-0.6837978795555147,-7.076078820421337,0.04601848273953191,0.015584100102009744
0.49517273902893066,0.24107739062208342,0.3712871404172764,0.3791236233541809,-0.3917776757355615,-0.6431753063124455,-7.017561161854039,0.046313183232706404,0.0153694481541243
0.5001728534698486,0.24305933334489285,0.3699731428115917,0.38352289797794403,-0.42267936438379383,-0.6045802887810493,-6.956026672639573,0.046561229021979005,0.01514188802614077
0.5051729679107666,0.24530535183835986,0.36857854478969726,0.38817839538049226,-0.45343185725815033,-0.568158399135823,-6.891621209858737,0.046763356393013114,0.014902512202636315
0.5101730823516846,0.2478096585783414,0.36709855360369753,0.39303009418245954,-0.4840411354589272,-0.5340398794411663,-6.824483700105748,0.04692067318215921,0.014652362270801177
0.5151731967926025,0.25056419259244905,0.36552864949309344,0.398017692541503,-0.5145119138958048,-0.5023393311868043,-6.754746108000408,0.04703464016049709,0.014392418537371962
0.5201733112335205,0.2535587403093363,0.3638645720654538,0.40308102273585544,-0.5448475503836585,-0.4731554980124041,-6.682533451106957,0.04710704701932506,0.014123592966051361
0.5251734256744385,0.2567810760446082,0.3621022849317155,0.40816046082917035,-0.5750499704536262,-0.4465711415699364,-6.607963858875492,0.047139981712654856,0.013846728073507555
0.5301737785339355,0.260217124758814,0.3602379091613942,0.4131973296295484,-0.6051196114778427,-0.4226530098816636,-6.531148673013011,0.047135793663512664,0.013562604083128043
0.5351738929748535,0.2638511488962926,0.35826761533107665,0.4181342923738658,-0.6350553907023929,-0.40145189697109285,-6.452192586507549,0.04709705284966019,0.013271955134485793
0.5401742458343506,0.26766596072942844,0.35618746673074664,0.42291573403679567,-0.6648546969229442,-0.38300279197800385,-6.371193818369743,0.04702650727541388,0.012975495300930071
0.5451743602752686,0.271643161275961,0.3539932110283893,0.4274881270533897,-0.6945133997165709,-0.36732511542080765,-6.288244321020744,0.04692704004131127,0.012673955100956369
0.5501744747161865,0.27576340475948413,0.3516800223691922,0.4318003779685331,-0.7240258692433871,-0.3544230397436984,-6.203430017143993,0.046801625484946346,0.012368127930280115
0.5551745891571045,0.2800066854549086,0.34924220059037026,0.43580415113817417,-0.7533850013928634,-0.3442858907857262,-6.116831062731775,0.04665328494837555,0.012058924899435539
0.5601749420166016,0.28435264152636547,0.3466728402366584,0.43945416531649983,-0.7825822430744716,-0.3368886263372308,-6.02852213299678,0.0464850438887136,0.011747435590130853
0.5651750564575195,0.2887808672449088,0.34396348880891336,0.44270845886453447,-0.8116076120551692,-0.33219238750914565,-5.938572727783704,0.04629989022889382,0.011434990657231763
0.5701751708984375,0.29327122312698894,0.34110381915058713,0.44552861981271275,-0.8404497076947971,-0.33014511823571985,-5.847047493103199,0.04610073345859608,0.011123221722350054
0.5751752853393555,0.2978041318719887,0.33808134633146714,0.44787997799499046,-0.8690957113496147,-0.330682247864041,-5.754006555417787,0.04589036574947619,0.010814114855433607
0.5801753997802734,0.302360844446956,0.3348812268065296,0.4497317571325036,-0.89753137554548,-0.3337274314563182,-5.659505865338001,0.045671426303988544,0.010510053583928317
0.5851755142211914,0.30692365914594355,0.3314861833367964,0.4510571851159991,-0.9257410002939306,-0.33919334214466806,-5.5635975474390325,0.04544637055493565,0.010213844666091466
0.5901756286621094,0.3114760778938087,0.32787659811466036,0.4518335619303294,-0.9537073951285209,-0.34698250963453503,-5.466330252982609,0.045217447589299346,0.00992871737860553
0.5951757431030273,0.3160028861354103,0.32403080724572875,0.45204228698236165,-0.9814118286011589,-0.35698819875295346,-5.367749512424243,0.04498668831442506,0.009658287335953118
0.6001758575439453,0.32049014750764104,0.3199256130790052,0.4516688498933357,-1.0088339741062495,-0.369095321782065,-5.267898084702346,0.044755905505819815,0.009406478304742958
0.6051759719848633,0.32492511203717855,0.3155370110058277,0.4507027901634418,-1.035951868886288,-0.383181378206589,-5.1668163004436884,0.044526707572842064,0.0091773998719799
0.6101760864257812,0.3292960435221475,0.3108411086110299,0.4491376317069928,-1.0627419073529776,-0.3991174154358639,-5.064542396379758,0.04430052711115057,0.008975185509863197
0.6151762008666992,0.3335919788569244,0.3058151976186666,0.44697079852202426,-1.089178888215078,-0.416769004035886,-4.961112838451141,0.044078662821394714,0.008803801501402697
0.6201765537261963,0.3378024392606683,0.3004389232837216,0.44420351762933574,-1.115236127715657,-0.435997221023453,-4.856562631282388,0.04386233167264409,0.008666839548493784
0.6251766681671143,0.34191711792976837,0.2946954839309951,0.4408407145902098,-1.1408856425676126,-0.45665963483215843,-4.750925611939503,0.043652726855217254,0.00856730602133705
0.6301813125610352,0.3459255710533571,0.2885727858898466,0.4368909054026478,-1.1660984012610027,-0.47861128565809147,-4.644234726140342,0.04345107641287882,0.008507420746844565
0.6351814270019531,0.3498169400202312,0.28206447679271185,0.4323660867911002,-1.1908446408415947,-0.5017056550296558,-4.5365222853699665,0.04325869770986832,0.00848843852462508
0.6401815414428711,0.35357973100515344,0.27517078378774673,0.42728162522265245,-1.215094243702659,-0.5257956186157137,-4.427820203633317,0.043077042521770574,0.008510506570018402
0.6451816558837891,0.3572016748165095,0.2678990913648165,0.42165614353543224,-1.2388171661741938,-0.550734376486145,-4.318160212841161,0.0429077275747081,0.00857256940253629
0.650181770324707,0.36066968514921427,0.26026420665895833,0.4155114028427688,-1.2619839086358575,-0.5763763552724128,-4.2075740560978385,0.04275254715144002,0.008672329671717568
0.655181884765625,0.3639699270825768,0.2522882782824485,0.4088721764726986,-1.2845660113963284,-0.6025780769458463,-4.096093658465462,0.04261346581559643,0.008806270694091038
0.660181999206543,0.36708800167287264,0.2440003530389097,0.40176611223933645,-1.3065365541116256,-0.629198989234333,-3.983751275100583,0.042492590055952247,0.00896974300603921
0.6651821136474609,0.3700092462566384,0.23543557257927833,0.3942235790238426,-1.3278706357919174,-0.6561022530288587,-3.8705796169660123,0.042392119300448984,0.009157112498651043
0.6701822280883789,0.37271914213500695,0.2266340320113413,0.3862774932019571,-1.3485458150120673,-0.6831554824881125,-3.756611954604563,0.04231427794124306,0.009361964600671012
0.6751823425292969,0.3752038131481212,0.2176393437703656,0.3779631200173802,-1.3685424899603655,-0.7102314339315343,-3.641882200723594,0.042261230358331306,0.009577356999923702
0.6801824569702148,0.3774505896083101,0.20849697670562747,0.3693178444835505,-1.3878441943633788,-0.7372086400172081,-3.526424972576273,0.042234981962248404,0.009796110394106194
0.6851825714111328,0.379448601950818,0.19925247095038756,0.36038090615803964,-1.4064377822883747,-0.7639719861288318,-3.4102756353325523,0.042237271076373525,0.010011123346350279
0.6901826858520508,0.3811893619509304,0.18994964800644837,0.3511930933933712,-1.424313480701111,-0.7904132263432903,-3.2934703278061708,0.042269459572305074,0.01021569166833733
0.6951830387115479,0.38266728698903985,0.18062894170442012,0.34179639574890847,-1.4414648048501215,-0.8164314368145162,-3.176045972041044,0.04233243298266317,0.010403807315815784
0.7001831531524658,0.3838801221531349,0.171325978229064,0.3322336170844828,-1.4578883476984454,-0.8419334048871504,-3.0580402683598495,0.04242651991705844,0.010570413071082701
0.7051832675933838,0.3848292193132356,0.1620705223587386,0.3225479556062431,-1.4735834631230211,-0.8668339527409186,-2.9394916775387783,0.04255143830211793,0.010711592026346344
0.7101833820343018,0.3855196439714585,0.15288587594005246,0.31278256089766154,-1.4885518674436566,-0.8910561948593895,-2.820439391796627,0.04270627495774715,0.0108246713805143
0.7151837348937988,0.38596009643018714,0.14378877190053937,0.3029800816591054,-1.5027971906983821,-0.9145317291111773,-2.700923296278051,0.042889502587994795,0.010908227277692436
0.7201838493347168,0.3861626515407019,0.13478975589896933,0.29318222030546315,-1.5163245157035605,-0.9372007617235422,-2.580983922675099,0.04309903387633986,0.010961990811149779
0.7251839637756348,0.3861423399792568,0.125893993399878,0.2834293109068301,-1.5291399450769685,-0.9590121669120865,-2.460662396571944,0.043332307663706285,0.010986667099630113
0.7301840782165528,0.3859166099068722,0.11710239574666427,0.27375993556837575,-1.5412502348711277,-0.979923482400235,-2.3400003800189713,0.043586397103239735,0.010983689892827206
0.7351841926574707,0.3855047175895552,0.1084129298923808,0.264210591267169,-1.552662527718738,-0.9999008425143269,-2.2190400107501307,0.04385812669219526,0.010954942017379754
0.7401843070983887,0.3849271000877381,0.09982196202179869,0.2548154145748828,-1.5633842037256,-1.018918850970899,-2.097823839357513,0.044144186918539025,0.010902473606574738
0.7451844215393065,0.38420478359702354,0.09132548721355423,0.2456059669286624,-1.5734228464563096,-1.0369603958780562,-1.9763947656328802,0.04444123865339107,0.01082824819344668
0.7501845359802246,0.38335887492391496,0.08292011650522732,0.23661107884595683,-1.5827863049320825,-1.0540164098490485,-1.8547959751791863,0.04474599995461591,0.010733942947159908
0.7551846504211426,0.38241017112210207,0.07460372665980503,0.2278567472729427,-1.591482823633272,-1.0700855784707597,-1.7330708772870957,0.045055308036062114,0.010620821914311624
0.7601847648620604,0.3813789075622235,0.06637571947265503,0.21936607644397665,-1.5995212071143905,-1.0851740006810806,-1.6112630449624552,0.04536615288198467,0.010489691227425652
0.7651848793029785,0.38028464890504016,0.05823687995698591,0.21115925027923885,-1.6069109838997808,-1.0992948048859734,-1.4894161578797087,0.04567568367046521,0.010340935551733916
0.7701849937438965,0.3791463107167259,0.05018886813145993,0.2032535237644149,-1.6136625353540843,-1.112467724888811,-1.3675739489219312,0.04598119145286262,0.010174627513052528
0.7751851081848145,0.37798228466916894,0.04223342423529307,0.195663221534586,-1.6197871572963727,-1.1247186399111446,-1.2457801548487772,0.0462800733662954,0.009990695720088682
0.7801854610443115,0.37681062934699355,0.03437139918136682,0.1883997337995671,-1.6252970274421814,-1.1360790831555987,-1.1240784715078127,0.04656978588603054,0.009789129109383793
0.7851855754852295,0.37564928052274504,0.026601743032740106,0.1814715025558503,-1.6302050609724887,-1.1465857234983827,-1.002512513871475,0.04684779527797657,0.009570189320978816
0.7901859283447266,0.3745162295487242,0.018920599810763404,0.17488399410066857,-1.634524646921224,-1.1562798250009085,-0.8811257810411387,0.04711153319445814,0.009334603911738893
0.7951860427856445,0.37342961996845264,0.01132065251001019,0.1686396574432569,-1.6382692714516447,-1.1652066889971997,-0.7599616262124407,0.047358366521066925,0.009083714803660431
0.8001861572265626,0.3724077229284764,0.0037908319463692977,0.16273787372183593,-1.6414520537247927,-1.173415083546309,-0.6390632314447887,0.04758559149774687,0.00881955612334935
0.8051862716674805,0.3714687690571079,-0.003683541375288653,0.15717490866259962,-1.6440852414905487,-1.1809566650370256,-0.5184735869268613,0.047790458978243404,0.008544843481820014
0.8101863861083984,0.3706306350619225,-0.011120170226705044,0.15194388498741232,-1.6461797269119278,-1.1878853966957077,-0.39823547428387435,0.047970231323318346,0.008262871398550085
0.8151865005493165,0.36991040611833514,-0.01853880326485224,0.14703479215950704,-1.6477446416085282,-1.1942569686769409,-0.27839145333693616,0.04812226631680119,0.00797732822455258
0.8201866149902344,0.36932385599453527,-0.025959980336175654,0.1424345478328993,-1.6487870754881844,-1.2001282243105222,-0.15898385160535933,0.04824412031356591,0.007692049915557101
0.8251867294311523,0.36888489923803686,-0.03340364888308731,0.13812712033242733,-1.6493119446559084,-1.2055565969369721,-0.040054755744212106,0.04833365954159366,0.007410744848098637
0.8301868438720702,0.3686050730877891,-0.04088781198809213,0.13409371514119905,-1.6493220140235907,-1.2105995615880232,0.0783539959644367,0.04838916624985054,0.0071367254580307305
0.8351871967315674,0.3684931039122231,-0.04842735978326726,0.13031302182222027,-1.64881806173175,-1.2153141055597476,0.19620082099474606,0.048409426725889736,0.0068726791414264006
0.8401873111724852,0.3685546026495641,-0.056033205926677536,0.12676151229029795,-1.647799157972279,-1.2197562216861106,0.3134444007816733,0.04839378984576656,0.006620504817998606
