time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
1.052844524383544922e-01,1.308197975158691406e-01,1.426602154970169067e-01,3.869304180145263672e+00,5.608775615692138672e-01,6.709555536508560181e-02,2.817949466407299042e-02
1.102845668792724609e-01,1.433792710304260254e-01,1.453446894884109497e-01,4.133693218231201172e+00,1.188422799110412598e+00,6.287382543087005615e-02,2.774649672210216522e-02
1.152846813201904297e-01,1.684502661228179932e-01,1.487961411476135254e-01,4.180724143981933594e+00,4.105306267738342285e-01,6.291870027780532837e-02,2.727190963923931122e-02
1.202857494354248047e-01,1.953428685665130615e-01,1.560825556516647339e-01,4.397030353546142578e+00,1.012555003166198730e+00,6.821180880069732666e-02,2.753699570894241333e-02
1.252858638763427734e-01,2.091487050056457520e-01,1.587670147418975830e-01,4.517745494842529297e+00,7.578154802322387695e-01,6.385381519794464111e-02,2.687032520771026611e-02
1.302862167358398438e-01,2.373355925083160400e-01,1.660534292459487915e-01,4.683373928070068359e+00,9.186169505119323730e-01,6.261133402585983276e-02,2.473736554384231567e-02
1.352863311767578125e-01,2.671523392200469971e-01,1.721893548965454102e-01,4.935453414916992188e+00,7.662034034729003906e-01,6.873993575572967529e-02,2.637288346886634827e-02
1.402864456176757812e-01,2.827797830104827881e-01,1.752573102712631226e-01,5.041864871978759766e+00,8.249978423118591309e-01,6.226844340562820435e-02,2.389854192733764648e-02
1.452865600585937500e-01,3.146098852157592773e-01,1.798592507839202881e-01,5.282820701599121094e+00,8.709567189216613770e-01,6.123179942369461060e-02,2.367190830409526825e-02
1.502866744995117188e-01,3.475425243377685547e-01,1.817767322063446045e-01,5.412429809570312500e+00,3.665670454502105713e-01,6.819234788417816162e-02,2.470335364341735840e-02
1.552867889404296875e-01,3.647518754005432129e-01,1.825437247753143311e-01,5.579706668853759766e+00,4.266445040702819824e-01,5.946816504001617432e-02,2.322094514966011047e-02
1.602869033813476562e-01,3.988350033760070801e-01,1.829272210597991943e-01,5.709043502807617188e+00,2.615522444248199463e-01,5.695331096649169922e-02,2.424086444079875946e-02
1.652870178222656250e-01,4.337810277938842773e-01,1.810097396373748779e-01,5.807008743286132812e+00,-2.547457814216613770e-01,6.489167362451553345e-02,2.456366643309593201e-02
1.702871322631835938e-01,4.520929157733917236e-01,1.806262433528900146e-01,5.809807777404785156e+00,-2.540720701217651367e-01,5.555166304111480713e-02,2.468812651932239532e-02
1.752872467041015625e-01,4.867033660411834717e-01,1.798592507839202881e-01,5.813984394073486328e+00,-2.290428578853607178e-01,5.300763621926307678e-02,2.556342631578445435e-02
1.802873611450195312e-01,5.210261940956115723e-01,1.813932359218597412e-01,5.747633934020996094e+00,1.982347965240478516e-01,6.093410030007362366e-02,2.467827685177326202e-02
1.852874755859375000e-01,5.375643968582153320e-01,1.821602284908294678e-01,5.620056152343750000e+00,2.658612430095672607e-01,5.163645371794700623e-02,2.476589567959308624e-02
1.902875900268554688e-01,5.703532695770263672e-01,1.859951764345169067e-01,5.456953525543212891e+00,7.983767390251159668e-01,4.949134588241577148e-02,2.345437556505203247e-02
1.952877044677734375e-01,6.027106642723083496e-01,1.898301243782043457e-01,5.326347827911376953e+00,6.729670763015747070e-01,5.802749469876289368e-02,2.312203124165534973e-02
2.002878189086914062e-01,6.186257004737854004e-01,1.913641095161437988e-01,5.202792644500732422e+00,9.973644465208053589e-02,4.812174662947654724e-02,2.092522010207176208e-02
2.052879333496093750e-01,6.500723361968994141e-01,1.948155611753463745e-01,5.222956180572509766e+00,6.084489226341247559e-01,4.631359875202178955e-02,2.064796350896358490e-02
2.102880477905273438e-01,6.803205013275146484e-01,1.963495463132858276e-01,5.110197067260742188e+00,4.744844436645507812e-01,5.381055176258087158e-02,2.099949121475219727e-02
2.152881622314453125e-01,6.954685449600219727e-01,1.959660500288009644e-01,5.029341697692871094e+00,1.121493950486183167e-01,4.537329077720642090e-02,1.888798363506793976e-02
2.202885150909423828e-01,7.245182991027832031e-01,1.963495463132858276e-01,4.891154766082763672e+00,1.030042618513107300e-01,4.346766695380210876e-02,1.881075277924537659e-02
2.252907752990722656e-01,7.528969645500183105e-01,1.963495463132858276e-01,4.738674163818359375e+00,-1.229682862758636475e-01,4.951782524585723877e-02,1.928501576185226440e-02
2.302908897399902344e-01,7.660796046257019043e-01,1.963495463132858276e-01,4.394818782806396484e+00,2.719115316867828369e-01,4.255277290940284729e-02,1.804871484637260437e-02
2.352910041809082031e-01,7.912464737892150879e-01,1.978835314512252808e-01,4.242565631866455078e+00,2.993621528148651123e-01,4.023417830467224121e-02,1.771106757223606110e-02
2.402911186218261719e-01,8.143520951271057129e-01,1.986505240201950073e-01,3.931755304336547852e+00,1.037437766790390015e-01,4.756535962224006653e-02,1.699335873126983643e-02
2.452912330627441406e-01,8.254734277725219727e-01,1.986505240201950073e-01,3.801607847213745117e+00,3.013014607131481171e-02,4.044498130679130554e-02,1.579844392836093903e-02
2.502915859222412109e-01,8.465177416801452637e-01,1.986505240201950073e-01,3.494759321212768555e+00,-1.064537912607192993e-01,4.030413925647735596e-02,1.498540956526994705e-02
2.552917003631591797e-01,8.650693297386169434e-01,1.986505240201950073e-01,3.175541400909423828e+00,-2.389660030603408813e-01,4.529797285795211792e-02,1.524070184677839279e-02
2.602920532226562500e-01,8.739376664161682129e-01,1.986505240201950073e-01,2.813629150390625000e+00,-8.245739340782165527e-02,3.978833556175231934e-02,1.431092247366905212e-02
2.652921676635742188e-01,8.895650506019592285e-01,1.982670277357101440e-01,2.689462900161743164e+00,-4.827371537685394287e-01,4.070985317230224609e-02,1.388486567884683609e-02
2.702922821044921875e-01,9.027476906776428223e-01,2.001844942569732666e-01,2.296493530273437500e+00,2.371990531682968140e-01,4.488091170787811279e-02,1.319664157927036285e-02
2.752923965454101562e-01,9.088836312294006348e-01,1.994175016880035400e-01,2.169841527938842773e+00,-3.013157285749912262e-02,4.083336517214775085e-02,1.267752982676029205e-02
2.802927494049072266e-01,9.189024567604064941e-01,1.982670277357101440e-01,1.734098315238952637e+00,-3.455686867237091064e-01,4.213489964604377747e-02,1.144717540591955185e-02
2.852928638458251953e-01,9.274831414222717285e-01,1.967330425977706909e-01,1.472166895866394043e+00,-4.753358662128448486e-01,4.572204500436782837e-02,1.160158403217792511e-02
2.902929782867431641e-01,9.307428598403930664e-01,1.948155611753463745e-01,1.112743020057678223e+00,-5.157670974731445312e-01,4.388279095292091370e-02,1.117710862308740616e-02
2.952930927276611328e-01,9.361118078231811523e-01,1.936650872230529785e-01,9.497056007385253906e-01,-2.345767319202423096e-01,4.484996572136878967e-02,1.074917148798704147e-02
3.002934455871582031e-01,9.396111965179443359e-01,1.886796355247497559e-01,6.348514556884765625e-01,-9.834982752799987793e-01,4.801783710718154907e-02,1.094138436019420624e-02
3.052935600280761719e-01,9.406657814979553223e-01,1.875291615724563599e-01,4.917037487030029297e-01,-8.005379438400268555e-01,4.801255837082862854e-02,1.054939255118370056e-02
3.102936744689941406e-01,9.412410259246826172e-01,1.829272210597991943e-01,1.656017005443572998e-01,-8.194880485534667969e-01,4.919520765542984009e-02,1.204785332083702087e-02
3.152937889099121094e-01,9.398987889289855957e-01,1.790922582149505615e-01,-1.579589545726776123e-01,-4.248055219650268555e-01,5.071973428130149841e-02,9.737799875438213348e-03
3.202939033508300781e-01,9.386045336723327637e-01,1.760243028402328491e-01,-4.575878381729125977e-01,-7.922080755233764648e-01,5.229390785098075867e-02,1.135663595050573349e-02
3.252940177917480469e-01,9.344339966773986816e-01,1.706553697586059570e-01,-6.136836409568786621e-01,-9.096218943595886230e-01,5.501403659582138062e-02,1.117777638137340546e-02
3.302941322326660156e-01,9.286336302757263184e-01,1.664369255304336548e-01,-8.916186690330505371e-01,-6.481256484985351562e-01,5.581008642911911011e-02,1.113134995102882385e-02
3.352942466735839844e-01,9.250863194465637207e-01,1.641359478235244751e-01,-1.038253307342529297e+00,-5.932572484016418457e-01,5.895727872848510742e-02,1.215139776468276978e-02
3.402943611145019531e-01,9.166973829269409180e-01,1.599175035953521729e-01,-1.324808716773986816e+00,-7.017220258712768555e-01,6.140505149960517883e-02,1.188602577894926071e-02
3.452944755554199219e-01,9.069182276725769043e-01,1.553155630826950073e-01,-1.597420215606689453e+00,-9.262502789497375488e-01,6.155773624777793884e-02,1.096610911190509796e-02
3.502948284149169922e-01,9.015013575553894043e-01,1.526310890913009644e-01,-1.796858906745910645e+00,-7.045257091522216797e-01,6.584173440933227539e-02,1.218531839549541473e-02
3.552949428558349609e-01,8.902361989021301270e-01,1.491796374320983887e-01,-1.897428274154663086e+00,-7.518683075904846191e-01,6.880488991737365723e-02,1.282767578959465027e-02
3.602952957153320312e-01,8.782519698143005371e-01,1.434272080659866333e-01,-1.986830234527587891e+00,-1.170800566673278809e+00,6.854604184627532959e-02,1.196682918816804886e-02
3.652954101562500000e-01,8.720681071281433105e-01,1.411262303590774536e-01,-2.025754690170288086e+00,-9.506083130836486816e-01,7.263030111789703369e-02,1.300937868654727936e-02
3.702955245971679688e-01,8.598442077636718750e-01,1.330728381872177124e-01,-2.025703191757202148e+00,-1.502241969108581543e+00,7.617501914501190186e-02,1.406876649707555771e-02
3.752958774566650391e-01,8.474285602569580078e-01,1.238689497113227844e-01,-2.075970411300659180e+00,-1.752053618431091309e+00,7.527416944503784180e-02,1.349533814936876297e-02
3.802962303161621094e-01,8.419157862663269043e-01,1.181165203452110291e-01,-1.971315383911132812e+00,-2.264151573181152344e+00,8.028905838727951050e-02,1.675095036625862122e-02
3.852963447570800781e-01,8.303150534629821777e-01,1.046941950917243958e-01,-1.884477853775024414e+00,-2.497992277145385742e+00,8.219265937805175781e-02,1.886717975139617920e-02
3.902964591979980469e-01,8.195772171020507812e-01,9.012137353420257568e-02,-1.804581403732299805e+00,-2.442313194274902344e+00,8.091259002685546875e-02,1.772431842982769012e-02
3.952965736389160156e-01,8.140644431114196777e-01,8.091749250888824463e-02,-1.815413236618041992e+00,-2.994542598724365234e+00,8.576580137014389038e-02,2.305360324680805206e-02
4.002966880798339844e-01,8.043332695960998535e-01,6.557767838239669800e-02,-1.688556313514709473e+00,-2.540342092514038086e+00,8.757331222295761108e-02,2.571687102317810059e-02
4.052968025207519531e-01,7.946979403495788574e-01,4.870389029383659363e-02,-1.603023290634155273e+00,-2.660192489624023438e+00,8.685921132564544678e-02,2.510289475321769714e-02
4.102969169616699219e-01,7.901918888092041016e-01,3.988350182771682739e-02,-1.543858766555786133e+00,-2.536449193954467773e+00,8.980983495712280273e-02,2.909696660935878754e-02
4.152984619140625000e-01,7.808441519737243652e-01,2.454369328916072845e-02,-1.571908593177795410e+00,-2.633652448654174805e+00,9.243223071098327637e-02,3.319005668163299561e-02
4.203078746795654297e-01,7.714006304740905762e-01,1.303883735090494156e-02,-1.587236523628234863e+00,-1.796909332275390625e+00,9.141525626182556152e-02,3.077667020261287689e-02
4.253079891204833984e-01,7.659357786178588867e-01,8.436894975602626801e-03,-1.798502922058105469e+00,-8.133936524391174316e-01,9.517198055982589722e-02,3.688986226916313171e-02
4.303081035614013672e-01,7.541432976722717285e-01,7.669904269278049469e-03,-1.930799722671508789e+00,1.136811226606369019e-01,9.754142910242080688e-02,3.690164908766746521e-02
4.353082180023193359e-01,7.403374910354614258e-01,1.418932247906923294e-02,-2.222977399826049805e+00,1.562876224517822266e+00,9.708581119775772095e-02,3.553314134478569031e-02
4.403083324432373047e-01,7.328593134880065918e-01,1.994175091385841370e-02,-2.345989227294921875e+00,2.299058914184570312e+00,1.013436391949653625e-01,3.512420132756233215e-02
4.453084468841552734e-01,7.189576625823974609e-01,2.914563566446304321e-02,-2.283414125442504883e+00,1.507645845413208008e+00,1.055389344692230225e-01,3.146778792142868042e-02
4.503085613250732422e-01,7.059667110443115234e-01,3.911651298403739929e-02,-2.150092840194702148e+00,1.360673308372497559e+00,1.034592315554618835e-01,3.210664913058280945e-02
4.553086757659912109e-01,7.004539966583251953e-01,4.295146465301513672e-02,-1.828525185585021973e+00,1.544405341148376465e+00,1.082002818584442139e-01,3.024736419320106506e-02
4.603087902069091797e-01,6.916335821151733398e-01,4.793690145015716553e-02,-1.534466385841369629e+00,5.875478982925415039e-01,1.105748191475868225e-01,2.905094996094703674e-02
4.653091430664062500e-01,6.862167119979858398e-01,4.678641632199287415e-02,-9.876265525817871094e-01,-3.047445416450500488e-01,1.088178008794784546e-01,3.217634186148643494e-02
4.703092575073242188e-01,6.842992901802062988e-01,4.486893862485885620e-02,-5.752565860748291016e-01,-1.251431107521057129e+00,1.120121181011199951e-01,3.169788047671318054e-02
4.753093719482421875e-01,6.830049753189086914e-01,3.796602413058280945e-02,-3.226031064987182617e-01,-1.221243262290954590e+00,1.120178028941154480e-01,3.504092991352081299e-02
4.803094863891601562e-01,6.835322976112365723e-01,3.106311149895191193e-02,9.601850062608718872e-03,-1.149086475372314453e+00,1.115291044116020203e-01,3.670883551239967346e-02
4.853096008300781250e-01,6.842992901802062988e-01,2.722815982997417450e-02,1.321393698453903198e-01,-1.348132967948913574e+00,1.120261028409004211e-01,4.102805629372596741e-02
4.903097152709960938e-01,6.859770417213439941e-01,2.377670258283615112e-02,2.412716299295425415e-01,-5.968389511108398438e-01,1.121169626712799072e-01,4.312898591160774231e-02
4.953098297119140625e-01,6.871275305747985840e-01,2.569417841732501984e-02,1.799431294202804565e-01,2.233123481273651123e-01,1.122651696205139160e-01,4.297937452793121338e-02
5.003099441528320312e-01,6.880862712860107422e-01,3.029612079262733459e-02,1.625882536172866821e-01,1.963210225105285645e+00,1.114926040172576904e-01,4.458778724074363708e-02
5.053100585937500000e-01,6.889970898628234863e-01,3.950000554323196411e-02,2.004984468221664429e-01,1.694460272789001465e+00,1.121463999152183533e-01,4.288944602012634277e-02
5.103101730346679688e-01,6.904351711273193359e-01,5.215534940361976624e-02,2.379234433174133301e-01,2.155585050582885742e+00,1.125024408102035522e-01,4.293044656515121460e-02
5.153102874755859375e-01,6.915377378463745117e-01,6.059224158525466919e-02,3.694469332695007324e-01,2.753969669342041016e+00,1.128679886460304260e-01,4.103593155741691589e-02
5.203104019165039062e-01,6.941742897033691406e-01,7.631554454565048218e-02,4.244890809059143066e-01,2.706173419952392578e+00,1.133351027965545654e-01,3.905578702688217163e-02
5.253105163574218750e-01,6.976736783981323242e-01,9.587380290031433105e-02,5.687835812568664551e-01,3.694972515106201172e+00,1.131707802414894104e-01,4.101897403597831726e-02
5.303106307983398438e-01,6.997829079627990723e-01,1.046941950917243958e-01,6.990044713020324707e-01,3.147014141082763672e+00,1.134091913700103760e-01,3.750009462237358093e-02
5.353107452392578125e-01,7.044807076454162598e-01,1.250194311141967773e-01,7.804673910140991211e-01,3.191671848297119141e+00,1.133420020341873169e-01,3.445671126246452332e-02
5.403108596801757812e-01,7.110480666160583496e-01,1.457281857728958130e-01,1.022910118103027344e+00,3.487049341201782227e+00,1.142936870455741882e-01,3.866912797093391418e-02
5.453109741210937500e-01,7.147392034530639648e-01,1.553155630826950073e-01,1.129041433334350586e+00,3.283497571945190430e+00,1.125972643494606018e-01,3.296675533056259155e-02
5.503110885620117188e-01,7.234637141227722168e-01,1.744903177022933960e-01,1.419066071510314941e+00,3.157582759857177734e+00,1.115385815501213074e-01,3.155413269996643066e-02
5.553112030029296875e-01,7.340577840805053711e-01,1.905971169471740723e-01,1.714966535568237305e+00,2.671545743942260742e+00,1.134840920567512512e-01,3.624278679490089417e-02
5.603113174438476562e-01,7.401936650276184082e-01,1.975000351667404175e-01,1.880549430847167969e+00,2.579508304595947266e+00,1.107481494545936584e-01,3.048849292099475861e-02
5.653114318847656250e-01,7.542392015457153320e-01,2.063204199075698853e-01,2.242810726165771484e+00,1.174269437789916992e+00,1.094545572996139526e-01,3.092765808105468750e-02
5.703115463256835938e-01,7.706336379051208496e-01,2.139903306961059570e-01,2.606680154800415039e+00,9.964526295661926270e-01,1.109801903367042542e-01,3.533092513680458069e-02
5.753116607666015625e-01,7.793581485748291016e-01,2.174417823553085327e-01,2.917527437210083008e+00,8.679236173629760742e-01,1.070074960589408875e-01,3.438156470656394958e-02
5.803120136260986328e-01,7.980055809020996094e-01,2.205097377300262451e-01,3.024243116378784180e+00,6.737405657768249512e-01,1.040631458163261414e-01,3.567207232117652893e-02
5.853121280670166016e-01,8.169406652450561523e-01,2.247281968593597412e-01,3.138325929641723633e+00,8.790017962455749512e-01,1.071160361170768738e-01,3.782152011990547180e-02
5.903122425079345703e-01,8.268635869026184082e-01,2.262621670961380005e-01,3.233931541442871094e+00,1.090165734291076660e+00,1.014577969908714294e-01,3.906877711415290833e-02
5.953123569488525391e-01,8.461342453956604004e-01,2.320145964622497559e-01,3.185698032379150391e+00,6.950098276138305664e-01,9.984189271926879883e-02,3.919459506869316101e-02
6.003124713897705078e-01,8.636791706085205078e-01,2.454369366168975830e-01,2.951227664947509766e+00,2.170276641845703125e+00,1.027471497654914856e-01,4.165279865264892578e-02
6.053125858306884766e-01,8.722598552703857422e-01,2.531068325042724609e-01,2.896195173263549805e+00,2.501349449157714844e+00,9.723404794931411743e-02,4.054565355181694031e-02
6.103127002716064453e-01,8.876955509185791016e-01,2.726650834083557129e-01,2.604861736297607422e+00,3.340964078903198242e+00,9.605912119150161743e-02,3.693413361907005310e-02
6.153130531311035156e-01,9.017410278320312500e-01,2.995097637176513672e-01,2.396749973297119141e+00,5.031941890716552734e+00,9.963794797658920288e-02,3.950035572052001953e-02
6.203131675720214844e-01,9.072538018226623535e-01,3.125486075878143311e-01,2.018486022949218750e+00,5.724532127380371094e+00,9.617824852466583252e-02,3.310365974903106689e-02
6.253132820129394531e-01,9.185668826103210449e-01,3.455291688442230225e-01,1.892879486083984375e+00,5.312256336212158203e+00,9.560659527778625488e-02,2.806972898542881012e-02
6.303133964538574219e-01,9.293047785758972168e-01,3.792767524719238281e-01,1.778334736824035645e+00,5.387820243835449219e+00,9.931986778974533081e-02,3.324430808424949646e-02
6.353135108947753906e-01,9.344339966773986816e-01,3.969175517559051514e-01,1.740333080291748047e+00,5.495596408843994141e+00,9.644348919391632080e-02,2.166262455284595490e-02
6.403136253356933594e-01,9.456512331962585449e-01,4.279806613922119141e-01,1.872931957244873047e+00,5.046700477600097656e+00,9.666316956281661987e-02,1.772314868867397308e-02
6.453137397766113281e-01,9.587380290031433105e-01,4.532913267612457275e-01,2.137242794036865234e+00,3.900425910949707031e+00,9.884056448936462402e-02,2.320195920765399933e-02
6.503138542175292969e-01,9.658326506614685059e-01,4.644126892089843750e-01,2.431871175765991211e+00,2.886615753173828125e+00,9.631601721048355103e-02,1.481338683515787125e-02
6.553139686584472656e-01,9.813642501831054688e-01,4.812864959239959717e-01,2.544906139373779297e+00,2.487897634506225586e+00,9.478642046451568604e-02,1.426164247095584869e-02
6.603140830993652344e-01,9.990529417991638184e-01,4.904903769493103027e-01,2.877788305282592773e+00,1.465474009513854980e+00,9.776195883750915527e-02,1.913839764893054962e-02
6.653141975402832031e-01,1.008400678634643555e+00,4.912573695182800293e-01,3.162445306777954102e+00,1.733150780200958252e-01,9.295471757650375366e-02,1.583232544362545013e-02
6.703143119812011719e-01,1.028773784637451172e+00,4.904903769493103027e-01,3.314037799835205078e+00,-3.929226994514465332e-01,9.090147167444229126e-02,1.780563406646251678e-02
6.753144264221191406e-01,1.049626350402832031e+00,4.851214289665222168e-01,3.422335624694824219e+00,-8.689804077148437500e-01,9.431248158216476440e-02,2.215995453298091888e-02
6.803147792816162109e-01,1.059980750083923340e+00,4.797525107860565186e-01,3.445619583129882812e+00,-1.046321511268615723e+00,8.867169916629791260e-02,2.334995754063129425e-02
6.853148937225341797e-01,1.079922556877136230e+00,4.740000665187835693e-01,3.315495014190673828e+00,-1.211565256118774414e+00,8.640071749687194824e-02,2.672436088323593140e-02
6.903152465820312500e-01,1.098138570785522461e+00,4.709321260452270508e-01,3.108824491500854492e+00,-4.595259428024291992e-01,9.144509583711624146e-02,2.848850563168525696e-02
6.953153610229492188e-01,1.106431603431701660e+00,4.686311483383178711e-01,2.936933517456054688e+00,-1.015118956565856934e+00,8.546077460050582886e-02,2.992046996951103210e-02
7.003154754638671875e-01,1.121100306510925293e+00,4.732330739498138428e-01,2.516160964965820312e+00,7.969806194305419922e-01,8.498003333806991577e-02,2.930017746984958649e-02
7.053155899047851562e-01,1.134043216705322266e+00,4.789855182170867920e-01,2.195254087448120117e+00,1.118758082389831543e+00,9.043446183204650879e-02,2.997112274169921875e-02
7.103157043457031250e-01,1.139747738838195801e+00,4.832039475440979004e-01,1.871312856674194336e+00,1.308988809585571289e+00,8.571135997772216797e-02,2.748647145926952362e-02
7.153158187866210938e-01,1.149862408638000488e+00,4.924078583717346191e-01,1.768724441528320312e+00,1.052410840988159180e+00,8.701141178607940674e-02,2.635705098509788513e-02
7.203159332275390625e-01,1.158922553062438965e+00,5.039126873016357422e-01,1.566879034042358398e+00,1.750596523284912109e+00,9.087795764207839966e-02,2.657510153949260712e-02
7.253301143646240234e-01,1.162901282310485840e+00,5.092816352844238281e-01,1.317724227905273438e+00,1.839377403259277344e+00,8.855603635311126709e-02,2.342713437974452972e-02
7.303302288055419922e-01,1.170475363731384277e+00,5.196360349655151367e-01,1.265468478202819824e+00,1.637398481369018555e+00,8.941441774368286133e-02,2.116384543478488922e-02
7.353303432464599609e-01,1.177282333374023438e+00,5.299903750419616699e-01,1.135569214820861816e+00,1.718918323516845703e+00,9.234961122274398804e-02,2.284418791532516479e-02
7.403304576873779297e-01,1.180494070053100586e+00,5.349758267402648926e-01,1.032603144645690918e+00,1.563877701759338379e+00,9.091711044311523438e-02,1.919100619852542877e-02
7.453305721282958984e-01,1.186486244201660156e+00,5.430291891098022461e-01,1.033228635787963867e+00,1.146221518516540527e+00,9.260114282369613647e-02,1.791046373546123505e-02
7.503306865692138672e-01,1.192478299140930176e+00,5.487816333770751953e-01,1.039131283760070801e+00,7.649607658386230469e-01,9.480101615190505981e-02,1.903353631496429443e-02
7.553308010101318359e-01,1.195258736610412598e+00,5.514661073684692383e-01,9.351900219917297363e-01,2.420147359371185303e-01,9.407680481672286987e-02,1.689441129565238953e-02
7.603309154510498047e-01,1.201298713684082031e+00,5.514661073684692383e-01,1.015268087387084961e+00,1.976241469383239746e-01,9.489956498146057129e-02,1.591388322412967682e-02
7.653310298919677734e-01,1.207578420639038086e+00,5.476311445236206055e-01,1.054813385009765625e+00,-8.000102639198303223e-01,9.690677374601364136e-02,1.676043868064880371e-02
7.703311443328857422e-01,1.210981965065002441e+00,5.464806556701660156e-01,1.075932860374450684e+00,-1.034512996673583984e+00,9.674013406038284302e-02,1.748842746019363403e-02
7.753312587738037109e-01,1.216590642929077148e+00,5.391942858695983887e-01,9.993522167205810547e-01,-1.050138592720031738e+00,9.728620201349258423e-02,1.847114972770214081e-02
7.803313732147216797e-01,1.221767783164978027e+00,5.330583453178405762e-01,9.043247103691101074e-01,-1.003416299819946289e+00,9.942273050546646118e-02,1.759659126400947571e-02
7.853314876556396484e-01,1.223877072334289551e+00,5.288398861885070801e-01,7.297709584236145020e-01,-9.680213928222656250e-01,9.943234920501708984e-02,1.978424750268459320e-02
7.903316020965576172e-01,1.227568149566650391e+00,5.219369530677795410e-01,6.311716437339782715e-01,-1.528232932090759277e+00,9.999689459800720215e-02,1.961590349674224854e-02
7.953317165374755859e-01,1.230444431304931641e+00,5.188690423965454102e-01,5.276482701301574707e-01,-5.641546249389648438e-01,1.018920093774795532e-01,1.853615790605545044e-02
8.003318309783935547e-01,1.231211304664611816e+00,5.161845684051513672e-01,4.257845878601074219e-01,-2.433447986841201782e-01,1.028637886047363281e-01,2.009916491806507111e-02
8.053321838378906250e-01,1.232889175415039062e+00,5.115826129913330078e-01,3.028742372989654541e-01,-7.308456897735595703e-01,1.041764616966247559e-01,1.780805550515651703e-02
8.103530406951904297e-01,1.233991742134094238e+00,5.065971612930297852e-01,2.049279063940048218e-01,-9.336361289024353027e-01,1.062188819050788879e-01,1.696787029504776001e-02
8.153531551361083984e-01,1.234614849090576172e+00,5.019952058792114258e-01,1.915527880191802979e-01,-1.664022564888000488e+00,1.074743494391441345e-01,1.747568883001804352e-02
