time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
3.201160430908203125e-01,-6.820941567420959473e-01,-1.054611802101135254e-01,8.103231430053710938e+00,4.675179481506347656e+00,-5.959780141711235046e-02,-1.433453988283872604e-02
3.251161575317382812e-01,-6.327191591262817383e-01,-7.938350737094879150e-02,8.161350250244140625e+00,4.543630123138427734e+00,-6.665753573179244995e-02,-1.861623488366603851e-02
3.301162719726562500e-01,-5.827209949493408203e-01,-5.100486427545547485e-02,8.324026107788085938e+00,5.203487396240234375e+00,-5.831455066800117493e-02,-1.488227397203445435e-02
3.351163864135742188e-01,-5.578417181968688965e-01,-3.988350182771682739e-02,8.314585685729980469e+00,4.154415607452392578e+00,-7.719361782073974609e-02,-2.255710959434509277e-02
3.401165008544921875e-01,-5.075559020042419434e-01,-1.495631318539381027e-02,8.289697647094726562e+00,4.192477703094482422e+00,-8.458114415407180786e-02,-2.732046321034431458e-02
3.451166152954101562e-01,-4.569824635982513428e-01,5.368933081626892090e-03,8.392905235290527344e+00,3.395853042602539062e+00,-7.543067634105682373e-02,-2.180895209312438965e-02
3.501167297363281250e-01,-4.321511685848236084e-01,1.495631318539381027e-02,8.348570823669433594e+00,2.809632301330566406e+00,-9.298331290483474731e-02,-3.012785315513610840e-02
3.551168441772460938e-01,-3.817215561866760254e-01,2.876214124262332916e-02,8.382711410522460938e+00,2.248647451400756836e+00,-1.003174558281898499e-01,-3.162489086389541626e-02
3.601169586181640625e-01,-3.309084177017211914e-01,3.528155758976936340e-02,8.386791229248046875e+00,1.009057044982910156e+00,-9.182980656623840332e-02,-2.683084458112716675e-02
3.651170730590820312e-01,-3.060771226882934570e-01,3.643204644322395325e-02,8.329364776611328125e+00,-1.112429648637771606e-01,-1.092847213149070740e-01,-3.060003928840160370e-02
3.701171875000000000e-01,-2.567979693412780762e-01,3.451456874608993530e-02,8.217472076416015625e+00,-6.358174681663513184e-01,-1.165801286697387695e-01,-2.816395461559295654e-02
3.751173019409179688e-01,-2.100115567445755005e-01,3.144660592079162598e-02,7.864985466003417969e+00,-5.835282206535339355e-01,-1.080332174897193909e-01,-2.692285925149917603e-02
3.801174163818359375e-01,-1.878167837858200073e-01,2.952913008630275726e-02,7.251826286315917969e+00,-6.103873848915100098e-01,-1.233816072344779968e-01,-2.566414512693881989e-02
3.851175308227539062e-01,-1.468307226896286011e-01,2.722815982997417450e-02,6.963682174682617188e+00,-1.601713150739669800e-01,-1.308429390192031860e-01,-2.560123056173324585e-02
3.901176452636718750e-01,-1.115971058607101440e-01,3.029612079262733459e-02,6.005594253540039062e+00,7.599087357521057129e-01,-1.221816241741180420e-01,-2.580057829618453979e-02
3.951177597045898438e-01,-9.620936214923858643e-02,3.221359848976135254e-02,5.028453826904296875e+00,1.366652607917785645e+00,-1.349752396345138550e-01,-2.551340870559215546e-02
4.001178741455078125e-01,-6.984406709671020508e-02,4.218447208404541016e-02,4.516808986663818359e+00,1.818722486495971680e+00,-1.374790072441101074e-01,-2.824017964303493500e-02
4.051179885864257812e-01,-5.038168281316757202e-02,5.483981594443321228e-02,3.462158441543579102e+00,1.963883280754089355e+00,-1.310412585735321045e-01,-2.810043655335903168e-02
4.101181030273437500e-01,-4.275971651077270508e-02,6.366020441055297852e-02,2.469619274139404297e+00,3.141844034194946289e+00,-1.394810527563095093e-01,-3.260298445820808411e-02
4.151182174682617188e-01,-3.192597627639770508e-02,8.168447762727737427e-02,1.955807924270629883e+00,2.894231081008911133e+00,-1.383270472288131714e-01,-3.633798286318778992e-02
4.201183319091796875e-01,-2.631735801696777344e-02,9.894176572561264038e-02,1.077161908149719238e+00,2.622282505035400391e+00,-1.337834447622299194e-01,-3.690918534994125366e-02
4.251184463500976562e-01,-2.502306178212165833e-02,1.077621504664421082e-01,3.928586840629577637e-01,2.327841520309448242e+00,-1.367747485637664795e-01,-4.287025332450866699e-02
4.301185607910156250e-01,-2.579005248844623566e-02,1.196505054831504822e-01,4.464159253984689713e-03,1.784144639968872070e+00,-1.349924802780151367e-01,-4.467821866273880005e-02
4.351186752319335938e-01,-2.948119491338729858e-02,1.273204088211059570e-01,-5.432376861572265625e-01,1.307473301887512207e+00,-1.323225498199462891e-01,-4.270239546895027161e-02
4.401187896728515625e-01,-3.254915401339530945e-02,1.277039051055908203e-01,-1.062745451927185059e+00,-2.212728001177310944e-02,-1.318283975124359131e-01,-4.575686156749725342e-02
4.451189041137695312e-01,-4.098604992032051086e-02,1.250194311141967773e-01,-1.308070063591003418e+00,-6.408387422561645508e-01,-1.286751031875610352e-01,-4.524562507867813110e-02
4.501190185546875000e-01,-5.181979015469551086e-02,1.150485649704933167e-01,-1.744277715682983398e+00,-1.973793148994445801e+00,-1.286658048629760742e-01,-4.256040230393409729e-02
4.551191329956054688e-01,-5.814746022224426270e-02,1.092961356043815613e-01,-2.262600421905517578e+00,-2.330479860305786133e+00,-1.250677257776260376e-01,-4.038547351956367493e-02
4.601192474365234375e-01,-7.377488911151885986e-02,9.318933635950088501e-02,-2.485907793045043945e+00,-2.725929021835327148e+00,-1.221134439110755920e-01,-3.640644252300262451e-02
4.651193618774414062e-01,-9.304552525281906128e-02,7.516506314277648926e-02,-3.084999084472656250e+00,-3.052195787429809570e+00,-1.230345219373703003e-01,-3.786497935652732849e-02
4.701194763183593750e-01,-1.045983210206031799e-01,6.481069326400756836e-02,-3.707962751388549805e+00,-3.105991363525390625e+00,-1.166556105017662048e-01,-3.056883066892623901e-02
4.751195907592773438e-01,-1.284708976745605469e-01,4.601942375302314758e-02,-3.960954427719116211e+00,-3.354210615158081055e+00,-1.107228323817253113e-01,-2.803983911871910095e-02
4.801197052001953125e-01,-1.572809666395187378e-01,2.952913008630275726e-02,-4.621124744415283203e+00,-2.379659175872802734e+00,-1.119638681411743164e-01,-2.846428751945495605e-02
4.851198196411132812e-01,-1.725728362798690796e-01,1.917476020753383636e-02,-4.921420574188232422e+00,-3.145951271057128906e+00,-1.032031774520874023e-01,-2.396191470324993134e-02
4.901199340820312500e-01,-2.062724828720092773e-01,3.451456781476736069e-03,-5.466490268707275391e+00,-2.515417098999023438e+00,-9.616701304912567139e-02,-2.141138724982738495e-02
4.951200485229492188e-01,-2.433756440877914429e-01,-9.203884750604629517e-03,-6.035324573516845703e+00,-2.085174560546875000e+00,-9.908699244260787964e-02,-2.349776960909366608e-02
5.001201629638671875e-01,-2.638446986675262451e-01,-1.265534199774265289e-02,-6.683479309082031250e+00,-1.161410093307495117e+00,-8.644090592861175537e-02,-1.843044534325599670e-02
5.051202774047851562e-01,-3.060771226882934570e-01,-1.879126578569412231e-02,-6.960860252380371094e+00,-8.137761950492858887e-01,-7.941760867834091187e-02,-1.804413832724094391e-02
5.121669769287109375e-01,-3.513774871826171875e-01,-2.109223604202270508e-02,-7.648710727691650391e+00,-1.157098449766635895e-02,-6.700937449932098389e-02,-1.901880465447902679e-02
5.171670913696289062e-01,-3.990267515182495117e-01,-1.802427507936954498e-02,-7.783320426940917969e+00,6.616163849830627441e-01,-6.820048391819000244e-02,-1.907286234200000763e-02
5.221672058105468750e-01,-4.472512900829315186e-01,-1.764077879488468170e-02,-7.965336322784423828e+00,-2.866691909730434418e-02,-5.947298929095268250e-02,-1.953416131436824799e-02
5.271673202514648438e-01,-4.714114964008331299e-01,-1.764077879488468170e-02,-7.881827831268310547e+00,-4.638368189334869385e-01,-5.180445685982704163e-02,-2.234496921300888062e-02
5.321674346923828125e-01,-5.177185535430908203e-01,-2.032524533569812775e-02,-7.773466587066650391e+00,-5.346469879150390625e-01,-4.385836049914360046e-02,-2.188450656831264496e-02
5.371675491333007812e-01,-5.620601773262023926e-01,-2.876214124262332916e-02,-7.439875602722167969e+00,-1.381041765213012695e+00,-5.054171010851860046e-02,-2.238566800951957703e-02
5.421676635742187500e-01,-5.831044912338256836e-01,-3.451456874608993530e-02,-7.038399696350097656e+00,-2.734691143035888672e+00,-3.479596227407455444e-02,-2.091722004115581512e-02
5.471677780151367188e-01,-6.236111521720886230e-01,-5.253884196281433105e-02,-6.688739299774169922e+00,-3.107998132705688477e+00,-2.805067971348762512e-02,-1.720685884356498718e-02
5.521678924560546875e-01,-6.592282652854919434e-01,-7.554855942726135254e-02,-6.101063251495361328e+00,-3.842392444610595703e+00,-3.523740917444229126e-02,-1.736967265605926514e-02
5.571680068969726562e-01,-6.771087050437927246e-01,-8.973787724971771240e-02,-5.578341484069824219e+00,-4.904267311096191406e+00,-1.990226283669471741e-02,-9.865664876997470856e-03
5.621681213378906250e-01,-7.075006961822509766e-01,-1.177330315113067627e-01,-5.260210514068603516e+00,-4.771368503570556641e+00,-1.602403074502944946e-02,-4.162173718214035034e-03
5.671682357788085938e-01,-7.352561950683593750e-01,-1.484126448631286621e-01,-4.718520164489746094e+00,-4.976818084716796875e+00,-2.082904241979122162e-02,-6.708984728902578354e-03
5.721683502197265625e-01,-7.480074167251586914e-01,-1.656699329614639282e-01,-4.204948425292968750e+00,-5.186952114105224609e+00,-1.111707929521799088e-02,2.573936246335506439e-03
5.771684646606445312e-01,-7.715923786163330078e-01,-1.978835314512252808e-01,-3.973881721496582031e+00,-5.510593891143798828e+00,-8.001906797289848328e-03,8.044684305787086487e-03
5.821685791015625000e-01,-7.922531366348266602e-01,-2.281796485185623169e-01,-3.510066032409667969e+00,-5.050340175628662109e+00,-1.064646523445844650e-02,4.346430301666259766e-03
5.871686935424804688e-01,-8.022240400314331055e-01,-2.412184923887252808e-01,-3.401685714721679688e+00,-4.363407611846923828e+00,-2.484420780092477798e-03,1.567479223012924194e-02
5.921688079833984375e-01,-8.206797242164611816e-01,-2.626942098140716553e-01,-3.130964756011962891e+00,-3.139335870742797852e+00,-2.858801744878292084e-04,1.968543976545333862e-02
5.971689224243164062e-01,-8.391833901405334473e-01,-2.753495573997497559e-01,-3.043010473251342773e+00,-1.747595548629760742e+00,-2.469785278663039207e-03,1.446733437478542328e-02
6.021690368652343750e-01,-8.476682305335998535e-01,-2.799515128135681152e-01,-2.962509155273437500e+00,-1.724890589714050293e+00,4.058168735355138779e-03,2.007519640028476715e-02
6.071693897247314453e-01,-8.665074110031127930e-01,-2.795680165290832520e-01,-2.735528707504272461e+00,-8.329748362302780151e-02,7.108779624104499817e-03,1.887971721589565277e-02
6.121695041656494141e-01,-8.739855885505676270e-01,-2.753495573997497559e-01,-2.363369464874267578e+00,7.156283855438232422e-01,4.952143877744674683e-03,1.593727059662342072e-02
6.171696186065673828e-01,-8.865929841995239258e-01,-2.657621800899505615e-01,-2.186109304428100586e+00,2.012629032135009766e+00,1.223199348896741867e-02,1.344742439687252045e-02
6.221697330474853516e-01,-8.950778245925903320e-01,-2.573252916336059570e-01,-1.559798240661621094e+00,1.575526952743530273e+00,9.147880598902702332e-03,1.142684649676084518e-02
6.271698474884033203e-01,-8.975705504417419434e-01,-2.534903287887573242e-01,-1.163666486740112305e+00,1.336739063262939453e+00,1.418395806103944778e-02,8.044810965657234192e-03
6.321699619293212891e-01,-8.987210392951965332e-01,-2.458204329013824463e-01,-3.192713558673858643e-01,1.303591847419738770e+00,1.426516566425561905e-02,7.828340865671634674e-03
6.371700763702392578e-01,-8.945025801658630371e-01,-2.442864477634429932e-01,5.356521606445312500e-01,7.350485771894454956e-02,1.262800488620996475e-02,9.138913825154304504e-03
6.421701908111572266e-01,-8.903800249099731445e-01,-2.423689663410186768e-01,1.422231912612915039e+00,-5.394630134105682373e-02,1.296228449791669846e-02,6.349009461700916290e-03
6.471703052520751953e-01,-8.784437179565429688e-01,-2.439029514789581299e-01,1.808628320693969727e+00,-3.514134585857391357e-01,1.060463953763246536e-02,9.740294888615608215e-03
6.521704196929931641e-01,-8.619534373283386230e-01,-2.462039291858673096e-01,2.551809787750244141e+00,-5.141083002090454102e-01,1.078701112419366837e-02,8.901755325496196747e-03
6.571707725524902344e-01,-8.520784378051757812e-01,-2.465874254703521729e-01,2.912541389465332031e+00,-2.547867298126220703e-01,6.533097941428422928e-03,1.037315931171178818e-02
6.621711254119873047e-01,-8.308423757553100586e-01,-2.458204329013824463e-01,3.442027330398559570e+00,2.496453821659088135e-01,3.159209853038191795e-03,1.119380071759223938e-02
6.671712398529052734e-01,-8.063465952873229980e-01,-2.431359589099884033e-01,3.970350980758666992e+00,2.216930836439132690e-01,4.488754086196422577e-03,1.085820980370044708e-02
6.721713542938232422e-01,-7.939788699150085449e-01,-2.393010109663009644e-01,4.405303001403808594e+00,1.232331037521362305e+00,-2.467646962031722069e-03,1.048412173986434937e-02
6.771714687347412109e-01,-7.658399343490600586e-01,-2.327815890312194824e-01,4.535709381103515625e+00,1.089872121810913086e+00,-6.312462501227855682e-03,9.834717959165573120e-03
6.821715831756591797e-01,-7.362628579139709473e-01,-2.220437228679656982e-01,4.822894573211669922e+00,1.702057003974914551e+00,-2.452538115903735161e-03,9.941443800926208496e-03
6.871716976165771484e-01,-7.202519178390502930e-01,-2.139903306961059570e-01,5.177659511566162109e+00,2.619863748550415039e+00,-1.198552921414375305e-02,7.597460877150297165e-03
6.921718120574951172e-01,-6.879904270172119141e-01,-2.001844942569732666e-01,5.357750892639160156e+00,2.383507490158081055e+00,-1.647212170064449310e-02,4.723141901195049286e-03
6.971719264984130859e-01,-6.536196470260620117e-01,-1.825437247753143311e-01,5.669832229614257812e+00,2.897918462753295898e+00,-1.393164787441492081e-02,5.687967408448457718e-03
7.021720409393310547e-01,-6.359309554100036621e-01,-1.733398288488388062e-01,5.997488498687744141e+00,2.902619838714599609e+00,-2.358966134488582611e-02,1.454491401091217995e-03
7.071721553802490234e-01,-5.984442830085754395e-01,-1.553155630826950073e-01,6.089714050292968750e+00,3.084789276123046875e+00,-2.932341583073139191e-02,-1.541667385026812553e-03
7.121722698211669922e-01,-5.607179403305053711e-01,-1.361407935619354248e-01,6.302006721496582031e+00,3.345140457153320312e+00,-2.283923700451850891e-02,5.136435502208769321e-04
7.171723842620849609e-01,-5.411596894264221191e-01,-1.265534162521362305e-01,6.429968833923339844e+00,2.860116720199584961e+00,-3.671976551413536072e-02,-4.746678750962018967e-03
7.221724987030029297e-01,-5.018514394760131836e-01,-1.066116690635681152e-01,6.537880897521972656e+00,3.215901374816894531e+00,-4.189123958349227905e-02,-8.082874119281768799e-03
7.271726131439208984e-01,-4.617761671543121338e-01,-8.475244045257568359e-02,6.654421806335449219e+00,3.835646390914916992e+00,-3.590459004044532776e-02,-5.038763396441936493e-03
7.321727275848388672e-01,-4.418823421001434326e-01,-7.439807057380676270e-02,6.591526985168457031e+00,3.336184501647949219e+00,-4.908028244972229004e-02,-1.024758163839578629e-02
7.371728420257568359e-01,-4.021426737308502197e-01,-5.177185311913490295e-02,6.598855972290039062e+00,3.505977869033813477e+00,-5.456206575036048889e-02,-1.425562798976898193e-02
7.421729564666748047e-01,-3.624508976936340332e-01,-2.914563566446304321e-02,6.612074375152587891e+00,3.579508543014526367e+00,-4.847512766718864441e-02,-1.082197483628988266e-02
7.471730709075927734e-01,-3.427967727184295654e-01,-1.764077879488468170e-02,6.569350242614746094e+00,3.215198755264282227e+00,-6.175655499100685120e-02,-1.815907843410968781e-02
7.521734237670898438e-01,-3.033926486968994141e-01,1.150485593825578690e-03,6.563528060913085938e+00,3.112574338912963867e+00,-6.671644002199172974e-02,-2.091337367892265320e-02
7.571735382080078125e-01,-2.637488245964050293e-01,1.764077879488468170e-02,6.565870285034179688e+00,2.480614662170410156e+00,-6.093450263142585754e-02,-1.722163334488868713e-02
7.621736526489257812e-01,-2.437112033367156982e-01,2.377670258283615112e-02,6.647601127624511719e+00,1.719531774520874023e+00,-7.361502945423126221e-02,-2.250084280967712402e-02
7.671737670898437500e-01,-2.038756459951400757e-01,3.029612079262733459e-02,6.641376495361328125e+00,7.859194874763488770e-01,-7.841600477695465088e-02,-2.411641366779804230e-02
7.721741199493408203e-01,-1.636565774679183960e-01,3.144660592079162598e-02,6.694019317626953125e+00,-4.379567503929138184e-02,-7.349023222923278809e-02,-2.072020247578620911e-02
7.771742343902587891e-01,-1.439065784215927124e-01,3.029612079262733459e-02,6.645843029022216797e+00,-4.785369932651519775e-01,-8.651238679885864258e-02,-2.171640284359455109e-02
7.821745872497558594e-01,-1.059884876012802124e-01,2.722815982997417450e-02,6.332629680633544922e+00,-6.776483058929443359e-01,-9.210768342018127441e-02,-1.925291866064071655e-02
