time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
7.500505447387695312e-02,-2.221875339746475220e-01,9.322768449783325195e-01,4.718602657318115234e+00,-6.847735881805419922e+00,5.591587349772453308e-02,-4.217684268951416016e-02
8.000516891479492188e-02,-2.017184793949127197e-01,9.012137651443481445e-01,5.840012073516845703e+00,-9.602322578430175781e+00,4.911457002162933350e-02,-3.924142196774482727e-02
8.500528335571289062e-02,-1.520079076290130615e-01,8.164613246917724609e-01,7.895250320434570312e+00,-1.467206668853759766e+01,3.963470458984375000e-02,-2.232856862246990204e-02
9.000539779663085938e-02,-9.294965118169784546e-02,7.052477002143859863e-01,9.486286163330078125e+00,-1.910983848571777344e+01,4.241765663027763367e-02,-1.677147485315799713e-02
9.500551223754882812e-02,-6.025668606162071228e-02,6.412039995193481445e-01,1.012050533294677734e+01,-2.081037902832031250e+01,2.482786588370800018e-02,7.940192706882953644e-03
1.000056266784667969e-01,6.327670998871326447e-03,5.092816352844238281e-01,1.084474372863769531e+01,-2.204002189636230469e+01,1.391300838440656662e-02,3.351884335279464722e-02
1.050057411193847656e-01,7.267234474420547485e-02,3.831117153167724609e-01,1.100418853759765625e+01,-2.105637168884277344e+01,2.158314548432826996e-02,2.818617038428783417e-02
1.100060939788818359e-01,1.033998951315879822e-01,3.240534365177154541e-01,1.058936023712158203e+01,-1.988204956054687500e+01,-3.402906586416065693e-04,6.259986013174057007e-02
1.150062084197998047e-01,1.570412814617156982e-01,2.304806262254714966e-01,9.089707374572753906e+00,-1.467462062835693359e+01,-7.209024392068386078e-03,8.113074302673339844e-02
1.200063228607177734e-01,1.966851055622100830e-01,1.798592507839202881e-01,6.912959575653076172e+00,-7.456881523132324219e+00,3.371779806911945343e-03,6.513957679271697998e-02
1.250064373016357422e-01,2.103950530290603638e-01,1.710388660430908203e-01,5.679472923278808594e+00,-3.475679636001586914e+00,-1.189228799194097519e-02,8.570616692304611206e-02
1.300065517425537109e-01,2.233380228281021118e-01,1.905971169471740723e-01,2.711570978164672852e+00,4.458529949188232422e+00,-1.143400557339191437e-02,8.112430572509765625e-02
1.350066661834716797e-01,2.193592637777328491e-01,2.607767283916473389e-01,-8.049912750720977783e-02,1.242164516448974609e+01,-1.016572117805480957e-03,6.821409612894058228e-02
1.400067806243896484e-01,2.118331640958786011e-01,3.098641335964202881e-01,-1.373431563377380371e+00,1.580827331542968750e+01,-2.077034674584865570e-03,5.494995787739753723e-02
1.450068950653076172e-01,1.922749131917953491e-01,4.218447208404541016e-01,-2.933896303176879883e+00,1.950311470031738281e+01,6.576617248356342316e-03,3.028732910752296448e-02
1.500070095062255859e-01,1.683543920516967773e-01,5.418787002563476562e-01,-3.748503923416137695e+00,1.973549652099609375e+01,9.874531067907810211e-03,2.609249018132686615e-02
1.550071239471435547e-01,1.568974703550338745e-01,6.017040014266967773e-01,-3.782562017440795898e+00,1.962096595764160156e+01,1.888023689389228821e-02,-4.327654838562011719e-03
1.600072383880615234e-01,1.379144638776779175e-01,7.098496556282043457e-01,-3.182539939880371094e+00,1.743947601318359375e+01,2.500860765576362610e-02,-2.752152457833290100e-02
1.650073528289794922e-01,1.269848495721817017e-01,7.919176220893859863e-01,-1.998276710510253906e+00,1.267587661743164062e+01,2.231276035308837891e-02,-2.067723497748374939e-02
1.700074672698974609e-01,1.250673681497573853e-01,8.256651759147644043e-01,-1.260582208633422852e+00,1.151103210449218750e+01,2.933939918875694275e-02,-4.952771589159965515e-02
1.750075817108154297e-01,1.286147087812423706e-01,8.624807000160217285e-01,3.282631337642669678e-01,5.047679424285888672e+00,2.880066260695457458e-02,-5.183776095509529114e-02
1.800079345703125000e-01,1.433313339948654175e-01,8.674661517143249512e-01,2.099677324295043945e+00,-2.990069389343261719e-01,2.642296813428401947e-02,-4.206475615501403809e-02
1.850080490112304688e-01,1.543088853359222412e-01,8.590292930603027344e-01,2.951196432113647461e+00,-2.549537658691406250e+00,2.480144239962100983e-02,-4.513559862971305847e-02
1.900081634521484375e-01,1.815370470285415649e-01,8.206797242164611816e-01,4.304830074310302734e+00,-7.133893013000488281e+00,1.899402961134910583e-02,-3.720997646450996399e-02
1.950082778930664062e-01,2.160995453596115112e-01,7.570195198059082031e-01,5.525207996368408203e+00,-1.098892307281494141e+01,1.959614641964435577e-02,-3.168601170182228088e-02
2.000083923339843750e-01,2.351784408092498779e-01,7.163690328598022461e-01,5.960390090942382812e+00,-1.311330127716064453e+01,1.126745250076055527e-02,-1.509552821516990662e-02
2.050085067749023438e-01,2.769314646720886230e-01,6.262476444244384766e-01,6.769657611846923828e+00,-1.577974605560302734e+01,4.235401749610900879e-03,1.946120610227808356e-04
2.100086212158203125e-01,3.182051479816436768e-01,5.322913527488708496e-01,6.829056739807128906e+00,-1.564072704315185547e+01,8.862688206136226654e-03,-5.126048927195370197e-04
2.150087356567382812e-01,3.381468951702117920e-01,4.855049252510070801e-01,6.721336841583251953e+00,-1.536821556091308594e+01,-5.634243600070476532e-03,2.357339859008789062e-02
2.200090885162353516e-01,3.741954565048217773e-01,3.969175517559051514e-01,6.059912204742431641e+00,-1.432791423797607422e+01,-9.557230398058891296e-03,3.700072690844535828e-02
2.250092029571533203e-01,4.006566107273101807e-01,3.317233622074127197e-01,4.643397808074951172e+00,-1.028290843963623047e+01,-2.001158194616436958e-03,3.346351534128189087e-02
2.300093173980712891e-01,4.108192324638366699e-01,3.064126670360565186e-01,3.921704530715942383e+00,-8.619865417480468750e+00,-1.398299634456634521e-02,4.603751748800277710e-02
2.350094318389892578e-01,4.216529726982116699e-01,2.772670388221740723e-01,2.133006095886230469e+00,-4.062308311462402344e+00,-1.227831002324819565e-02,5.442521721124649048e-02
2.400095462799072266e-01,4.200710654258728027e-01,2.799515128135681152e-01,1.314389407634735107e-01,1.202122330665588379e+00,-6.557660177350044250e-03,4.267742857336997986e-02
2.450096607208251953e-01,4.149897396564483643e-01,2.903058826923370361e-01,-8.527762293815612793e-01,3.361225843429565430e+00,-6.936775520443916321e-03,4.551086947321891785e-02
2.500097751617431641e-01,3.988829553127288818e-01,3.263544142246246338e-01,-2.386456251144409180e+00,6.478173255920410156e+00,5.272047128528356552e-04,3.822475671768188477e-02
2.550101280212402344e-01,3.749624490737915039e-01,3.792767524719238281e-01,-3.649321794509887695e+00,8.822865486145019531e+00,2.506925724446773529e-03,2.963146381080150604e-02
2.600102424621582031e-01,3.606772422790527344e-01,4.103398621082305908e-01,-4.222577095031738281e+00,9.787516593933105469e+00,9.515014477074146271e-03,1.972967945039272308e-02
2.650103569030761719e-01,3.299017548561096191e-01,4.755340516567230225e-01,-4.948736667633056641e+00,1.053612518310546875e+01,1.670882664620876312e-02,6.164671387523412704e-03
2.700104713439941406e-01,2.993659377098083496e-01,5.368933081626892090e-01,-5.102428436279296875e+00,9.956985473632812500e+00,1.534690707921981812e-02,3.987642005085945129e-03
2.750108242034912109e-01,2.849369347095489502e-01,5.648884177207946777e-01,-4.998128890991210938e+00,9.732612609863281250e+00,2.836922556161880493e-02,-1.045374572277069092e-02
2.800111770629882812e-01,2.599138915538787842e-01,6.063058972358703613e-01,-4.314838886260986328e+00,6.563906192779541016e+00,3.315064683556556702e-02,-2.207425981760025024e-02
2.850112915039062500e-01,2.402597516775131226e-01,6.289321184158325195e-01,-3.443439245223999023e+00,3.409978628158569336e+00,2.876757085323333740e-02,-1.988093554973602295e-02
2.900114059448242188e-01,2.330692112445831299e-01,6.331505775451660156e-01,-2.877760171890258789e+00,1.870440959930419922e+00,3.751594573259353638e-02,-2.416587807238101959e-02
2.950115203857421875e-01,2.230504006147384644e-01,6.247137188911437988e-01,-1.799408197402954102e+00,-1.780045866966247559e+00,3.886382654309272766e-02,-2.599822729825973511e-02
3.000116348266601562e-01,2.209411710500717163e-01,6.112913489341735840e-01,-7.201243638992309570e-01,-5.279373645782470703e+00,3.535960987210273743e-02,-2.020758949220180511e-02
3.050117492675781250e-01,2.206535488367080688e-01,5.748593211174011230e-01,-2.108966559171676636e-01,-6.610805511474609375e+00,3.905233368277549744e-02,-1.600579358637332916e-02
3.100118637084960938e-01,2.267894744873046875e-01,5.196360349655151367e-01,8.604728579521179199e-01,-9.713374137878417969e+00,3.649049624800682068e-02,-1.175852678716182709e-02
3.150119781494140625e-01,2.376711517572402954e-01,4.502233862876892090e-01,1.648726940155029297e+00,-1.177951335906982422e+01,3.715943545103073120e-02,2.209007943747565150e-04
3.200120925903320312e-01,2.447178810834884644e-01,4.103398621082305908e-01,2.013709306716918945e+00,-1.302425479888916016e+01,3.416132926940917969e-02,1.002877205610275269e-02
3.250122070312500000e-01,2.585716545581817627e-01,3.328738510608673096e-01,2.236442565917968750e+00,-1.306162452697753906e+01,3.219154104590415955e-02,2.415956556797027588e-02
3.300123214721679688e-01,2.710831761360168457e-01,2.584757804870605469e-01,2.072481632232666016e+00,-1.263061428070068359e+01,3.344663232564926147e-02,2.128426544368267059e-02
3.350124359130859375e-01,2.765479683876037598e-01,2.251116931438446045e-01,1.914195299148559570e+00,-1.149777793884277344e+01,2.948810718953609467e-02,3.671250492334365845e-02
3.400125503540039062e-01,2.828277051448822021e-01,1.695048809051513672e-01,1.088813543319702148e+00,-8.869821548461914062e+00,2.823040448129177094e-02,4.956478625535964966e-02
3.450126647949218750e-01,2.815813422203063965e-01,1.392087638378143311e-01,6.495912559330463409e-03,-4.723550796508789062e+00,3.158480674028396606e-02,3.984548524022102356e-02
3.500127792358398438e-01,2.778422832489013672e-01,1.303883641958236694e-01,-6.547368764877319336e-01,-3.338221073150634766e+00,3.113092109560966492e-02,5.419689789414405823e-02
3.550128936767578125e-01,2.645637691020965576e-01,1.342233270406723022e-01,-2.008010864257812500e+00,1.209427833557128906e+00,3.505460172891616821e-02,4.954813793301582336e-02
3.600130081176757812e-01,2.448137551546096802e-01,1.603009998798370361e-01,-3.053056716918945312e+00,4.933616638183593750e+00,3.714046999812126160e-02,4.246067255735397339e-02
3.650131225585937500e-01,2.320625334978103638e-01,1.794757544994354248e-01,-3.664908647537231445e+00,6.316046237945556641e+00,4.475321620702743530e-02,3.652676939964294434e-02
3.700134754180908203e-01,2.059369236230850220e-01,2.235777080059051514e-01,-4.247218132019042969e+00,7.615919113159179688e+00,4.979868605732917786e-02,2.674761041998863220e-02
3.750135898590087891e-01,1.798113137483596802e-01,2.711310982704162598e-01,-4.300425052642822266e+00,7.714600086212158203e+00,4.985056817531585693e-02,2.218532189726829529e-02
3.800137042999267578e-01,1.675394624471664429e-01,2.949078083038330078e-01,-4.170215129852294922e+00,7.735081672668457031e+00,5.884979665279388428e-02,1.119943801313638687e-02
3.850138187408447266e-01,1.467827856540679932e-01,3.317233622074127197e-01,-3.513262271881103516e+00,5.758293628692626953e+00,6.289632618427276611e-02,2.882199769373983145e-04
3.900139331817626953e-01,1.335522085428237915e-01,3.501311242580413818e-01,-2.377718448638916016e+00,2.452708721160888672e+00,6.004979461431503296e-02,1.665783929638564587e-03
3.950140476226806641e-01,1.297651976346969604e-01,3.539660871028900146e-01,-1.769594430923461914e+00,1.519565939903259277e+00,6.709354370832443237e-02,-5.289391148835420609e-03
4.000141620635986328e-01,1.291899532079696655e-01,3.428447246551513672e-01,-3.127090930938720703e-01,-2.257086515426635742e+00,6.630943715572357178e-02,-5.235768854618072510e-03
4.050142765045166016e-01,1.365242898464202881e-01,3.140825629234313965e-01,1.012795805931091309e+00,-5.071590900421142578e+00,6.326582282781600952e-02,-7.275907555595040321e-04
4.100143909454345703e-01,1.425643414258956909e-01,2.922233343124389648e-01,1.559349060058593750e+00,-6.900896549224853516e+00,6.318612396717071533e-02,4.322381690144538879e-03
4.150152206420898438e-01,1.591505110263824463e-01,2.427524626255035400e-01,2.544606447219848633e+00,-8.633898735046386719e+00,5.889245122671127319e-02,1.196754351258277893e-02
4.200153350830078125e-01,1.785170137882232666e-01,1.875291615724563599e-01,3.067645311355590820e+00,-9.568442344665527344e+00,5.988911539316177368e-02,1.332576479762792587e-02
4.250154495239257812e-01,1.892548799514770508e-01,1.618349850177764893e-01,3.324235439300537109e+00,-8.788725852966308594e+00,5.311015248298645020e-02,2.481733635067939758e-02
4.300155639648437500e-01,2.087652087211608887e-01,1.112136095762252808e-01,3.211045503616333008e+00,-8.048072814941406250e+00,5.003603547811508179e-02,3.502694889903068542e-02
4.350156784057617188e-01,2.264539152383804321e-01,7.286409288644790649e-02,2.964092493057250977e+00,-6.153116703033447266e+00,5.274756997823715210e-02,3.094152919948101044e-02
4.400157928466796875e-01,2.337882667779922485e-01,5.790777504444122314e-02,2.721933126449584961e+00,-5.290212154388427734e+00,4.789202287793159485e-02,3.977622091770172119e-02
4.450159072875976562e-01,2.447178810834884644e-01,4.218447208404541016e-02,1.931260824203491211e+00,-2.043595314025878906e+00,4.530558362603187561e-02,4.311307519674301147e-02
4.500160217285156250e-01,2.509496808052062988e-01,4.256796836853027344e-02,1.139337420463562012e+00,4.419389665126800537e-01,5.080738663673400879e-02,3.730164468288421631e-02
4.550161361694335938e-01,2.523398399353027344e-01,4.947088286280632019e-02,7.722802758216857910e-01,1.891764163970947266e+00,4.711761325597763062e-02,3.628752753138542175e-02
4.600162506103515625e-01,2.523877918720245361e-01,7.171360403299331665e-02,1.347529590129852295e-01,3.989054441452026367e+00,4.800752177834510803e-02,3.180823847651481628e-02
4.650163650512695312e-01,2.501347362995147705e-01,1.027767136693000793e-01,-2.730739712715148926e-01,5.277442932128906250e+00,5.052844062447547913e-02,2.676267921924591064e-02
4.700167179107666016e-01,2.485528290271759033e-01,1.211844831705093384e-01,-4.018649756908416748e-01,6.096146106719970703e+00,5.122223123908042908e-02,1.895840279757976532e-02
4.750168323516845703e-01,2.461559921503067017e-01,1.556990593671798706e-01,-3.606407046318054199e-01,5.948111057281494141e+00,5.289821699261665344e-02,9.882559068500995636e-03
4.800169467926025391e-01,2.455807477235794067e-01,1.852281838655471802e-01,-1.346233189105987549e-01,4.862743377685546875e+00,5.334367603063583374e-02,8.740413002669811249e-03
4.850170612335205078e-01,2.468750327825546265e-01,1.978835314512252808e-01,1.573405712842941284e-01,4.290013790130615234e+00,5.378201231360435486e-02,-2.116096002282574773e-04
4.900171756744384766e-01,2.523398399353027344e-01,2.139903306961059570e-01,8.134570717811584473e-01,2.318193197250366211e+00,5.354089662432670593e-02,-4.724382888525724411e-03
4.950172901153564453e-01,2.568459212779998779e-01,2.166747897863388062e-01,1.710663080215454102e+00,-2.058859728276729584e-02,5.387357994914054871e-02,-2.869548276066780090e-03
5.000176429748535156e-01,2.698847651481628418e-01,2.136068344116210938e-01,1.976385354995727539e+00,-8.385664224624633789e-01,5.115839466452598572e-02,-5.212025251239538193e-03
5.050177574157714844e-01,2.878610789775848389e-01,1.975000351667404175e-01,2.820175170898437500e+00,-2.844485282897949219e+00,5.215666070580482483e-02,-4.042600747197866440e-03
5.100178718566894531e-01,3.088574409484863281e-01,1.721893548965454102e-01,3.394314527511596680e+00,-4.334208011627197266e+00,4.532610252499580383e-02,-1.839210744947195053e-03
5.150179862976074219e-01,3.200746774673461914e-01,1.583835184574127197e-01,3.590378522872924805e+00,-4.442798137664794922e+00,4.272177815437316895e-02,2.572427038103342056e-03
5.200181007385253906e-01,3.427008986473083496e-01,1.269369125366210938e-01,3.753622293472290039e+00,-5.428550243377685547e+00,3.851499408483505249e-02,7.893485948443412781e-03
5.250182151794433594e-01,3.652312457561492920e-01,9.855826944112777710e-02,3.756729602813720703e+00,-4.720211505889892578e+00,4.082863032817840576e-02,5.760450847446918488e-03
5.300183296203613281e-01,3.757773637771606445e-01,8.398544788360595703e-02,3.627831935882568359e+00,-4.732146263122558594e+00,3.296842798590660095e-02,1.394594833254814148e-02
5.350184440612792969e-01,3.966299295425415039e-01,5.790777504444122314e-02,3.490787267684936523e+00,-4.230461120605468750e+00,2.982260659337043762e-02,1.692523621022701263e-02
5.400185585021972656e-01,4.147500693798065186e-01,3.758253157138824463e-02,3.130724668502807617e+00,-3.425095081329345703e+00,3.483366221189498901e-02,1.355223543941974640e-02
5.450186729431152344e-01,4.228514134883880615e-01,3.067961707711219788e-02,2.930088758468627930e+00,-2.713023900985717773e+00,2.679120376706123352e-02,1.767331548035144806e-02
5.500187873840332031e-01,4.364654719829559326e-01,2.147573232650756836e-02,2.390767812728881836e+00,-1.296567082405090332e+00,2.604426816105842590e-02,1.898136734962463379e-02
5.550189018249511719e-01,4.465322196483612061e-01,1.994175091385841370e-02,1.820781946182250977e+00,-1.015917584300041199e-01,2.911547198891639709e-02,1.474057976156473160e-02
5.600190162658691406e-01,4.500316381454467773e-01,2.185922674834728241e-02,1.475663185119628906e+00,3.841157257556915283e-01,2.920329943299293518e-02,1.353023760020732880e-02
5.650191307067871094e-01,4.556402564048767090e-01,3.029612079262733459e-02,9.906361699104309082e-01,1.531646013259887695e+00,2.478141151368618011e-02,1.106952503323554993e-02
5.700194835662841797e-01,4.592355191707611084e-01,4.103398695588111877e-02,6.468151807785034180e-01,1.849248766899108887e+00,2.706352062523365021e-02,8.154083043336868286e-03
5.750195980072021484e-01,4.603380560874938965e-01,4.716990888118743896e-02,4.807849228382110596e-01,2.130965948104858398e+00,2.547783218324184418e-02,3.835665993392467499e-03
5.800197124481201172e-01,4.623514115810394287e-01,5.714078620076179504e-02,3.445587158203125000e-01,1.442779660224914551e+00,2.637848071753978729e-02,4.603006236720830202e-04
5.850198268890380859e-01,4.643647670745849609e-01,6.404370069503784180e-02,3.492001593112945557e-01,8.938269615173339844e-01,2.702792361378669739e-02,6.555348518304526806e-04
5.900199413299560547e-01,4.656590521335601807e-01,6.557767838239669800e-02,4.142438769340515137e-01,4.929667115211486816e-01,2.669697813689708710e-02,-1.890865620225667953e-03
5.950202941894531250e-01,4.683435261249542236e-01,6.481069326400756836e-02,4.783818423748016357e-01,-1.887161731719970703e-01,2.599518559873104095e-02,-4.483485594391822815e-03
6.000204086303710938e-01,4.718908667564392090e-01,5.714078620076179504e-02,5.626659393310546875e-01,-1.222630500793457031e+00,2.607122436165809631e-02,-3.595187561586499214e-03
6.050205230712890625e-01,4.738083183765411377e-01,5.023787170648574829e-02,6.334502696990966797e-01,-2.228164434432983398e+00,2.558944933116436005e-02,-3.108953358605504036e-03
6.100206375122070312e-01,4.776912033557891846e-01,3.719903528690338135e-02,6.162229776382446289e-01,-2.528134822845458984e+00,2.450431324541568756e-02,-2.198198577389121056e-03
6.150207519531250000e-01,4.804236292839050293e-01,2.185922674834728241e-02,4.544269442558288574e-01,-2.556617498397827148e+00,2.534479647874832153e-02,-1.522717881016433239e-03
6.200208663940429688e-01,4.815741181373596191e-01,1.380582712590694427e-02,3.880280256271362305e-01,-2.718095779418945312e+00,2.383232116699218750e-02,1.650032791076228023e-04
6.250209808349609375e-01,4.829163253307342529e-01,-4.985437728464603424e-03,1.651757955551147461e-01,-2.586806774139404297e+00,2.334458008408546448e-02,2.298173494637012482e-03
6.300210952758789062e-01,4.830601513385772705e-01,-1.265534199774265289e-02,9.667559713125228882e-02,-2.580594062805175781e+00,2.396921999752521515e-02,4.101271624676883221e-04
6.350212097167968750e-01,4.821493625640869141e-01,-2.952913008630275726e-02,-7.182344794273376465e-02,-3.042571544647216797e+00,2.376079745590686798e-02,4.364978056401014328e-03
6.400213241577148438e-01,4.783623218536376953e-01,-4.180097579956054688e-02,-5.108163356781005859e-01,-2.270554304122924805e+00,2.376873791217803955e-02,5.476729129441082478e-04
6.450238227844238281e-01,4.759175479412078857e-01,-4.678641632199287415e-02,-6.813474297523498535e-01,-1.778596758842468262e+00,2.459743805229663849e-02,4.712477792054414749e-03
6.500239372253417969e-01,4.692063927650451660e-01,-5.407282337546348572e-02,-1.047014951705932617e+00,-1.034294366836547852e+00,2.599499188363552094e-02,4.261701367795467377e-03
6.550240516662597656e-01,4.600504338741302490e-01,-5.790777504444122314e-02,-1.432138681411743164e+00,-5.707849860191345215e-01,2.560205385088920593e-02,9.815469384193420410e-04
6.600241661071777344e-01,4.549691379070281982e-01,-5.944175645709037781e-02,-1.573680162429809570e+00,-7.102918624877929688e-01,2.826737798750400543e-02,1.826559077017009258e-03
6.650245189666748047e-01,4.442791938781738281e-01,-5.982525274157524109e-02,-1.701327443122863770e+00,-3.955560550093650818e-02,3.046098724007606506e-02,8.561128051951527596e-04
6.700246334075927734e-01,4.322470426559448242e-01,-6.135923415422439575e-02,-1.932870030403137207e+00,-2.925690114498138428e-01,2.916823513805866241e-02,-1.103646936826407909e-03
6.750247478485107422e-01,4.266863465309143066e-01,-6.327670812606811523e-02,-1.908435344696044922e+00,-5.839562416076660156e-01,3.271121159195899963e-02,-2.715514507144689560e-03
6.800248622894287109e-01,4.159484803676605225e-01,-6.787864863872528076e-02,-1.816446781158447266e+00,-9.372899532318115234e-01,3.457475826144218445e-02,-2.465333556756377220e-03
6.850249767303466797e-01,4.058338105678558350e-01,-7.823302596807479858e-02,-1.762261033058166504e+00,-2.033074378967285156e+00,3.233394399285316467e-02,-3.266900777816772461e-03
6.900250911712646484e-01,4.019509255886077881e-01,-8.398544788360595703e-02,-1.534448862075805664e+00,-2.243546009063720703e+00,3.647693619132041931e-02,-3.239969722926616669e-03
6.950252056121826172e-01,3.939454555511474609e-01,-9.817477315664291382e-02,-1.337778210639953613e+00,-2.460818767547607422e+00,3.615668416023254395e-02,-1.023331191390752792e-03
7.000253200531005859e-01,3.865152299404144287e-01,-1.154320538043975830e-01,-1.261033177375793457e+00,-2.987441301345825195e+00,3.488020226359367371e-02,-2.684429520741105080e-03
7.050254344940185547e-01,3.833993375301361084e-01,-1.238689497113227844e-01,-1.153817534446716309e+00,-2.805363416671752930e+00,3.693550080060958862e-02,8.851782185956835747e-04
7.100255489349365234e-01,3.770237267017364502e-01,-1.445776969194412231e-01,-1.080838441848754883e+00,-3.490630149841308594e+00,3.824793174862861633e-02,3.507132176309823990e-03
7.150256633758544922e-01,3.719424009323120117e-01,-1.660534292459487915e-01,-9.038092494010925293e-01,-3.839101314544677734e+00,3.596721217036247253e-02,8.462722762487828732e-04
7.200257778167724609e-01,3.694497048854827881e-01,-1.779417693614959717e-01,-8.738788366317749023e-01,-4.096176147460937500e+00,3.839405998587608337e-02,6.624713074415922165e-03
7.250258922576904297e-01,3.649915754795074463e-01,-2.001844942569732666e-01,-7.879436016082763672e-01,-3.770364046096801758e+00,3.771369531750679016e-02,8.729983121156692505e-03
7.300260066986083984e-01,3.600540757179260254e-01,-2.197427600622177124e-01,-8.062210679054260254e-01,-3.155459165573120117e+00,3.747953474521636963e-02,6.501519121229648590e-03
7.350261211395263672e-01,3.573696017265319824e-01,-2.281796485185623169e-01,-8.413604497909545898e-01,-2.649393558502197266e+00,3.785542026162147522e-02,1.016158051788806915e-02
7.400264739990234375e-01,3.514733612537384033e-01,-2.442864477634429932e-01,-9.477105140686035156e-01,-2.341817378997802734e+00,3.887870535254478455e-02,1.231297384947538376e-02
7.450265884399414062e-01,3.437075912952423096e-01,-2.542573213577270508e-01,-1.209949851036071777e+00,-1.497099995613098145e+00,3.706758469343185425e-02,7.707588374614715576e-03
7.500267028808593750e-01,3.398246765136718750e-01,-2.577087879180908203e-01,-1.220716953277587891e+00,-1.160071730613708496e+00,3.956956788897514343e-02,1.064178161323070526e-02
7.550270557403564453e-01,3.290868103504180908e-01,-2.569417953491210938e-01,-1.647755503654479980e+00,2.243413329124450684e-01,4.112072288990020752e-02,9.941919706761837006e-03
7.600271701812744141e-01,3.167670369148254395e-01,-2.500388622283935547e-01,-2.000209093093872070e+00,1.290559887886047363e+00,3.961365297436714172e-02,7.895608432590961456e-03
7.650275230407714844e-01,3.105352520942687988e-01,-2.450534403324127197e-01,-2.056373834609985352e+00,1.597702383995056152e+00,4.361407458782196045e-02,5.257656332105398178e-03
7.700276374816894531e-01,2.982154488563537598e-01,-2.358495593070983887e-01,-2.054273605346679688e+00,1.339655995368957520e+00,4.451391473412513733e-02,2.566852839663624763e-03
7.750277519226074219e-01,2.876693308353424072e-01,-2.293301373720169067e-01,-1.819150924682617188e+00,9.599315524101257324e-01,4.332385212182998657e-02,-6.595726881641894579e-05
7.800278663635253906e-01,2.836426496505737305e-01,-2.289466410875320435e-01,-1.595367908477783203e+00,2.624972462654113770e-01,4.641450941562652588e-02,-2.025431720539927483e-03
7.850279808044433594e-01,2.784175276756286621e-01,-2.335485816001892090e-01,-9.954485893249511719e-01,-1.179502487182617188e+00,4.751660302281379700e-02,-4.771047271788120270e-03
7.900280952453613281e-01,2.763562202453613281e-01,-2.450534403324127197e-01,-4.464220106601715088e-01,-2.284854173660278320e+00,4.430411010980606079e-02,-3.890292253345251083e-03
7.950284481048583984e-01,2.764041721820831299e-01,-2.527233362197875977e-01,-1.928655505180358887e-01,-2.560990333557128906e+00,4.426106810569763184e-02,-2.937480108812451363e-03
8.000285625457763672e-01,2.774587869644165039e-01,-2.703641355037689209e-01,1.086547002196311951e-01,-3.090028285980224609e+00,4.363702610135078430e-02,3.247952263336628675e-04
