time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
6.000185012817382812e-02,2.013349905610084534e-03,-5.752427969127893448e-03,1.638124734163284302e-01,-1.865760684013366699e-01,4.527351818978786469e-03,-3.618857357650995255e-03
6.500196456909179688e-02,2.348908223211765289e-03,-5.752427969127893448e-03,1.295380741357803345e-01,-2.833626568317413330e-01,5.619647447019815445e-03,-3.933978732675313950e-03
7.000207901000976562e-02,2.636529505252838135e-03,-5.752427969127893448e-03,1.270428448915481567e-01,-1.547037065029144287e-01,5.308012012392282486e-03,-3.416575258597731590e-03
7.500219345092773438e-02,3.067961661145091057e-03,-6.135923322290182114e-03,6.583601236343383789e-02,-2.731286585330963135e-01,5.331210792064666748e-03,-4.175072535872459412e-03
8.000230789184570312e-02,4.266384057700634003e-03,-6.519418675452470779e-03,1.604206413030624390e-01,-1.833246648311614990e-01,7.045840378850698471e-03,-4.490433260798454285e-03
8.500266075134277344e-02,4.554005805402994156e-03,-6.519418675452470779e-03,1.117440462112426758e-01,5.374967586249113083e-03,5.747468676418066025e-03,-4.524111282080411911e-03
9.000277519226074219e-02,6.231796927750110626e-03,-8.820389397442340851e-03,2.232605367898941040e-01,-4.874059557914733887e-01,6.523163057863712311e-03,-4.763336386531591415e-03
9.500288963317871094e-02,7.813714444637298584e-03,-1.035437081009149551e-02,2.583847045898437500e-01,-2.596808671951293945e-01,7.461810950189828873e-03,-4.885354544967412949e-03
1.000030040740966797e-01,9.060074575245380402e-03,-1.112136058509349823e-02,3.601271510124206543e-01,-1.124939098954200745e-01,7.135879248380661011e-03,-5.072398111224174500e-03
1.050031185150146484e-01,1.045024394989013672e-02,-1.342233270406723022e-02,2.680815458297729492e-01,-1.781469285488128662e-01,6.626202259212732315e-03,-4.769512917846441269e-03
1.100032329559326172e-01,1.145691890269517899e-02,-1.457281783223152161e-02,3.278828859329223633e-01,-3.834255635738372803e-01,6.758675910532474518e-03,-5.600808653980493546e-03
1.150033473968505859e-01,1.318264752626419067e-02,-1.610679924488067627e-02,3.079510033130645752e-01,-3.058570027351379395e-01,7.507805246859788895e-03,-5.139695946127176285e-03
1.200037002563476562e-01,1.462075486779212952e-02,-1.764077879488468170e-02,2.557290792465209961e-01,-3.917772471904754639e-01,8.175777271389961243e-03,-5.078786984086036682e-03
1.250038146972656250e-01,1.596298813819885254e-02,-1.687378995120525360e-02,2.136485874652862549e-01,8.041052520275115967e-02,8.061231113970279694e-03,-4.738311748951673508e-03
1.300039291381835938e-01,1.687378995120525360e-02,-1.764077879488468170e-02,2.627409696578979492e-01,-2.778334915637969971e-01,8.309690281748771667e-03,-5.015539936721324921e-03
1.350042819976806641e-01,1.764077879488468170e-02,-1.725728437304496765e-02,1.092375740408897400e-01,-1.804437786340713501e-01,8.128461427986621857e-03,-6.205232813954353333e-03
1.400043964385986328e-01,1.941444538533687592e-02,-1.649029366672039032e-02,1.870617270469665527e-01,1.086450517177581787e-01,9.466198273003101349e-03,-5.713647231459617615e-03
1.450045108795166016e-01,2.027730830013751984e-02,-1.725728437304496765e-02,2.070444971323013306e-01,-2.318520247936248779e-01,8.750863373279571533e-03,-6.933282595127820969e-03
1.500046253204345703e-01,2.267415449023246765e-02,-1.840776950120925903e-02,3.413597345352172852e-01,-4.468136429786682129e-01,8.856812492012977600e-03,-6.964839063584804535e-03
1.550049781799316406e-01,2.483131550252437592e-02,-1.955825649201869965e-02,3.572627604007720947e-01,-1.991680860519409180e-01,9.651004336774349213e-03,-6.529377773404121399e-03
1.600050926208496094e-01,2.593386359512805939e-02,-1.994175091385841370e-02,3.537264764308929443e-01,-7.907896488904953003e-02,8.930110372602939606e-03,-6.538592278957366943e-03
1.650052070617675781e-01,2.866626717150211334e-02,-2.109223604202270508e-02,4.377917051315307617e-01,2.965410351753234863e-01,8.817555382847785950e-03,-6.182261742651462555e-03
1.700053215026855469e-01,3.096723742783069611e-02,-2.416019886732101440e-02,3.951737880706787109e-01,-1.072089001536369324e-01,9.218464605510234833e-03,-7.149553857743740082e-03
1.750054359436035156e-01,3.226153552532196045e-02,-2.531068399548530579e-02,3.972578942775726318e-01,-2.847391664981842041e-01,9.245832450687885284e-03,-7.875821553170681000e-03
1.800055503845214844e-01,3.518568351864814758e-02,-2.799515053629875183e-02,4.664231538772583008e-01,-5.197501182556152344e-01,1.011888124048709869e-02,-6.270216312259435654e-03
1.850340366363525391e-01,3.782221302390098572e-02,-3.067961707711219788e-02,4.475287497043609619e-01,-5.404271483421325684e-01,1.030865777283906937e-02,-6.469861138612031937e-03
1.900341510772705078e-01,3.902063891291618347e-02,-3.183010220527648926e-02,3.975506126880645752e-01,-5.843281149864196777e-01,9.770022705197334290e-03,-6.906014401465654373e-03
1.950342655181884766e-01,4.232828319072723389e-02,-3.374757990241050720e-02,4.989850223064422607e-01,-1.724770069122314453e-01,1.016692072153091431e-02,-6.297460757195949554e-03
2.000343799591064453e-01,4.530037194490432739e-02,-3.719903528690338135e-02,5.161824822425842285e-01,-6.790722608566284180e-01,1.064686477184295654e-02,-7.374087814241647720e-03
2.050344944000244141e-01,4.654673114418983459e-02,-3.796602413058280945e-02,4.522253274917602539e-01,-3.804414868354797363e-01,9.561387822031974792e-03,-6.380042526870965958e-03
2.100346088409423828e-01,5.004612356424331665e-02,-4.141748324036598206e-02,5.469614267349243164e-01,-6.758168339729309082e-01,1.015644241124391556e-02,-6.060404237359762192e-03
2.150349617004394531e-01,5.335377156734466553e-02,-4.486893862485885620e-02,5.619421601295471191e-01,-6.685304045677185059e-01,1.077184360474348068e-02,-7.121953647583723068e-03
2.200350761413574219e-01,5.517537146806716919e-02,-4.678641632199287415e-02,5.860356688499450684e-01,-7.298616170883178711e-01,9.737730957567691803e-03,-5.743202753365039825e-03
2.250351905822753906e-01,5.910619720816612244e-02,-5.138835683465003967e-02,6.690971851348876953e-01,-1.208608984947204590e+00,9.500071406364440918e-03,-5.752097349613904953e-03
2.300515174865722656e-01,6.246178224682807922e-02,-5.483981594443321228e-02,5.928331613540649414e-01,-7.461787462234497070e-01,1.030207425355911255e-02,-6.182724144309759140e-03
2.350516319274902344e-01,6.442719697952270508e-02,-5.675728991627693176e-02,6.230106949806213379e-01,-7.743791937828063965e-01,8.513461798429489136e-03,-5.535902455449104309e-03
2.400517463684082031e-01,6.807039678096771240e-02,-6.059224158525466919e-02,6.279900670051574707e-01,-6.567680239677429199e-01,9.659645147621631622e-03,-4.781644325703382492e-03
2.450518608093261719e-01,7.128217071294784546e-02,-6.404370069503784180e-02,5.897110700607299805e-01,-7.524802088737487793e-01,9.557357057929039001e-03,-5.606028717011213303e-03
2.500519752502441406e-01,7.262440770864486694e-02,-6.557767838239669800e-02,5.253939032554626465e-01,-9.137215018272399902e-01,8.779550902545452118e-03,-5.061604548245668411e-03
2.550520896911621094e-01,7.550062239170074463e-02,-6.557767838239669800e-02,5.232967138290405273e-01,-5.939834564924240112e-02,8.797590620815753937e-03,-5.029793828725814819e-03
2.600522041320800781e-01,7.698666304349899292e-02,-6.519418209791183472e-02,3.052351474761962891e-01,-2.339295111596584320e-02,9.864464402198791504e-03,-5.393649917095899582e-03
2.650523185729980469e-01,7.794540375471115112e-02,-6.442719697952270508e-02,3.018086850643157959e-01,3.364471197128295898e-01,9.914091788232326508e-03,-6.000026129186153412e-03
2.700524330139160156e-01,7.914382219314575195e-02,-6.366020441055297852e-02,1.817886382341384888e-01,2.441914379596710205e-01,9.861523285508155823e-03,-6.299714092165231705e-03
2.750525474548339844e-01,8.110923320055007935e-02,-6.404370069503784180e-02,2.634926736354827881e-01,-2.709540724754333496e-01,1.007539033889770508e-02,-6.880365312099456787e-03
2.800526618957519531e-01,8.192416280508041382e-02,-6.404370069503784180e-02,2.560225129127502441e-01,-2.189699560403823853e-01,1.067337114363908768e-02,-7.596405688673257828e-03
2.850527763366699219e-01,8.427307009696960449e-02,-6.481069326400756836e-02,3.552484214305877686e-01,-1.075408905744552612e-01,1.085940562188625336e-02,-7.373732980340719223e-03
2.900528907775878906e-01,8.518387377262115479e-02,-6.634467095136642456e-02,3.263680040836334229e-01,-3.920201063156127930e-01,1.115687843412160873e-02,-7.706925272941589355e-03
2.950530052185058594e-01,8.777246624231338501e-02,-6.864564120769500732e-02,3.499270975589752197e-01,-1.501125544309616089e-01,1.107505615800619125e-02,-7.264300249516963959e-03
3.000533580780029297e-01,8.973787724971771240e-02,-7.171360403299331665e-02,3.064091503620147705e-01,-4.135456085205078125e-01,1.123318355530500412e-02,-7.346645463258028030e-03
3.050534725189208984e-01,9.122392535209655762e-02,-7.363107800483703613e-02,4.129578471183776855e-01,-5.758352279663085938e-01,1.016195490956306458e-02,-7.468399126082658768e-03
3.100538253784179688e-01,9.247028082609176636e-02,-7.554855942726135254e-02,2.632603645324707031e-01,-3.808434605598449707e-01,1.071346085518598557e-02,-6.948744878172874451e-03
3.150539398193359375e-01,9.314139932394027710e-02,-7.669904083013534546e-02,2.906163036823272705e-01,-3.412088453769683838e-01,1.143902912735939026e-02,-7.276764139533042908e-03
3.200542926788330078e-01,9.429188072681427002e-02,-7.631554454565048218e-02,1.975499093532562256e-01,7.154089212417602539e-02,1.181854214519262314e-02,-7.022670935839414597e-03
3.250544071197509766e-01,9.496299922466278076e-02,-7.746603339910507202e-02,1.513746529817581177e-01,-2.245515435934066772e-01,1.154297962784767151e-02,-7.539969868957996368e-03
3.300545215606689453e-01,9.520268440246582031e-02,-7.784952968358993530e-02,8.612599223852157593e-02,-3.156535923480987549e-01,1.340246479958295822e-02,-7.958585396409034729e-03
3.350546360015869141e-01,9.563411772251129150e-02,-7.784952968358993530e-02,1.496273130178451538e-01,-3.592776060104370117e-01,1.366635505110025406e-02,-7.842373102903366089e-03
3.400547504425048828e-01,9.544236958026885986e-02,-7.669904083013534546e-02,4.186839610338211060e-02,1.228381097316741943e-01,1.392245013266801834e-02,-8.313084952533245087e-03
3.450548648834228516e-01,9.563411772251129150e-02,-7.784952968358993530e-02,2.451911754906177521e-02,1.182239223271608353e-02,1.329876389354467392e-02,-8.434368297457695007e-03
3.500549793243408203e-01,9.592173993587493896e-02,-7.823302596807479858e-02,5.596246570348739624e-02,1.325383335351943970e-01,1.403039228171110153e-02,-9.814758785068988800e-03
3.550550937652587891e-01,9.659285843372344971e-02,-8.130098134279251099e-02,9.998976439237594604e-02,-4.167769253253936768e-01,1.457720063626766205e-02,-8.797477930784225464e-03
3.600556850433349609e-01,9.726396948099136353e-02,-8.398544788360595703e-02,8.083730936050415039e-02,-2.102787643671035767e-01,1.520534325391054153e-02,-9.566798806190490723e-03
3.650557994842529297e-01,9.793508797883987427e-02,-8.705341070890426636e-02,1.349604278802871704e-01,-8.332868218421936035e-01,1.480431109666824341e-02,-8.081824518740177155e-03
3.700559139251708984e-01,9.898970276117324829e-02,-9.050486981868743896e-02,1.488642692565917969e-01,-5.002694129943847656e-01,1.523787714540958405e-02,-8.491683751344680786e-03
3.750560283660888672e-01,1.003798693418502808e-01,-9.472331404685974121e-02,2.321452498435974121e-01,-5.154269933700561523e-01,1.500596944242715836e-02,-7.676831912249326706e-03
3.800561428070068359e-01,1.006674915552139282e-01,-9.664079546928405762e-02,1.809134185314178467e-01,-5.830670595169067383e-01,1.474865246564149857e-02,-7.560635916888713837e-03
3.850562572479248047e-01,1.016262322664260864e-01,-1.020097285509109497e-01,1.564308404922485352e-01,-9.931913614273071289e-01,1.629579439759254456e-02,-7.269068621098995209e-03
3.900563716888427734e-01,1.030163988471031189e-01,-1.081456467509269714e-01,2.110826075077056885e-01,-1.211019158363342285e+00,1.588718406856060028e-02,-7.335417438298463821e-03
3.950564861297607422e-01,1.037354543805122375e-01,-1.104466170072555542e-01,2.251110821962356567e-01,-8.852204084396362305e-01,1.742483861744403839e-02,-6.750435568392276764e-03
4.000566005706787109e-01,1.059884876012802124e-01,-1.185000166296958923e-01,3.804959952831268311e-01,-1.251192092895507812e+00,1.718640513718128204e-02,-5.348850507289171219e-03
4.050567150115966797e-01,1.082894578576087952e-01,-1.288543939590454102e-01,4.200392961502075195e-01,-1.687792420387268066e+00,1.663407683372497559e-02,-6.297809537500143051e-03
4.100568294525146484e-01,1.099672541022300720e-01,-1.361407935619354248e-01,5.018746852874755859e-01,-2.295297861099243164e+00,1.578258536756038666e-02,-3.404930001124739647e-03
4.150569438934326172e-01,1.132748946547508240e-01,-1.487961411476135254e-01,5.138643383979797363e-01,-2.378392457962036133e+00,1.668895781040191650e-02,-2.209280617535114288e-03
4.200570583343505859e-01,1.148568168282508850e-01,-1.560825556516647339e-01,6.137435436248779297e-01,-2.119527578353881836e+00,1.745792664587497711e-02,-1.803558086976408958e-03
4.250571727752685547e-01,1.190752610564231873e-01,-1.679708957672119141e-01,6.593422293663024902e-01,-2.173777580261230469e+00,1.620793342590332031e-02,3.802523715421557426e-04
4.300572872161865234e-01,1.209447979927062988e-01,-1.771747916936874390e-01,4.119365513324737549e-01,-1.388536930084228516e+00,1.725500635802745819e-02,3.738837258424609900e-04
4.350574016571044922e-01,1.217597275972366333e-01,-1.821602284908294678e-01,1.753591448068618774e-01,-5.772893428802490234e-01,1.602811738848686218e-02,2.218541223555803299e-03
4.400575160980224609e-01,1.219994127750396729e-01,-1.829272210597991943e-01,1.433807909488677979e-01,-1.419062018394470215e-01,1.748265698552131653e-02,2.593798795714974403e-03
4.450578689575195312e-01,1.203695610165596008e-01,-1.813932359218597412e-01,-1.621673107147216797e-01,4.442841708660125732e-01,1.713608950376510620e-02,1.817891839891672134e-03
4.500579833984375000e-01,1.191231980919837952e-01,-1.794757544994354248e-01,-3.295222222805023193e-01,7.757660150527954102e-01,1.910394616425037384e-02,-2.141536679118871689e-04
4.550580978393554688e-01,1.160552352666854858e-01,-1.725728362798690796e-01,-4.513837099075317383e-01,7.784571647644042969e-01,2.017437666654586792e-02,-1.063996227458119392e-03
4.600582122802734375e-01,1.144253835082054138e-01,-1.679708957672119141e-01,-3.241867721080780029e-01,6.626898646354675293e-01,2.040033787488937378e-02,-1.739430590532720089e-03
4.650583267211914062e-01,1.139460131525993347e-01,-1.660534292459487915e-01,-2.216432988643646240e-01,5.582931637763977051e-01,2.173601463437080383e-02,-3.663502167910337448e-03
4.700584411621093750e-01,1.138022020459175110e-01,-1.652864366769790649e-01,-1.252789888530969620e-02,1.429634392261505127e-01,2.195252850651741028e-02,-5.166604649275541306e-03
4.750585556030273438e-01,1.148568168282508850e-01,-1.687378883361816406e-01,1.493864953517913818e-01,-4.264724850654602051e-01,2.186923101544380188e-02,-4.821779672056436539e-03
4.800586700439453125e-01,1.160072982311248779e-01,-1.710388660430908203e-01,2.553523480892181396e-01,-4.669781923294067383e-01,2.231754735112190247e-02,-4.730949643999338150e-03
4.850587844848632812e-01,1.188835129141807556e-01,-1.790922582149505615e-01,4.219575226306915283e-01,-1.522726416587829590e+00,2.194519527256488800e-02,-3.386493539437651634e-03
4.900588989257812500e-01,1.219994127750396729e-01,-1.856116801500320435e-01,4.939676821231842041e-01,-1.433609485626220703e+00,2.331118471920490265e-02,-3.776712575927376747e-03
4.950590133666992188e-01,1.229102164506912231e-01,-1.879126578569412231e-01,3.618613779544830322e-01,-1.093275666236877441e+00,2.195931598544120789e-02,-9.548782254569232464e-04
5.000591278076171875e-01,1.263616681098937988e-01,-1.905971169471740723e-01,5.340897440910339355e-01,-6.895181536674499512e-02,2.169820480048656464e-02,-5.807784618809819221e-04
5.050592422485351562e-01,1.266972273588180542e-01,-1.917476058006286621e-01,2.650977969169616699e-01,-1.148431524634361267e-01,2.289254590868949890e-02,-1.978211337700486183e-03
5.100593566894531250e-01,1.285667717456817627e-01,-1.917476058006286621e-01,2.784778773784637451e-01,2.354392856359481812e-01,2.240208163857460022e-02,-1.567169092595577240e-03
5.252013206481933594e-01,1.324975937604904175e-01,-1.890631318092346191e-01,2.330218553543090820e-01,6.468480825424194336e-01,2.263453043997287750e-02,-3.165414091199636459e-03
5.302014350891113281e-01,1.347506344318389893e-01,-1.890631318092346191e-01,3.514581918716430664e-01,2.089588940143585205e-01,2.266974002122879028e-02,-2.956242999061942101e-03
5.352015495300292969e-01,1.359490454196929932e-01,-1.898301243782043457e-01,3.852814137935638428e-01,-2.397512197494506836e-01,2.170847728848457336e-02,-4.462553653866052628e-03
5.402016639709472656e-01,1.386814564466476440e-01,-1.905971169471740723e-01,4.432482719421386719e-01,-5.610239505767822266e-01,2.371043898165225983e-02,-3.778745885938405991e-03
5.452017784118652344e-01,1.421808451414108276e-01,-1.921311020851135254e-01,5.520371794700622559e-01,-5.306266546249389648e-01,2.369952201843261719e-02,-4.044546745717525482e-03
5.502018928527832031e-01,1.440983265638351440e-01,-1.921311020851135254e-01,6.080123186111450195e-01,-1.933160871267318726e-01,2.290214225649833679e-02,-3.897994058206677437e-03
5.552020072937011719e-01,1.476456522941589355e-01,-1.936650872230529785e-01,5.822448730468750000e-01,-2.952333688735961914e-01,2.235781401395797729e-02,-3.744130488485097885e-03
5.602021217346191406e-01,1.515764743089675903e-01,-1.948155611753463745e-01,6.248021125793457031e-01,-1.034108474850654602e-01,2.391134761273860931e-02,-4.756523761898279190e-03
5.652022361755371094e-01,1.538295149803161621e-01,-1.967330425977706909e-01,7.100920677185058594e-01,-5.439410805702209473e-01,2.260437235236167908e-02,-3.987815231084823608e-03
5.702023506164550781e-01,1.574727147817611694e-01,-1.971165388822555542e-01,6.432646512985229492e-01,-2.151796966791152954e-02,2.237244881689548492e-02,-5.107608158141374588e-03
5.752024650573730469e-01,1.614035516977310181e-01,-1.990340054035186768e-01,6.199809312820434570e-01,-3.527545332908630371e-01,2.294333651661872864e-02,-4.676754120737314224e-03
5.802025794982910156e-01,1.638003885746002197e-01,-2.005679905414581299e-01,7.138190865516662598e-01,-8.232986927032470703e-01,2.191644720733165741e-02,-5.142658483237028122e-03
5.852026939392089844e-01,1.676353365182876587e-01,-2.001844942569732666e-01,6.608091592788696289e-01,-1.077032163739204407e-01,2.191160246729850769e-02,-4.529392812401056290e-03
5.902028083801269531e-01,1.714702993631362915e-01,-2.005679905414581299e-01,6.178228855133056641e-01,-9.746908396482467651e-02,2.257740870118141174e-02,-4.527010489255189896e-03
5.952029228210449219e-01,1.738191992044448853e-01,-2.013349831104278564e-01,7.037903070449829102e-01,-3.184859454631805420e-01,2.212554216384887695e-02,-6.125955376774072647e-03
6.002030372619628906e-01,1.778938323259353638e-01,-2.005679905414581299e-01,7.198770642280578613e-01,2.115712165832519531e-01,2.216907031834125519e-02,-5.981642287224531174e-03
6.052031517028808594e-01,1.820164173841476440e-01,-2.013349831104278564e-01,7.165986895561218262e-01,8.087678998708724976e-02,2.312375791370868683e-02,-5.813935771584510803e-03
6.102032661437988281e-01,1.838859468698501587e-01,-2.021019756793975830e-01,6.668435335159301758e-01,-2.218766510486602783e-01,2.138974145054817200e-02,-7.119636982679367065e-03
6.152036190032958984e-01,1.883920133113861084e-01,-2.028689682483673096e-01,7.295024991035461426e-01,8.287117816507816315e-03,2.168406173586845398e-02,-6.584084127098321915e-03
6.202037334442138672e-01,1.928501576185226440e-01,-2.047864347696304321e-01,7.424668669700622559e-01,-3.847087025642395020e-01,2.309859916567802429e-02,-6.445700302720069885e-03
6.252038478851318359e-01,1.949593722820281982e-01,-2.059369236230850220e-01,7.062652707099914551e-01,-6.273141503334045410e-01,2.112547121942043304e-02,-6.655744276940822601e-03
6.302039623260498047e-01,1.998009979724884033e-01,-2.063204199075698853e-01,7.464188933372497559e-01,6.751486659049987793e-02,2.133026905357837677e-02,-6.614801939576864243e-03
6.352040767669677734e-01,2.048823088407516479e-01,-2.105388641357421875e-01,8.006645441055297852e-01,-7.955120205879211426e-01,2.173526585102081299e-02,-6.839409936219453812e-03
6.402041912078857422e-01,2.072312235832214355e-01,-2.116893529891967773e-01,7.793194055557250977e-01,-6.301853656768798828e-01,2.073243819177150726e-02,-7.214073091745376587e-03
6.452043056488037109e-01,2.126480937004089355e-01,-2.136068344116210938e-01,8.854898810386657715e-01,-2.673518061637878418e-01,2.081825025379657745e-02,-5.939078051596879959e-03
6.502044200897216797e-01,2.172979712486267090e-01,-2.170582860708236694e-01,8.109511733055114746e-01,-6.077831387519836426e-01,2.159223333001136780e-02,-6.735331378877162933e-03
6.552047729492187500e-01,2.195030748844146729e-01,-2.174417823553085327e-01,7.625334262847900391e-01,-4.181250333786010742e-01,1.979252323508262634e-02,-6.562864873558282852e-03
6.602048873901367188e-01,2.242488265037536621e-01,-2.182087749242782593e-01,7.845079302787780762e-01,1.739331185817718506e-01,2.014324627816677094e-02,-5.916699301451444626e-03
6.652050018310546875e-01,2.283713966608047485e-01,-2.197427600622177124e-01,7.232189178466796875e-01,-6.411680579185485840e-02,2.164863049983978271e-02,-7.399683352559804916e-03
6.702051162719726562e-01,2.299533188343048096e-01,-2.201262563467025757e-01,6.044093370437622070e-01,-1.310671120882034302e-01,1.937172003090381622e-02,-7.335608825087547302e-03
6.752052307128906250e-01,2.337882667779922485e-01,-2.208932340145111084e-01,6.043268442153930664e-01,-5.221136808395385742e-01,1.960536465048789978e-02,-6.839558016508817673e-03
6.802053451538085938e-01,2.369041591882705688e-01,-2.197427600622177124e-01,5.305052995681762695e-01,-3.177151083946228027e-01,2.134528383612632751e-02,-7.351238746196031570e-03
6.852054595947265625e-01,2.382943332195281982e-01,-2.170582860708236694e-01,4.795826673507690430e-01,7.965276241302490234e-01,1.994653791189193726e-02,-7.713914848864078522e-03
6.902055740356445312e-01,2.411705553531646729e-01,-2.174417823553085327e-01,4.502576589584350586e-01,1.682620197534561157e-01,2.017997391521930695e-02,-8.751338347792625427e-03
6.952056884765625000e-01,2.443343847990036011e-01,-2.170582860708236694e-01,5.320265293121337891e-01,3.138835132122039795e-01,2.167942002415657043e-02,-9.559732861816883087e-03
7.002058029174804688e-01,2.455328106880187988e-01,-2.185922712087631226e-01,4.670917391777038574e-01,-4.543755948543548584e-01,2.029636129736900330e-02,-8.997233584523200989e-03
7.052059173583984375e-01,2.483131438493728638e-01,-2.205097377300262451e-01,4.252689778804779053e-01,-5.407054424285888672e-01,2.010661922395229340e-02,-9.320194832980632782e-03
7.102060317993164062e-01,2.512852251529693604e-01,-2.220437228679656982e-01,4.534717202186584473e-01,-4.433480799198150635e-01,2.155944332480430603e-02,-8.978848345577716827e-03
7.152061462402343750e-01,2.525795400142669678e-01,-2.224272191524505615e-01,3.337693810462951660e-01,-3.453410565853118896e-01,2.019134536385536194e-02,-8.639279752969741821e-03
7.279899120330810547e-01,2.572773396968841553e-01,-2.262621670961380005e-01,2.263144552707672119e-01,-1.795894056558609009e-01,2.048334479331970215e-02,-8.951652795076370239e-03
7.329900264739990234e-01,2.582840323448181152e-01,-2.262621670961380005e-01,2.650496065616607666e-01,7.782114297151565552e-02,2.130654454231262207e-02,-9.270020760595798492e-03
7.379901409149169922e-01,2.592427730560302734e-01,-2.270291596651077271e-01,1.803679317235946655e-01,9.072066098451614380e-02,1.981960609555244446e-02,-8.648591116070747375e-03
7.429902553558349609e-01,2.602014839649200439e-01,-2.270291596651077271e-01,2.028954774141311646e-01,2.617907822132110596e-01,2.122214809060096741e-02,-9.352127090096473694e-03
7.479903697967529297e-01,2.598659396171569824e-01,-2.277961522340774536e-01,6.336655467748641968e-02,-1.169958785176277161e-01,2.164167724549770355e-02,-9.209330193698406219e-03
7.529904842376708984e-01,2.602014839649200439e-01,-2.281796485185623169e-01,7.873006910085678101e-02,-3.064338266849517822e-01,2.178005315363407135e-02,-9.733027778565883636e-03
7.579905986785888672e-01,2.598659396171569824e-01,-2.274126559495925903e-01,-1.070011500269174576e-02,2.053507566452026367e-01,2.321491017937660217e-02,-9.913261979818344116e-03
7.629907131195068359e-01,2.596262693405151367e-01,-2.285631448030471802e-01,-5.865934491157531738e-02,-1.675948053598403931e-01,2.290906943380832672e-02,-1.043465081602334976e-02
7.679908275604248047e-01,2.598659396171569824e-01,-2.297136336565017700e-01,1.761396601796150208e-02,-2.374275326728820801e-01,2.361755818128585815e-02,-1.074619032442569733e-02
7.729909420013427734e-01,2.594824433326721191e-01,-2.323980927467346191e-01,-5.840552970767021179e-02,-5.907109379768371582e-01,2.382871322333812714e-02,-1.028908789157867432e-02
7.779912948608398438e-01,2.596262693405151367e-01,-2.339320778846740723e-01,-2.764165028929710388e-02,-6.537148952484130859e-01,2.430297993123531342e-02,-1.015702914446592331e-02
7.829914093017578125e-01,2.595303952693939209e-01,-2.366165369749069214e-01,-7.543122768402099609e-02,-3.927929699420928955e-01,2.491710148751735687e-02,-1.033191755414009094e-02
7.879915237426757812e-01,2.602014839649200439e-01,-2.412184923887252808e-01,4.004849866032600403e-02,-7.288150191307067871e-01,2.504378184676170349e-02,-1.002987660467624664e-02
7.929916381835937500e-01,2.604891061782836914e-01,-2.435194551944732666e-01,8.023776859045028687e-02,-8.002718687057495117e-01,2.544468082487583160e-02,-9.327366016805171967e-03
7.979917526245117188e-01,2.607288062572479248e-01,-2.485048919916152954e-01,4.892725870013237000e-02,-6.297194361686706543e-01,2.517065964639186859e-02,-9.013692848384380341e-03
8.029918670654296875e-01,2.613519728183746338e-01,-2.554078102111816406e-01,8.287191390991210938e-02,-1.122444987297058105e+00,2.579745091497898102e-02,-8.531662635505199432e-03
8.079919815063476562e-01,2.617834210395812988e-01,-2.584757804870605469e-01,1.117830574512481689e-01,-9.774440526962280273e-01,2.613531984388828278e-02,-8.433133363723754883e-03
8.129920959472656250e-01,2.628859579563140869e-01,-2.669126689434051514e-01,1.851018965244293213e-01,-1.336136460304260254e+00,2.584167942404747009e-02,-6.232579704374074936e-03
