time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
6.000328063964843750e-02,3.309084177017211914e-01,-9.667913913726806641e-01,5.600705146789550781e+00,-1.356369304656982422e+01,3.095819987356662750e-02,5.136875063180923462e-02
6.500339508056640625e-02,3.430364727973937988e-01,-9.951700568199157715e-01,4.745740890502929688e+00,-1.017499351501464844e+01,2.123563364148139954e-02,7.417710125446319580e-02
7.000350952148437500e-02,3.589515089988708496e-01,-1.024699211120605469e+00,2.939636945724487305e+00,-3.974686145782470703e+00,2.545687183737754822e-02,8.096919953823089600e-02
7.500386238098144531e-02,3.638890087604522705e-01,-1.016262292861938477e+00,1.161305069923400879e+00,1.980777025222778320e+00,3.383409976959228516e-02,6.630481034517288208e-02
8.000397682189941406e-02,3.627385199069976807e-01,-9.993885159492492676e-01,4.526951611042022705e-01,4.648996829986572266e+00,3.326346352696418762e-02,6.668455153703689575e-02
8.500409126281738281e-02,3.544454574584960938e-01,-9.410972595214843750e-01,-1.101472258567810059e+00,1.070187854766845703e+01,3.926492482423782349e-02,5.500223487615585327e-02
9.000420570373535156e-02,3.373319804668426514e-01,-8.555778264999389648e-01,-2.526895761489868164e+00,1.495314884185791016e+01,4.471293836832046509e-02,4.828068241477012634e-02
9.500432014465332031e-02,3.259709179401397705e-01,-8.041894435882568359e-01,-3.202551364898681641e+00,1.657293510437011719e+01,4.973295703530311584e-02,2.284050732851028442e-02
1.000044345855712891e-01,3.026735782623291016e-01,-6.914418339729309082e-01,-3.758630990982055664e+00,1.892187690734863281e+01,5.821865051984786987e-02,7.416008040308952332e-03
1.050045490264892578e-01,2.776025831699371338e-01,-5.744758248329162598e-01,-4.110997676849365234e+00,1.947598266601562500e+01,5.874286592006683350e-02,5.900082178413867950e-03
1.100046634674072266e-01,2.664332985877990723e-01,-5.165680646896362305e-01,-3.638864040374755859e+00,1.892019271850585938e+01,6.791325658559799194e-02,-2.883479930460453033e-02
1.150047779083251953e-01,2.474023401737213135e-01,-4.118738472461700439e-01,-3.187815427780151367e+00,1.665440559387207031e+01,7.331886142492294312e-02,-4.257205873727798462e-02
1.200048923492431641e-01,2.398283183574676514e-01,-3.351747989654541016e-01,-1.550932526588439941e+00,1.183896541595458984e+01,7.072664797306060791e-02,-3.413671627640724182e-02
1.250050067901611328e-01,2.405953109264373779e-01,-3.094806373119354248e-01,5.913424491882324219e-01,5.381182193756103516e+00,7.735748589038848877e-02,-6.100371479988098145e-02
1.300051212310791016e-01,2.544490694999694824e-01,-2.922233343124389648e-01,1.882047057151794434e+00,1.736934661865234375e+00,7.442721724510192871e-02,-6.130698695778846741e-02
1.350052356719970703e-01,2.855601310729980469e-01,-3.198350071907043457e-01,4.636883735656738281e+00,-5.747725963592529297e+00,7.160360366106033325e-02,-4.928834736347198486e-02
1.400053501129150391e-01,3.061729967594146729e-01,-3.474466502666473389e-01,5.825743198394775391e+00,-8.540241241455078125e+00,6.593634933233261108e-02,-4.531104117631912231e-02
1.450054645538330078e-01,3.562670350074768066e-01,-4.252961874008178711e-01,7.864142894744873047e+00,-1.341874504089355469e+01,5.542382597923278809e-02,-3.020318783819675446e-02
1.500055789947509766e-01,4.119697213172912598e-01,-5.173350572586059570e-01,9.037945747375488281e+00,-1.522897815704345703e+01,5.653021857142448425e-02,-2.387082763016223907e-02
1.550059318542480469e-01,4.413070976734161377e-01,-5.683398842811584473e-01,9.447812080383300781e+00,-1.622534942626953125e+01,3.893899545073509216e-02,5.328086670488119125e-03
1.600060462951660156e-01,4.971056580543518066e-01,-6.626797318458557129e-01,9.277533531188964844e+00,-1.520051479339599609e+01,2.798853814601898193e-02,1.783644035458564758e-02
1.650102138519287109e-01,5.490692853927612305e-01,-7.405292391777038574e-01,8.711133956909179688e+00,-1.257567310333251953e+01,3.579109534621238708e-02,1.640502735972404480e-02
1.700103282928466797e-01,5.731335878372192383e-01,-7.731263637542724609e-01,8.329507827758789062e+00,-1.113102817535400391e+01,1.810583099722862244e-02,3.489591926336288452e-02
1.750104427337646484e-01,6.170437932014465332e-01,-8.252816796302795410e-01,7.357535839080810547e+00,-7.888529777526855469e+00,1.210143323987722397e-02,4.459749534726142883e-02
1.800105571746826172e-01,6.500243544578552246e-01,-8.482913970947265625e-01,5.800026893615722656e+00,-3.313497781753540039e+00,2.087675593793392181e-02,3.569509461522102356e-02
1.850111484527587891e-01,6.637822389602661133e-01,-8.498253822326660156e-01,5.187165737152099609e+00,-1.040801525115966797e+00,6.270544137805700302e-03,4.610523581504821777e-02
1.900112628936767578e-01,6.817106604576110840e-01,-8.329516053199768066e-01,3.346104383468627930e+00,3.279401779174804688e+00,7.134059444069862366e-03,4.170836135745048523e-02
1.950113773345947266e-01,6.901955008506774902e-01,-7.880826592445373535e-01,1.723036289215087891e+00,8.034174919128417969e+00,1.334041543304920197e-02,3.395309671759605408e-02
2.000114917755126953e-01,6.907228231430053711e-01,-7.585535049438476562e-01,2.370011061429977417e-01,1.104734039306640625e+01,9.350650943815708160e-03,2.422112226486206055e-02
2.050116062164306641e-01,6.863126158714294434e-01,-6.833884716033935547e-01,-4.451278150081634521e-01,1.298832607269287109e+01,1.127330493181943893e-02,1.086891070008277893e-02
2.100117206573486328e-01,6.750953793525695801e-01,-5.974855422973632812e-01,-1.597498536109924316e+00,1.454675579071044922e+01,1.478611305356025696e-02,7.801739033311605453e-03
2.150118350982666016e-01,6.674254536628723145e-01,-5.499321222305297852e-01,-2.296036005020141602e+00,1.571274280548095703e+01,1.764529570937156677e-02,-1.784422434866428375e-02
2.200119495391845703e-01,6.524691581726074219e-01,-4.601942598819732666e-01,-2.401738643646240234e+00,1.504728794097900391e+01,2.168987132608890533e-02,-3.010590933263301849e-02
2.250120639801025391e-01,6.388071179389953613e-01,-3.827282190322875977e-01,-2.274977684020996094e+00,1.270506858825683594e+01,2.147148177027702332e-02,-2.584204077720642090e-02
2.300121784210205078e-01,6.333902478218078613e-01,-3.478301465511322021e-01,-2.013171434402465820e+00,1.154050350189208984e+01,2.631132304668426514e-02,-5.133974924683570862e-02
2.350122928619384766e-01,6.276857852935791016e-01,-3.021942377090454102e-01,-1.098976373672485352e+00,6.890832901000976562e+00,2.744142711162567139e-02,-5.607672035694122314e-02
2.400124073028564453e-01,6.327191591262817383e-01,-2.895388901233673096e-01,5.130262374877929688e-01,1.805503964424133301e+00,2.532850392162799835e-02,-4.721897095441818237e-02
2.450125217437744141e-01,6.380881071090698242e-01,-2.964417934417724609e-01,1.195886611938476562e+00,-1.347927331924438477e+00,2.661554515361785889e-02,-5.357072129845619202e-02
2.500126361846923828e-01,6.560644507408142090e-01,-3.305728733539581299e-01,2.750762224197387695e+00,-6.480493545532226562e+00,2.101201750338077545e-02,-4.849761724472045898e-02
2.550127506256103516e-01,6.799370050430297852e-01,-3.900146186351776123e-01,3.811434030532836914e+00,-1.016222858428955078e+01,2.058861218392848969e-02,-3.988792374730110168e-02
2.600128650665283203e-01,6.932155489921569824e-01,-4.275971651077270508e-01,4.119066238403320312e+00,-1.205499553680419922e+01,1.283354312181472778e-02,-2.350145950913429260e-02
2.650129795074462891e-01,7.195808291435241699e-01,-5.016117095947265625e-01,4.309154987335205078e+00,-1.243712139129638672e+01,7.066944148391485214e-03,-1.339151058346033096e-02
2.700130939483642578e-01,7.424467206001281738e-01,-5.752428174018859863e-01,3.862576007843017578e+00,-1.182561302185058594e+01,1.046472601592540741e-02,-8.126043714582920074e-03
2.750132083892822266e-01,7.527531385421752930e-01,-6.105243563652038574e-01,3.596916437149047852e+00,-1.191861915588378906e+01,8.803829550743103027e-04,5.599599331617355347e-03
2.800133228302001953e-01,7.667507529258728027e-01,-6.668981909751892090e-01,2.525579452514648438e+00,-9.346009254455566406e+00,-2.747535763774067163e-04,1.941870525479316711e-02
2.850134372711181641e-01,7.701063156127929688e-01,-6.864564418792724609e-01,1.772394180297851562e+00,-6.945112705230712891e+00,3.255546791478991508e-03,1.489775255322456360e-02
2.900135517120361328e-01,7.695789933204650879e-01,-7.171360254287719727e-01,2.903619967401027679e-02,-3.633838415145874023e+00,-3.323486598674207926e-04,2.312732860445976257e-02
2.950136661529541016e-01,7.592725753784179688e-01,-7.190535068511962891e-01,-1.484714031219482422e+00,2.804480791091918945e-01,4.189655650407075882e-03,2.080955728888511658e-02
3.000137805938720703e-01,7.504521608352661133e-01,-7.125340700149536133e-01,-2.266334295272827148e+00,1.760822772979736328e+00,5.020660348236560822e-03,2.541308477520942688e-02
3.050138950347900391e-01,7.271069288253784180e-01,-6.853059530258178711e-01,-3.608768701553344727e+00,4.760208606719970703e+00,1.094179879873991013e-02,1.947822421789169312e-02
3.100140094757080078e-01,6.974339485168457031e-01,-6.423544883728027344e-01,-4.735644340515136719e+00,7.681499481201171875e+00,1.018471363931894302e-02,1.356379408389329910e-02
3.150141239166259766e-01,6.809915900230407715e-01,-6.189612746238708496e-01,-5.138196468353271484e+00,7.859826087951660156e+00,1.998667977750301361e-02,9.383533615618944168e-04
3.200142383575439453e-01,6.452307105064392090e-01,-5.645049214363098145e-01,-5.765734195709228516e+00,9.235465049743652344e+00,2.716129273176193237e-02,-6.183139979839324951e-03
3.250143527984619141e-01,6.087027788162231445e-01,-5.115826129913330078e-01,-6.027503967285156250e+00,8.973009109497070312e+00,2.289394102990627289e-02,-8.274847641587257385e-03
3.300144672393798828e-01,5.904387831687927246e-01,-4.874224066734313965e-01,-6.079902172088623047e+00,8.205723762512207031e+00,3.597580268979072571e-02,-2.487859129905700684e-02
3.350145816802978516e-01,5.532397627830505371e-01,-4.433204531669616699e-01,-5.588379383087158203e+00,5.684779167175292969e+00,4.092701524496078491e-02,-2.958146668970584869e-02
3.400146961212158203e-01,5.369891524314880371e-01,-4.275971651077270508e-01,-5.151384353637695312e+00,4.880126476287841797e+00,3.730602189898490906e-02,-2.626340091228485107e-02
3.450148105621337891e-01,5.113908648490905762e-01,-4.141748249530792236e-01,-4.392045497894287109e+00,1.672590851783752441e+00,5.144188180565834045e-02,-3.354951366782188416e-02
3.500149250030517578e-01,4.916887879371643066e-01,-4.168592989444732666e-01,-3.449985504150390625e+00,-9.612959623336791992e-01,4.282244294881820679e-02,-3.103340789675712585e-02
3.550150394439697266e-01,4.839230179786682129e-01,-4.252961874008178711e-01,-3.009203672409057617e+00,-2.418905973434448242e+00,5.265399813652038574e-02,-2.932349964976310730e-02
3.600151538848876953e-01,4.727057814598083496e-01,-4.529078304767608643e-01,-2.067534923553466797e+00,-5.113150119781494141e+00,5.171519890427589417e-02,-2.483555302023887634e-02
3.650152683258056641e-01,4.658508002758026123e-01,-4.916408658027648926e-01,-1.290349721908569336e+00,-6.409675598144531250e+00,4.750586301088333130e-02,-2.100674062967300415e-02
3.700153827667236328e-01,4.636936485767364502e-01,-5.154175758361816406e-01,-8.529487252235412598e-01,-8.147745132446289062e+00,5.105521529912948608e-02,-9.364586323499679565e-03
3.750154972076416016e-01,4.604339301586151123e-01,-5.675728917121887207e-01,-6.602399945259094238e-01,-8.414368629455566406e+00,5.030078068375587463e-02,-2.592314966022968292e-03
3.800158500671386719e-01,4.587081968784332275e-01,-6.197282671928405762e-01,-3.855284154415130615e-01,-8.477394104003906250e+00,4.929838702082633972e-02,-2.192747313529253006e-03
3.850159645080566406e-01,4.575577080249786377e-01,-6.446554660797119141e-01,-3.725054860115051270e-01,-8.395077705383300781e+00,5.194137617945671082e-02,1.060943678021430969e-02
3.900160789489746094e-01,4.535310268402099609e-01,-6.948933005332946777e-01,-5.584253668785095215e-01,-6.686636924743652344e+00,4.937814548611640930e-02,2.021838538348674774e-02
3.950161933898925781e-01,4.507027566432952881e-01,-7.133010625839233398e-01,-8.815840482711791992e-01,-4.765580177307128906e+00,4.887310042977333069e-02,1.509608142077922821e-02
4.000163078308105469e-01,4.438477754592895508e-01,-7.416797280311584473e-01,-1.068474411964416504e+00,-4.503293037414550781e+00,5.104225501418113708e-02,2.620274014770984650e-02
4.050164222717285156e-01,4.335413277149200439e-01,-7.558690309524536133e-01,-1.646894574165344238e+00,-1.786947846412658691e+00,5.125153809785842896e-02,2.457261644303798676e-02
4.100165367126464844e-01,4.275492131710052490e-01,-7.574030160903930664e-01,-1.847742080688476562e+00,-4.451879858970642090e-01,5.361929535865783691e-02,2.904090657830238342e-02
4.150166511535644531e-01,4.127846658229827881e-01,-7.512671351432800293e-01,-2.364449977874755859e+00,1.593611955642700195e+00,5.674707144498825073e-02,2.699889615178108215e-02
4.200167655944824219e-01,3.961026072502136230e-01,-7.332428097724914551e-01,-2.723156929016113281e+00,3.157353401184082031e+00,5.581020936369895935e-02,2.313698083162307739e-02
4.250168800354003906e-01,3.874739706516265869e-01,-7.194370031356811523e-01,-2.809988737106323242e+00,4.304719448089599609e+00,6.146346032619476318e-02,1.940968073904514313e-02
4.300169944763183594e-01,3.581845164299011230e-01,-6.672816872596740723e-01,-2.899178981781005859e+00,5.819768905639648438e+00,6.177561357617378235e-02,1.197512354701757431e-02
4.350171089172363281e-01,3.581845164299011230e-01,-6.672816872596740723e-01,-2.899178981781005859e+00,5.819768905639648438e+00,6.177561357617378235e-02,1.197512354701757431e-02
4.400172233581542969e-01,3.428447246551513672e-01,-6.358350515365600586e-01,-2.594681262969970703e+00,5.242157936096191406e+00,6.250659376382827759e-02,1.108625344932079315e-02
4.450173377990722656e-01,3.292785584926605225e-01,-6.040049791336059570e-01,-2.266504049301147461e+00,4.981512546539306641e+00,6.185125187039375305e-02,5.786144640296697617e-03
4.500174522399902344e-01,3.239575624465942383e-01,-5.898156166076660156e-01,-1.994124412536621094e+00,4.662072658538818359e+00,7.080800086259841919e-02,-5.361334886401891708e-03
4.550175666809082031e-01,3.162397444248199463e-01,-5.675728917121887207e-01,-1.402995347976684570e+00,3.462434053421020508e+00,7.221099734306335449e-02,-8.028579875826835632e-03
4.600176811218261719e-01,3.148495554924011230e-01,-5.568350553512573242e-01,-4.465090632438659668e-01,1.418307662010192871e+00,6.942885369062423706e-02,-6.252012215554714203e-03
4.650177955627441406e-01,3.158562481403350830e-01,-5.541505813598632812e-01,-3.282529115676879883e-02,9.015335440635681152e-01,7.159370183944702148e-02,-9.476571343839168549e-03
4.700179100036621094e-01,3.222318589687347412e-01,-5.579855442047119141e-01,8.724929690361022949e-01,-6.734460592269897461e-01,6.902398914098739624e-02,-8.166814222931861877e-03
4.750180244445800781e-01,3.330176472663879395e-01,-5.706408619880676270e-01,1.624885320663452148e+00,-2.242372751235961914e+00,6.835385411977767944e-02,-6.173563189804553986e-03
4.800183773040771484e-01,3.397767543792724609e-01,-5.790777802467346191e-01,1.942801952362060547e+00,-2.756438970565795898e+00,6.521522998809814453e-02,-2.654200652614235878e-03
4.850184917449951172e-01,3.555000722408294678e-01,-5.967185497283935547e-01,2.490315437316894531e+00,-3.010273456573486328e+00,6.174253299832344055e-02,1.100763911381363869e-03
4.900186061859130859e-01,3.726614713668823242e-01,-6.170437932014465332e-01,2.772634506225585938e+00,-3.583430767059326172e+00,6.344747543334960938e-02,2.097446238622069359e-03
4.950187206268310547e-01,3.820571005344390869e-01,-6.250972151756286621e-01,2.971493005752563477e+00,-2.852300882339477539e+00,5.678548663854598999e-02,8.492333814501762390e-03
5.000188350677490234e-01,3.996499478816986084e-01,-6.389030218124389648e-01,2.942007541656494141e+00,-2.015424489974975586e+00,5.462366342544555664e-02,1.143490616232156754e-02
5.050196647644042969e-01,4.168592989444732666e-01,-6.481068730354309082e-01,2.887107610702514648e+00,-1.396203279495239258e+00,5.603086948394775391e-02,9.990923106670379639e-03
5.100197792053222656e-01,4.254399836063385010e-01,-6.504078507423400879e-01,2.885618209838867188e+00,-9.277466535568237305e-01,5.062689259648323059e-02,1.347300782799720764e-02
5.150198936462402344e-01,4.410674273967742920e-01,-6.507913470268249512e-01,2.620596885681152344e+00,-7.476834207773208618e-02,4.850082471966743469e-02,1.328741759061813354e-02
5.200200080871582031e-01,4.486414492130279541e-01,-6.473399400711059570e-01,2.541336297988891602e+00,9.264426827430725098e-01,4.944271594285964966e-02,1.155451219528913498e-02
5.250201225280761719e-01,4.649400115013122559e-01,-6.362185478210449219e-01,2.313574314117431641e+00,1.784521579742431641e+00,4.552445188164710999e-02,1.138401776552200317e-02
5.300204753875732422e-01,4.774036109447479248e-01,-6.208787560462951660e-01,2.082727909088134766e+00,2.632540464401245117e+00,4.681178182363510132e-02,1.044658478349447250e-02
5.350205898284912109e-01,4.822931587696075439e-01,-6.105243563652038574e-01,1.804163575172424316e+00,3.025795221328735352e+00,4.123086482286453247e-02,6.982948631048202515e-03
5.400207042694091797e-01,4.934145212173461914e-01,-5.859806537628173828e-01,1.840212702751159668e+00,4.106863498687744141e+00,4.020145162940025330e-02,4.327964503318071365e-03
5.450210571289062500e-01,5.017076134681701660e-01,-5.599030256271362305e-01,1.489229321479797363e+00,4.525779724121093750e+00,4.437710344791412354e-02,4.702714271843433380e-03
5.500211715698242188e-01,5.060219168663024902e-01,-5.453301668167114258e-01,1.462793707847595215e+00,4.799437522888183594e+00,3.831955790519714355e-02,-1.592983026057481766e-03
5.550212860107421875e-01,5.136918425559997559e-01,-5.173350572586059570e-01,1.337682604789733887e+00,4.483224868774414062e+00,4.012500494718551636e-02,-5.174303427338600159e-03
5.600214004516601562e-01,5.216493606567382812e-01,-4.908738732337951660e-01,1.313132524490356445e+00,4.215196609497070312e+00,4.035709425806999207e-02,-2.114595379680395126e-03
5.650215148925781250e-01,5.263471603393554688e-01,-4.782185256481170654e-01,1.458917140960693359e+00,4.508332252502441406e+00,3.753271326422691345e-02,-9.645259939134120941e-03
5.700216293334960938e-01,5.354072451591491699e-01,-4.578932821750640869e-01,1.594057798385620117e+00,3.319839239120483398e+00,3.695006668567657471e-02,-1.074314303696155548e-02
5.750217437744140625e-01,5.450425744056701660e-01,-4.410194754600524902e-01,1.667871713638305664e+00,2.725270509719848633e+00,3.776128962635993958e-02,-6.435724440962076187e-03
5.800218582153320312e-01,5.502676963806152344e-01,-4.356505572795867920e-01,1.729844570159912109e+00,2.096258401870727539e+00,3.584600985050201416e-02,-9.579495526850223541e-03
5.850219726562500000e-01,5.606220364570617676e-01,-4.241456985473632812e-01,1.724871873855590820e+00,2.029661655426025391e+00,3.355925902724266052e-02,-9.510442614555358887e-03
5.900220870971679688e-01,5.714078545570373535e-01,-4.164758026599884033e-01,1.745842933654785156e+00,1.440752267837524414e+00,3.431662172079086304e-02,-4.053155891597270966e-03
5.950222015380859375e-01,5.765371322631835938e-01,-4.122573435306549072e-01,1.687382221221923828e+00,1.607988953590393066e+00,3.085819073021411896e-02,-4.995302762836217880e-03
6.000223159790039062e-01,5.863162279129028320e-01,-4.049709439277648926e-01,1.636268377304077148e+00,1.280511975288391113e+00,2.960208617150783539e-02,-2.668996108695864677e-03
6.050224304199218750e-01,5.941299796104431152e-01,-3.953835666179656982e-01,1.369017124176025391e+00,1.505148887634277344e+00,3.003486432135105133e-02,1.445892616175115108e-03
6.100225448608398438e-01,5.977731347084045410e-01,-3.907816112041473389e-01,1.301735520362854004e+00,1.564189553260803223e+00,2.730965986847877502e-02,2.974007511511445045e-03
6.150226593017578125e-01,6.026627421379089355e-01,-3.781262636184692383e-01,9.026835560798645020e-01,1.960882186889648438e+00,2.711310796439647675e-02,4.153836052864789963e-03
6.200227737426757812e-01,6.061621308326721191e-01,-3.627864718437194824e-01,6.255536079406738281e-01,2.447008132934570312e+00,2.771003171801567078e-02,8.782183751463890076e-03
6.250228881835937500e-01,6.070249676704406738e-01,-3.551165759563446045e-01,5.431991219520568848e-01,2.404883623123168945e+00,2.759214676916599274e-02,9.558771736919879913e-03
6.300230026245117188e-01,6.082233786582946777e-01,-3.382427692413330078e-01,1.920175254344940186e-01,2.863339900970458984e+00,2.709473669528961182e-02,9.977878071367740631e-03
6.350231170654296875e-01,6.074084639549255371e-01,-3.186845183372497559e-01,-7.701156288385391235e-02,3.409987449645996094e+00,2.771274931728839874e-02,1.401131041347980499e-02
6.400232315063476562e-01,6.054430603981018066e-01,-3.075631558895111084e-01,-3.934994339942932129e-01,3.760719776153564453e+00,2.739205583930015564e-02,1.543212402611970901e-02
6.450235843658447266e-01,6.002658605575561523e-01,-2.811020016670227051e-01,-8.326191902160644531e-01,4.668205261230468750e+00,2.841311506927013397e-02,1.632452942430973053e-02
6.500236988067626953e-01,5.918769240379333496e-01,-2.473544031381607056e-01,-1.319023728370666504e+00,5.663670063018798828e+00,2.955405786633491516e-02,2.059220708906650543e-02
6.550238132476806641e-01,5.857889056205749512e-01,-2.254951894283294678e-01,-2.016349554061889648e+00,7.490988731384277344e+00,3.207034990191459656e-02,1.921155862510204315e-02
6.600241661071777344e-01,5.715516805648803711e-01,-1.790922582149505615e-01,-2.248511314392089844e+00,7.936153411865234375e+00,3.456897288560867310e-02,1.772314123809337616e-02
6.650242805480957031e-01,5.540067553520202637e-01,-1.250194311141967773e-01,-2.789035320281982422e+00,9.295083999633789062e+00,3.408339619636535645e-02,2.210785821080207825e-02
6.700246334075927734e-01,5.440838336944580078e-01,-9.664079546928405762e-02,-3.227343082427978516e+00,1.023886680603027344e+01,3.857472911477088928e-02,1.424005255103111267e-02
6.750247478485107422e-01,5.234709382057189941e-01,-3.413107246160507202e-02,-3.386927127838134766e+00,1.040016746520996094e+01,4.436346888542175293e-02,1.077006105333566666e-02
6.800248622894287109e-01,5.017076134681701660e-01,2.876214124262332916e-02,-3.527287960052490234e+00,1.053132820129394531e+01,4.193565249443054199e-02,1.753425039350986481e-02
6.850249767303466797e-01,4.906341731548309326e-01,5.905826017260551453e-02,-3.585471153259277344e+00,1.023936653137207031e+01,4.894309863448143005e-02,5.698582157492637634e-03
6.900250911712646484e-01,4.694940149784088135e-01,1.161990463733673096e-01,-3.510536670684814453e+00,9.334134101867675781e+00,5.237470939755439758e-02,1.596900518052279949e-03
6.950254440307617188e-01,4.524284601211547852e-01,1.641359478235244751e-01,-2.965637922286987305e+00,7.455553054809570312e+00,4.980724677443504333e-02,1.024155970662832260e-02
7.000255584716796875e-01,4.447106420993804932e-01,1.848446875810623169e-01,-2.737714767456054688e+00,6.710013389587402344e+00,5.609432235360145569e-02,1.397178624756634235e-03
7.050256729125976562e-01,4.326305389404296875e-01,2.166747897863388062e-01,-2.122437000274658203e+00,4.925137996673583984e+00,5.643344670534133911e-02,1.744777546264231205e-03
7.100257873535156250e-01,4.255358576774597168e-01,2.343155741691589355e-01,-1.353336691856384277e+00,2.545425653457641602e+00,5.429321900010108948e-02,1.007702853530645370e-02
7.150259017944335938e-01,4.237142801284790039e-01,2.385340183973312378e-01,-6.687358617782592773e-01,9.323045611381530762e-01,5.765711143612861633e-02,8.903407491743564606e-03
7.200260162353515625e-01,4.219405949115753174e-01,2.408349961042404175e-01,-4.225852787494659424e-01,2.430303543806076050e-01,5.701112374663352966e-02,1.242399029433727264e-02
7.250261306762695312e-01,4.240498244762420654e-01,2.354660630226135254e-01,1.682142317295074463e-01,-6.003515720367431641e-01,5.517848581075668335e-02,1.896219886839389801e-02
7.300262451171875000e-01,4.257755577564239502e-01,2.316311001777648926e-01,3.855878710746765137e-01,-8.728750348091125488e-01,5.512679740786552429e-02,2.304840087890625000e-02
7.350263595581054688e-01,4.283162057399749756e-01,2.239612042903900146e-01,3.930254280567169189e-01,-8.147636055946350098e-01,5.363281816244125366e-02,2.885894477367401123e-02
7.400264739990234375e-01,4.298501908779144287e-01,2.201262563467025757e-01,2.312583476305007935e-01,-6.757124066352844238e-01,5.425311997532844543e-02,3.175181522965431213e-02
7.450265884399414062e-01,4.297063946723937988e-01,2.235777080059051514e-01,6.223754584789276123e-02,7.271133661270141602e-01,5.316298827528953552e-02,3.694220632314682007e-02
7.500267028808593750e-01,4.277889132499694824e-01,2.327815890312194824e-01,-2.836381196975708008e-01,1.854505300521850586e+00,5.333105474710464478e-02,3.794785216450691223e-02
7.550268173217773438e-01,4.233307838439941406e-01,2.496553808450698853e-01,-6.843815445899963379e-01,3.244853973388671875e+00,5.426993966102600098e-02,3.693363070487976074e-02
7.600269317626953125e-01,4.204066097736358643e-01,2.592427730560302734e-01,-8.594028353691101074e-01,3.149558544158935547e+00,5.468273535370826721e-02,3.424750640988349915e-02
7.650270462036132812e-01,4.138392806053161621e-01,2.860874235630035400e-01,-1.085996508598327637e+00,4.319248199462890625e+00,5.590940639376640320e-02,3.196550905704498291e-02
7.700271606445312500e-01,4.061214327812194824e-01,3.167670369148254395e-01,-1.278045058250427246e+00,5.048171520233154297e+00,5.686675384640693665e-02,3.236516192555427551e-02
7.750272750854492188e-01,4.023823440074920654e-01,3.324903547763824463e-01,-1.276919245719909668e+00,5.115243434906005859e+00,5.851947143673896790e-02,2.763991989195346832e-02
7.800273895263671875e-01,3.948083221912384033e-01,3.635534644126892090e-01,-1.273035049438476562e+00,4.895721912384033203e+00,6.045465916395187378e-02,2.176475338637828827e-02
7.850275039672851562e-01,3.894873261451721191e-01,3.923155963420867920e-01,-9.358146786689758301e-01,4.441638946533203125e+00,5.896515399217605591e-02,2.379668876528739929e-02
7.900278568267822266e-01,3.873780965805053711e-01,4.049709439277648926e-01,-7.918150424957275391e-01,4.233468055725097656e+00,6.136125326156616211e-02,1.559367217123508453e-02
7.950279712677001953e-01,3.845498263835906982e-01,4.249126911163330078e-01,-5.247188806533813477e-01,2.931554317474365234e+00,6.120183691382408142e-02,1.398174744099378586e-02
8.000280857086181641e-01,3.842622041702270508e-01,4.360340535640716553e-01,-2.642306387424468994e-01,2.610396385192871094e+00,6.035216152667999268e-02,1.645246520638465881e-02
