time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
1.750056743621826172e-01,-6.711166352033615112e-04,0.000000000000000000e+00,-2.530244737863540649e-02,2.188605815172195435e-01,1.927689765579998493e-03,-9.801056876312941313e-05
1.800057888031005859e-01,-9.108011145144701004e-04,7.669904152862727642e-04,-4.640222713351249695e-02,4.202175512909889221e-02,1.035196590237319469e-03,-4.955148324370384216e-05
1.850059032440185547e-01,-8.628641953691840172e-04,1.150485593825578690e-03,-1.817000657320022583e-02,7.354831695556640625e-02,2.356244251132011414e-03,-2.009274903684854507e-04
1.900067329406738281e-01,-8.628641953691840172e-04,2.300971187651157379e-03,5.978444218635559082e-02,2.045817859470844269e-02,2.077544108033180237e-03,-1.011665211990475655e-03
1.950070858001708984e-01,-2.876213984563946724e-04,0.000000000000000000e+00,7.821196317672729492e-02,-2.231104373931884766e-01,1.756445271894335747e-03,-6.988559616729617119e-04
2.000072002410888672e-01,-9.587380191078409553e-05,3.834952076431363821e-04,3.581510856747627258e-02,1.439862847328186035e-01,1.618499634787440300e-03,-8.140125428326427937e-04
2.050073146820068359e-01,9.587380191078409553e-05,-3.834952076431363821e-04,4.253956303000450134e-02,9.262168407440185547e-02,1.640153583139181137e-03,3.210674040019512177e-04
2.100074291229248047e-01,2.396845084149390459e-04,0.000000000000000000e+00,2.123578079044818878e-02,1.205506399273872375e-01,2.597243292257189751e-03,-5.350451683625578880e-04
2.150077819824218750e-01,-1.438106992281973362e-04,0.000000000000000000e+00,-7.267110049724578857e-02,3.536527976393699646e-02,1.334441592916846275e-03,1.060451468219980597e-04
2.200078964233398438e-01,3.355583176016807556e-04,3.834952076431363821e-04,2.660674974322319031e-02,1.813241653144359589e-02,2.325283596292138100e-03,1.605479192221537232e-04
2.250080108642578125e-01,1.438106992281973362e-04,3.834952076431363821e-04,3.113797307014465332e-02,-1.604819744825363159e-01,2.603264758363366127e-03,-2.749479608610272408e-04
2.300081253051757812e-01,5.273059359751641750e-04,7.669904152862727642e-04,1.097435578703880310e-01,8.544431626796722412e-02,1.945947180502116680e-03,-1.362073526252061129e-04
2.350082397460937500e-01,5.752427969127893448e-04,-3.834952076431363821e-04,5.572153255343437195e-02,-3.186997175216674805e-01,1.925555523484945297e-03,-4.987684660591185093e-04
2.400083541870117188e-01,6.711166352033615112e-04,3.834952076431363821e-04,4.157959297299385071e-02,1.474566757678985596e-01,2.726394450291991234e-03,-6.800591945648193359e-04
2.450084686279296875e-01,8.628641953691840172e-04,0.000000000000000000e+00,2.313132211565971375e-02,1.023892462253570557e-01,2.339784987270832062e-03,-3.637472982518374920e-04
2.500085830688476562e-01,1.150485593825578690e-03,-3.834952076431363821e-04,5.506405234336853027e-02,1.720631122589111328e-01,3.262255573645234108e-03,-5.391188315115869045e-04
2.550086975097656250e-01,1.006674952805042267e-03,0.000000000000000000e+00,-8.480729535222053528e-03,6.988184899091720581e-02,1.829420099966228008e-03,-5.364682874642312527e-04
2.600088119506835938e-01,1.054611871950328350e-03,-3.834952076431363821e-04,-5.428812466561794281e-03,-2.170180380344390869e-01,3.547942964360117912e-03,-6.140967598184943199e-04
2.650091648101806641e-01,8.628641953691840172e-04,-3.834952076431363821e-04,-6.991307716816663742e-03,-4.368231296539306641e-01,3.361871000379323959e-03,-8.145007886923849583e-04
2.700092792510986328e-01,1.198422512970864773e-03,1.150485593825578690e-03,1.560410950332880020e-02,3.778520524501800537e-01,2.823501126840710640e-03,-7.497238111682236195e-04
2.750093936920166016e-01,1.198422512970864773e-03,0.000000000000000000e+00,-2.318744733929634094e-02,-2.420355081558227539e-01,2.774055814370512962e-03,-5.317720351740717888e-04
2.800095081329345703e-01,1.725728390738368034e-03,-3.834952076431363821e-04,3.424745425581932068e-02,-1.729905903339385986e-01,3.205579938367009163e-03,-1.771631534211337566e-03
2.850096225738525391e-01,2.109223743900656700e-03,0.000000000000000000e+00,7.776601612567901611e-02,1.031826213002204895e-01,3.657995723187923431e-03,-1.012439257465302944e-03
2.900097370147705078e-01,2.253034384921193123e-03,-7.669904152862727642e-04,1.609954982995986938e-02,-1.609425097703933716e-01,3.310084342956542969e-03,-7.586912834085524082e-04
2.950098514556884766e-01,2.444782061502337456e-03,-7.669904152862727642e-04,5.802201107144355774e-03,-2.320652604103088379e-01,2.911103656515479088e-03,-1.328507205471396446e-03
3.000102043151855469e-01,2.684466540813446045e-03,-3.834952076431363821e-04,4.487491771578788757e-02,-6.021482497453689575e-02,3.502287669107317924e-03,-6.766789010725915432e-04
3.050103187561035156e-01,2.540655666962265968e-03,0.000000000000000000e+00,-1.326477993279695511e-02,2.484788931906223297e-02,2.886831993237137794e-03,-9.605908999219536781e-04
3.100104331970214844e-01,2.924151020124554634e-03,3.834952076431363821e-04,-3.459256887435913086e-02,-1.002620682120323181e-01,3.937789238989353180e-03,-1.272160676307976246e-03
3.150105476379394531e-01,3.067961661145091057e-03,3.834952076431363821e-04,5.655178055167198181e-02,8.561363071203231812e-02,3.863142570480704308e-03,-1.022554468363523483e-03
3.200106620788574219e-01,3.499393817037343979e-03,3.834952076431363821e-04,7.207138836383819580e-02,1.436697244644165039e-01,3.695199964568018913e-03,-1.537645584903657436e-03
3.250107765197753906e-01,4.122573416680097580e-03,-3.834952076431363821e-04,1.101660281419754028e-01,-1.424029935151338577e-02,4.408691544085741043e-03,-1.351086189970374107e-03
3.300108909606933594e-01,4.170510452240705490e-03,-7.669904152862727642e-04,6.963204592466354370e-02,-1.603060513734817505e-01,4.630552604794502258e-03,-1.338126952759921551e-03
3.350110054016113281e-01,4.601942375302314758e-03,-3.834952076431363821e-04,7.819654792547225952e-02,1.026317998766899109e-01,4.156067501753568649e-03,-1.529238768853247166e-03
3.400111198425292969e-01,4.889564123004674911e-03,-3.834952076431363821e-04,8.386564999818801880e-02,7.090394385159015656e-03,5.256215576082468033e-03,-3.051250532735139132e-04
3.450114727020263672e-01,4.937500692903995514e-03,-3.834952076431363821e-04,7.036808133125305176e-02,-3.710644319653511047e-02,4.429728258401155472e-03,-1.529832370579242706e-03
3.500115871429443359e-01,4.937500692903995514e-03,-7.669904152862727642e-04,3.230690583586692810e-02,-4.010665714740753174e-01,5.154120735824108124e-03,-7.525465916842222214e-04
3.550117015838623047e-01,5.129248369485139847e-03,-7.669904152862727642e-04,1.296942383050918579e-01,-3.143173456192016602e-01,5.092022940516471863e-03,-7.588789449073374271e-04
3.600120544433593750e-01,5.512743722647428513e-03,3.834952076431363821e-04,6.025652214884757996e-02,1.859572380781173706e-01,5.368600599467754364e-03,-1.242508296854794025e-03
3.650121688842773438e-01,5.992112681269645691e-03,-3.834952076431363821e-04,6.834105402231216431e-02,-8.641462028026580811e-02,5.000230856239795685e-03,-8.859483059495687485e-04
3.700122833251953125e-01,6.615292280912399292e-03,-1.533980830572545528e-03,9.690350294113159180e-02,-4.944510459899902344e-01,5.945377517491579056e-03,-1.992537174373865128e-03
3.750123977661132812e-01,6.759102921932935715e-03,-1.150485593825578690e-03,7.096948474645614624e-02,-2.331190854310989380e-01,5.341620184481143951e-03,-1.064538722857832909e-03
3.800125122070312500e-01,6.902913562953472137e-03,-7.669904152862727642e-04,4.340521991252899170e-03,-8.699172176420688629e-03,5.601204466074705124e-03,-3.363538417033851147e-04
3.850126266479492188e-01,7.190535310655832291e-03,-3.834952076431363821e-04,1.386578939855098724e-02,3.748023882508277893e-02,5.344501230865716934e-03,-1.829260727390646935e-03
3.900127410888671875e-01,6.902913562953472137e-03,-3.834952076431363821e-04,-7.423209398984909058e-02,-8.946770429611206055e-02,5.648896563798189163e-03,-1.549065695144236088e-03
3.950128555297851562e-01,7.957525551319122314e-03,0.000000000000000000e+00,1.416951119899749756e-01,4.749594628810882568e-02,5.943729542195796967e-03,-1.691985176876187325e-03
4.000129699707031250e-01,7.765777874737977982e-03,-3.834952076431363821e-04,1.180992349982261658e-01,-1.421351283788681030e-01,5.810018628835678101e-03,-1.520560355857014656e-03
4.050130844116210938e-01,8.197209797799587250e-03,-3.834952076431363821e-04,5.533435940742492676e-02,-3.585428372025489807e-02,4.805080592632293701e-03,-1.717638340778648853e-03
4.100131988525390625e-01,8.916263468563556671e-03,-3.834952076431363821e-04,1.003242358565330505e-01,1.653506457805633545e-01,5.742284934967756271e-03,-1.547013293020427227e-03
4.150140285491943359e-01,9.299758821725845337e-03,-1.533980830572545528e-03,6.934321671724319458e-02,-1.187063232064247131e-01,6.086488254368305206e-03,-1.091799233108758926e-03
4.200141429901123047e-01,9.443569928407669067e-03,-1.917476067319512367e-03,5.171937867999076843e-02,-2.768791019916534424e-01,6.860900670289993286e-03,-1.721882144920527935e-03
4.250142574310302734e-01,9.970875456929206848e-03,-1.533980830572545528e-03,9.621065855026245117e-02,-1.322034746408462524e-01,6.843854673206806183e-03,-1.359034678898751736e-03
4.300143718719482422e-01,9.875001385807991028e-03,-7.669904152862727642e-04,1.960357883945107460e-03,-1.511173397302627563e-01,7.271017413586378098e-03,-1.559159252792596817e-03
4.350144863128662109e-01,1.030643377453088760e-02,0.000000000000000000e+00,1.119139939546585083e-01,2.399758547544479370e-01,6.173635832965373993e-03,-1.565490732900798321e-03
4.400146007537841797e-01,1.021055970340967178e-02,-3.834952076431363821e-04,4.168748855590820312e-02,-3.822600841522216797e-02,6.540199276059865952e-03,-1.902857096865773201e-03
4.450147151947021484e-01,1.068992912769317627e-02,0.000000000000000000e+00,6.027578189969062805e-02,1.573368757963180542e-01,7.713313680142164230e-03,-2.218718873336911201e-03
4.500148296356201172e-01,1.126517169177532196e-02,-7.669904152862727642e-04,1.293904185295104980e-01,1.715451106429100037e-02,7.899428717792034149e-03,-1.699876855127513409e-03
4.550149440765380859e-01,1.140898279845714569e-02,-1.533980830572545528e-03,6.761381868273019791e-03,1.341759413480758667e-01,8.058276027441024780e-03,-1.852951128967106342e-03
4.600150585174560547e-01,1.260740496218204498e-02,-2.300971187651157379e-03,1.462004631757736206e-01,7.106579095125198364e-02,7.582711521536111832e-03,-1.897120499052107334e-03
4.650151729583740234e-01,1.208009943366050720e-02,-2.300971187651157379e-03,-4.360802844166755676e-02,1.002677604556083679e-01,7.965282537043094635e-03,-1.484263571910560131e-03
4.700152873992919922e-01,1.255946792662143707e-02,-1.150485593825578690e-03,-1.363750174641609192e-02,4.318254292011260986e-01,7.241529412567615509e-03,-1.851028180681169033e-03
4.750154018402099609e-01,1.294296327978372574e-02,-1.917476067319512367e-03,2.407710626721382141e-02,-1.706356555223464966e-01,8.705196902155876160e-03,-1.758130500093102455e-03
4.800155162811279297e-01,1.318264752626419067e-02,-1.150485593825578690e-03,5.425330623984336853e-02,2.536169998347759247e-02,8.783383294939994812e-03,-2.416307805106043816e-03
4.850156307220458984e-01,1.361407991498708725e-02,-1.917476067319512367e-03,6.632424890995025635e-02,-3.150645792484283447e-01,8.643886074423789978e-03,-1.817471580579876900e-03
4.900157451629638672e-01,1.414138544350862503e-02,-1.917476067319512367e-03,4.852034524083137512e-02,-1.209431588649749756e-01,9.142804890871047974e-03,-1.935738604515790939e-03
4.950158596038818359e-01,1.481250207871198654e-02,-2.300971187651157379e-03,1.295852363109588623e-01,-9.098073095083236694e-02,9.209126234054565430e-03,-2.112331567332148552e-03
5.000159740447998047e-01,1.548361871391534805e-02,-1.917476067319512367e-03,1.166977211833000183e-01,2.449802160263061523e-01,8.583030663430690765e-03,-2.336481353268027306e-03
5.050160884857177734e-01,1.586711406707763672e-02,-2.684466540813446045e-03,6.247093901038169861e-02,1.360140834003686905e-02,9.326583705842494965e-03,-2.044126857072114944e-03
5.100164413452148438e-01,1.634648256003856659e-02,-1.917476067319512367e-03,1.138649657368659973e-01,2.831010520458221436e-01,8.749078959226608276e-03,-1.839264645241200924e-03
5.150165557861328125e-01,1.696966215968132019e-02,-2.684466540813446045e-03,1.363385915756225586e-01,-1.726434975862503052e-01,9.441306814551353455e-03,-2.270973287522792816e-03
5.200169086456298828e-01,1.692172512412071228e-02,-1.917476067319512367e-03,9.268893301486968994e-02,1.843943074345588684e-02,9.431080892682075500e-03,-2.260078443214297295e-03
5.250170230865478516e-01,1.773665286600589752e-02,-1.533980830572545528e-03,1.108631715178489685e-01,2.521812021732330322e-01,9.301750920712947845e-03,-2.085218206048011780e-03
5.300171375274658203e-01,1.850364357233047485e-02,-2.300971187651157379e-03,1.221589371562004089e-01,-4.671794176101684570e-02,1.073599047958850861e-02,-2.509731566533446312e-03
5.350172519683837891e-01,1.955825649201869965e-02,-3.067961661145091057e-03,1.659500896930694580e-01,-1.706204563379287720e-01,9.684083051979541779e-03,-2.896192949265241623e-03
5.400173664093017578e-01,1.994175091385841370e-02,-3.451456781476736069e-03,1.415863484144210815e-01,-2.137986272573471069e-01,1.045761257410049438e-02,-2.451439853757619858e-03
5.450177192687988281e-01,2.099636197090148926e-02,-2.684466540813446045e-03,1.507503837347030640e-01,4.437613189220428467e-01,9.890826418995857239e-03,-1.265440718270838261e-03
5.500178337097167969e-01,2.243446931242942810e-02,-2.684466540813446045e-03,2.555593252182006836e-01,4.449914991855621338e-01,1.062481850385665894e-02,-2.612232696264982224e-03
5.550179481506347656e-01,2.238653227686882019e-02,-3.067961661145091057e-03,1.242423355579376221e-01,3.192313611507415771e-01,1.090256590396165848e-02,-3.298186231404542923e-03
5.600180625915527344e-01,2.368082851171493530e-02,-4.218447487801313400e-03,1.839831024408340454e-01,-3.346014916896820068e-01,1.025800034403800964e-02,-2.885245019569993019e-03
5.650181770324707031e-01,2.483131550252437592e-02,-4.601942375302314758e-03,1.932714730501174927e-01,-3.565104901790618896e-01,1.189307589083909988e-02,-2.573749516159296036e-03
5.700182914733886719e-01,2.550243213772773743e-02,-3.451456781476736069e-03,2.153960615396499634e-01,1.616813242435455322e-01,9.999789297580718994e-03,-2.361997263506054878e-03
5.750184059143066406e-01,2.670085430145263672e-02,-3.834952134639024734e-03,2.140379846096038818e-01,-1.246663182973861694e-01,1.082821842283010483e-02,-2.524293260648846626e-03
5.800185203552246094e-01,2.732403390109539032e-02,-3.451456781476736069e-03,2.594982981681823730e-01,1.191075611859560013e-02,1.041770912706851959e-02,-3.480345010757446289e-03
5.850186347961425781e-01,2.881007827818393707e-02,-3.834952134639024734e-03,2.625866234302520752e-01,-1.419991850852966309e-01,1.025759801268577576e-02,-2.728912746533751488e-03
5.900187492370605469e-01,3.077549114823341370e-02,-4.218447487801313400e-03,3.134369850158691406e-01,-1.664620339870452881e-01,1.125881820917129517e-02,-2.782047493383288383e-03
5.950188636779785156e-01,3.091930039227008820e-02,-4.218447487801313400e-03,1.492185890674591064e-01,-4.619114473462104797e-02,1.053743064403533936e-02,-2.867069328203797340e-03
6.000189781188964844e-01,3.317233547568321228e-02,-5.368933081626892090e-03,2.918796241283416748e-01,-3.936278820037841797e-01,1.062604784965515137e-02,-2.839040011167526245e-03
6.050190925598144531e-01,3.369964286684989929e-02,-4.218447487801313400e-03,3.548143208026885986e-01,4.444706439971923828e-02,1.103072054684162140e-02,-2.390907611697912216e-03
6.100192070007324219e-01,3.571299090981483459e-02,-5.368933081626892090e-03,2.789233922958374023e-01,-2.110078930854797363e-01,1.033625937998294830e-02,-2.345832763239741325e-03
6.150193214416503906e-01,3.758253157138824463e-02,-5.752427969127893448e-03,2.958580851554870605e-01,-3.333133161067962646e-01,1.162596140056848526e-02,-2.989558503031730652e-03
6.200194358825683594e-01,3.954794257879257202e-02,-5.752427969127893448e-03,3.213265538215637207e-01,-2.612729966640472412e-01,1.045736670494079590e-02,-2.726628910750150681e-03
6.250197887420654297e-01,4.060255363583564758e-02,-5.752427969127893448e-03,3.408424556255340576e-01,-1.426396965980529785e-01,1.113657094538211823e-02,-2.668265486136078835e-03
6.300199031829833984e-01,4.271177947521209717e-02,-7.286408916115760803e-03,3.692303895950317383e-01,-8.574234843254089355e-01,1.077679079025983810e-02,-2.949477871879935265e-03
6.350200176239013672e-01,4.434163495898246765e-02,-4.601942375302314758e-03,2.807696163654327393e-01,5.053169727325439453e-01,1.124880090355873108e-02,-3.129844320937991142e-03
6.400201320648193359e-01,4.549212008714675903e-02,-5.752427969127893448e-03,3.124936223030090332e-01,4.431617911905050278e-03,1.084100548177957535e-02,-2.496099332347512245e-03
6.450777053833007812e-01,4.832039773464202881e-02,-4.601942375302314758e-03,4.190602302551269531e-01,3.600552976131439209e-01,1.055927015841007233e-02,-4.171887878328561783e-03
6.500778198242187500e-01,4.908738657832145691e-02,-5.752427969127893448e-03,3.479799628257751465e-01,-2.050027102231979370e-01,1.103569567203521729e-02,-3.404124639928340912e-03
6.550779342651367188e-01,5.138835683465003967e-02,-6.135923322290182114e-03,3.581549525260925293e-01,-1.595756262540817261e-01,1.110804732888936996e-02,-3.652335610240697861e-03
6.600780487060546875e-01,5.388107523322105408e-02,-6.902913562953472137e-03,3.978053033351898193e-01,-3.049958348274230957e-01,1.232769619673490524e-02,-2.818282693624496460e-03
6.650781631469726562e-01,5.531918257474899292e-02,-6.135923322290182114e-03,4.616408050060272217e-01,1.682317256927490234e-01,1.135826855897903442e-02,-3.091325750574469566e-03
6.700782775878906250e-01,5.723666027188301086e-02,-7.669904269278049469e-03,3.576378226280212402e-01,-5.762575268745422363e-01,1.094919815659523010e-02,-2.810085657984018326e-03
6.750783920288085938e-01,5.968144163489341736e-02,-6.519418675452470779e-03,3.888061046600341797e-01,6.481361389160156250e-02,1.051813643425703049e-02,-3.869331674650311470e-03
6.800785064697265625e-01,6.087986379861831665e-02,-7.286408916115760803e-03,3.902868330478668213e-01,-2.585465013980865479e-01,1.203281991183757782e-02,-3.165491856634616852e-03
6.850786209106445312e-01,6.322877109050750732e-02,-5.752427969127893448e-03,3.848440945148468018e-01,5.121323466300964355e-01,1.146200485527515411e-02,-3.593703731894493103e-03
6.900787353515625000e-01,6.586530059576034546e-02,-7.286408916115760803e-03,4.449922144412994385e-01,-2.623151242733001709e-01,1.122472528368234634e-02,-3.420163644477725029e-03
6.950788497924804688e-01,6.682404130697250366e-02,-6.519418675452470779e-03,3.828584849834442139e-01,2.356410920619964600e-01,1.052167639136314392e-02,-3.800354897975921631e-03
7.000789642333984375e-01,6.950850784778594971e-02,-8.053399622440338135e-03,4.335865080356597900e-01,-2.392002195119857788e-01,1.090697199106216431e-02,-3.165732836350798607e-03
7.050790786743164062e-01,7.195328921079635620e-02,-7.286408916115760803e-03,4.188279807567596436e-01,3.148699998855590820e-01,1.175534259527921677e-02,-3.911397419869899750e-03
7.100791931152343750e-01,7.319964468479156494e-02,-9.587380103766918182e-03,4.131125807762145996e-01,-6.040396094322204590e-01,1.078008953481912613e-02,-3.324398538097739220e-03
7.150793075561523438e-01,7.530887424945831299e-02,-9.203884750604629517e-03,3.537927567958831787e-01,-1.878034323453903198e-01,9.964688681066036224e-03,-3.878313349559903145e-03
7.200794219970703125e-01,7.760984450578689575e-02,-8.820389397442340851e-03,3.918040990829467773e-01,-2.622423470020294189e-01,1.115103997290134430e-02,-2.853748854249715805e-03
7.250795364379882812e-01,7.828095555305480957e-02,-8.820389397442340851e-03,3.141994476318359375e-01,-3.107330501079559326e-01,1.098405942320823669e-02,-3.973965998739004135e-03
7.300796508789062500e-01,7.971906661987304688e-02,-8.053399622440338135e-03,2.136617749929428101e-01,-1.594619899988174438e-01,1.096411515027284622e-02,-4.009182099252939224e-03
7.350797653198242188e-01,8.182828873395919800e-02,-7.286408916115760803e-03,2.967507243156433105e-01,1.667900383472442627e-01,1.119174435734748840e-02,-3.603835823014378548e-03
7.400798797607421875e-01,8.245147019624710083e-02,-6.519418675452470779e-03,2.257790714502334595e-01,4.848429560661315918e-01,1.150152180343866348e-02,-4.193210043013095856e-03
7.450799942016601562e-01,8.456069231033325195e-02,-9.203884750604629517e-03,2.846429646015167236e-01,-3.984801471233367920e-01,1.199121121317148209e-02,-4.252668935805559158e-03
7.500801086425781250e-01,8.643022924661636353e-02,-9.970875456929206848e-03,2.854458987712860107e-01,-3.632563054561614990e-01,1.231416501104831696e-02,-4.506013356149196625e-03
7.550802230834960938e-01,8.734103292226791382e-02,-1.035437081009149551e-02,2.846124768257141113e-01,-2.598930597305297852e-01,1.023794896900653839e-02,-3.540928009897470474e-03
7.600803375244140625e-01,8.906675875186920166e-02,-1.073786616325378418e-02,2.563291788101196289e-01,-9.295964986085891724e-02,1.173059176653623581e-02,-3.632641397416591644e-03
7.650804519653320312e-01,8.940231800079345703e-02,-1.112136058509349823e-02,1.904162019491195679e-01,-3.691960573196411133e-01,1.238923147320747375e-02,-4.423107951879501343e-03
7.700805664062500000e-01,9.012137353420257568e-02,-9.970875456929206848e-03,1.455776840448379517e-01,-2.050202786922454834e-01,1.210969965904951096e-02,-3.926875069737434387e-03
7.750806808471679688e-01,9.074455499649047852e-02,-8.053399622440338135e-03,1.480452865362167358e-01,2.664619386196136475e-01,1.290107518434524536e-02,-3.639263566583395004e-03
7.800807952880859375e-01,9.084042906761169434e-02,-6.902913562953472137e-03,1.054116934537887573e-01,5.987154841423034668e-01,1.217246334999799728e-02,-4.606928676366806030e-03
7.850809097290039062e-01,9.146361052989959717e-02,-7.669904269278049469e-03,1.092899367213249207e-01,3.144720494747161865e-01,1.356121990829706192e-02,-4.955890122801065445e-03
7.900810241699218750e-01,9.318933635950088501e-02,-1.035437081009149551e-02,3.301632702350616455e-01,-3.523755073547363281e-01,1.392403617501258850e-02,-5.368414800614118576e-03
7.950811386108398438e-01,9.314139932394027710e-02,-1.073786616325378418e-02,2.011427730321884155e-01,1.331347972154617310e-01,1.373954489827156067e-02,-5.098288413137197495e-03
