time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
1.800184249877929688e-01,2.216122895479202271e-01,7.474321722984313965e-01,3.094810485839843750e+00,-3.103029489517211914e+00,2.374969981610774994e-02,-3.582246229052543640e-02
1.850185394287109375e-01,2.423689663410186768e-01,7.251894474029541016e-01,3.584935665130615234e+00,-4.516244888305664062e+00,1.986397989094257355e-02,-2.582309022545814514e-02
1.900186538696289062e-01,2.706517279148101807e-01,6.795535087585449219e-01,4.481755256652832031e+00,-8.210444450378417969e+00,2.112565934658050537e-02,-2.126984111964702606e-02
1.950187683105468750e-01,2.861832976341247559e-01,6.492573618888854980e-01,5.184348106384277344e+00,-1.066350460052490234e+01,1.558707561343908310e-02,-1.251174230128526688e-02
2.000188827514648438e-01,3.190200626850128174e-01,5.852136611938476562e-01,5.323491096496582031e+00,-1.090947818756103516e+01,9.362430311739444733e-03,1.934688771143555641e-03
2.050189971923828125e-01,3.519047796726226807e-01,5.127331018447875977e-01,5.454967975616455078e+00,-1.220580959320068359e+01,1.422471739351749420e-02,-2.281515480717644095e-04
2.100191116333007812e-01,3.685868382453918457e-01,4.743835628032684326e-01,5.371902465820312500e+00,-1.277847290039062500e+01,2.896433230489492416e-03,2.017015032470226288e-02
2.150192260742187500e-01,3.988350033760070801e-01,4.022864699363708496e-01,5.035945415496826172e+00,-1.141586685180664062e+01,4.131153109483420849e-04,3.345099464058876038e-02
2.200193405151367188e-01,4.220844209194183350e-01,3.462961614131927490e-01,4.038018703460693359e+00,-8.724752426147460938e+00,6.114440970122814178e-03,2.385935001075267792e-02
2.250194549560546875e-01,4.307609796524047852e-01,3.244369328022003174e-01,2.689829349517822266e+00,-5.250386714935302734e+00,-2.802542177960276604e-03,4.578527808189392090e-02
2.300198078155517578e-01,4.403483867645263672e-01,3.002767562866210938e-01,1.851645827293395996e+00,-3.238706588745117188e+00,-1.906649325974285603e-03,4.625251516699790955e-02
2.350199222564697266e-01,4.387185275554656982e-01,3.044951856136322021e-01,5.673586577177047729e-02,1.473053693771362305e+00,4.135199356824159622e-03,3.340351954102516174e-02
2.400200366973876953e-01,4.278847873210906982e-01,3.317233622074127197e-01,-1.488168478012084961e+00,5.279520511627197266e+00,3.019117284566164017e-03,3.812170401215553284e-02
2.450203895568847656e-01,4.196396172046661377e-01,3.497476279735565186e-01,-2.148457527160644531e+00,5.937435626983642578e+00,9.191974997520446777e-03,2.560606598854064941e-02
2.500205039978027344e-01,4.001293182373046875e-01,3.950000703334808350e-01,-3.074584245681762695e+00,7.923732280731201172e+00,1.534462440758943558e-02,1.169185526669025421e-02
2.550208568572998047e-01,3.789412081241607666e-01,4.394855201244354248e-01,-3.472044944763183594e+00,7.706089496612548828e+00,1.627309434115886688e-02,1.186457835137844086e-02
2.600209712982177734e-01,3.680115938186645508e-01,4.594272673130035400e-01,-3.520807743072509766e+00,6.628707408905029297e+00,2.520400099456310272e-02,-6.755390204489231110e-03
2.650213241577148438e-01,3.484053909778594971e-01,4.920243620872497559e-01,-3.274481296539306641e+00,4.454316616058349609e+00,2.978045307099819183e-02,-1.320159155875444412e-02
2.700214385986328125e-01,3.323944807052612305e-01,5.119661092758178711e-01,-2.780755758285522461e+00,2.835776567459106445e+00,2.737957611680030823e-02,-7.737834006547927856e-03
2.750215530395507812e-01,3.259709179401397705e-01,5.161845684051513672e-01,-2.434895753860473633e+00,1.693829536437988281e+00,3.506923839449882507e-02,-1.837168447673320770e-02
2.800219058990478516e-01,3.168149888515472412e-01,5.092816352844238281e-01,-1.646518468856811523e+00,-1.539175152778625488e+00,3.751148283481597900e-02,-1.670579239726066589e-02
2.850220203399658203e-01,3.139866888523101807e-01,4.993107616901397705e-01,-9.505068063735961914e-01,-4.104324340820312500e+00,3.485529497265815735e-02,-1.263704802840948105e-02
2.900223731994628906e-01,3.115898668766021729e-01,4.697816371917724609e-01,-5.380892753601074219e-01,-5.182420253753662109e+00,3.791001439094543457e-02,-8.281446993350982666e-03
2.950224876403808594e-01,3.134114444255828857e-01,4.264466762542724609e-01,1.426718384027481079e-01,-7.015424251556396484e+00,3.658567741513252258e-02,-7.299309596419334412e-03
3.000228404998779297e-01,3.154247999191284180e-01,3.992184996604919434e-01,6.650018692016601562e-01,-9.488493919372558594e+00,3.804571554064750671e-02,2.667208435013890266e-03
3.050229549407958984e-01,3.214648663997650146e-01,3.424612283706665039e-01,8.685609102249145508e-01,-9.155534744262695312e+00,3.699230030179023743e-02,1.297503430396318436e-02
3.100230693817138672e-01,3.268337845802307129e-01,2.837864458560943604e-01,8.745967149734497070e-01,-9.828759193420410156e+00,3.776256367564201355e-02,9.072842076420783997e-03
3.150231838226318359e-01,3.292785584926605225e-01,2.588592767715454102e-01,6.976754069328308105e-01,-8.114780426025390625e+00,3.628764301538467407e-02,2.808379754424095154e-02
3.200232982635498047e-01,3.318192362785339355e-01,2.090048938989639282e-01,4.856865406036376953e-01,-7.576089859008789062e+00,3.636915236711502075e-02,3.498673439025878906e-02
3.250234127044677734e-01,3.299017548561096191e-01,1.725728362798690796e-01,-2.086347788572311401e-01,-5.557109355926513672e+00,3.764108568429946899e-02,2.368942089378833771e-02
3.300237655639648438e-01,3.283198475837707520e-01,1.568495333194732666e-01,-6.655962467193603516e-01,-4.454329490661621094e+00,3.884685039520263672e-02,3.951622545719146729e-02
3.350241184234619141e-01,3.214648663997650146e-01,1.349903196096420288e-01,-1.036800861358642578e+00,-2.940336465835571289e+00,4.142072796821594238e-02,3.741672635078430176e-02
3.400242328643798828e-01,3.095765113830566406e-01,1.288543939590454102e-01,-1.857107162475585938e+00,-5.956148505210876465e-01,4.211989790201187134e-02,3.059169091284275055e-02
3.450243473052978516e-01,2.941408157348632812e-01,1.353738009929656982e-01,-2.441523313522338867e+00,1.507133841514587402e+00,4.518113285303115845e-02,3.420647978782653809e-02
3.500244617462158203e-01,2.852245569229125977e-01,1.418932229280471802e-01,-2.723353147506713867e+00,2.238136291503906250e+00,5.021406710147857666e-02,2.826314605772495270e-02
3.550245761871337891e-01,2.670085430145263672e-01,1.595340073108673096e-01,-2.974555492401123047e+00,3.281541109085083008e+00,5.422211810946464539e-02,2.089130319654941559e-02
3.600249290466308594e-01,2.580443322658538818e-01,1.675873994827270508e-01,-2.880501031875610352e+00,2.503704547882080078e+00,5.394212529063224792e-02,1.824223622679710388e-02
3.650250434875488281e-01,2.416019737720489502e-01,1.817767322063446045e-01,-2.775198459625244141e+00,2.208337783813476562e+00,6.098012998700141907e-02,1.019741967320442200e-02
3.700251579284667969e-01,2.296656966209411621e-01,1.879126578569412231e-01,-2.072508811950683594e+00,8.838271498680114746e-01,5.831284821033477783e-02,1.161544490605592728e-02
3.750252723693847656e-01,2.222354710102081299e-01,1.817767322063446045e-01,-1.313963174819946289e+00,-1.017953753471374512e+00,6.516990065574645996e-02,6.074144970625638962e-03
3.800253868103027344e-01,2.205097377300262451e-01,1.721893548965454102e-01,-9.205000996589660645e-01,-2.868822574615478516e+00,6.416161358356475830e-02,7.056921720504760742e-03
3.850255012512207031e-01,2.214205414056777954e-01,1.503301262855529785e-01,-1.823273859918117523e-02,-3.949743747711181641e+00,6.494883447885513306e-02,1.104991324245929718e-02
3.900256156921386719e-01,2.228586524724960327e-01,1.357572972774505615e-01,5.694478154182434082e-01,-4.797986507415771484e+00,6.353824585676193237e-02,1.251787319779396057e-02
3.950257301330566406e-01,2.284193336963653564e-01,1.062281727790832520e-01,7.956418991088867188e-01,-4.898759841918945312e+00,6.282284855842590332e-02,1.892620883882045746e-02
4.000258445739746094e-01,2.356098741292953491e-01,7.248059660196304321e-02,1.094492673873901367e+00,-5.522868633270263672e+00,6.270481646060943604e-02,1.610035821795463562e-02
4.050259590148925781e-01,2.443343847990036011e-01,4.218447208404541016e-02,1.371620774269104004e+00,-4.569484710693359375e+00,5.980409681797027588e-02,2.478867210447788239e-02
4.100260734558105469e-01,2.487445771694183350e-01,2.722815982997417450e-02,1.426637411117553711e+00,-4.354080677032470703e+00,5.939299613237380981e-02,3.020223788917064667e-02
4.150261878967285156e-01,2.562706768512725830e-01,2.684466540813446045e-03,1.283056020736694336e+00,-3.592062950134277344e+00,5.749889090657234192e-02,3.093751892447471619e-02
4.200263023376464844e-01,2.624065876007080078e-01,-1.303883735090494156e-02,1.055952191352844238e+00,-2.212377309799194336e+00,6.008378416299819946e-02,2.489771880209445953e-02
4.250264167785644531e-01,2.647555172443389893e-01,-1.764077879488468170e-02,9.080700874328613281e-01,-1.539400815963745117e+00,5.732531845569610596e-02,3.134060651063919067e-02
4.300265312194824219e-01,2.676317095756530762e-01,-1.840776950120925903e-02,5.494387149810791016e-01,3.265264332294464111e-01,5.801805108785629272e-02,2.837259136140346527e-02
4.350266456604003906e-01,2.686863243579864502e-01,-1.112136058509349823e-02,2.709585726261138916e-01,1.145961284637451172e+00,5.926879495382308960e-02,2.335160039365291595e-02
4.400267601013183594e-01,2.688301503658294678e-01,-4.601942375302314758e-03,1.555515378713607788e-01,1.959627270698547363e+00,5.859768018126487732e-02,2.036472596228122711e-02
4.450268745422363281e-01,2.700285613536834717e-01,7.669904269278049469e-03,1.975124180316925049e-01,2.101478099822998047e+00,5.976292490959167480e-02,1.486136764287948608e-02
4.500269889831542969e-01,2.730006575584411621e-01,1.802427507936954498e-02,4.567197859287261963e-01,1.711131572723388672e+00,6.057314574718475342e-02,1.254127733409404755e-02
4.550271034240722656e-01,2.755892574787139893e-01,2.032524533569812775e-02,6.691899895668029785e-01,1.074304699897766113e+00,6.082411482930183411e-02,6.793631240725517273e-03
4.600272178649902344e-01,2.834509015083312988e-01,1.955825649201869965e-02,1.206212759017944336e+00,-2.622280120849609375e-01,5.910735949873924255e-02,4.887881223112344742e-03
4.650273323059082031e-01,2.950995564460754395e-01,1.035437081009149551e-02,1.818367600440979004e+00,-1.580887794494628906e+00,5.880830436944961548e-02,6.593037862330675125e-03
4.700274467468261719e-01,3.018107414245605469e-01,3.834952134639024734e-03,2.050222635269165039e+00,-1.993868112564086914e+00,5.620398744940757751e-02,6.125032436102628708e-03
4.750275611877441406e-01,3.162876665592193604e-01,-1.035437081009149551e-02,2.345279455184936523e+00,-1.991454958915710449e+00,5.339166149497032166e-02,9.096201509237289429e-03
4.800276756286621094e-01,3.311481177806854248e-01,-2.646116912364959717e-02,2.408839702606201172e+00,-2.661900281906127930e+00,5.380965769290924072e-02,7.837148383259773254e-03
4.850277900695800781e-01,3.386742174625396729e-01,-3.298058733344078064e-02,2.413459777832031250e+00,-2.325829982757568359e+00,4.793626070022583008e-02,1.084445696324110031e-02
4.900279045104980469e-01,3.533428907394409180e-01,-4.448544234037399292e-02,2.384215831756591797e+00,-1.814123392105102539e+00,4.710635542869567871e-02,1.211164146661758423e-02
4.950282573699951172e-01,3.666693568229675293e-01,-5.292233824729919434e-02,2.308617353439331055e+00,-1.500288486480712891e+00,4.887635633349418640e-02,7.950570434331893921e-03
5.000283718109130859e-01,3.729970157146453857e-01,-5.599030107259750366e-02,2.192114114761352539e+00,-1.017721414566040039e+00,4.421239718794822693e-02,9.893892332911491394e-03
5.050284862518310547e-01,3.854126930236816406e-01,-6.097573786973953247e-02,2.029827833175659180e+00,-8.956686258316040039e-01,4.268269613385200500e-02,8.140669204294681549e-03
5.100286006927490234e-01,3.909254372119903564e-01,-6.097573786973953247e-02,1.849534869194030762e+00,-1.682768166065216064e-01,4.464591667056083679e-02,4.829515703022480011e-03
5.150287151336669922e-01,4.012318551540374756e-01,-6.059224158525466919e-02,1.740723371505737305e+00,-3.450873121619224548e-02,4.008887708187103271e-02,5.103774834424257278e-03
5.200288295745849609e-01,4.107713103294372559e-01,-5.829127132892608643e-02,1.637463569641113281e+00,2.526917457580566406e-01,4.206888377666473389e-02,2.064998960122466087e-03
5.250289440155029297e-01,4.207421839237213135e-01,-5.752428248524665833e-02,1.691072821617126465e+00,-2.145545743405818939e-02,3.847823664546012878e-02,-1.251540961675345898e-04
5.300292968750000000e-01,4.253441095352172852e-01,-5.790777504444122314e-02,1.639777421951293945e+00,-1.606600135564804077e-01,3.698163107037544250e-02,-2.773927059024572372e-03
5.350294113159179688e-01,4.359381794929504395e-01,-6.135923415422439575e-02,1.745814681053161621e+00,-7.507000565528869629e-01,3.570283949375152588e-02,-3.484859596937894821e-03
5.400295257568359375e-01,4.410674273967742920e-01,-6.366020441055297852e-02,1.851595878601074219e+00,-1.357510924339294434e+00,3.728938847780227661e-02,-4.522336181253194809e-03
5.450296401977539062e-01,4.522846639156341553e-01,-7.248059660196304321e-02,1.837377190589904785e+00,-1.640913009643554688e+00,3.304055333137512207e-02,-4.714660812169313431e-03
5.500297546386718750e-01,4.631663262844085693e-01,-8.130098134279251099e-02,1.813081622123718262e+00,-1.714263319969177246e+00,3.384930267930030823e-02,-5.415964871644973755e-03
5.550301074981689453e-01,4.736165702342987061e-01,-9.165535122156143188e-02,1.743814587593078613e+00,-1.799690961837768555e+00,2.989850193262100220e-02,-4.250053782016038895e-03
5.600302219390869141e-01,4.786978960037231445e-01,-9.740778058767318726e-02,1.722111821174621582e+00,-2.107424497604370117e+00,2.860128134489059448e-02,-3.905917983502149582e-03
5.650305747985839844e-01,4.878538548946380615e-01,-1.073786616325378418e-01,1.567716956138610840e+00,-1.424806952476501465e+00,2.652035281062126160e-02,-3.274988615885376930e-03
5.700306892395019531e-01,4.966742396354675293e-01,-1.208009868860244751e-01,1.450525641441345215e+00,-1.795885562896728516e+00,2.794919908046722412e-02,-5.873336922377347946e-03
5.750308036804199219e-01,5.007009506225585938e-01,-1.280874013900756836e-01,1.423673987388610840e+00,-2.042483568191528320e+00,2.425623312592506409e-02,-4.362980835139751434e-03
5.800311565399169922e-01,5.048714280128479004e-01,-1.369077861309051514e-01,1.379252552986145020e+00,-2.619376182556152344e+00,2.454865537583827972e-02,-4.921418614685535431e-03
5.850312709808349609e-01,5.146505832672119141e-01,-1.583835184574127197e-01,1.199443697929382324e+00,-2.562758922576904297e+00,2.424626052379608154e-02,-5.340033676475286484e-03
5.900313854217529297e-01,5.202112197875976562e-01,-1.752573102712631226e-01,9.663518071174621582e-01,-2.985243082046508789e+00,2.268746308982372284e-02,-5.198007449507713318e-03
5.950314998626708984e-01,5.227039456367492676e-01,-1.840776950120925903e-01,8.790474534034729004e-01,-3.060884475708007812e+00,1.885381340980529785e-02,7.757237763144075871e-04
6.000316143035888672e-01,5.258198380470275879e-01,-1.982670277357101440e-01,5.578987598419189453e-01,-2.191437005996704102e+00,1.944279298186302185e-02,6.747337756678462029e-04
6.050317287445068359e-01,5.269703269004821777e-01,-2.120728492736816406e-01,2.578574717044830322e-01,-1.956758379936218262e+00,1.945178583264350891e-02,-3.260875353589653969e-03
6.100318431854248047e-01,5.266827344894409180e-01,-2.185922712087631226e-01,7.097178697586059570e-02,-1.881024599075317383e+00,1.868259720504283905e-02,-7.147858850657939911e-04
6.150319576263427734e-01,5.241900086402893066e-01,-2.289466410875320435e-01,-3.430816531181335449e-01,-1.442733883857727051e+00,1.898277737200260162e-02,2.216580651293043047e-05
6.200320720672607422e-01,5.189169645309448242e-01,-2.350825667381286621e-01,-8.084058761596679688e-01,-8.895788192749023438e-01,1.891286298632621765e-02,-4.183047916740179062e-03
6.250321865081787109e-01,5.156093239784240723e-01,-2.373835295438766479e-01,-9.832988381385803223e-01,-6.889780163764953613e-01,1.917221024632453918e-02,-2.442390890792012215e-03
6.300323009490966797e-01,5.074600577354431152e-01,-2.408349961042404175e-01,-1.325776815414428711e+00,-5.339118242263793945e-01,2.052187919616699219e-02,-4.463770426809787750e-03
6.350324153900146484e-01,5.030019283294677734e-01,-2.431359589099884033e-01,-1.479208350181579590e+00,-2.799328565597534180e-01,1.996756345033645630e-02,-6.866528186947107315e-03
6.400325298309326172e-01,4.933665990829467773e-01,-2.458204329013824463e-01,-1.566248536109924316e+00,-5.755510926246643066e-01,2.182527817785739899e-02,-7.145904004573822021e-03
6.450328826904296875e-01,4.835874438285827637e-01,-2.523398399353027344e-01,-1.622484445571899414e+00,-1.046252489089965820e+00,2.045881375670433044e-02,-8.756104856729507446e-03
6.500329971313476562e-01,4.738083183765411377e-01,-2.634612023830413818e-01,-1.616023540496826172e+00,-2.297752141952514648e+00,2.296507731080055237e-02,-9.467697702348232269e-03
6.550331115722656250e-01,4.693501889705657959e-01,-2.688301503658294678e-01,-1.539894461631774902e+00,-2.041164636611938477e+00,2.337350882589817047e-02,-8.424015715718269348e-03
6.600332260131835938e-01,4.605298042297363281e-01,-2.853204309940338135e-01,-1.467331171035766602e+00,-2.887948036193847656e+00,2.430506236851215363e-02,-6.381410174071788788e-03
6.650333404541015625e-01,4.520449638366699219e-01,-3.044951856136322021e-01,-1.416123032569885254e+00,-3.271913528442382812e+00,2.225739508867263794e-02,-8.937988430261611938e-03
6.700334548950195312e-01,4.483059048652648926e-01,-3.148495554924011230e-01,-1.342147827148437500e+00,-3.175890207290649414e+00,2.433025464415550232e-02,-4.467854276299476624e-03
6.750335693359375000e-01,4.405880570411682129e-01,-3.393932580947875977e-01,-1.277997612953186035e+00,-3.802576303482055664e+00,2.465315908193588257e-02,-1.069284742698073387e-03
6.800336837768554688e-01,4.364654719829559326e-01,-3.535825908184051514e-01,-1.217074394226074219e+00,-4.179945945739746094e+00,2.214889414608478546e-02,-4.970583599060773849e-03
6.850337982177734375e-01,4.291311502456665039e-01,-3.792767524719238281e-01,-1.272309184074401855e+00,-4.136083602905273438e+00,2.463431842625141144e-02,3.080170135945081711e-03
6.900339126586914062e-01,4.203107357025146484e-01,-4.057379364967346191e-01,-1.425940871238708496e+00,-4.278811454772949219e+00,2.215714380145072937e-02,-7.018118049018085003e-04
6.950340270996093750e-01,4.102919399738311768e-01,-4.272136688232421875e-01,-1.645992398262023926e+00,-3.631155729293823242e+00,2.367342635989189148e-02,6.285759620368480682e-03
7.000341415405273438e-01,4.047791957855224609e-01,-4.368010461330413818e-01,-1.767284274101257324e+00,-3.435872316360473633e+00,2.497156150639057159e-02,9.124479256570339203e-03
7.050406932830810547e-01,3.914048075675964355e-01,-4.494563937187194824e-01,-2.166749238967895508e+00,-2.174474716186523438e+00,2.565805800259113312e-02,9.071382693946361542e-03
7.100408077239990234e-01,3.837348818778991699e-01,-4.552088081836700439e-01,-2.571994543075561523e+00,-8.052374124526977539e-01,2.315412648022174835e-02,4.125302657485008240e-03
7.150409221649169922e-01,3.671487271785736084e-01,-4.567427933216094971e-01,-2.694758892059326172e+00,-6.529124975204467773e-01,2.806229889392852783e-02,6.203222088515758514e-03
7.200410366058349609e-01,3.480218946933746338e-01,-4.536748230457305908e-01,-3.086271524429321289e+00,6.213127374649047852e-01,2.517960406839847565e-02,3.427012125030159950e-03
7.250411510467529297e-01,3.384824693202972412e-01,-4.509903788566589355e-01,-3.250956058502197266e+00,1.204688310623168945e+00,3.069218061864376068e-02,4.230774065945297480e-04
7.300412654876708984e-01,3.187324404716491699e-01,-4.460049271583557129e-01,-3.262228250503540039e+00,6.000583171844482422e-01,3.358563408255577087e-02,-2.742162207141518593e-03
7.350413799285888672e-01,3.004205524921417236e-01,-4.410194754600524902e-01,-3.078155040740966797e+00,8.483149409294128418e-01,2.917736954987049103e-02,-4.723004531115293503e-03
7.400414943695068359e-01,2.918877899646759033e-01,-4.421699643135070801e-01,-2.807966947555541992e+00,-1.673055291175842285e-01,3.569685667753219604e-02,-6.958591286092996597e-03
7.450416088104248047e-01,2.761644721031188965e-01,-4.460049271583557129e-01,-2.628693580627441406e+00,-1.216720104217529297e+00,3.720833733677864075e-02,-9.135278873145580292e-03
7.500417232513427734e-01,2.635091543197631836e-01,-4.544418156147003174e-01,-2.188841581344604492e+00,-1.507739901542663574e+00,3.193329274654388428e-02,-7.317928597331047058e-03
7.550420761108398438e-01,2.529150843620300293e-01,-4.686311483383178711e-01,-1.853523015975952148e+00,-2.639837503433227539e+00,3.648974001407623291e-02,-6.587828975170850754e-03
7.600421905517578125e-01,2.483610808849334717e-01,-4.755340516567230225e-01,-1.681941390037536621e+00,-2.478434085845947266e+00,3.587163612246513367e-02,-4.415184725075960159e-03
7.650423049926757812e-01,2.403076887130737305e-01,-4.931748509407043457e-01,-1.410398602485656738e+00,-2.897288560867309570e+00,3.600592911243438721e-02,-1.862350036390125751e-03
7.700424194335937500e-01,2.336923927068710327e-01,-5.123496055603027344e-01,-1.158190369606018066e+00,-3.633602857589721680e+00,3.224595636129379272e-02,-3.926103468984365463e-03
7.750425338745117188e-01,2.309599816799163818e-01,-5.207864642143249512e-01,-1.022679209709167480e+00,-3.185283184051513672e+00,3.450119122862815857e-02,1.245439634658396244e-03
7.800426483154296875e-01,2.245364487171173096e-01,-5.342088341712951660e-01,-1.053075551986694336e+00,-1.883380293846130371e+00,3.360185027122497559e-02,3.648833604529500008e-03
7.850427627563476562e-01,2.210849821567535400e-01,-5.403447747230529785e-01,-1.092752218246459961e+00,-1.745125293731689453e+00,3.112150728702545166e-02,-5.557010881602764130e-04
7.900428771972656250e-01,2.140382677316665649e-01,-5.472476482391357422e-01,-1.144949078559875488e+00,-8.133488297462463379e-01,3.246406465768814087e-02,2.353771589696407318e-03
7.950429916381835938e-01,2.060807347297668457e-01,-5.503156185150146484e-01,-1.286266803741455078e+00,-4.304603934288024902e-01,2.999487891793251038e-02,-8.097134414128959179e-04
8.000431060791015625e-01,1.984108388423919678e-01,-5.480146408081054688e-01,-1.294765233993530273e+00,4.681229591369628906e-01,3.121939487755298615e-02,-9.764636633917689323e-04
