time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
1.400046348571777344e-01,1.581917749717831612e-03,1.150485593825578690e-03,1.001462712883949280e-02,3.695738017559051514e-01,1.595724956132471561e-03,-8.181250304915010929e-04
1.450047492980957031e-01,1.821602229028940201e-03,7.669904152862727642e-04,3.620885685086250305e-02,2.688761651515960693e-01,2.274357015267014503e-03,-1.496847020462155342e-03
1.500048637390136719e-01,2.253034384921193123e-03,-1.150485593825578690e-03,4.920699819922447205e-02,-4.204629957675933838e-01,2.195036504417657852e-03,-1.330091035924851894e-03
1.550049781799316406e-01,2.588592702522873878e-03,-7.669904152862727642e-04,2.236928604543209076e-02,2.952690124511718750e-01,2.085791435092687607e-03,-9.176574531011283398e-04
1.600050926208496094e-01,2.828277181833982468e-03,-1.917476067319512367e-03,2.963339909911155701e-02,-8.151016384363174438e-02,2.095988253131508827e-03,-6.904171314090490341e-04
1.650052070617675781e-01,3.115898463875055313e-03,-1.533980830572545528e-03,1.741303317248821259e-02,1.374939978122711182e-01,2.133743604645133018e-03,-9.093889966607093811e-04
1.700141429901123047e-01,3.259709337726235390e-03,-2.300971187651157379e-03,1.216151379048824310e-02,-3.022883832454681396e-01,2.369577996432781219e-03,-9.647945407778024673e-04
1.750142574310302734e-01,3.355583176016807556e-03,3.834952076431363821e-04,3.103592246770858765e-02,-6.035638600587844849e-02,2.447683596983551979e-03,-9.934859117493033409e-04
1.800143718719482422e-01,3.355583176016807556e-03,-3.834952076431363821e-04,1.416264194995164871e-02,1.926164776086807251e-01,2.882551867514848709e-03,-8.379599894396960735e-04
1.850144863128662109e-01,3.882888937368988991e-03,0.000000000000000000e+00,1.191102117300033569e-01,1.869916319847106934e-01,2.524320967495441437e-03,-2.218166831880807877e-03
1.900146007537841797e-01,3.787015099078416824e-03,-1.533980830572545528e-03,8.630690723657608032e-02,-3.162825405597686768e-01,2.879455918446183205e-03,-1.241648918949067593e-03
1.950147151947021484e-01,4.218447487801313400e-03,-1.533980830572545528e-03,8.007695525884628296e-02,-4.140253067016601562e-01,3.023044904693961143e-03,-1.767010195180773735e-03
2.000150680541992188e-01,4.841627087444067001e-03,-1.917476067319512367e-03,1.061579883098602295e-01,-1.252252012491226196e-01,3.783175954595208168e-03,-8.165476028807461262e-04
2.050151824951171875e-01,5.273059010505676270e-03,-1.917476067319512367e-03,4.891475662589073181e-03,-2.373259328305721283e-02,3.429852891713380814e-03,-1.198375481180846691e-03
2.100152969360351562e-01,5.848302040249109268e-03,-2.684466540813446045e-03,1.334533244371414185e-01,1.223882380872964859e-02,3.384693525731563568e-03,-1.247557927854359150e-03
2.150156497955322266e-01,5.992112681269645691e-03,-2.684466540813446045e-03,5.593478679656982422e-02,4.438646510243415833e-02,3.356539644300937653e-03,-2.216670662164688110e-03
2.200157642364501953e-01,6.279733963310718536e-03,-3.067961661145091057e-03,1.885846257209777832e-02,7.450623437762260437e-03,3.506913082674145699e-03,-1.791243441402912140e-03
2.250158786773681641e-01,6.471481639891862869e-03,-2.684466540813446045e-03,3.920021280646324158e-02,6.453541666269302368e-02,4.013809841126203537e-03,-1.497996039688587189e-03
2.300159931182861328e-01,6.711166352033615112e-03,-7.669904152862727642e-04,2.177111431956291199e-02,7.344784736633300781e-01,3.894845023751258850e-03,-1.558174844831228256e-03
2.350161075592041016e-01,6.615292280912399292e-03,-1.917476067319512367e-03,7.958484441041946411e-02,-2.495031952857971191e-01,4.399563185870647430e-03,-2.316836733371019363e-03
2.400162220001220703e-01,7.286408916115760803e-03,-3.067961661145091057e-03,2.833400480449199677e-02,-4.391824901103973389e-01,4.329955205321311951e-03,-2.920992672443389893e-03
2.450163364410400391e-01,8.245146833360195160e-03,-3.067961661145091057e-03,1.182518973946571350e-01,-2.710853517055511475e-01,5.165114998817443848e-03,-2.141576027497649193e-03
2.500164508819580078e-01,8.676579222083091736e-03,-3.451456781476736069e-03,1.287566870450973511e-01,-1.186394169926643372e-01,4.656129516661167145e-03,-1.512218965217471123e-03
2.550165653228759766e-01,9.347695857286453247e-03,-4.601942375302314758e-03,9.439564496278762817e-02,-3.416962027549743652e-01,4.805056378245353699e-03,-2.062960760667920113e-03
2.600166797637939453e-01,1.021055970340967178e-02,-4.218447487801313400e-03,1.180492416024208069e-01,1.424495875835418701e-01,4.918710794299840927e-03,-1.800700090825557709e-03
2.650167942047119141e-01,1.059405505657196045e-02,-4.985437728464603424e-03,9.076865017414093018e-02,-2.493229806423187256e-01,5.542983300983905792e-03,-2.522386144846677780e-03
2.700169086456298828e-01,1.097755040973424911e-02,-4.985437728464603424e-03,5.907292291522026062e-02,3.652415797114372253e-02,5.470098461955785751e-03,-1.993394922465085983e-03
2.750172615051269531e-01,1.160073000937700272e-02,-5.368933081626892090e-03,7.002121955156326294e-02,-3.469778895378112793e-01,5.879377946257591248e-03,-1.815532217733561993e-03
2.800173759460449219e-01,1.212803553789854050e-02,-4.218447487801313400e-03,1.307522058486938477e-01,1.699180752038955688e-01,5.996335297822952271e-03,-2.466697478666901588e-03
2.850174903869628906e-01,1.241565775126218796e-02,-4.985437728464603424e-03,5.288551002740859985e-02,-3.452628850936889648e-01,5.378284025937318802e-03,-2.406899817287921906e-03
2.900176048278808594e-01,1.351820584386587143e-02,-5.368933081626892090e-03,1.604257524013519287e-01,-3.222974240779876709e-01,5.900003015995025635e-03,-3.047385020181536674e-03
2.950177192687988281e-01,1.390170119702816010e-02,-4.601942375302314758e-03,1.683827340602874756e-01,3.294475842267274857e-03,6.637656129896640778e-03,-3.061449853703379631e-03
3.000180721282958984e-01,1.476456504315137863e-02,-5.368933081626892090e-03,1.806330531835556030e-01,-1.940569728612899780e-01,6.256320048123598099e-03,-2.966391853988170624e-03
3.050181865692138672e-01,1.557949278503656387e-02,-6.519418675452470779e-03,1.779722571372985840e-01,-4.915408790111541748e-01,6.199794821441173553e-03,-3.594710025936365128e-03
3.100183010101318359e-01,1.543568167835474014e-02,-6.519418675452470779e-03,1.330852210521697998e-01,5.945844650268554688e-01,6.604291964322328568e-03,-2.914123469963669777e-03
3.150184154510498047e-01,1.696966215968132019e-02,-6.519418675452470779e-03,1.782205104827880859e-01,-1.479070186614990234e-01,6.661591585725545883e-03,-2.536024898290634155e-03
3.200185298919677734e-01,1.788046397268772125e-02,-6.519418675452470779e-03,1.684202253818511963e-01,1.589933484792709351e-01,7.542616222053766251e-03,-3.764116903766989708e-03
3.250188827514648438e-01,1.802427507936954498e-02,-6.519418675452470779e-03,8.994832634925842285e-02,1.735252737998962402e-01,6.945114117115736008e-03,-3.180600237101316452e-03
3.300189971923828125e-01,1.931857131421566010e-02,-7.669904269278049469e-03,1.752658635377883911e-01,-1.391396373510360718e-01,7.601024582982063293e-03,-3.862154437229037285e-03
3.350191116333007812e-01,2.018143609166145325e-02,-8.053399622440338135e-03,1.338170617818832397e-01,-1.002783700823783875e-01,8.218302391469478607e-03,-3.810504218563437462e-03
3.400192260742187500e-01,2.085255272686481476e-02,-9.203884750604629517e-03,1.865858137607574463e-01,-3.751159608364105225e-01,7.495936471968889236e-03,-3.021333133801817894e-03
3.450193405151367188e-01,2.214684896171092987e-02,-7.669904269278049469e-03,2.142668068408966064e-01,4.775371849536895752e-01,8.282013237476348877e-03,-3.983012400567531586e-03
3.500194549560546875e-01,2.277002856135368347e-02,-8.820389397442340851e-03,9.966915845870971680e-02,3.233347237110137939e-01,7.815617136657238007e-03,-3.324000863358378410e-03
3.550195693969726562e-01,2.392051368951797485e-02,-1.112136058509349823e-02,2.405491620302200317e-01,-7.301320433616638184e-01,8.391556330025196075e-03,-3.655387321487069130e-03
3.600196838378906250e-01,2.502306178212165833e-02,-1.035437081009149551e-02,2.123610079288482666e-01,3.249952197074890137e-02,8.702504448592662811e-03,-3.397911088541150093e-03
3.650200366973876953e-01,2.641323208808898926e-02,-1.112136058509349823e-02,2.163137942552566528e-01,3.330262303352355957e-01,8.445969782769680023e-03,-2.634159056469798088e-03
3.700201511383056641e-01,2.703641168773174286e-02,-1.265534199774265289e-02,1.978162825107574463e-01,-2.572053670883178711e-01,8.917255327105522156e-03,-3.949380014091730118e-03
3.750202655792236328e-01,2.866626717150211334e-02,-1.342233270406723022e-02,2.467375695705413818e-01,-4.415769129991531372e-02,8.967285044491291046e-03,-3.718854393810033798e-03
3.800203800201416016e-01,3.024818375706672668e-02,-1.495631318539381027e-02,2.534543871879577637e-01,-2.088676542043685913e-01,9.477415122091770172e-03,-3.058118047192692757e-03
3.850204944610595703e-01,3.120692260563373566e-02,-1.495631318539381027e-02,2.977618575096130371e-01,1.964314840734004974e-03,8.713847026228904724e-03,-3.683227114379405975e-03
3.900206089019775391e-01,3.254915401339530945e-02,-1.649029366672039032e-02,2.450055181980133057e-01,-1.446834951639175415e-01,9.075590409338474274e-03,-3.539432073011994362e-03
3.950207233428955078e-01,3.422694653272628784e-02,-1.764077879488468170e-02,2.654469013214111328e-01,-4.197236895561218262e-01,9.831789880990982056e-03,-3.207567147910594940e-03
4.000208377838134766e-01,3.508981317281723022e-02,-1.725728437304496765e-02,2.851908504962921143e-01,-4.465845599770545959e-02,9.478595107793807983e-03,-3.475472331047058105e-03
4.050209522247314453e-01,3.681553900241851807e-02,-1.687378995120525360e-02,3.229756951332092285e-01,3.145661056041717529e-01,9.428398683667182922e-03,-3.359334543347358704e-03
4.100210666656494141e-01,3.810983523726463318e-02,-1.764077879488468170e-02,2.375099062919616699e-01,3.621382266283035278e-02,1.021045539528131485e-02,-4.240943584591150284e-03
4.150211811065673828e-01,3.911651298403739929e-02,-1.879126578569412231e-02,2.830436825752258301e-01,1.232646033167839050e-02,1.009383052587509155e-02,-4.044777713716030121e-03
4.200212955474853516e-01,4.117779806256294250e-02,-1.840776950120925903e-02,3.345014452934265137e-01,-3.856306662783026695e-03,1.048752758651971817e-02,-4.014905542135238647e-03
4.250214099884033203e-01,4.343083128333091736e-02,-1.955825649201869965e-02,3.839831650257110596e-01,-3.124857321381568909e-02,1.036518346518278122e-02,-3.817890072241425514e-03
4.300215244293212891e-01,4.482100158929824829e-02,-2.109223604202270508e-02,4.498952031135559082e-01,-3.743355870246887207e-01,1.008858904242515564e-02,-4.447379615157842636e-03
4.350216388702392578e-01,4.726578295230865479e-02,-2.262621745467185974e-02,4.663886427879333496e-01,-4.349942803382873535e-01,1.014260388910770416e-02,-4.136019386351108551e-03
4.400217533111572266e-01,5.033374577760696411e-02,-2.454369328916072845e-02,5.656349658966064453e-01,-3.497299253940582275e-01,1.053688861429691315e-02,-3.240657737478613853e-03
4.450218677520751953e-01,5.134041979908943176e-02,-2.569417841732501984e-02,5.145749449729919434e-01,-4.408250153064727783e-01,1.018405333161354065e-02,-3.460062900558114052e-03
4.500219821929931641e-01,5.440838262438774109e-02,-2.722815982997417450e-02,4.686265289783477783e-01,1.048097480088472366e-02,9.959076531231403351e-03,-3.783390391618013382e-03
4.550220966339111328e-01,5.795571208000183105e-02,-3.029612079262733459e-02,5.548420548439025879e-01,-4.043681919574737549e-01,1.123438589274883270e-02,-3.675620537251234055e-03
4.600224494934082031e-01,5.968144163489341736e-02,-3.221359848976135254e-02,5.801420807838439941e-01,-7.111726999282836914e-01,9.905485436320304871e-03,-3.352106083184480667e-03
4.650225639343261719e-01,6.298908591270446777e-02,-3.451456874608993530e-02,5.513687729835510254e-01,-4.065502285957336426e-01,9.973673149943351746e-03,-2.612462965771555901e-03
4.700226783752441406e-01,6.648848205804824829e-02,-3.758253157138824463e-02,5.527492761611938477e-01,-7.333791255950927734e-01,9.781131520867347717e-03,-2.562968293204903603e-03
4.750227928161621094e-01,6.821420788764953613e-02,-3.911651298403739929e-02,5.527492761611938477e-01,-7.333791255950927734e-01,9.959486313164234161e-03,-3.092140192165970802e-03
4.800229072570800781e-01,7.180947810411453247e-02,-4.065049067139625549e-02,5.889604091644287109e-01,-5.737414360046386719e-01,1.007635518908500671e-02,-2.430238528177142143e-03
4.850230216979980469e-01,7.492537796497344971e-02,-4.103398695588111877e-02,5.359774231910705566e-01,-4.716847836971282959e-02,1.105658896267414093e-02,-2.318660262972116470e-03
4.900231361389160156e-01,7.665110379457473755e-02,-4.333495721220970154e-02,4.566052258014678955e-01,-4.165900945663452148e-01,9.888090193271636963e-03,-2.358946250751614571e-03
4.950232505798339844e-01,7.933557033538818359e-02,-4.256796836853027344e-02,4.610158205032348633e-01,-1.296077370643615723e-01,9.798763319849967957e-03,-3.173693316057324409e-03
5.000233650207519531e-01,8.235559612512588501e-02,-4.180097579956054688e-02,4.859535694122314453e-01,3.576306402683258057e-01,1.106198132038116455e-02,-2.577514387667179108e-03
5.050237178802490234e-01,8.364988863468170166e-02,-4.141748324036598206e-02,4.537740051746368408e-01,8.696133643388748169e-02,1.036035828292369843e-02,-3.741194261237978935e-03
5.100238323211669922e-01,8.619055151939392090e-02,-4.065049067139625549e-02,4.179531335830688477e-01,5.970334410667419434e-01,1.068426482379436493e-02,-3.890723455697298050e-03
5.150239467620849609e-01,8.911469578742980957e-02,-4.180097579956054688e-02,4.573866724967956543e-01,4.756185517180711031e-04,1.081792730838060379e-02,-4.182402510195970535e-03
5.200240612030029297e-01,9.064868092536926270e-02,-4.180097579956054688e-02,4.807444810867309570e-01,2.445530295372009277e-01,1.086815912276506424e-02,-4.371166694909334183e-03
5.250241756439208984e-01,9.371664375066757202e-02,-4.371845349669456482e-02,5.082030296325683594e-01,-3.423291146755218506e-01,1.067175436764955521e-02,-3.339304123073816299e-03
5.300242900848388672e-01,9.664079546928405762e-02,-4.601942375302314758e-02,4.727328717708587646e-01,-9.997356534004211426e-01,1.122306846082210541e-02,-3.627411788329482079e-03
5.350244045257568359e-01,9.836652129888534546e-02,-4.486893862485885620e-02,5.142388343811035156e-01,-5.026438832283020020e-02,1.049624383449554443e-02,-3.432108787819743156e-03
5.400245189666748047e-01,1.018659174442291260e-01,-4.716990888118743896e-02,5.733267664909362793e-01,-4.478721916675567627e-01,1.068976055830717087e-02,-2.886759117245674133e-03
5.450246334075927734e-01,1.048859357833862305e-01,-4.908738657832145691e-02,5.210274457931518555e-01,-4.381265938282012939e-01,1.177828107029199600e-02,-5.298113450407981873e-03
5.500247478485107422e-01,1.066116690635681152e-01,-4.870389029383659363e-02,5.565305948257446289e-01,-4.070664048194885254e-01,1.058940589427947998e-02,-3.526435699313879013e-03
5.550251007080078125e-01,1.104466170072555542e-01,-5.138835683465003967e-02,6.275060176849365234e-01,-2.315874248743057251e-01,1.141541730612516403e-02,-3.579480573534965515e-03
5.600252151489257812e-01,1.135145798325538635e-01,-5.368933081626892090e-02,5.148509740829467773e-01,-1.940780729055404663e-01,1.147960126399993896e-02,-4.303681664168834686e-03
5.650253295898437500e-01,1.158155500888824463e-01,-5.637379735708236694e-02,6.484554409980773926e-01,-1.093357205390930176e+00,1.108403690159320831e-02,-3.497283905744552612e-03
5.700254440307617188e-01,1.197943165898323059e-01,-5.867476761341094971e-02,6.939091682434082031e-01,-6.930210590362548828e-01,1.072181947529315948e-02,-2.898202976211905479e-03
5.750255584716796875e-01,1.236292645335197449e-01,-6.097573786973953247e-02,7.024782896041870117e-01,-5.005490183830261230e-01,1.159743405878543854e-02,-3.114006016403436661e-03
5.800256729125976562e-01,1.250194311141967773e-01,-6.135923415422439575e-02,5.774347782135009766e-01,-1.041956990957260132e-01,1.072531193494796753e-02,-2.837486565113067627e-03
5.850257873535156250e-01,1.291420161724090576e-01,-6.366020441055297852e-02,6.768624782562255859e-01,-1.362159997224807739e-01,1.044788956642150879e-02,-2.547509735450148582e-03
5.900259017944335938e-01,1.324975937604904175e-01,-6.557767838239669800e-02,6.319797039031982422e-01,-3.871812820434570312e-01,1.155792362987995148e-02,-3.755516139790415764e-03
5.950260162353515625e-01,1.336480826139450073e-01,-6.366020441055297852e-02,5.346826314926147461e-01,1.906533688306808472e-01,1.018506102263927460e-02,-3.055962501093745232e-03
6.000261306762695312e-01,1.368598490953445435e-01,-6.481069326400756836e-02,4.998555183410644531e-01,2.998799681663513184e-01,1.031713932752609253e-02,-3.442716319113969803e-03
6.050262451171875000e-01,1.392087638378143311e-01,-6.596117466688156128e-02,4.620794057846069336e-01,-2.787639200687408447e-01,1.076434925198554993e-02,-3.208108246326446533e-03
6.100263595581054688e-01,1.418932229280471802e-01,-6.212622299790382385e-02,4.499374926090240479e-01,9.272543191909790039e-01,1.106000971049070358e-02,-3.347992198541760445e-03
6.150264739990234375e-01,1.432354599237442017e-01,-6.212622299790382385e-02,4.510502219200134277e-01,6.487318873405456543e-01,1.131090335547924042e-02,-4.165064077824354172e-03
6.200265884399414062e-01,1.457281857728958130e-01,-6.289321184158325195e-02,4.129233658313751221e-01,1.431554108858108521e-01,1.166698615998029709e-02,-6.040628533810377121e-03
6.250267028808593750e-01,1.491796374320983887e-01,-6.366020441055297852e-02,5.641554594039916992e-01,-8.023943006992340088e-02,1.215081941336393356e-02,-5.483180284500122070e-03
6.300268173217773438e-01,1.507136225700378418e-01,-6.519418209791183472e-02,5.644118785858154297e-01,-5.373672246932983398e-01,1.243419572710990906e-02,-4.906431771814823151e-03
6.350271701812744141e-01,1.535418927669525146e-01,-6.672816723585128784e-02,4.906911253929138184e-01,-4.853614866733551025e-01,1.158497948199510574e-02,-4.877016413956880569e-03
6.400272846221923828e-01,1.568015962839126587e-01,-6.826214492321014404e-02,5.409402847290039062e-01,-5.652097463607788086e-01,1.319148577749729156e-02,-4.468278493732213974e-03
6.450273990631103516e-01,1.579520851373672485e-01,-6.864564120769500732e-02,4.686399996280670166e-01,-8.801361918449401855e-02,1.281073316931724548e-02,-4.611678887158632278e-03
6.500275135040283203e-01,1.605886220932006836e-01,-6.941263377666473389e-02,4.485188424587249756e-01,-3.860274255275726318e-01,1.192294899374246597e-02,-4.325787071138620377e-03
6.550276279449462891e-01,1.628416478633880615e-01,-6.902913749217987061e-02,4.006406962871551514e-01,5.846638604998588562e-02,1.342147961258888245e-02,-5.085462238639593124e-03
6.600277423858642578e-01,1.637045145034790039e-01,-6.941263377666473389e-02,3.446029722690582275e-01,3.386848792433738708e-02,1.309849973767995834e-02,-5.023764912039041519e-03
6.650278568267822266e-01,1.654781848192214966e-01,-6.787864863872528076e-02,2.914732694625854492e-01,6.683234572410583496e-01,1.295586023479700089e-02,-5.958942230790853500e-03
6.700279712677001953e-01,1.672039031982421875e-01,-7.017962634563446045e-02,2.693865597248077393e-01,-4.274636507034301758e-01,1.404209248721599579e-02,-6.079444661736488342e-03
6.750280857086181641e-01,1.684023290872573853e-01,-6.941263377666473389e-02,3.100329935550689697e-01,4.043777287006378174e-01,1.379603613168001175e-02,-6.761796306818723679e-03
6.800282001495361328e-01,1.697925031185150146e-01,-7.171360403299331665e-02,2.769972980022430420e-01,-9.012768864631652832e-01,1.461350172758102417e-02,-5.480814259499311447e-03
6.850283145904541016e-01,1.710388660430908203e-01,-7.056311517953872681e-02,2.312459051609039307e-01,6.090523004531860352e-01,1.473652757704257965e-02,-6.251396145671606064e-03
6.900286674499511719e-01,1.728125214576721191e-01,-7.209710031747817993e-02,3.182857036590576172e-01,-1.328152269124984741e-01,1.469089277088642120e-02,-6.123483646661043167e-03
6.950287818908691406e-01,1.743465065956115723e-01,-7.363107800483703613e-02,2.925232946872711182e-01,-2.249123603105545044e-01,1.502675749361515045e-02,-6.851704325526952744e-03
7.000288963317871094e-01,1.752573102712631226e-01,-7.439807057380676270e-02,3.038790524005889893e-01,-3.351022601127624512e-01,1.471596863120794296e-02,-5.883058067411184311e-03
7.050290107727050781e-01,1.767912954092025757e-01,-7.784952968358993530e-02,2.512351274490356445e-01,-5.475375056266784668e-01,1.630590483546257019e-02,-5.936017259955406189e-03
7.100291252136230469e-01,1.789963841438293457e-01,-8.130098134279251099e-02,3.288677632808685303e-01,-8.714254498481750488e-01,1.650610938668251038e-02,-6.325379945337772369e-03
7.150299549102783203e-01,1.797154396772384644e-01,-8.283496648073196411e-02,3.619841933250427246e-01,-4.739663898944854736e-01,1.581176929175853729e-02,-5.276220384985208511e-03
7.200367450714111328e-01,1.821602284908294678e-01,-8.590292930603027344e-02,3.724197149276733398e-01,-4.877352416515350342e-01,1.618855632841587067e-02,-4.796316847205162048e-03
7.250368595123291016e-01,1.841735690832138062e-01,-9.012137353420257568e-02,3.620848953723907471e-01,-6.947020888328552246e-01,1.720485650002956390e-02,-5.318440031260251999e-03
7.300372123718261719e-01,1.854678690433502197e-01,-9.357283264398574829e-02,4.158863425254821777e-01,-1.145933747291564941e+00,1.681042090058326721e-02,-4.682342987507581711e-03
7.350373268127441406e-01,1.875770986080169678e-01,-9.817477315664291382e-02,3.772989511489868164e-01,-1.127828121185302734e+00,1.717298850417137146e-02,-3.777569858357310295e-03
7.400374412536621094e-01,1.903094947338104248e-01,-1.027767136693000793e-01,4.440610110759735107e-01,-6.746452450752258301e-01,1.802710629999637604e-02,-4.060438834130764008e-03
7.450375556945800781e-01,1.919872909784317017e-01,-1.077621504664421082e-01,5.161141753196716309e-01,-1.331459164619445801e+00,1.761732250452041626e-02,-3.087635384872555733e-03
7.500376701354980469e-01,1.952949315309524536e-01,-1.146650686860084534e-01,6.079924702644348145e-01,-1.393919944763183594e+00,1.796432957053184509e-02,-2.168047241866588593e-03
7.550377845764160156e-01,1.986505240201950073e-01,-1.238689497113227844e-01,5.812210440635681152e-01,-1.369330286979675293e+00,1.856357976794242859e-02,-1.714257639832794666e-03
7.600378990173339844e-01,2.011911720037460327e-01,-1.300048828125000000e-01,7.248169183731079102e-01,-1.934218168258666992e+00,1.792545616626739502e-02,-3.160272899549454451e-04
7.650380134582519531e-01,2.054096162319183350e-01,-1.407427340745925903e-01,7.340412139892578125e-01,-1.833635568618774414e+00,1.728010177612304688e-02,1.227637054398655891e-03
7.700381278991699219e-01,2.092445790767669678e-01,-1.518640965223312378e-01,6.518215537071228027e-01,-2.012216329574584961e+00,1.845536753535270691e-02,1.290577929466962814e-03
7.750382423400878906e-01,2.108744233846664429e-01,-1.556990593671798706e-01,5.658675432205200195e-01,-1.601298809051513672e+00,1.722254417836666107e-02,3.154479200020432472e-03
7.800383567810058594e-01,2.137027084827423096e-01,-1.595340073108673096e-01,4.695293903350830078e-01,-3.270419538021087646e-01,1.733496040105819702e-02,4.485365469008684158e-03
7.850389480590820312e-01,2.149011343717575073e-01,-1.614514887332916260e-01,2.785968184471130371e-01,1.032538264989852905e-01,1.906851492822170258e-02,3.573887981474399567e-03
7.900390625000000000e-01,2.145176380872726440e-01,-1.610679924488067627e-01,7.824221998453140259e-02,4.679525271058082581e-02,1.864585466682910919e-02,2.536515705287456512e-03
7.950391769409179688e-01,2.137985825538635254e-01,-1.556990593671798706e-01,-8.860972523689270020e-02,9.064574837684631348e-01,1.908751949667930603e-02,2.154757035896182060e-03
