time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
2.051639556884765625e-01,1.179727166891098022e-01,2.139903306961059570e-01,1.177436709403991699e+00,2.017897605895996094e+00,2.008678205311298370e-02,1.875647157430648804e-02
2.101643085479736328e-01,1.245880052447319031e-01,2.266456633806228638e-01,1.088017463684082031e+00,2.144131898880004883e+00,2.166435495018959045e-02,2.047085016965866089e-02
2.151644229888916016e-01,1.278477162122726440e-01,2.335485816001892090e-01,1.055911540985107422e+00,2.248131752014160156e+00,2.021074667572975159e-02,1.728984713554382324e-02
2.201645374298095703e-01,1.345588862895965576e-01,2.469709068536758423e-01,1.074442625045776367e+00,2.055082082748413086e+00,2.029531635344028473e-02,1.609120890498161316e-02
2.251646518707275391e-01,1.411262303590774536e-01,2.615437209606170654e-01,1.069218277931213379e+00,2.425677776336669922e+00,2.198536507785320282e-02,1.873639784753322601e-02
2.301650047302246094e-01,1.445776969194412231e-01,2.688301503658294678e-01,1.110741615295410156e+00,2.353367328643798828e+00,2.057035081088542938e-02,1.434538420289754868e-02
2.351651191711425781e-01,1.507136225700378418e-01,2.826359570026397705e-01,1.059311032295227051e+00,2.462677478790283203e+00,2.032396011054515839e-02,1.262422557920217514e-02
2.401652336120605469e-01,1.566098481416702271e-01,2.972087860107421875e-01,9.932566285133361816e-01,2.366789102554321289e+00,2.226893976330757141e-02,1.557723525911569595e-02
2.451653480529785156e-01,1.593422591686248779e-01,3.056456744670867920e-01,9.525432586669921875e-01,2.696604251861572266e+00,2.110320515930652618e-02,1.155945193022489548e-02
2.501654624938964844e-01,1.645194441080093384e-01,3.213689923286437988e-01,8.886672258377075195e-01,2.494597673416137695e+00,2.122038789093494415e-02,9.887550957500934601e-03
2.551655769348144531e-01,1.696486920118331909e-01,3.378592729568481445e-01,8.656255006790161133e-01,2.713522195816040039e+00,2.287926897406578064e-02,1.160167157649993896e-02
2.601656913757324219e-01,1.723811030387878418e-01,3.439952135086059570e-01,8.932102918624877930e-01,2.448925733566284180e+00,2.248156815767288208e-02,8.041724562644958496e-03
2.651658058166503906e-01,1.781335175037384033e-01,3.562670350074768066e-01,9.528307318687438965e-01,2.054177045822143555e+00,2.265361510217189789e-02,6.508928257972002029e-03
2.701659202575683594e-01,1.848926246166229248e-01,3.627864718437194824e-01,1.100296258926391602e+00,8.052350878715515137e-01,2.273874916136264801e-02,1.031284406781196594e-02
2.751660346984863281e-01,1.881044059991836548e-01,3.670049011707305908e-01,1.088831782341003418e+00,1.267036676406860352e+00,2.225231006741523743e-02,6.906909402459859848e-03
2.801661491394042969e-01,1.955825537443161011e-01,3.704563677310943604e-01,1.206444025039672852e+00,6.334120035171508789e-01,2.179907448589801788e-02,8.310562931001186371e-03
2.851662635803222656e-01,2.034442126750946045e-01,3.716068565845489502e-01,1.336681008338928223e+00,2.498072385787963867e-01,2.353760227560997009e-02,9.102862328290939331e-03
2.901663780212402344e-01,2.069436013698577881e-01,3.712233603000640869e-01,1.304163575172424316e+00,-3.697271347045898438e-01,2.129756100475788116e-02,9.965403936803340912e-03
2.951664924621582031e-01,2.147573232650756836e-01,3.696893751621246338e-01,1.286342620849609375e+00,-5.541400313377380371e-01,2.088957466185092926e-02,1.138573046773672104e-02
3.001666069030761719e-01,2.218040376901626587e-01,3.693058788776397705e-01,1.176688194274902344e+00,-1.774660050868988037e-01,2.320917882025241852e-02,1.204224117100238800e-02
3.051667213439941406e-01,2.253034412860870361e-01,3.685388863086700439e-01,1.144544720649719238e+00,-2.600841522216796875e-01,2.178073860704898834e-02,1.362888980656862259e-02
3.101668357849121094e-01,2.309599816799163818e-01,3.685388863086700439e-01,1.012143135070800781e+00,-2.849355638027191162e-01,2.152352407574653625e-02,1.328146364539861679e-02
3.151669502258300781e-01,2.352263778448104858e-01,3.716068565845489502e-01,7.739630341529846191e-01,5.245873332023620605e-01,2.294215932488441467e-02,1.396442111581563950e-02
3.201673030853271484e-01,2.369520962238311768e-01,3.723738491535186768e-01,6.286701560020446777e-01,3.233270049095153809e-01,2.242340147495269775e-02,1.410719938576221466e-02
3.251674175262451172e-01,2.399241924285888672e-01,3.762088119983673096e-01,4.844359159469604492e-01,5.497250556945800781e-01,2.255444042384624481e-02,1.349123567342758179e-02
3.301677703857421875e-01,2.421292811632156372e-01,3.800437450408935547e-01,3.672777414321899414e-01,4.219608008861541748e-01,2.391295321285724640e-02,1.435475144535303116e-02
3.351678848266601562e-01,2.428962737321853638e-01,3.834952116012573242e-01,2.951036393642425537e-01,8.964802622795104980e-01,2.413256466388702393e-02,1.312002819031476974e-02
3.401679992675781250e-01,2.445740699768066406e-01,3.869466781616210938e-01,2.992778122425079346e-01,6.785795092582702637e-01,2.466717921197414398e-02,1.306974235922098160e-02
3.451681137084960938e-01,2.455807477235794067e-01,3.888641297817230225e-01,2.315882891416549683e-01,-1.594753237441182137e-03,2.603796124458312988e-02,1.256410218775272369e-02
3.501682281494140625e-01,2.458683699369430542e-01,3.903981149196624756e-01,1.644919812679290771e-01,1.815560907125473022e-01,2.651244029402732849e-02,1.255632285028696060e-02
3.551683425903320312e-01,2.470188438892364502e-01,3.900146186351776123e-01,1.818013191223144531e-01,-3.262889087200164795e-01,2.725002728402614594e-02,1.288530882447957993e-02
3.601684570312500000e-01,2.479296475648880005e-01,3.903981149196624756e-01,1.482956111431121826e-01,2.777240872383117676e-01,2.794016711413860321e-02,1.325007900595664978e-02
3.651685714721679688e-01,2.484090179204940796e-01,3.896311223506927490e-01,1.463662832975387573e-01,1.843385398387908936e-01,2.826711721718311310e-02,1.444147899746894836e-02
3.701686859130859375e-01,2.491760104894638062e-01,3.869466781616210938e-01,1.294884085655212402e-01,-2.316079884767532349e-01,2.881067991256713867e-02,1.598525792360305786e-02
3.751690387725830078e-01,2.490801364183425903e-01,3.857961893081665039e-01,1.820310391485691071e-02,-6.215422600507736206e-02,2.999886497855186462e-02,1.579525507986545563e-02
3.801691532135009766e-01,2.488404512405395508e-01,3.846457004547119141e-01,-3.967306390404701233e-02,-3.595948815345764160e-01,3.055666387081146240e-02,1.697351597249507904e-02
3.851695060729980469e-01,2.477858364582061768e-01,3.857961893081665039e-01,-1.539766043424606323e-01,2.395238280296325684e-01,3.112859651446342468e-02,1.558328699320554733e-02
3.901696205139160156e-01,2.462039291858673096e-01,3.869466781616210938e-01,-2.305685728788375854e-01,3.434636294841766357e-01,3.251490369439125061e-02,1.668808609247207642e-02
3.951697349548339844e-01,2.450534403324127197e-01,3.873301744461059570e-01,-3.131425976753234863e-01,2.435462772846221924e-01,3.313779085874557495e-02,1.565281488001346588e-02
4.001698493957519531e-01,2.432797700166702271e-01,3.880971372127532959e-01,-3.042045235633850098e-01,4.643689095973968506e-02,3.512764722108840942e-02,1.601912826299667358e-02
4.051699638366699219e-01,2.416019737720489502e-01,3.869466781616210938e-01,-2.750867307186126709e-01,-4.595065116882324219e-01,3.452546522021293640e-02,1.635394431650638580e-02
4.101700782775878906e-01,2.408349961042404175e-01,3.873301744461059570e-01,-2.364447712898254395e-01,-6.106506660580635071e-02,3.624048084020614624e-02,1.557387411594390869e-02
4.151701927185058594e-01,2.396845072507858276e-01,3.857961893081665039e-01,-2.017700225114822388e-01,-1.695893853902816772e-01,3.731561824679374695e-02,1.717208139598369598e-02
4.201703071594238281e-01,2.385819554328918457e-01,3.842622041702270508e-01,-1.767404675483703613e-01,3.355000168085098267e-02,3.753734007477760315e-02,1.636133156716823578e-02
4.251704216003417969e-01,2.379108369350433350e-01,3.819612264633178711e-01,-2.004329264163970947e-01,-6.654273867607116699e-01,3.812095522880554199e-02,1.669793762266635895e-02
4.301705360412597656e-01,2.370000332593917847e-01,3.808107376098632812e-01,-1.533932089805603027e-01,-3.752589821815490723e-01,3.874775022268295288e-02,1.693502068519592285e-02
4.351706504821777344e-01,2.357536852359771729e-01,3.808107376098632812e-01,-1.736898273229598999e-01,1.737135648727416992e-01,3.989243134856224060e-02,1.733251661062240601e-02
4.401707649230957031e-01,2.348428815603256226e-01,3.796602487564086914e-01,-2.049254477024078369e-01,5.191389918327331543e-01,4.036551713943481445e-02,1.712191849946975708e-02
4.451711177825927734e-01,2.337882667779922485e-01,3.804272413253784180e-01,-2.069815248250961304e-01,3.464469686150550842e-02,4.167291894555091858e-02,1.656676456332206726e-02
4.501712322235107422e-01,2.329254001379013062e-01,3.815777301788330078e-01,-1.543189436197280884e-01,4.651596844196319580e-01,4.224373400211334229e-02,1.721294969320297241e-02
4.551715850830078125e-01,2.325898408889770508e-01,3.804272413253784180e-01,-1.229784116148948669e-01,-1.304640471935272217e-01,4.315504059195518494e-02,1.625215448439121246e-02
4.601716995239257812e-01,2.323501557111740112e-01,3.804272413253784180e-01,-3.720763325691223145e-02,-3.283482491970062256e-01,4.355131089687347412e-02,1.562311593443155289e-02
4.651718139648437500e-01,2.325419038534164429e-01,3.788932561874389648e-01,2.471634000539779663e-02,-2.150441259145736694e-01,4.386584088206291199e-02,1.702113635838031769e-02
4.701719284057617188e-01,2.328774631023406982e-01,3.785097599029541016e-01,1.456296443939208984e-01,-1.704821549355983734e-02,4.496970400214195251e-02,1.596503704786300659e-02
4.751720428466796875e-01,2.336923927068710327e-01,3.773592710494995117e-01,1.117592453956604004e-01,-2.189108356833457947e-02,4.541556164622306824e-02,1.607886515557765961e-02
4.801721572875976562e-01,2.352263778448104858e-01,3.754418194293975830e-01,2.208231836557388306e-01,-2.250101417303085327e-01,4.577479511499404907e-02,1.634120941162109375e-02
4.851722717285156250e-01,2.358495593070983887e-01,3.750583231449127197e-01,2.853225171566009521e-01,-2.193347960710525513e-01,4.590804502367973328e-02,1.558046881109476089e-02
4.901726245880126953e-01,2.380546480417251587e-01,3.739078342914581299e-01,3.153436183929443359e-01,2.824366390705108643e-01,4.597903043031692505e-02,1.557988207787275314e-02
4.951727390289306641e-01,2.402118146419525146e-01,3.723738491535186768e-01,3.503136634826660156e-01,2.112307399511337280e-01,4.691547900438308716e-02,1.523255743086338043e-02
5.001728534698486328e-01,2.414102405309677124e-01,3.700728714466094971e-01,3.667224645614624023e-01,-4.564148485660552979e-01,4.654227942228317261e-02,1.465599797666072845e-02
5.051729679107666016e-01,2.443823218345642090e-01,3.700728714466094971e-01,4.883396029472351074e-01,9.125037491321563721e-02,4.680740460753440857e-02,1.526034623384475708e-02
5.101730823516845703e-01,2.470188438892364502e-01,3.677718937397003174e-01,4.702315926551818848e-01,-5.071921348571777344e-01,4.811563715338706970e-02,1.436317339539527893e-02
5.151731967926025391e-01,2.484569549560546875e-01,3.677718937397003174e-01,4.711420536041259766e-01,-1.787662208080291748e-01,4.711517691612243652e-02,1.289410050958395004e-02
5.201733112335205078e-01,2.519563436508178711e-01,3.666214048862457275e-01,5.471951961517333984e-01,-1.330381631851196289e-01,4.724644869565963745e-02,1.443533692508935928e-02
5.251734256744384766e-01,2.557913064956665039e-01,3.658544421195983887e-01,6.359333395957946777e-01,1.242605298757553101e-01,4.800188541412353516e-02,1.284471154212951660e-02
5.301737785339355469e-01,2.576608359813690186e-01,3.635534644126892090e-01,6.415470242500305176e-01,-5.304214954376220703e-01,4.591506719589233398e-02,1.279144361615180969e-02
5.351738929748535156e-01,2.620230913162231445e-01,3.620194792747497559e-01,7.170792222023010254e-01,-4.316948652267456055e-01,4.762311279773712158e-02,1.243821997195482254e-02
5.401742458343505859e-01,2.669126689434051514e-01,3.589515089988708496e-01,8.178102970123291016e-01,-6.164658665657043457e-01,4.796536266803741455e-02,1.291415281593799591e-02
5.451743602752685547e-01,2.694533169269561768e-01,3.566505312919616699e-01,8.329874277114868164e-01,-6.002202630043029785e-01,4.566437005996704102e-02,1.146955788135528564e-02
5.501744747161865234e-01,2.751578092575073242e-01,3.528155982494354248e-01,9.604900479316711426e-01,-8.383495807647705078e-01,4.668238386511802673e-02,1.270893123000860214e-02
5.551745891571044922e-01,2.811020016670227051e-01,3.478301465511322021e-01,1.024019598960876465e+00,-1.099155187606811523e+00,4.767469316720962524e-02,1.206989306956529617e-02
5.601749420166015625e-01,2.839781939983367920e-01,3.447622060775756836e-01,1.071758031845092773e+00,-7.498330473899841309e-01,4.572775959968566895e-02,1.244399324059486389e-02
5.651750564575195312e-01,2.906414270401000977e-01,3.390097618103027344e-01,1.075467586517333984e+00,-1.104146003723144531e+00,4.546931758522987366e-02,1.177605427801609039e-02
5.701751708984375000e-01,2.975443303585052490e-01,3.324903547763824463e-01,1.127306580543518066e+00,-1.009310960769653320e+00,4.728421196341514587e-02,1.198222208768129349e-02
5.751752853393554688e-01,3.008999228477478027e-01,3.267379105091094971e-01,1.192787885665893555e+00,-1.070242881774902344e+00,4.457420855760574341e-02,1.259095314890146255e-02
5.801753997802734375e-01,3.077549040317535400e-01,3.209854960441589355e-01,1.132660031318664551e+00,-1.267596364021301270e+00,4.417013376951217651e-02,1.335771102458238602e-02
5.851755142211914062e-01,3.137949407100677490e-01,3.152330517768859863e-01,1.065149784088134766e+00,-1.120648264884948730e+00,4.609503224492073059e-02,1.252073422074317932e-02
5.901756286621093750e-01,3.166232407093048096e-01,3.136990666389465332e-01,9.418581128120422363e-01,-7.788885831832885742e-01,4.354723170399665833e-02,1.366460043936967850e-02
5.951757431030273438e-01,3.218004107475280762e-01,3.102476298809051514e-01,8.886087536811828613e-01,-4.004001021385192871e-01,4.357013106346130371e-02,1.279585994780063629e-02
6.001758575439453125e-01,3.259229958057403564e-01,3.087136447429656982e-01,7.328154444694519043e-01,-1.044620126485824585e-01,4.456804692745208740e-02,1.093524042516946793e-02
6.051759719848632812e-01,3.277925252914428711e-01,3.090971410274505615e-01,6.750233769416809082e-01,3.552036285400390625e-01,4.317305982112884521e-02,1.053233630955219269e-02
6.101760864257812500e-01,3.309084177017211914e-01,3.079466521739959717e-01,5.239161849021911621e-01,-5.498137325048446655e-02,4.400854185223579407e-02,9.094281122088432312e-03
6.151762008666992188e-01,3.339284658432006836e-01,3.090971410274505615e-01,4.923585951328277588e-01,1.976035833358764648e-01,4.426580294966697693e-02,8.027306757867336273e-03
6.201765537261962891e-01,3.352227509021759033e-01,3.079466521739959717e-01,4.528819322586059570e-01,-3.730979263782501221e-01,4.406787827610969543e-02,7.615169510245323181e-03
6.251766681671142578e-01,3.379072248935699463e-01,3.090971410274505615e-01,4.282751381397247314e-01,4.292210042476654053e-01,4.393759742379188538e-02,5.642494652420282364e-03
6.301813125610351562e-01,3.409751653671264648e-01,3.048786818981170654e-01,4.851013123989105225e-01,-8.447264432907104492e-01,4.474646598100662231e-02,5.774574354290962219e-03
6.351814270019531250e-01,3.424132764339447021e-01,3.044951856136322021e-01,4.719390571117401123e-01,-2.865809798240661621e-01,4.492863640189170837e-02,3.727083094418048859e-03
6.401815414428710938e-01,3.460564911365509033e-01,2.995097637176513672e-01,5.627970695495605469e-01,-4.235772192478179932e-01,4.347173497080802917e-02,5.694722756743431091e-03
6.451816558837890625e-01,3.499393761157989502e-01,2.906893789768218994e-01,6.205619573593139648e-01,-1.499102711677551270e+00,4.512541368603706360e-02,2.844045171514153481e-03
6.501817703247070312e-01,3.519527316093444824e-01,2.864709198474884033e-01,6.457332968711853027e-01,-1.535486936569213867e+00,4.424747824668884277e-02,4.705441650003194809e-03
6.551818847656250000e-01,3.565067350864410400e-01,2.757330536842346191e-01,7.315379381179809570e-01,-1.883518576622009277e+00,4.304506629705429077e-02,5.901440512388944626e-03
6.601819992065429688e-01,3.615401089191436768e-01,2.623107135295867920e-01,8.287525773048400879e-01,-2.350441694259643555e+00,4.459831863641738892e-02,4.619344603270292282e-03
6.651821136474609375e-01,3.641287088394165039e-01,2.546408176422119141e-01,8.399900794029235840e-01,-2.510456562042236328e+00,4.289770498871803284e-02,6.605074740946292877e-03
6.701822280883789062e-01,3.704563677310943604e-01,2.362330406904220581e-01,9.927640557289123535e-01,-3.055551528930664062e+00,4.284721240401268005e-02,8.856115862727165222e-03
6.751823425292968750e-01,3.769757747650146484e-01,2.143738269805908203e-01,1.101557374000549316e+00,-4.078594207763671875e+00,4.324916377663612366e-02,6.744277663528919220e-03
6.801824569702148438e-01,3.800437450408935547e-01,2.044029384851455688e-01,1.076979517936706543e+00,-3.674764394760131836e+00,4.136555641889572144e-02,1.204020343720912933e-02
6.851825714111328125e-01,3.864673078060150146e-01,1.821602284908294678e-01,1.063876271247863770e+00,-3.650134325027465820e+00,3.987501934170722961e-02,1.501012314110994339e-02
6.901826858520507812e-01,3.918362259864807129e-01,1.618349850177764893e-01,9.124490022659301758e-01,-2.997247695922851562e+00,4.183974862098693848e-02,1.141944900155067444e-02
6.951830387115478516e-01,3.941851258277893066e-01,1.510971188545227051e-01,7.634027004241943359e-01,-2.935773134231567383e+00,3.932799771428108215e-02,1.761337928473949432e-02
7.001831531524658203e-01,3.973489701747894287e-01,1.353738009929656982e-01,5.675445199012756348e-01,-2.505562067031860352e+00,3.949333354830741882e-02,1.917630434036254883e-02
7.051832675933837891e-01,3.975886702537536621e-01,1.261699199676513672e-01,1.466989815235137939e-01,-1.508042931556701660e+00,4.059303551912307739e-02,1.561116706579923630e-02
7.101833820343017578e-01,3.969175517559051514e-01,1.234854534268379211e-01,-4.944978654384613037e-02,-1.120278954505920410e+00,3.974665701389312744e-02,1.843814179301261902e-02
7.151837348937988281e-01,3.945206999778747559e-01,1.211844831705093384e-01,-3.417062461376190186e-01,-3.149167895317077637e-01,4.124635830521583557e-02,1.568587683141231537e-02
7.201838493347167969e-01,3.903022408485412598e-01,1.219514757394790649e-01,-6.282058954238891602e-01,9.461601078510284424e-02,4.283197224140167236e-02,1.246723998337984085e-02
7.251839637756347656e-01,3.880971372127532959e-01,1.234854534268379211e-01,-7.016966342926025391e-01,9.474304318428039551e-01,4.374365881085395813e-02,1.149034872651100159e-02
7.301840782165527344e-01,3.832555115222930908e-01,1.261699199676513672e-01,-7.517603635787963867e-01,5.567036271095275879e-01,4.458263516426086426e-02,8.929848670959472656e-03
7.351841926574707031e-01,3.787494599819183350e-01,1.254029273986816406e-01,-7.383422255516052246e-01,-1.966447085142135620e-01,4.405838996171951294e-02,7.122142240405082703e-03
7.401843070983886719e-01,3.768799006938934326e-01,1.250194311141967773e-01,-6.852724552154541016e-01,-1.250437647104263306e-01,4.663415253162384033e-02,5.101723596453666687e-03
7.451844215393066406e-01,3.742913305759429932e-01,1.192670091986656189e-01,-4.709085226058959961e-01,-1.025950789451599121e+00,4.679940640926361084e-02,5.582802928984165192e-03
7.501845359802246094e-01,3.728532195091247559e-01,1.096796318888664246e-01,-2.872868478298187256e-01,-1.831616878509521484e+00,4.611481726169586182e-02,4.309047013521194458e-03
7.551846504211425781e-01,3.731887638568878174e-01,1.035437062382698059e-01,-6.124521791934967041e-02,-1.885609388351440430e+00,4.678545519709587097e-02,5.959835834801197052e-03
7.601847648620605469e-01,3.739078342914581299e-01,8.666991442441940308e-02,1.156648918986320496e-01,-2.929331302642822266e+00,4.706474393606185913e-02,6.866525858640670776e-03
7.651848793029785156e-01,3.759211897850036621e-01,6.787864863872528076e-02,2.985459566116333008e-01,-3.184445858001708984e+00,4.606784880161285400e-02,5.945660639554262161e-03
7.701849937438964844e-01,3.771675229072570801e-01,5.675728991627693176e-02,4.086929857730865479e-01,-3.669493675231933594e+00,4.629423841834068298e-02,1.064220163971185684e-02
7.751851081848144531e-01,3.800916969776153564e-01,3.566505387425422668e-02,4.439221322536468506e-01,-3.487627267837524414e+00,4.573668166995048523e-02,1.271093636751174927e-02
7.801854610443115234e-01,3.829199671745300293e-01,1.303883735090494156e-02,4.434162974357604980e-01,-3.830333232879638672e+00,4.618469253182411194e-02,1.024539675563573837e-02
7.851855754852294922e-01,3.845018744468688965e-01,3.067961661145091057e-03,5.027784705162048340e-01,-3.466269493103027344e+00,4.502660781145095825e-02,1.521180756390094757e-02
7.901859283447265625e-01,3.850771188735961914e-01,-1.265534199774265289e-02,1.743080615997314453e-01,-2.276762962341308594e+00,4.429171234369277954e-02,1.785599440336227417e-02
7.951860427856445312e-01,3.838307559490203857e-01,-2.300971187651157379e-02,-1.514896899461746216e-01,-1.634802699089050293e+00,4.520619660615921021e-02,1.337155792862176895e-02
8.001861572265625000e-01,3.822488486766815186e-01,-2.416019886732101440e-02,-5.171800255775451660e-01,2.920049130916595459e-01,4.579284414649009705e-02,1.594144105911254883e-02
8.051862716674804688e-01,3.776468932628631592e-01,-2.416019886732101440e-02,-7.057558894157409668e-01,3.745972216129302979e-01,4.636159539222717285e-02,1.366170216351747513e-02
8.101863861083984375e-01,3.716547787189483643e-01,-1.955825649201869965e-02,-9.522864222526550293e-01,1.029865026473999023e+00,4.696673154830932617e-02,9.395952336490154266e-03
