time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
7.000303268432617188e-02,5.354551970958709717e-02,-1.311553567647933960e-01,1.696634769439697266e+00,-3.977413177490234375e+00,1.426184177398681641e-02,-1.817670185118913651e-03
7.500314712524414062e-02,6.385195255279541016e-02,-1.522475928068161011e-01,1.713629603385925293e+00,-3.709808111190795898e+00,1.398077979683876038e-02,-1.463225780753418803e-04
8.000326156616210938e-02,7.367901504039764404e-02,-1.744903177022933960e-01,1.653479695320129395e+00,-3.757575511932373047e+00,1.725465245544910431e-02,-2.864508656784892082e-03
8.500337600708007812e-02,7.880826294422149658e-02,-1.836941987276077271e-01,1.671855688095092773e+00,-3.108232021331787109e+00,1.460673939436674118e-02,1.201111008413136005e-03
9.000372886657714844e-02,8.825183659791946411e-02,-2.017184793949127197e-01,1.560924768447875977e+00,-2.817236900329589844e+00,1.490440312772989273e-02,3.584700403735041618e-03
9.500384330749511719e-02,9.270996600389480591e-02,-2.090048938989639282e-01,1.505088448524475098e+00,-2.429761648178100586e+00,1.791099086403846741e-02,-1.086688134819269180e-03
1.000041961669921875e-01,1.025370284914970398e-01,-2.235777080059051514e-01,1.392209529876708984e+00,-1.879869699478149414e+00,1.653115451335906982e-02,2.683992264792323112e-03
1.050941944122314453e-01,1.100631281733512878e-01,-2.331650853157043457e-01,1.251546025276184082e+00,-1.489815711975097656e+00,1.945285312831401825e-02,-1.528706750832498074e-03
1.100945472717285156e-01,1.136583909392356873e-01,-2.362330406904220581e-01,1.188459277153015137e+00,-9.241572022438049316e-01,1.736703887581825256e-02,1.366721000522375107e-03
1.150946617126464844e-01,1.202736869454383850e-01,-2.393010109663009644e-01,1.105627894401550293e+00,-1.502886563539505005e-01,1.846224255859851837e-02,-2.317835169378668070e-04
1.210837364196777344e-01,1.260261088609695435e-01,-2.404514998197555542e-01,9.635126590728759766e-01,-1.928380727767944336e-01,2.053968608379364014e-02,-3.348581260070204735e-03
1.260840892791748047e-01,1.319223493337631226e-01,-2.381505221128463745e-01,9.560996890068054199e-01,3.939684331417083740e-01,1.990566402673721313e-02,-4.823049064725637436e-03
1.310842037200927734e-01,1.353738009929656982e-01,-2.370000332593917847e-01,1.125303983688354492e+00,-1.983465105295181274e-01,2.059433609247207642e-02,-6.026866380125284195e-03
1.360845565795898438e-01,1.418932229280471802e-01,-2.377670258283615112e-01,1.065420627593994141e+00,-1.478384733200073242e-01,2.152603492140769958e-02,-9.278595447540283203e-03
1.410846710205078125e-01,1.505218744277954102e-01,-2.400680035352706909e-01,1.352070927619934082e+00,-7.665563225746154785e-01,2.376924455165863037e-02,-9.888376109302043915e-03
1.460847854614257812e-01,1.548361927270889282e-01,-2.393010109663009644e-01,1.533713936805725098e+00,-8.568356633186340332e-01,2.250601537525653839e-02,-1.093674823641777039e-02
1.510848999023437500e-01,1.648550033569335938e-01,-2.454369366168975830e-01,1.571979761123657227e+00,-8.120786547660827637e-01,2.173873409628868103e-02,-1.172049809247255325e-02
1.560850143432617188e-01,1.760722398757934570e-01,-2.519563436508178711e-01,1.826580166816711426e+00,-1.174533367156982422e+00,2.459636144340038300e-02,-1.311220880597829819e-02
1.610851287841796875e-01,1.813452988862991333e-01,-2.565582990646362305e-01,1.894351601600646973e+00,-1.443881630897521973e+00,2.180559560656547546e-02,-1.128565985709428787e-02
1.660852432250976562e-01,1.934733390808105469e-01,-2.646116912364959717e-01,1.937832117080688477e+00,-1.652726292610168457e+00,2.067676745355129242e-02,-1.175532117486000061e-02
1.710853576660156250e-01,2.059848606586456299e-01,-2.734320759773254395e-01,2.007527828216552734e+00,-1.386427283287048340e+00,2.417295798659324646e-02,-1.283123623579740524e-02
1.760854721069335938e-01,2.130795270204544067e-01,-2.795680165290832520e-01,2.116932630538940430e+00,-2.039694309234619141e+00,2.096694707870483398e-02,-1.231658458709716797e-02
1.810855865478515625e-01,2.269812226295471191e-01,-2.910728752613067627e-01,2.302085161209106445e+00,-2.072436094284057617e+00,1.976752839982509613e-02,-1.205400936305522919e-02
1.860859394073486328e-01,2.412664294242858887e-01,-3.029612004756927490e-01,2.369315624237060547e+00,-1.874584555625915527e+00,2.328226715326309204e-02,-1.288225036114454269e-02
1.910860538482666016e-01,2.560309767723083496e-01,-3.167670369148254395e-01,2.425916910171508789e+00,-1.882482171058654785e+00,1.912785880267620087e-02,-1.049076113849878311e-02
1.960861682891845703e-01,2.634612023830413818e-01,-3.252039253711700439e-01,2.448256969451904297e+00,-2.455420255661010742e+00,1.822757720947265625e-02,-1.067295856773853302e-02
2.010862827301025391e-01,2.780340313911437988e-01,-3.386262655258178711e-01,2.424816131591796875e+00,-2.134731054306030273e+00,1.723525300621986389e-02,-9.151657111942768097e-03
2.060866355895996094e-01,2.853683829307556152e-01,-3.462961614131927490e-01,2.437797069549560547e+00,-2.401170730590820312e+00,1.921489275991916656e-02,-1.063446793705224991e-02
2.110867500305175781e-01,3.004685044288635254e-01,-3.624029755592346191e-01,2.477835416793823242e+00,-2.810533285140991211e+00,1.523903850466012955e-02,-8.822905831038951874e-03
2.160868644714355469e-01,3.078987002372741699e-01,-3.700728714466094971e-01,2.495176076889038086e+00,-2.467766761779785156e+00,1.966275088489055634e-02,-9.761095978319644928e-03
2.210869789123535156e-01,3.247725069522857666e-01,-3.884806334972381592e-01,2.457796573638916016e+00,-2.611968278884887695e+00,1.513898652046918869e-02,-6.587945856153964996e-03
2.260870933532714844e-01,3.372840285301208496e-01,-4.019029736518859863e-01,2.154214143753051758e+00,-2.050977706909179688e+00,1.892077922821044922e-02,-8.287621662020683289e-03
2.310872077941894531e-01,3.436596393585205078e-01,-4.084224104881286621e-01,1.930538535118103027e+00,-2.135294437408447266e+00,1.268946100026369095e-02,-4.193907603621482849e-03
2.360873222351074219e-01,3.543016314506530762e-01,-4.183932840824127197e-01,1.851486563682556152e+00,-1.396795511245727539e+00,1.404425594955682755e-02,-4.612462595105171204e-03
2.410874366760253906e-01,3.625467717647552490e-01,-4.233787059783935547e-01,1.463010430335998535e+00,-4.302032887935638428e-01,1.640748605132102966e-02,-6.697083823382854462e-03
2.460875511169433594e-01,3.665734827518463135e-01,-4.260631799697875977e-01,1.334990382194519043e+00,-3.902778625488281250e-01,1.488240435719490051e-02,-5.420241970568895340e-03
2.510876655578613281e-01,3.731887638568878174e-01,-4.272136688232421875e-01,1.162691235542297363e+00,-4.047019779682159424e-01,1.507086772471666336e-02,-7.359874434769153595e-03
2.560877799987792969e-01,3.782700896263122559e-01,-4.260631799697875977e-01,9.319775104522705078e-01,-3.049545735120773315e-02,1.712849736213684082e-02,-9.391555562615394592e-03
2.610878944396972656e-01,3.803313672542572021e-01,-4.256796836853027344e-01,7.383332848548889160e-01,4.920053184032440186e-01,1.557607855647802353e-02,-1.057162508368492126e-02
2.660880088806152344e-01,3.845018744468688965e-01,-4.222282171249389648e-01,7.408906221389770508e-01,5.222231149673461914e-01,1.608832553029060364e-02,-1.176084205508232117e-02
2.710881233215332031e-01,3.876657187938690186e-01,-4.214612245559692383e-01,5.868272781372070312e-01,3.700506687164306641e-02,1.840641163289546967e-02,-1.262326724827289581e-02
2.760882377624511719e-01,3.891997039318084717e-01,-4.206942319869995117e-01,6.482918858528137207e-01,-3.179219737648963928e-02,1.838402263820171356e-02,-1.514091901481151581e-02
2.810883522033691406e-01,3.931784629821777344e-01,-4.222282171249389648e-01,6.120415329933166504e-01,-2.304328978061676025e-02,1.906621828675270081e-02,-1.466494984924793243e-02
2.860884666442871094e-01,3.969175517559051514e-01,-4.272136688232421875e-01,6.112254261970520020e-01,-8.526283502578735352e-01,1.995009928941726685e-02,-1.540339738130569458e-02
2.910885810852050781e-01,4.011359810829162598e-01,-4.325825870037078857e-01,6.817607879638671875e-01,-8.336451649665832520e-01,1.888505183160305023e-02,-1.499968580901622772e-02
2.960886955261230469e-01,4.029096662998199463e-01,-4.375680387020111084e-01,6.095957159996032715e-01,-1.534890294075012207e+00,1.896581239998340607e-02,-1.433542557060718536e-02
3.010890483856201172e-01,4.077033400535583496e-01,-4.467719197273254395e-01,7.552902102470397949e-01,-1.891276240348815918e+00,1.942060329020023346e-02,-1.447833515703678131e-02
3.060894012451171875e-01,4.094290733337402344e-01,-4.509903788566589355e-01,6.798428297042846680e-01,-1.538906693458557129e+00,2.090709283947944641e-02,-1.378345396369695663e-02
3.110895156860351562e-01,4.135995805263519287e-01,-4.621117115020751953e-01,6.693528890609741211e-01,-1.776536941528320312e+00,1.923469267785549164e-02,-1.269302610307931900e-02
3.160896301269531250e-01,4.173386693000793457e-01,-4.747670590877532959e-01,6.205750107765197754e-01,-2.299447774887084961e+00,2.093893475830554962e-02,-1.291575003415346146e-02
3.210897445678710938e-01,4.204066097736358643e-01,-4.851214289665222168e-01,5.195927023887634277e-01,-1.945086121559143066e+00,1.998799294233322144e-02,-1.082219555974006653e-02
3.260898590087890625e-01,4.220844209194183350e-01,-4.908738732337951660e-01,5.463382005691528320e-01,-2.013762474060058594e+00,1.986165158450603485e-02,-8.855735883116722107e-03
3.310899734497070312e-01,4.239060282707214355e-01,-5.000777244567871094e-01,3.634103536605834961e-01,-1.579472541809082031e+00,2.072428725659847260e-02,-7.836475968360900879e-03
3.360900878906250000e-01,4.247209429740905762e-01,-5.042961835861206055e-01,2.915143668651580811e-01,-2.322645425796508789e+00,2.139421366155147552e-02,-9.525542147457599640e-03
3.410902023315429688e-01,4.262549281120300293e-01,-5.154175758361816406e-01,2.696734666824340820e-01,-1.611325979232788086e+00,2.158047258853912354e-02,-7.827146910130977631e-03
3.460903167724609375e-01,4.274533390998840332e-01,-5.273059010505676270e-01,2.113416641950607300e-01,-2.115587472915649414e+00,2.186570316553115845e-02,-8.575188927352428436e-03
3.510904312133789062e-01,4.281244575977325439e-01,-5.384272933006286621e-01,2.077084779739379883e-01,-2.099551439285278320e+00,2.217259258031845093e-02,-6.535287946462631226e-03
3.560905456542968750e-01,4.290352761745452881e-01,-5.430291891098022461e-01,1.784247308969497681e-01,-1.550163865089416504e+00,2.255143970251083374e-02,-5.164582747966051102e-03
3.610906600952148438e-01,4.287955760955810547e-01,-5.530000925064086914e-01,1.801405218429863453e-03,-1.438662767410278320e+00,2.264967374503612518e-02,-3.798715770244598389e-03
3.660907745361328125e-01,4.282203316688537598e-01,-5.572185516357421875e-01,-2.014116048812866211e-01,-1.343680620193481445e+00,2.306651882827281952e-02,-4.270466975867748260e-03
3.710911273956298828e-01,4.262069761753082275e-01,-5.610535144805908203e-01,-3.002872765064239502e-01,-1.908495128154754639e-01,2.395502664148807526e-02,-2.598078455775976181e-03
3.760912418365478516e-01,4.228993356227874756e-01,-5.645049214363098145e-01,-5.209582448005676270e-01,-4.013465642929077148e-01,2.365277148783206940e-02,-3.881078213453292847e-03
3.810913562774658203e-01,4.209339320659637451e-01,-5.656554102897644043e-01,-7.168344855308532715e-01,3.929227292537689209e-01,2.530418336391448975e-02,-4.013449419289827347e-03
3.860914707183837891e-01,4.161881804466247559e-01,-5.637379288673400879e-01,-7.616768479347229004e-01,-2.494848966598510742e-01,2.647152170538902283e-02,-3.251145593822002411e-03
3.910915851593017578e-01,4.112027287483215332e-01,-5.591360330581665039e-01,-8.301485180854797363e-01,6.535524129867553711e-01,2.607299573719501495e-02,-3.775141201913356781e-03
3.960916996002197266e-01,4.086620807647705078e-01,-5.564515590667724609e-01,-8.089837431907653809e-01,7.702104449272155762e-01,2.809317782521247864e-02,-5.954370368272066116e-03
4.010918140411376953e-01,4.040122032165527344e-01,-5.545340776443481445e-01,-7.591895461082458496e-01,2.868151068687438965e-01,2.900922857224941254e-02,-7.154703605920076370e-03
4.060919284820556641e-01,3.997458219528198242e-01,-5.530000925064086914e-01,-6.831638216972351074e-01,3.582096993923187256e-01,2.849580347537994385e-02,-7.573111914098262787e-03
4.110920429229736328e-01,3.978762924671173096e-01,-5.530000925064086914e-01,-5.727671980857849121e-01,-1.943960487842559814e-01,3.033536672592163086e-02,-7.160817272961139679e-03
4.160921573638916016e-01,3.953356146812438965e-01,-5.549175739288330078e-01,-4.824565649032592773e-01,2.035586535930633545e-01,3.047130443155765533e-02,-7.606179919093847275e-03
4.210922718048095703e-01,3.934660851955413818e-01,-5.602865219116210938e-01,-3.582036197185516357e-01,-6.827584505081176758e-01,2.946461178362369537e-02,-7.073797285556793213e-03
4.260923862457275391e-01,3.922197222709655762e-01,-5.641214251518249512e-01,-2.415105551481246948e-01,-4.127007424831390381e-01,2.988620474934577942e-02,-6.248568184673786163e-03
4.310925006866455078e-01,3.915965557098388672e-01,-5.664224028587341309e-01,-2.234605699777603149e-01,-5.315855741500854492e-01,2.993340976536273956e-02,-4.102251026779413223e-03
4.360926151275634766e-01,3.905898630619049072e-01,-5.710243582725524902e-01,-1.464460343122482300e-01,-8.857486248016357422e-01,3.026758879423141479e-02,-3.667426062747836113e-03
4.410927295684814453e-01,3.889600038528442383e-01,-5.717913508415222168e-01,-2.184039652347564697e-01,-3.059790730476379395e-01,2.999362349510192871e-02,-3.972717095166444778e-03
4.460928440093994141e-01,3.879053890705108643e-01,-5.714078545570373535e-01,-3.059407770633697510e-01,3.502004742622375488e-01,2.954352833330631256e-02,-2.346165012568235397e-03
4.510929584503173828e-01,3.865152299404144287e-01,-5.717913508415222168e-01,-2.676099240779876709e-01,1.445182561874389648e-01,2.993319928646087646e-02,-3.147541545331478119e-03
4.560930728912353516e-01,3.846457004547119141e-01,-5.698738694190979004e-01,-2.943713068962097168e-01,2.948797643184661865e-01,2.971903607249259949e-02,-3.182385116815567017e-03
4.610931873321533203e-01,3.837828338146209717e-01,-5.687233805656433105e-01,-2.870988547801971436e-01,4.340128600597381592e-01,3.067750670015811920e-02,-3.260804107412695885e-03
4.660933017730712891e-01,3.820091784000396729e-01,-5.652719140052795410e-01,-2.953300178050994873e-01,5.783723592758178711e-01,3.044165298342704773e-02,-3.567595034837722778e-03
4.710934162139892578e-01,3.813859820365905762e-01,-5.637379288673400879e-01,-2.674317061901092529e-01,2.493056505918502808e-01,2.969663217663764954e-02,-3.157176077365875244e-03
4.760935306549072266e-01,3.804751932621002197e-01,-5.606700181961059570e-01,-1.520723551511764526e-01,8.323550820350646973e-01,2.979754842817783356e-02,-4.180443007498979568e-03
4.810936450958251953e-01,3.796123266220092773e-01,-5.591360330581665039e-01,-1.533918231725692749e-01,3.628608882427215576e-01,2.888670004904270172e-02,-3.187069436535239220e-03
4.860937595367431641e-01,3.799958229064941406e-01,-5.591360330581665039e-01,2.800112962722778320e-02,6.209858059883117676e-01,2.845761366188526154e-02,-3.576750867068767548e-03
4.910938739776611328e-01,3.799478709697723389e-01,-5.576020479202270508e-01,-9.346509352326393127e-03,-2.745038084685802460e-02,2.883403934538364410e-02,-3.118211636319756508e-03
4.960939884185791016e-01,3.809545636177062988e-01,-5.572185516357421875e-01,1.208394914865493774e-01,-3.229890763759613037e-01,2.683669887483119965e-02,-2.562084002420306206e-03
5.010941028594970703e-01,3.818174302577972412e-01,-5.556845664978027344e-01,1.291977465152740479e-01,1.509880870580673218e-01,2.791021391749382019e-02,-2.441003452986478806e-03
5.060942173004150391e-01,3.823447227478027344e-01,-5.560680627822875977e-01,1.361655145883560181e-01,-2.298917174339294434e-01,2.519547194242477417e-02,-1.842232188209891319e-03
5.110943317413330078e-01,3.835910856723785400e-01,-5.545340776443481445e-01,2.030066400766372681e-01,-4.044704884290695190e-02,2.570191025733947754e-02,-2.066253218799829483e-03
5.160946846008300781e-01,3.838787078857421875e-01,-5.526165962219238281e-01,1.602415591478347778e-01,3.919993340969085693e-01,2.526453323662281036e-02,-1.123623689636588097e-03
5.210947990417480469e-01,3.842622041702270508e-01,-5.499321222305297852e-01,6.184006854891777039e-02,1.065335869789123535e-01,2.415819652378559113e-02,-9.008267079479992390e-04
5.260949134826660156e-01,3.844060003757476807e-01,-5.460971593856811523e-01,-1.108400709927082062e-02,1.117208600044250488e+00,2.374469675123691559e-02,-3.939919988624751568e-04
5.310950279235839844e-01,3.844539523124694824e-01,-5.422621965408325195e-01,3.514083474874496460e-02,5.535184144973754883e-01,2.275389805436134338e-02,-4.598589730449020863e-04
5.360951423645019531e-01,3.836869597434997559e-01,-5.345923304557800293e-01,-9.103196114301681519e-02,1.411660075187683105e+00,2.218537218868732452e-02,-8.210405940189957619e-04
5.410954952239990234e-01,3.830637633800506592e-01,-5.292233824729919434e-01,-1.265632361173629761e-01,1.085207819938659668e+00,2.145769819617271423e-02,-4.511902516242116690e-04
5.460956096649169922e-01,3.828240931034088135e-01,-5.250049233436584473e-01,-1.052422448992729187e-01,1.661580324172973633e+00,2.074589207768440247e-02,-1.962268026545643806e-03
5.510957241058349609e-01,3.820571005344390869e-01,-5.215534567832946777e-01,-1.395422220230102539e-01,4.730306267738342285e-01,2.016036398708820343e-02,-1.590486033819615841e-03
5.560958385467529297e-01,3.814818561077117920e-01,-5.150340795516967773e-01,-1.643956005573272705e-01,1.181594252586364746e+00,1.946472935378551483e-02,-7.102337549440562725e-04
5.610959529876708984e-01,3.818174302577972412e-01,-5.131165981292724609e-01,-3.254870325326919556e-02,9.268541932106018066e-01,1.886774227023124695e-02,-2.568030031397938728e-04
5.660960674285888672e-01,3.811942338943481445e-01,-5.073641538619995117e-01,-7.166380435228347778e-02,1.525651693344116211e+00,1.737076044082641602e-02,-9.821768617257475853e-04
5.710961818695068359e-01,3.806669414043426514e-01,-5.054466724395751953e-01,-7.496281713247299194e-02,5.355280041694641113e-01,1.653400622308254242e-02,4.298903222661465406e-04
5.760962963104248047e-01,3.797082006931304932e-01,-5.016117095947265625e-01,-2.038966864347457886e-01,6.964076757431030273e-01,1.635386794805526733e-02,-1.174215212813578546e-04
5.810964107513427734e-01,3.784138858318328857e-01,-4.947088062763214111e-01,-2.582892179489135742e-01,1.494909763336181641e+00,1.571410708129405975e-02,1.711030723527073860e-03
5.860967636108398438e-01,3.773592710494995117e-01,-4.927913546562194824e-01,-4.231145083904266357e-01,1.442665815353393555e+00,1.536100450903177261e-02,1.254684524610638618e-03
5.910968780517578125e-01,3.744351267814636230e-01,-4.828204810619354248e-01,-4.943573474884033203e-01,1.798633575439453125e+00,1.453002262860536575e-02,1.800295722205191851e-04
5.960969924926757812e-01,3.702166974544525146e-01,-4.713156223297119141e-01,-6.930265426635742188e-01,2.059907913208007812e+00,1.336395833641290665e-02,1.768118469044566154e-03
6.010971069335937500e-01,3.676760196685791016e-01,-4.644126892089843750e-01,-9.288632273674011230e-01,2.676849365234375000e+00,1.344352960586547852e-02,-3.058571019209921360e-04
6.060972213745117188e-01,3.612524867057800293e-01,-4.452379345893859863e-01,-1.003999352455139160e+00,3.471363067626953125e+00,1.367133669555187225e-02,-1.495052478276193142e-03
6.110973358154296875e-01,3.539660871028900146e-01,-4.283641576766967773e-01,-1.183901429176330566e+00,2.860048770904541016e+00,1.241143420338630676e-02,-6.656984332948923111e-04
6.160974502563476562e-01,3.457688689231872559e-01,-4.068884253501892090e-01,-1.317648172378540039e+00,3.461594343185424805e+00,1.386734563857316971e-02,-4.887480754405260086e-03
6.210975646972656250e-01,3.410710394382476807e-01,-3.965340554714202881e-01,-1.455525636672973633e+00,3.329474210739135742e+00,1.313291396945714951e-02,-6.304226815700531006e-03
6.260976791381835938e-01,3.328738510608673096e-01,-3.773592710494995117e-01,-1.379129767417907715e+00,3.179692506790161133e+00,1.369246654212474823e-02,-9.299065917730331421e-03
6.310977935791015625e-01,3.286553919315338135e-01,-3.689223825931549072e-01,-1.342004299163818359e+00,2.256511926651000977e+00,1.226534973829984665e-02,-6.815020460635423660e-03
6.360979080200195312e-01,3.207937479019165039e-01,-3.528155982494354248e-01,-1.306333780288696289e+00,2.916387796401977539e+00,1.308920700103044510e-02,-1.078027579933404922e-02
6.410980224609375000e-01,3.135552704334259033e-01,-3.424612283706665039e-01,-1.231972813606262207e+00,1.866974830627441406e+00,1.078090164810419083e-02,-8.157606236636638641e-03
6.460981369018554688e-01,3.101517558097839355e-01,-3.382427692413330078e-01,-1.113374948501586914e+00,1.454881668090820312e+00,1.311415433883666992e-02,-9.940516203641891479e-03
6.510982513427734375e-01,3.034405708312988281e-01,-3.301893770694732666e-01,-1.144501686096191406e+00,1.345925092697143555e+00,1.234607771039009094e-02,-8.497829549014568329e-03
6.560983657836914062e-01,2.971129119396209717e-01,-3.259709179401397705e-01,-1.077507972717285156e+00,5.301088690757751465e-01,1.021670270711183548e-02,-6.276892032474279404e-03
6.610984802246093750e-01,2.904976308345794678e-01,-3.209854960441589355e-01,-1.090678453445434570e+00,6.546916961669921875e-01,1.170990150421857834e-02,-7.516153156757354736e-03
6.660985946655273438e-01,2.871899604797363281e-01,-3.186845183372497559e-01,-1.099778175354003906e+00,8.366724252700805664e-01,1.002247817814350128e-02,-5.576659925282001495e-03
6.710987091064453125e-01,2.799515128135681152e-01,-3.167670369148254395e-01,-1.242291331291198730e+00,5.243127234280109406e-03,1.099857036024332047e-02,-4.165010061115026474e-03
6.760988235473632812e-01,2.771711647510528564e-01,-3.140825629234313965e-01,-1.252832174301147461e+00,7.485865354537963867e-01,7.765696849673986435e-03,-2.460240852087736130e-03
6.810989379882812500e-01,2.695971429347991943e-01,-3.098641335964202881e-01,-1.208814859390258789e+00,5.817537307739257812e-01,9.308521635830402374e-03,-2.021603053435683250e-03
6.860990524291992188e-01,2.613519728183746338e-01,-3.041116893291473389e-01,-1.352806448936462402e+00,6.839745640754699707e-01,6.539786700159311295e-03,-1.118586165830492973e-03
6.910991668701171875e-01,2.524836659431457520e-01,-2.952913045883178711e-01,-1.431730628013610840e+00,1.450955748558044434e+00,8.087292313575744629e-03,-6.422637961804866791e-04
6.960999965667724609e-01,2.472585290670394897e-01,-2.903058826923370361e-01,-1.580756783485412598e+00,1.716373682022094727e+00,7.923777215182781219e-03,-9.227715199813246727e-04
7.011001110076904297e-01,2.364727258682250977e-01,-2.803350090980529785e-01,-1.777579188346862793e+00,1.580137133598327637e+00,7.988603785634040833e-03,-1.718981773592531681e-03
7.061002254486083984e-01,2.308161854743957520e-01,-2.730485796928405762e-01,-1.859045743942260742e+00,2.150373697280883789e+00,6.493391003459692001e-03,-3.664954565465450287e-04
7.111003398895263672e-01,2.183046489953994751e-01,-2.577087879180908203e-01,-2.087292671203613281e+00,2.716079473495483398e+00,8.781272917985916138e-03,-1.347724464721977711e-03
7.161004543304443359e-01,2.053616791963577271e-01,-2.385340183973312378e-01,-2.163032770156860352e+00,3.674502134323120117e+00,6.433079019188880920e-03,-1.272107125259935856e-03
7.211005687713623047e-01,1.920831650495529175e-01,-2.212767302989959717e-01,-2.225355863571166992e+00,3.266797304153442383e+00,9.288884699344635010e-03,-4.188713151961565018e-03
7.261006832122802734e-01,1.857075542211532593e-01,-2.147573232650756836e-01,-2.161029338836669922e+00,2.385569095611572266e+00,9.530303068459033966e-03,-6.112932693213224411e-03
7.311010360717773438e-01,1.741547584533691406e-01,-2.009514868259429932e-01,-1.959248900413513184e+00,2.142110824584960938e+00,9.835281409323215485e-03,-5.959330592304468155e-03
7.361011505126953125e-01,1.637524515390396118e-01,-1.921311020851135254e-01,-1.783119201660156250e+00,1.610969305038452148e+00,6.429397501051425934e-03,-2.263083821162581444e-03
7.411015033721923828e-01,1.588149517774581909e-01,-1.894466280937194824e-01,-1.721853375434875488e+00,9.471586346626281738e-01,8.795096538960933685e-03,-3.209135960787534714e-03
7.461016178131103516e-01,1.500904411077499390e-01,-1.840776950120925903e-01,-1.482207417488098145e+00,6.690379381179809570e-01,8.550531230866909027e-03,-3.413393395021557808e-03
7.511017322540283203e-01,1.423725932836532593e-01,-1.813932359218597412e-01,-1.289374947547912598e+00,3.990103900432586670e-01,5.157279316335916519e-03,-8.847417193464934826e-04
7.561018466949462891e-01,1.385376453399658203e-01,-1.810097396373748779e-01,-1.276796221733093262e+00,2.527178227901458740e-01,6.919279694557189941e-03,-1.053092200891114771e-04
7.611019611358642578e-01,1.318264752626419067e-01,-1.817767322063446045e-01,-1.131592631340026855e+00,-2.861706614494323730e-01,5.549929104745388031e-03,1.845430349931120872e-03
7.661020755767822266e-01,1.248276904225349426e-01,-1.806262433528900146e-01,-1.165182471275329590e+00,2.378235906362533569e-01,3.031451487913727760e-03,4.103911574929952621e-03
7.711021900177001953e-01,1.214241683483123779e-01,-1.798592507839202881e-01,-1.169734120368957520e+00,4.518205523490905762e-01,4.011828452348709106e-03,5.890752188861370087e-03
7.761023044586181641e-01,1.144733205437660217e-01,-1.771747916936874390e-01,-1.152033925056457520e+00,7.365225553512573242e-01,3.215370234102010727e-03,7.095719221979379654e-03
7.811024188995361328e-01,1.103028059005737305e-01,-1.744903177022933960e-01,-1.395714163780212402e+00,1.316201090812683105e+00,9.726889547891914845e-04,7.972929626703262329e-03
7.861025333404541016e-01,1.010030508041381836e-01,-1.656699329614639282e-01,-1.486455678939819336e+00,1.746671676635742188e+00,1.658652559854090214e-03,9.355582296848297119e-03
7.911026477813720703e-01,9.026518464088439941e-02,-1.514806002378463745e-01,-1.759966135025024414e+00,2.606184959411621094e+00,-8.248905069194734097e-04,9.790684096515178680e-03
7.961027622222900391e-01,8.460862934589385986e-02,-1.430437117815017700e-01,-1.964907288551330566e+00,2.571070432662963867e+00,1.143516739830374718e-03,8.190960623323917389e-03
