time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
1.000857353210449219e-01,2.765959203243255615e-01,1.886796355247497559e-01,6.269518852233886719e+00,-8.266835212707519531e-01,3.424874693155288696e-02,3.092229925096035004e-02
1.050858497619628906e-01,3.125486075878143311e-01,1.867621690034866333e-01,5.944702625274658203e+00,-1.971761435270309448e-01,3.982536867260932922e-02,2.881641499698162079e-02
1.100928783416748047e-01,3.286553919315338135e-01,1.902136206626892090e-01,5.691907882690429688e+00,8.505938649177551270e-01,2.624642290174961090e-02,2.995121292769908905e-02
1.150929927825927734e-01,3.590953350067138672e-01,2.021019756793975830e-01,5.125103473663330078e+00,2.175302028656005859e+00,2.195898629724979401e-02,2.746154181659221649e-02
1.200931072235107422e-01,3.863714337348937988e-01,2.208932340145111084e-01,4.653551578521728516e+00,3.070187330245971680e+00,2.728305757045745850e-02,2.456497959792613983e-02
1.250932216644287109e-01,3.985473811626434326e-01,2.335485816001892090e-01,4.386342525482177734e+00,4.141075134277343750e+00,1.681216433644294739e-02,1.937662623822689056e-02
1.300933361053466797e-01,4.217488467693328857e-01,2.592427730560302734e-01,3.894486904144287109e+00,4.542183399200439453e+00,1.462218165397644043e-02,1.399048045277595520e-02
1.350936889648437500e-01,4.432725310325622559e-01,2.853204309940338135e-01,3.646527528762817383e+00,4.243775844573974609e+00,1.792967878282070160e-02,1.390118058770895004e-02
1.400938034057617188e-01,4.528119564056396484e-01,3.014272451400756836e-01,3.408045768737792969e+00,4.986950874328613281e+00,1.042704097926616669e-02,4.683692939579486847e-03
1.451001167297363281e-01,4.713156223297119141e-01,3.286553919315338135e-01,3.161120891571044922e+00,4.500275135040283203e+00,7.987989112734794617e-03,1.206954359076917171e-03
1.501002311706542969e-01,4.881414771080017090e-01,3.543495833873748779e-01,2.894346952438354492e+00,4.136974811553955078e+00,1.158840768039226532e-02,1.964396098628640175e-03
1.551003456115722656e-01,4.964345395565032959e-01,3.658544421195983887e-01,2.836557626724243164e+00,3.812308788299560547e+00,4.852896556258201599e-03,-5.700669251382350922e-03
1.601057052612304688e-01,5.122057795524597168e-01,3.850291967391967773e-01,2.636057853698730469e+00,3.135710954666137695e+00,3.603263758122920990e-03,-9.685204364359378815e-03
1.651058197021484375e-01,5.278811454772949219e-01,3.957670629024505615e-01,2.576841115951538086e+00,1.590414643287658691e+00,5.880286917090415955e-03,-5.757695529609918594e-03
1.701059341430664062e-01,5.356948971748352051e-01,4.007524847984313965e-01,2.499237537384033203e+00,7.735592722892761230e-01,-3.345456789247691631e-04,-1.233861036598682404e-02
1.751060485839843750e-01,5.507470369338989258e-01,3.988350033760070801e-01,2.515736818313598633e+00,-3.220899403095245361e-01,-2.428290434181690216e-03,-1.005609333515167236e-02
1.801061630249023438e-01,5.654636621475219727e-01,3.919321000576019287e-01,2.453342914581298828e+00,-1.448319077491760254e+00,-4.305982292862609029e-05,-9.076522663235664368e-03
1.851062774658203125e-01,5.721269249916076660e-01,3.877136409282684326e-01,2.137374401092529297e+00,-1.909107208251953125e+00,-5.638953763991594315e-03,-6.797368638217449188e-03
1.901063919067382812e-01,5.837755799293518066e-01,3.754418194293975830e-01,1.971959710121154785e+00,-1.813259840011596680e+00,-8.050501346588134766e-03,-4.144807346165180206e-03
1.951065063476562500e-01,5.919248461723327637e-01,3.639369606971740723e-01,1.434473633766174316e+00,-1.690358757972717285e+00,-5.424031056463718414e-03,-5.046143662184476852e-03
2.001066207885742188e-01,5.948010683059692383e-01,3.581845164299011230e-01,1.154410958290100098e+00,-1.761531949043273926e+00,-1.025169529020786285e-02,-1.164615154266357422e-03
2.051067352294921875e-01,5.971499681472778320e-01,3.508981168270111084e-01,5.119484663009643555e-01,-1.072401762008666992e+00,-9.696335531771183014e-03,7.218268001452088356e-04
2.101070880889892578e-01,5.951366424560546875e-01,3.466796576976776123e-01,-1.911229938268661499e-01,-5.009050369262695312e-01,-7.589521352201700211e-03,-2.275642938911914825e-03
2.151072025299072266e-01,5.925480127334594727e-01,3.447622060775756836e-01,-5.420380830764770508e-01,-6.748808026313781738e-01,-8.427848108112812042e-03,-3.421180008444935083e-04
2.201073169708251953e-01,5.844946503639221191e-01,3.462961614131927490e-01,-1.222037553787231445e+00,4.437421262264251709e-01,-7.163592148572206497e-03,-2.034589415416121483e-03
2.251074314117431641e-01,5.734211802482604980e-01,3.455291688442230225e-01,-1.754559516906738281e+00,-2.092523723840713501e-01,-6.387386471033096313e-03,-3.241558792069554329e-03
2.301077842712402344e-01,5.667579770088195801e-01,3.474466502666473389e-01,-1.983244419097900391e+00,4.481997787952423096e-01,-3.293063025921583176e-03,-5.212716292589902878e-03
2.351078987121582031e-01,5.511785149574279785e-01,3.470631539821624756e-01,-2.457084178924560547e+00,-2.592702023684978485e-02,-8.848357829265296459e-04,-4.153097048401832581e-03
2.401080131530761719e-01,5.337294340133666992e-01,3.462961614131927490e-01,-2.834879875183105469e+00,1.577781438827514648e-01,-1.668563112616539001e-03,-6.056983489543199539e-03
2.451081275939941406e-01,5.240461826324462891e-01,3.436117172241210938e-01,-3.014639377593994141e+00,-6.970427036285400391e-01,3.831927897408604622e-03,-5.600317846983671188e-03
2.501084804534912109e-01,5.041044354438781738e-01,3.390097618103027344e-01,-3.275586843490600586e+00,-1.264594078063964844e+00,6.882273592054843903e-03,-4.418907687067985535e-03
2.551088333129882812e-01,4.824849069118499756e-01,3.324903547763824463e-01,-3.529900312423706055e+00,-1.378954172134399414e+00,4.923687316477298737e-03,-4.484434146434068680e-03
2.601089477539062500e-01,4.711238741874694824e-01,3.275049030780792236e-01,-3.641564130783081055e+00,-1.550815463066101074e+00,1.205321960151195526e-02,-4.187325481325387955e-03
2.651093006134033203e-01,4.486414492130279541e-01,3.152330517768859863e-01,-3.730070352554321289e+00,-2.043745994567871094e+00,1.505209226161241531e-02,-1.956606516614556313e-03
2.701094150543212891e-01,4.252003133296966553e-01,2.991262674331665039e-01,-3.884622097015380859e+00,-2.772404670715332031e+00,1.194032374769449234e-02,-2.283304231241345406e-03
2.751095294952392578e-01,4.133119583129882812e-01,2.910728752613067627e-01,-3.904231309890747070e+00,-2.721040248870849609e+00,1.985622569918632507e-02,1.856943592429161072e-03
2.801096439361572266e-01,3.891997039318084717e-01,2.715145945549011230e-01,-4.026886940002441406e+00,-3.286279201507568359e+00,2.322742156684398651e-02,5.332876928150653839e-03
2.851400375366210938e-01,3.648957014083862305e-01,2.511893510818481445e-01,-4.052745819091796875e+00,-3.759389162063598633e+00,1.960717141628265381e-02,2.474509878084063530e-03
2.901613712310791016e-01,3.527197241783142090e-01,2.396845072507858276e-01,-4.090727329254150391e+00,-3.924839735031127930e+00,2.813251316547393799e-02,9.764143265783786774e-03
2.951617240905761719e-01,3.284636437892913818e-01,2.174417823553085327e-01,-4.014289855957031250e+00,-3.624142169952392578e+00,3.067903593182563782e-02,1.191087346524000168e-02
3.001618385314941406e-01,3.033926486968994141e-01,1.925145983695983887e-01,-4.120238780975341797e+00,-4.185428619384765625e+00,2.729131095111370087e-02,9.857417084276676178e-03
3.051619529724121094e-01,2.910249233245849609e-01,1.798592507839202881e-01,-4.122033596038818359e+00,-4.315353393554687500e+00,3.618524596095085144e-02,1.714036427438259125e-02
3.101620674133300781e-01,2.663853466510772705e-01,1.556990593671798706e-01,-4.082408905029296875e+00,-4.032057762145996094e+00,3.855350241065025330e-02,2.164043299853801727e-02
3.151621818542480469e-01,2.407391220331192017e-01,1.353738009929656982e-01,-4.215167522430419922e+00,-3.264275789260864258e+00,3.439084812998771667e-02,1.747675798833370209e-02
3.201801776885986328e-01,2.271250337362289429e-01,1.261699199676513672e-01,-4.340301036834716797e+00,-3.068157434463500977e+00,4.281440749764442444e-02,2.519180439412593842e-02
3.251802921295166016e-01,2.005679905414581299e-01,1.127475947141647339e-01,-4.444606304168701172e+00,-2.137013196945190430e+00,4.603528976440429688e-02,2.584655769169330597e-02
3.301804065704345703e-01,1.731480807065963745e-01,1.035437062382698059e-01,-4.529023647308349609e+00,-1.375731229782104492e+00,4.288015142083168030e-02,2.282915450632572174e-02
3.351805210113525391e-01,1.590546369552612305e-01,9.970875084400177002e-02,-4.608570575714111328e+00,-1.549102544784545898e+00,5.296045541763305664e-02,2.582227811217308044e-02
3.401806354522705078e-01,1.315388530492782593e-01,9.740778058767318726e-02,-4.572420120239257812e+00,-3.902415037155151367e-01,5.632706731557846069e-02,2.504200860857963562e-02
3.451807498931884766e-01,1.046462580561637878e-01,9.625729918479919434e-02,-4.457609176635742188e+00,-8.753153681755065918e-02,5.283606052398681641e-02,2.362721040844917297e-02
3.501808643341064453e-01,9.146361052989959717e-02,9.625729918479919434e-02,-4.395076751708984375e+00,2.483174763619899750e-02,6.146286427974700928e-02,2.303356863558292389e-02
3.551809787750244141e-01,6.763897091150283813e-02,9.472331404685974121e-02,-4.087163448333740234e+00,-6.065327525138854980e-01,6.464314460754394531e-02,2.230352535843849182e-02
3.601810932159423828e-01,4.568386822938919067e-02,9.587380290031433105e-02,-3.707070350646972656e+00,1.398260891437530518e-01,6.052352488040924072e-02,2.153683826327323914e-02
3.651814460754394531e-01,3.504187613725662231e-02,9.472331404685974121e-02,-3.527676820755004883e+00,-2.725285887718200684e-01,6.736791133880615234e-02,2.169451490044593811e-02
3.701815605163574219e-01,1.783252693712711334e-02,9.318933635950088501e-02,-3.061145544052124023e+00,-4.851067066192626953e-01,6.910982728004455566e-02,2.061261236667633057e-02
3.751816749572753906e-01,2.732403343543410301e-03,9.088836610317230225e-02,-2.565605401992797852e+00,-4.374821186065673828e-01,6.621938198804855347e-02,2.153481729328632355e-02
3.801817893981933594e-01,-3.978762775659561157e-03,8.935438096523284912e-02,-2.367113351821899414e+00,-3.215696513652801514e-01,7.102302461862564087e-02,2.223332226276397705e-02
3.851819038391113281e-01,-1.390170119702816010e-02,8.360195159912109375e-02,-1.760493874549865723e+00,-1.042359590530395508e+00,7.165422290563583374e-02,2.258569747209548950e-02
3.901820182800292969e-01,-2.080461569130420685e-02,7.708253711462020874e-02,-1.243387699127197266e+00,-1.019290566444396973e+00,6.864058971405029297e-02,2.208933420479297638e-02
3.951821327209472656e-01,-2.296177484095096588e-02,7.248059660196304321e-02,-9.686416387557983398e-01,-1.414385199546813965e+00,7.065379619598388672e-02,2.409273572266101837e-02
4.001822471618652344e-01,-2.454369328916072845e-02,6.327670812606811523e-02,-3.878069818019866943e-01,-1.567523598670959473e+00,7.077383995056152344e-02,2.497359924018383026e-02
4.051823616027832031e-01,-2.281796559691429138e-02,5.483981594443321228e-02,1.906496435403823853e-01,-9.706949591636657715e-01,6.906200945377349854e-02,2.486611716449260712e-02
4.101824760437011719e-01,-2.085255272686481476e-02,4.870389029383659363e-02,4.412178993225097656e-01,-1.342997550964355469e+00,6.789869815111160278e-02,2.736713737249374390e-02
4.151825904846191406e-01,-1.495631318539381027e-02,3.796602413058280945e-02,9.080241322517395020e-01,-1.665829420089721680e+00,6.598516553640365601e-02,2.828570082783699036e-02
4.201827049255371094e-01,-7.094661239534616470e-03,2.914563566446304321e-02,1.237841844558715820e+00,-1.708668589591979980e+00,6.553430855274200439e-02,2.811020426452159882e-02
4.251828193664550781e-01,-2.396845025941729546e-03,2.722815982997417450e-02,1.388839006423950195e+00,-9.051199555397033691e-01,6.282341480255126953e-02,3.072811104357242584e-02
4.301829338073730469e-01,7.238471880555152893e-03,2.492718771100044250e-02,1.537926554679870605e+00,-4.573288932442665100e-02,6.019087880849838257e-02,3.060076944530010223e-02
4.351830482482910156e-01,1.735315844416618347e-02,2.799515053629875183e-02,1.650875091552734375e+00,6.652652025222778320e-01,5.996045470237731934e-02,2.872657217085361481e-02
4.401831626892089844e-01,2.286590263247489929e-02,3.144660592079162598e-02,1.740593314170837402e+00,1.127545595169067383e+00,5.669722333550453186e-02,2.884002402424812317e-02
4.451832771301269531e-01,3.403519839048385620e-02,3.988350182771682739e-02,1.884809136390686035e+00,1.577549457550048828e+00,5.421868339180946350e-02,2.628100477159023285e-02
4.501833915710449219e-01,4.673847928643226624e-02,5.062136799097061157e-02,2.042234897613525391e+00,1.884359717369079590e+00,5.547229945659637451e-02,2.475209347903728485e-02
4.553472995758056641e-01,5.335377156734466553e-02,5.560680478811264038e-02,2.182140827178955078e+00,1.798192858695983887e+00,5.101574212312698364e-02,2.181479148566722870e-02
4.603474140167236328e-01,6.850183010101318359e-02,6.481069326400756836e-02,2.462106466293334961e+00,1.590659260749816895e+00,4.833915457129478455e-02,1.903420127928256989e-02
4.653475284576416016e-01,8.566324412822723389e-02,7.363107800483703613e-02,2.804013252258300781e+00,1.451127409934997559e+00,4.950949922204017639e-02,1.994227617979049683e-02
4.703476428985595703e-01,9.477125108242034912e-02,7.708253711462020874e-02,3.012109756469726562e+00,1.400152921676635742e+00,4.347155988216400146e-02,1.643590629100799561e-02
4.753477573394775391e-01,1.143774464726448059e-01,8.398544788360595703e-02,3.252885103225708008e+00,1.031789183616638184e+00,3.985289484262466431e-02,1.507446821779012680e-02
4.803478717803955078e-01,1.354696750640869141e-01,8.858739584684371948e-02,3.493812799453735352e+00,6.532797217369079590e-01,4.126758128404617310e-02,1.642916910350322723e-02
4.853484630584716797e-01,1.465910375118255615e-01,9.050486981868743896e-02,3.589259386062622070e+00,6.452502012252807617e-01,3.330511599779129028e-02,1.353755872696638107e-02
4.903485774993896484e-01,1.692651957273483276e-01,9.318933635950088501e-02,3.779460906982421875e+00,3.022515773773193359e-01,2.910974621772766113e-02,1.372347678989171982e-02
4.953486919403076172e-01,1.925145983695983887e-01,9.549030661582946777e-02,3.868614196777343750e+00,4.207603633403778076e-01,3.165167570114135742e-02,1.386340614408254623e-02
5.003488063812255859e-01,2.044508755207061768e-01,9.664079546928405762e-02,3.935639619827270508e+00,4.900975227355957031e-01,2.244758792221546173e-02,1.245696563273668289e-02
5.053496360778808594e-01,2.279399633407592773e-01,9.894176572561264038e-02,3.851084947586059570e+00,7.874889969825744629e-01,1.802125014364719391e-02,1.223723124712705612e-02
5.103497505187988281e-01,2.497991919517517090e-01,1.008592396974563599e-01,3.763806104660034180e+00,5.230131149291992188e-01,2.088985592126846313e-02,1.216742582619190216e-02
5.153498649597167969e-01,2.608726024627685547e-01,1.031602099537849426e-01,3.739074707031250000e+00,9.555789232254028320e-01,1.285213325172662735e-02,1.094221789389848709e-02
5.203509330749511719e-01,2.816292941570281982e-01,1.062281727790832520e-01,3.525460243225097656e+00,6.738622188568115234e-01,9.167699143290519714e-03,1.060918252915143967e-02
5.253510475158691406e-01,3.013792932033538818e-01,1.112136095762252808e-01,3.355203866958618164e+00,9.151471853256225586e-01,1.155390217900276184e-02,9.957795962691307068e-03
5.303511619567871094e-01,3.103914260864257812e-01,1.138980761170387268e-01,3.178845405578613281e+00,9.555798172950744629e-01,3.372977487742900848e-03,8.362728171050548553e-03
5.353515148162841797e-01,3.277446031570434570e-01,1.219514757394790649e-01,2.914328336715698242e+00,1.499843239784240723e+00,1.267702318727970123e-03,6.601370871067047119e-03
5.403516292572021484e-01,3.419818580150604248e-01,1.311553567647933960e-01,2.508084535598754883e+00,1.781686902046203613e+00,4.178701434284448624e-03,6.804646924138069153e-03
5.453517436981201172e-01,3.480218946933746338e-01,1.353738009929656982e-01,2.238033294677734375e+00,1.375127434730529785e+00,-3.619625931605696678e-03,3.473501885309815407e-03
5.503520965576171875e-01,3.589515089988708496e-01,1.491796374320983887e-01,1.860492348670959473e+00,2.444520711898803711e+00,-4.819666501134634018e-03,1.050987048074603081e-03
5.553522109985351562e-01,3.675322234630584717e-01,1.606844961643218994e-01,1.480062842369079590e+00,1.920252442359924316e+00,-1.932914950884878635e-03,2.502264222130179405e-03
5.603523254394531250e-01,3.710795640945434570e-01,1.675873994827270508e-01,1.306789159774780273e+00,2.086021423339843750e+00,-6.549821235239505768e-03,-3.532003611326217651e-03
5.653524398803710938e-01,3.769278526306152344e-01,1.783252656459808350e-01,1.040589213371276855e+00,1.628549218177795410e+00,-6.806557998061180115e-03,-4.981083329766988754e-03
5.703527927398681641e-01,3.817215561866760254e-01,1.859951764345169067e-01,8.303948640823364258e-01,1.300161242485046387e+00,-7.048295810818672180e-03,-4.258980508893728256e-03
5.753531455993652344e-01,3.838307559490203857e-01,1.875291615724563599e-01,7.770605087280273438e-01,8.645159006118774414e-01,-9.468333795666694641e-03,-7.658496964722871780e-03
5.803532600402832031e-01,3.874260187149047852e-01,1.863786727190017700e-01,6.327616572380065918e-01,-4.900267720222473145e-02,-1.008892990648746490e-02,-7.127376273274421692e-03
5.853533744812011719e-01,3.902543187141418457e-01,1.794757544994354248e-01,4.734363257884979248e-01,-1.227476477622985840e+00,-1.053419616073369980e-02,-5.269705317914485931e-03
5.903534889221191406e-01,3.912609815597534180e-01,1.752573102712631226e-01,3.878096640110015869e-01,-1.383161306381225586e+00,-1.171456929296255112e-02,-5.227106623351573944e-03
5.953536033630371094e-01,3.915965557098388672e-01,1.668204218149185181e-01,1.080369949340820312e-01,-1.198608279228210449e+00,-1.242551021277904510e-02,-1.799579244107007980e-03
6.003539562225341797e-01,3.887203335762023926e-01,1.587670147418975830e-01,-3.723707199096679688e-01,-9.838643074035644531e-01,-1.258122734725475311e-02,-3.197330050170421600e-03
6.053540706634521484e-01,3.860358595848083496e-01,1.556990593671798706e-01,-6.586930155754089355e-01,-9.633410573005676270e-01,-1.309153623878955841e-02,-1.740573352435603738e-04
6.103541851043701172e-01,3.784138858318328857e-01,1.510971188545227051e-01,-1.170789599418640137e+00,-7.941428422927856445e-01,-1.233176607638597488e-02,-4.574866907205432653e-04
6.169927120208740234e-01,3.670049011707305908e-01,1.514806002378463745e-01,-1.760997056961059570e+00,-5.966092273592948914e-02,-9.505062364041805267e-03,-1.236721407622098923e-03
6.219928264617919922e-01,3.527197241783142090e-01,1.530145853757858276e-01,-2.280894517898559570e+00,9.470939636230468750e-02,-9.717985056340694427e-03,-1.210013520903885365e-03
6.269929409027099609e-01,3.448101282119750977e-01,1.545485705137252808e-01,-2.640718936920166016e+00,6.252981424331665039e-01,-6.488511804491281509e-03,-4.350188653916120529e-03
6.319930553436279297e-01,3.279363512992858887e-01,1.572330296039581299e-01,-2.747413873672485352e+00,2.426485121250152588e-01,-3.420384833589196205e-03,-5.410367157310247421e-03
6.369931697845458984e-01,3.097203075885772705e-01,1.572330296039581299e-01,-2.932977914810180664e+00,9.515445679426193237e-02,-5.688241217285394669e-03,-5.910219158977270126e-03
6.419932842254638672e-01,2.913125455379486084e-01,1.510971188545227051e-01,-2.984702587127685547e+00,-1.144600510597229004e+00,6.446768529713153839e-04,-6.788373459130525589e-03
6.469933986663818359e-01,2.822045385837554932e-01,1.468786597251892090e-01,-3.029346942901611328e+00,-1.572297453880310059e+00,2.513606101274490356e-03,-7.313676178455352783e-03
6.519935131072998047e-01,2.643240690231323242e-01,1.353738009929656982e-01,-3.004005670547485352e+00,-2.203835725784301758e+00,4.644913598895072937e-03,-3.725787857547402382e-03
6.569936275482177734e-01,2.554557323455810547e-01,1.280874013900756836e-01,-2.968518733978271484e+00,-2.690794706344604492e+00,2.014478202909231186e-03,-5.247909575700759888e-03
6.619937419891357422e-01,2.379108369350433350e-01,1.104466170072555542e-01,-2.910497426986694336e+00,-2.944316148757934570e+00,7.292963098734617233e-03,-9.230996365658938885e-04
6.669938564300537109e-01,2.211329191923141479e-01,8.935438096523284912e-02,-2.844802141189575195e+00,-3.898872852325439453e+00,4.055106081068515778e-03,-1.793392468243837357e-03
6.719939708709716797e-01,2.040194571018218994e-01,6.787864863872528076e-02,-2.875724554061889648e+00,-3.496962070465087891e+00,1.012959238141775131e-02,3.907630685716867447e-03
6.769940853118896484e-01,1.955346167087554932e-01,5.599030107259750366e-02,-2.831334829330444336e+00,-3.727009534835815430e+00,1.162296906113624573e-02,8.097872138023376465e-03
6.819941997528076172e-01,1.778938323259353638e-01,3.604855015873908997e-02,-2.916203498840332031e+00,-2.911569833755493164e+00,1.291413325816392899e-02,1.114682294428348541e-02
6.869943141937255859e-01,1.586232036352157593e-01,1.572330296039581299e-02,-3.136781454086303711e+00,-3.126242160797119141e+00,9.972802363336086273e-03,7.920415140688419342e-03
6.919944286346435547e-01,1.488440781831741333e-01,7.286408916115760803e-03,-3.207048892974853516e+00,-2.896889448165893555e+00,1.637816801667213440e-02,1.375913713127374649e-02
6.969945430755615234e-01,1.276080310344696045e-01,-4.601942375302314758e-03,-3.509357452392578125e+00,-1.764687657356262207e+00,1.868576370179653168e-02,1.624842360615730286e-02
7.019948959350585938e-01,1.047900691628456116e-01,-1.035437081009149551e-02,-3.774448156356811523e+00,-1.201498508453369141e+00,1.572411507368087769e-02,1.256753504276275635e-02
7.069952487945556641e-01,9.275790303945541382e-02,-9.587380103766918182e-03,-3.895836114883422852e+00,-2.378304153680801392e-01,2.438368648290634155e-02,1.463391911238431931e-02
7.119953632354736328e-01,6.725547462701797485e-02,-4.601942375302314758e-03,-4.145042419433593750e+00,8.810798525810241699e-01,2.740066498517990112e-02,1.378951780498027802e-02
7.169954776763916016e-01,4.160923138260841370e-02,2.684466540813446045e-03,-4.230632781982421875e+00,9.089682698249816895e-01,2.397070266306400299e-02,9.936994872987270355e-03
7.219955921173095703e-01,2.904976159334182739e-02,8.053399622440338135e-03,-4.191029071807861328e+00,1.402311921119689941e+00,3.309082984924316406e-02,7.059993688017129898e-03
7.269957065582275391e-01,5.560680292546749115e-03,1.380582712590694427e-02,-3.930505275726318359e+00,4.934334754943847656e-01,3.612181544303894043e-02,5.245596170425415039e-03
7.319958209991455078e-01,-1.442900672554969788e-02,1.495631318539381027e-02,-3.420179367065429688e+00,4.468572139739990234e-02,3.139142319560050964e-02,5.518313962966203690e-03
7.369959354400634766e-01,-2.310558594763278961e-02,1.265534199774265289e-02,-3.134081840515136719e+00,-6.067142486572265625e-01,3.928261995315551758e-02,3.755658864974975586e-03
7.419960498809814453e-01,-3.767840564250946045e-02,2.684466540813446045e-03,-2.500850200653076172e+00,-1.669605374336242676e+00,3.960606828331947327e-02,5.184636451303958893e-03
7.469961643218994141e-01,-4.899151250720024109e-02,-1.073786616325378418e-02,-2.032809734344482422e+00,-2.106344223022460938e+00,3.643019869923591614e-02,5.733631551265716553e-03
7.519962787628173828e-01,-5.364139378070831299e-02,-1.840776950120925903e-02,-1.794041037559509277e+00,-2.546598911285400391e+00,4.009659588336944580e-02,1.053870748728513718e-02
7.569963932037353516e-01,-6.179066374897956848e-02,-3.259709104895591736e-02,-1.462189674377441406e+00,-2.491258382797241211e+00,4.015945643186569214e-02,1.341661997139453888e-02
7.619965076446533203e-01,-6.787864863872528076e-02,-4.525243490934371948e-02,-1.117401957511901855e+00,-2.117995023727416992e+00,3.798889368772506714e-02,1.065182965248823166e-02
7.669966220855712891e-01,-7.022756338119506836e-02,-5.100486427545547485e-02,-9.435405731201171875e-01,-1.816954731941223145e+00,3.964399546384811401e-02,1.541654486209154129e-02
7.719967365264892578e-01,-7.430219650268554688e-02,-6.135923415422439575e-02,-7.177614569664001465e-01,-1.599899291992187500e+00,3.885736316442489624e-02,1.659164205193519592e-02
7.769968509674072266e-01,-7.765778154134750366e-02,-6.787864863872528076e-02,-5.746681094169616699e-01,-1.234923005104064941e+00,3.757531940937042236e-02,1.439273450523614883e-02
7.819969654083251953e-01,-7.900001108646392822e-02,-6.979613006114959717e-02,-5.153833627700805664e-01,-1.309277892112731934e+00,3.822516649961471558e-02,1.754687912762165070e-02
7.869970798492431641e-01,-8.130098134279251099e-02,-6.672816723585128784e-02,-4.153428673744201660e-01,3.113417625427246094e-01,3.807744383811950684e-02,1.641811616718769073e-02
7.919971942901611328e-01,-8.278702944517135620e-02,-6.097573786973953247e-02,-2.661320865154266357e-01,8.936288356781005859e-01,3.732189163565635681e-02,1.425298955291509628e-02
7.969973087310791016e-01,-8.317052572965621948e-02,-5.637379735708236694e-02,-2.007337957620620728e-01,1.568144679069519043e+00,3.761044517159461975e-02,1.279759872704744339e-02
8.019974231719970703e-01,-8.154066652059555054e-02,-5.100486427545547485e-02,1.905669867992401123e-01,8.319454789161682129e-01,3.727459907531738281e-02,9.379058144986629486e-03
