time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
7.000422477722167969e-02,2.396845084149390459e-04,-3.834952076431363821e-04,-1.137284282594919205e-02,7.522298395633697510e-02,6.887352210469543934e-04,6.390010821633040905e-04
7.500457763671875000e-02,3.834952076431363821e-04,0.000000000000000000e+00,8.909633755683898926e-02,2.792004644870758057e-01,5.481080734170973301e-04,9.496099664829671383e-05
8.000493049621582031e-02,6.711166352033615112e-04,-7.669904152862727642e-04,1.015086248517036438e-01,-2.908527255058288574e-01,7.952635642141103745e-04,-5.683248164132237434e-04
8.500504493713378906e-02,5.273059359751641750e-04,-7.669904152862727642e-04,4.277029633522033691e-02,-9.536155313253402710e-02,8.562753209844231606e-04,-3.917632566299289465e-04
9.000539779663085938e-02,7.669904152862727642e-04,-1.150485593825578690e-03,1.421937346458435059e-02,-5.373460650444030762e-01,7.739667198620736599e-04,4.930675640935078263e-05
9.500551223754882812e-02,9.587380336597561836e-04,-1.150485593825578690e-03,8.617348968982696533e-02,-8.443593978881835938e-02,8.486135047860443592e-04,3.210679278708994389e-04
1.000056266784667969e-01,7.669904152862727642e-04,-1.917476067319512367e-03,3.419208107516169548e-03,-4.858939051628112793e-01,7.723050657659769058e-04,-6.353302160277962685e-04
1.050057411193847656e-01,6.711166352033615112e-04,-3.834952076431363821e-04,6.181543692946434021e-02,1.886004768311977386e-02,9.613902075216174126e-04,-2.988415362779051065e-04
1.100060939788818359e-01,1.006674952805042267e-03,-3.834952076431363821e-04,2.967913821339607239e-02,2.708196640014648438e-01,1.427791314199566841e-03,6.067177309887483716e-05
1.150062084197998047e-01,1.006674952805042267e-03,-1.150485593825578690e-03,1.090978924185037613e-02,-4.344677552580833435e-02,1.141120912507176399e-03,-7.853438728488981724e-04
1.200063228607177734e-01,1.006674952805042267e-03,-1.533980830572545528e-03,6.939366576261818409e-04,-3.164077997207641602e-01,1.167248934507369995e-03,5.015935676055960357e-05
1.250064373016357422e-01,1.102548674680292606e-03,-3.834952076431363821e-04,2.360444632358849049e-04,1.883223801851272583e-01,1.008477876894176006e-03,-4.110455920454114676e-04
1.300079822540283203e-01,1.581917749717831612e-03,-1.533980830572545528e-03,7.921120524406433105e-02,-2.431342601776123047e-01,1.647103810682892799e-03,-3.786904271692037582e-04
1.350080966949462891e-01,1.629854668863117695e-03,-7.669904152862727642e-04,9.366974979639053345e-02,-1.563555151224136353e-01,1.868371386080980301e-03,-9.188686381094157696e-04
1.400082111358642578e-01,1.438106992281973362e-03,-1.917476067319512367e-03,-2.226123958826065063e-02,-2.609831094741821289e-01,1.787941437214612961e-03,-4.253048973623663187e-04
1.450083255767822266e-01,2.013349905610084534e-03,-1.917476067319512367e-03,6.841319799423217773e-02,-2.788279056549072266e-01,9.544562199153006077e-04,-3.993167774751782417e-04
1.500084400177001953e-01,2.013349905610084534e-03,-2.300971187651157379e-03,3.999368753284215927e-03,-2.053526043891906738e-01,2.099670004099607468e-03,-7.725240429863333702e-04
1.550085544586181641e-01,2.348908223211765289e-03,-7.669904152862727642e-04,7.045041024684906006e-02,3.019588887691497803e-01,1.929343445226550102e-03,-6.036406266503036022e-04
1.600086688995361328e-01,2.300971187651157379e-03,-2.300971187651157379e-03,8.867559023201465607e-03,-3.368179798126220703e-01,2.369643189013004303e-03,-8.246066281571984291e-04
1.650087833404541016e-01,2.492718864232301712e-03,-2.300971187651157379e-03,1.267380174249410629e-02,2.029613256454467773e-01,2.431383822113275528e-03,-1.755331992171704769e-03
1.700088977813720703e-01,2.876213984563946724e-03,-1.533980830572545528e-03,5.892034620046615601e-02,6.152557954192161560e-02,2.331746276468038559e-03,-1.048560719937086105e-03
1.750090122222900391e-01,3.115898463875055313e-03,-1.533980830572545528e-03,4.586051031947135925e-02,2.021504193544387817e-01,2.444536192342638969e-03,-5.949527258053421974e-04
1.800091266632080078e-01,3.115898463875055313e-03,-2.684466540813446045e-03,1.014834735542535782e-02,-3.229796886444091797e-01,2.709925407543778419e-03,-1.445045112632215023e-03
1.850092411041259766e-01,3.643204458057880402e-03,-2.300971187651157379e-03,6.570436060428619385e-02,-1.058354973793029785e-01,3.032700158655643463e-03,-1.091532292775809765e-03
1.900093555450439453e-01,4.314321093261241913e-03,-2.684466540813446045e-03,1.359226703643798828e-01,-8.755168318748474121e-02,3.135808510705828667e-03,-5.683091003447771072e-04
1.950094699859619141e-01,4.026699811220169067e-03,-4.218447487801313400e-03,6.128897145390510559e-02,2.670322656631469727e-01,3.467615228146314621e-03,-1.161517924629151821e-03
2.000098228454589844e-01,4.937500692903995514e-03,-3.067961661145091057e-03,1.229897215962409973e-01,2.121913805603981018e-02,2.994138048961758614e-03,-1.454573241062462330e-03
2.050099372863769531e-01,5.368933081626892090e-03,-3.067961661145091057e-03,1.097881272435188293e-01,2.044044733047485352e-01,3.354217391461133957e-03,-6.173120927996933460e-04
2.100100517272949219e-01,5.704491399228572845e-03,-4.218447487801313400e-03,3.910733386874198914e-02,1.158967707306146622e-02,3.442437155172228813e-03,-1.969345845282077789e-03
2.150101661682128906e-01,6.087986286729574203e-03,-3.834952134639024734e-03,1.115804389119148254e-01,1.158909797668457031e-01,3.926905803382396698e-03,-1.662953058257699013e-03
2.200105190277099609e-01,6.519418675452470779e-03,-5.368933081626892090e-03,1.027880609035491943e-01,-4.010043144226074219e-01,3.758979029953479767e-03,-3.175789897795766592e-04
2.250106334686279297e-01,6.567355245351791382e-03,-4.218447487801313400e-03,7.970092445611953735e-02,-3.654271960258483887e-01,4.304471425712108612e-03,-1.953279599547386169e-03
2.300107479095458984e-01,7.238471880555152893e-03,-4.218447487801313400e-03,9.917399287223815918e-02,2.611010968685150146e-01,4.127765074372291565e-03,-1.618593465536832809e-03
2.350108623504638672e-01,7.574030198156833649e-03,-4.985437728464603424e-03,6.052183732390403748e-02,2.638441883027553558e-02,4.177722148597240448e-03,-1.642942195758223534e-03
2.400109767913818359e-01,7.861651480197906494e-03,-5.368933081626892090e-03,7.188723236322402954e-02,-1.004820540547370911e-01,4.394218325614929199e-03,-1.747968024574220181e-03
2.450110912322998047e-01,8.436894975602626801e-03,-4.985437728464603424e-03,8.728921413421630859e-02,1.173152551054954529e-01,4.419175907969474792e-03,-1.855794573202729225e-03
2.500112056732177734e-01,8.916263468563556671e-03,-5.368933081626892090e-03,7.634062319993972778e-02,-2.308812923729419708e-02,5.173062440007925034e-03,-1.520121004432439804e-03
2.550113201141357422e-01,9.299758821725845337e-03,-5.752427969127893448e-03,1.039227843284606934e-01,-9.966574609279632568e-02,4.595736041665077209e-03,-1.727720606140792370e-03
2.600114345550537109e-01,1.001881249248981476e-02,-6.135923322290182114e-03,1.358458250761032104e-01,-2.049887329339981079e-01,4.755836911499500275e-03,-2.072971314191818237e-03
2.650115489959716797e-01,1.054611802101135254e-02,-6.519418675452470779e-03,1.102325096726417542e-01,-2.584127783775329590e-01,5.567559506744146347e-03,-1.914686174131929874e-03
2.700116634368896484e-01,1.102548744529485703e-02,-6.519418675452470779e-03,2.451454252004623413e-01,1.350546628236770630e-01,5.597150418907403946e-03,-2.173335989937186241e-03
2.750117778778076172e-01,1.155279297381639481e-02,-6.902913562953472137e-03,1.000480726361274719e-01,-1.686771810054779053e-01,5.742097739130258560e-03,-2.324929460883140564e-03
2.800118923187255859e-01,1.260740496218204498e-02,-7.669904269278049469e-03,1.700503528118133545e-01,-2.382835894823074341e-01,6.160774268209934235e-03,-1.915422035381197929e-03
2.850120067596435547e-01,1.318264752626419067e-02,-8.436894975602626801e-03,1.346682459115982056e-01,-3.188950717449188232e-01,6.107738707214593887e-03,-2.159816911444067955e-03
2.900121212005615234e-01,1.385376416146755219e-02,-9.203884750604629517e-03,1.545698940753936768e-01,-4.990523159503936768e-01,6.170130334794521332e-03,-2.774920314550399780e-03
2.950122356414794922e-01,1.471662893891334534e-02,-9.203884750604629517e-03,1.500564813613891602e-01,-2.618083953857421875e-01,6.337562575936317444e-03,-2.104378305375576019e-03
3.000123500823974609e-01,1.481250207871198654e-02,-8.820389397442340851e-03,1.247432306408882141e-01,-5.398657321929931641e-01,6.448267959058284760e-03,-2.253183862194418907e-03
3.050124645233154297e-01,1.581917703151702881e-02,-8.820389397442340851e-03,1.212289482355117798e-01,3.537142276763916016e-01,6.509215105324983597e-03,-2.035099081695079803e-03
3.100125789642333984e-01,1.634648256003856659e-02,-1.035437081009149551e-02,6.586437672376632690e-02,-3.722664117813110352e-01,6.825476419180631638e-03,-3.105347044765949249e-03
3.150126934051513672e-01,1.687378995120525360e-02,-9.587380103766918182e-03,5.697979405522346497e-02,-2.726588249206542969e-01,7.173183374106884003e-03,-2.588868141174316406e-03
3.200128078460693359e-01,1.778458990156650543e-02,-9.587380103766918182e-03,1.155803352594375610e-01,2.016730308532714844e-01,7.398532237857580185e-03,-1.965054310858249664e-03
3.250131607055664062e-01,1.893507502973079681e-02,-1.035437081009149551e-02,1.861570924520492554e-01,4.902458935976028442e-02,7.755374535918235779e-03,-3.166730515658855438e-03
3.300132751464843750e-01,1.912682317197322845e-02,-9.587380103766918182e-03,1.401533633470535278e-01,3.029949367046356201e-01,7.184729445725679398e-03,-2.651158487424254417e-03
3.350133895874023438e-01,2.013349905610084534e-02,-1.150485593825578690e-02,1.564675718545913696e-01,-2.863420844078063965e-01,7.610818836838006973e-03,-2.456079469993710518e-03
3.400135040283203125e-01,2.128398418426513672e-02,-1.303883735090494156e-02,1.914710104465484619e-01,-7.753748893737792969e-01,7.945176213979721069e-03,-2.800863003358244896e-03
3.450136184692382812e-01,2.157160453498363495e-02,-1.150485593825578690e-02,2.216627597808837891e-01,-2.698102891445159912e-01,7.610077504068613052e-03,-2.264792099595069885e-03
3.500137329101562500e-01,2.291383780539035797e-02,-1.188835129141807556e-02,1.971786022186279297e-01,2.408521026372909546e-01,7.630313280969858170e-03,-2.602095482870936394e-03
3.550138473510742188e-01,2.435194514691829681e-02,-1.303883735090494156e-02,2.897786796092987061e-01,-2.324554175138473511e-01,8.620318956673145294e-03,-3.900096751749515533e-03
3.600139617919921875e-01,2.444781921803951263e-02,-1.227184664458036423e-02,1.876408159732818604e-01,-4.186944365501403809e-01,8.267438970506191254e-03,-3.156763035804033279e-03
3.650140762329101562e-01,2.593386359512805939e-02,-1.227184664458036423e-02,2.303422689437866211e-01,7.470538616180419922e-01,8.699222467839717865e-03,-3.204544074833393097e-03
3.700141906738281250e-01,2.732403390109539032e-02,-1.495631318539381027e-02,2.417296469211578369e-01,-9.781181812286376953e-02,9.457816369831562042e-03,-3.700727364048361778e-03
3.750145435333251953e-01,2.780340239405632019e-02,-1.649029366672039032e-02,2.068018764257431030e-01,7.271188497543334961e-02,8.723231032490730286e-03,-3.450112417340278625e-03
3.800146579742431641e-01,2.938532084226608276e-02,-1.687378995120525360e-02,2.203813940286636353e-01,-1.958893835544586182e-01,9.053806774318218231e-03,-2.498406916856765747e-03
3.850147724151611328e-01,3.120692260563373566e-02,-1.764077879488468170e-02,2.833878695964813232e-01,-6.688608229160308838e-02,9.633418172597885132e-03,-2.839973894879221916e-03
3.900148868560791016e-01,3.216566145420074463e-02,-1.764077879488468170e-02,3.028872609138488770e-01,4.742819815874099731e-02,9.813156910240650177e-03,-3.654288128018379211e-03
3.950150012969970703e-01,3.322027251124382019e-02,-1.879126578569412231e-02,2.281388938426971436e-01,-3.223637342453002930e-01,9.398304857313632965e-03,-3.163428744301199913e-03
4.000153541564941406e-01,3.470631688833236694e-02,-1.917476020753383636e-02,2.308007627725601196e-01,-2.747845649719238281e-01,9.300924837589263916e-03,-3.611687803640961647e-03
4.050154685974121094e-01,3.547330573201179504e-02,-1.917476020753383636e-02,2.339766770601272583e-01,-1.886839568614959717e-01,1.007646322250366211e-02,-3.012475557625293732e-03
4.100155830383300781e-01,3.700728714466094971e-02,-1.917476020753383636e-02,2.385098338127136230e-01,-1.513851583003997803e-01,9.966934099793434143e-03,-3.541448153555393219e-03
4.150156974792480469e-01,3.810983523726463318e-02,-1.879126578569412231e-02,3.270850479602813721e-01,-1.268400698900222778e-01,1.061601005494594574e-02,-3.612921340391039848e-03
4.200158119201660156e-01,3.983556479215621948e-02,-1.917476020753383636e-02,2.504839897155761719e-01,1.566645801067352295e-01,1.065892633050680161e-02,-4.007499199360609055e-03
4.250159263610839844e-01,4.204066097736358643e-02,-2.147573232650756836e-02,3.378680050373077393e-01,-7.450139522552490234e-01,1.101442612707614899e-02,-4.222047515213489532e-03
4.300160408020019531e-01,4.285559058189392090e-02,-2.109223604202270508e-02,2.849268913269042969e-01,-2.267310023307800293e-01,1.046954747289419174e-02,-3.868204075843095779e-03
4.350161552429199219e-01,4.544418305158615112e-02,-2.185922674834728241e-02,3.739962577819824219e-01,-2.284742146730422974e-02,1.032209675759077072e-02,-3.266609041020274162e-03
4.400162696838378906e-01,4.788896441459655762e-02,-2.300971187651157379e-02,3.873252272605895996e-01,2.413395978510379791e-02,1.121652964502573013e-02,-4.346752539277076721e-03
4.450163841247558594e-01,4.932707175612449646e-02,-2.454369328916072845e-02,4.970697462558746338e-01,-4.966802895069122314e-01,1.054401509463787079e-02,-3.890586784109473228e-03
4.500164985656738281e-01,5.215534940361976624e-02,-2.531068399548530579e-02,4.823298752307891846e-01,4.267497360706329346e-02,1.098343729972839355e-02,-4.333332646638154984e-03
4.550166130065917969e-01,5.493569001555442810e-02,-2.799515053629875183e-02,4.778576195240020752e-01,-3.929168879985809326e-01,1.120510976761579514e-02,-4.212906584143638611e-03
4.600167274475097656e-01,5.685316398739814758e-02,-2.876214124262332916e-02,4.048590958118438721e-01,-1.435384750366210938e-01,1.063939556479454041e-02,-4.208440426737070084e-03
4.650170803070068359e-01,5.939381942152976990e-02,-3.106311149895191193e-02,4.793508648872375488e-01,-6.750988364219665527e-01,1.018772553652524948e-02,-3.251580288633704185e-03
4.700171947479248047e-01,6.255765259265899658e-02,-3.106311149895191193e-02,5.087659955024719238e-01,1.273784339427947998e-01,1.109519321471452713e-02,-4.179411567747592926e-03
4.750173091888427734e-01,6.409163773059844971e-02,-3.183010220527648926e-02,5.918408036231994629e-01,1.368284225463867188e-01,1.069016661494970322e-02,-3.201793180778622627e-03
4.800174236297607422e-01,6.706372648477554321e-02,-3.183010220527648926e-02,5.013107061386108398e-01,2.249677181243896484e-01,1.079851388931274414e-02,-4.211996681988239288e-03
4.850175380706787109e-01,7.022756338119506836e-02,-3.221359848976135254e-02,5.502610802650451660e-01,2.752361595630645752e-01,1.138811558485031128e-02,-4.037977661937475204e-03
4.900176525115966797e-01,7.147391885519027710e-02,-3.259709104895591736e-02,4.922453761100769043e-01,1.358952820301055908e-01,1.042338740080595016e-02,-4.673455376178026199e-03
4.950177669525146484e-01,7.473362982273101807e-02,-3.259709104895591736e-02,5.612876415252685547e-01,2.735224962234497070e-01,1.068777590990066528e-02,-4.329267889261245728e-03
5.000178813934326172e-01,7.732222229242324829e-02,-3.298058733344078064e-02,4.583947658538818359e-01,-3.012030385434627533e-02,1.169356331229209900e-02,-4.786893259733915329e-03
5.050179958343505859e-01,7.890413701534271240e-02,-3.298058733344078064e-02,5.163984894752502441e-01,2.339142002165317535e-02,1.058634556829929352e-02,-4.605138208717107773e-03
5.100181102752685547e-01,8.197209984064102173e-02,-3.259709104895591736e-02,4.630059897899627686e-01,2.689714729785919189e-01,1.091796532273292542e-02,-4.545427393168210983e-03
5.150182247161865234e-01,8.527974784374237061e-02,-3.336408361792564392e-02,4.874216318130493164e-01,1.924315392971038818e-01,1.175516005605459213e-02,-5.000286735594272614e-03
5.200183391571044922e-01,8.729309588670730591e-02,-3.221359848976135254e-02,5.469969511032104492e-01,5.814980864524841309e-01,1.104543358087539673e-02,-6.042783614248037338e-03
5.250184535980224609e-01,9.069661796092987061e-02,-3.413107246160507202e-02,6.088910698890686035e-01,1.767694503068923950e-01,1.093780994415283203e-02,-5.064452067017555237e-03
5.300185680389404297e-01,9.390839189291000366e-02,-3.566505387425422668e-02,5.677644014358520508e-01,-1.152380555868148804e-01,1.125551387667655945e-02,-5.720266140997409821e-03
5.350186824798583984e-01,9.577792882919311523e-02,-3.566505387425422668e-02,5.999419093132019043e-01,-1.801217198371887207e-01,1.124173402786254883e-02,-5.386150907725095749e-03
5.400187969207763672e-01,9.922938793897628784e-02,-3.796602413058280945e-02,5.749461054801940918e-01,-2.273377627134323120e-01,1.080480776727199554e-02,-5.182885099202394485e-03
5.450191497802734375e-01,1.029684618115425110e-01,-4.065049067139625549e-02,6.060082316398620605e-01,-4.793691039085388184e-01,1.166633237153291702e-02,-5.674190819263458252e-03
5.500192642211914062e-01,1.047421321272850037e-01,-4.180097579956054688e-02,6.674157977104187012e-01,-2.654475867748260498e-01,1.101211924105882645e-02,-5.171579308807849884e-03
5.550193786621093750e-01,1.089126393198966980e-01,-4.448544234037399292e-02,6.599779129028320312e-01,-5.956161618232727051e-01,1.096130255609750748e-02,-4.176290240138769150e-03
5.600194931030273438e-01,1.131790205836296082e-01,-4.678641632199287415e-02,7.083928585052490234e-01,-3.104366958141326904e-01,1.227724552154541016e-02,-4.659374244511127472e-03
5.650198459625244141e-01,1.152403131127357483e-01,-4.985437542200088501e-02,7.287255525588989258e-01,-5.309677720069885254e-01,1.075687818229198456e-02,-3.617386333644390106e-03
5.700199604034423828e-01,1.195546314120292664e-01,-5.368933081626892090e-02,7.247634530067443848e-01,-8.994417190551757812e-01,1.026577502489089966e-02,-4.316770471632480621e-03
5.750200748443603516e-01,1.243003830313682556e-01,-5.790777504444122314e-02,7.957766056060791016e-01,-9.392536878585815430e-01,1.147735677659511566e-02,-3.516441909596323967e-03
5.800201892852783203e-01,1.263616681098937988e-01,-5.982525274157524109e-02,7.432538270950317383e-01,-7.608295083045959473e-01,1.030822657048702240e-02,-3.034168621525168419e-03
5.850205421447753906e-01,1.311553567647933960e-01,-6.442719697952270508e-02,7.847145199775695801e-01,-6.577350497245788574e-01,1.003723591566085815e-02,-2.615742851048707962e-03
5.900206565856933594e-01,1.353258639574050903e-01,-6.787864863872528076e-02,6.868303418159484863e-01,-3.236750066280364990e-01,1.135198865085840225e-02,-3.200420411303639412e-03
5.950210094451904297e-01,1.375789046287536621e-01,-7.056311517953872681e-02,6.821572780609130859e-01,-4.843233823776245117e-01,9.855318814516067505e-03,-1.570973894558846951e-03
6.000211238861083984e-01,1.417014747858047485e-01,-7.363107800483703613e-02,6.626846194267272949e-01,-6.580109000205993652e-01,1.022352371364831924e-02,-1.930896425619721413e-03
6.050214767456054688e-01,1.454405635595321655e-01,-7.439807057380676270e-02,6.276435256004333496e-01,-4.925434663891792297e-02,1.100935973227024078e-02,-2.529547316953539848e-03
6.100215911865234375e-01,1.471183449029922485e-01,-7.401457428932189941e-02,5.358591675758361816e-01,-1.513066291809082031e-01,1.026031561195850372e-02,-1.708794734440743923e-03
6.150219440460205078e-01,1.495631337165832520e-01,-7.516506314277648926e-02,4.569413363933563232e-01,-2.960255444049835205e-01,1.075955759733915329e-02,-2.203925978392362595e-03
6.200220584869384766e-01,1.517682224512100220e-01,-7.286409288644790649e-02,3.749693930149078369e-01,1.761176884174346924e-01,1.077772863209247589e-02,-3.085402538999915123e-03
6.250224113464355469e-01,1.528228372335433960e-01,-7.248059660196304321e-02,3.559145927429199219e-01,5.215467214584350586e-01,1.115442998707294464e-02,-2.668299945071339607e-03
6.300225257873535156e-01,1.550279408693313599e-01,-7.094661146402359009e-02,3.517071008682250977e-01,-6.634556502103805542e-02,1.137749291956424713e-02,-4.231423605233430862e-03
6.350226402282714844e-01,1.572809666395187378e-01,-7.056311517953872681e-02,3.738705217838287354e-01,-3.720257580280303955e-01,1.169506181031465530e-02,-4.370269831269979477e-03
6.400227546691894531e-01,1.586711406707763672e-01,-7.017962634563446045e-02,4.270554780960083008e-01,-1.047972366213798523e-01,1.196926459670066833e-02,-5.019074305891990662e-03
6.450228691101074219e-01,1.614035516977310181e-01,-7.171360403299331665e-02,4.689389467239379883e-01,-2.443996667861938477e-01,1.216689962893724442e-02,-4.511366132646799088e-03
6.500229835510253906e-01,1.639921367168426514e-01,-7.516506314277648926e-02,4.242590963840484619e-01,-8.882448077201843262e-01,1.264593563973903656e-02,-4.688756074756383896e-03
6.550230979919433594e-01,1.655261218547821045e-01,-7.516506314277648926e-02,4.541396498680114746e-01,-6.390244364738464355e-01,1.218503061681985855e-02,-4.036192782223224640e-03
6.600232124328613281e-01,1.682105809450149536e-01,-7.708253711462020874e-02,4.538911283016204834e-01,-9.897824376821517944e-02,1.273199822753667831e-02,-3.029793733730912209e-03
6.650233268737792969e-01,1.701759994029998779e-01,-7.861651480197906494e-02,3.642075657844543457e-01,-3.975334763526916504e-02,1.286135334521532059e-02,-4.753955174237489700e-03
6.700234413146972656e-01,1.708471179008483887e-01,-7.823302596807479858e-02,3.259932100772857666e-01,-1.451033055782318115e-01,1.200270187109708786e-02,-4.035248886793851852e-03
6.750235557556152344e-01,1.726207733154296875e-01,-8.053399622440338135e-02,2.704177796840667725e-01,-2.710835635662078857e-01,1.363078132271766663e-02,-4.203004762530326843e-03
6.800236701965332031e-01,1.737712621688842773e-01,-8.015049993991851807e-02,1.994812935590744019e-01,1.157284453511238098e-01,1.384041551500558853e-02,-5.189987365156412125e-03
6.850237846374511719e-01,1.743465065956115723e-01,-8.091749250888824463e-02,1.886664032936096191e-01,-1.865783929824829102e-01,1.418392080813646317e-02,-3.980248700827360153e-03
6.900241374969482422e-01,1.750176250934600830e-01,-8.091749250888824463e-02,1.634808182716369629e-01,-1.951248645782470703e-01,1.446237508207559586e-02,-5.704625044018030167e-03
6.950242519378662109e-01,1.760722398757934570e-01,-8.091749250888824463e-02,1.283748000860214233e-01,-1.485670655965805054e-01,1.519653480499982834e-02,-5.045373924076557159e-03
7.000246047973632812e-01,1.765995472669601440e-01,-8.168447762727737427e-02,1.953641772270202637e-01,-4.265422001481056213e-02,1.543883699923753738e-02,-5.314197856932878494e-03
7.050247192382812500e-01,1.774624139070510864e-01,-8.091749250888824463e-02,1.668532043695449829e-01,5.165889859199523926e-02,1.625861972570419312e-02,-5.638245027512311935e-03
7.100248336791992188e-01,1.780376434326171875e-01,-8.245147019624710083e-02,1.057739555835723877e-01,-2.969034910202026367e-01,1.594568230211734772e-02,-5.062462761998176575e-03
7.150249481201171875e-01,1.786608248949050903e-01,-8.321846276521682739e-02,1.188632547855377197e-01,-4.739644527435302734e-01,1.620722748339176178e-02,-5.978817585855722427e-03
7.200253009796142578e-01,1.797633767127990723e-01,-8.628641813993453979e-02,1.764097213745117188e-01,-9.231871962547302246e-01,1.709252223372459412e-02,-5.401485599577426910e-03
7.250254154205322266e-01,1.811535507440567017e-01,-8.858739584684371948e-02,2.186334431171417236e-01,-6.472669243812561035e-01,1.695873588323593140e-02,-5.440894979983568192e-03
7.300255298614501953e-01,1.817287951707839966e-01,-9.012137353420257568e-02,1.849597394466400146e-01,-5.026996731758117676e-01,1.725186407566070557e-02,-4.876636434346437454e-03
7.350256443023681641e-01,1.833107024431228638e-01,-9.357283264398574829e-02,2.294732034206390381e-01,-6.771147251129150391e-01,1.726868189871311188e-02,-4.516168963164091110e-03
7.400257587432861328e-01,1.846050024032592773e-01,-9.702428430318832397e-02,1.837461739778518677e-01,-6.466299891471862793e-01,1.843700930476188660e-02,-5.467372015118598938e-03
7.450258731842041016e-01,1.856596171855926514e-01,-9.779127687215805054e-02,2.421007454395294189e-01,-7.315458655357360840e-01,1.888629794120788574e-02,-4.196866415441036224e-03
7.500259876251220703e-01,1.873374134302139282e-01,-1.031602099537849426e-01,2.837834060192108154e-01,-9.832419157028198242e-01,1.877401582896709442e-02,-3.993443213403224945e-03
7.550261020660400391e-01,1.888234466314315796e-01,-1.062281727790832520e-01,2.734435200691223145e-01,-7.285411953926086426e-01,1.934124343097209930e-02,-4.930288996547460556e-03
7.600262165069580078e-01,1.897342503070831299e-01,-1.073786616325378418e-01,2.805298864841461182e-01,-2.745191454887390137e-01,1.996100507676601410e-02,-3.163761692121624947e-03
7.650263309478759766e-01,1.912682354450225830e-01,-1.119806021451950073e-01,2.588698863983154297e-01,-6.791768074035644531e-01,1.949293911457061768e-02,-3.238991368561983109e-03
7.700264453887939453e-01,1.931857168674468994e-01,-1.158155500888824463e-01,2.965500354766845703e-01,-7.808682918548583984e-01,2.043440006673336029e-02,-4.321416374295949936e-03
7.750265598297119141e-01,1.945758759975433350e-01,-1.188835129141807556e-01,2.753091454505920410e-01,-6.870207190513610840e-01,2.042238600552082062e-02,-2.367506735026836395e-03
7.800269126892089844e-01,1.965892314910888672e-01,-1.238689497113227844e-01,3.582247793674468994e-01,-1.065210103988647461e+00,2.099720761179924011e-02,-2.430665772408246994e-03
7.850270271301269531e-01,1.995133757591247559e-01,-1.292378902435302734e-01,4.344242215156555176e-01,-9.137787818908691406e-01,2.176490053534507751e-02,-2.656860742717981339e-03
7.900271415710449219e-01,2.014308571815490723e-01,-1.338398307561874390e-01,5.788083672523498535e-01,-1.134095191955566406e+00,2.136053889989852905e-02,-1.161977997981011868e-03
7.950272560119628906e-01,2.054096162319183350e-01,-1.415097266435623169e-01,6.482414603233337402e-01,-1.065887808799743652e+00,2.147370018064975739e-02,-4.924952518194913864e-04
