time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
7.500433921813964844e-02,-4.659466817975044250e-02,2.603932321071624756e-01,8.300072550773620605e-01,1.442265152931213379e+00,4.026636853814125061e-02,-4.133701440878212452e-05
8.000445365905761719e-02,-3.604855015873908997e-02,2.623107135295867920e-01,1.615567803382873535e+00,2.820605039596557617e-01,3.952761739492416382e-02,1.360264373943209648e-03
8.500456809997558594e-02,-2.161954157054424286e-02,2.546408176422119141e-01,2.300827026367187500e+00,-1.191285133361816406e+00,4.113490507006645203e-02,7.737400475889444351e-03
9.000468254089355469e-02,-1.327852159738540649e-02,2.477378994226455688e-01,2.535020351409912109e+00,-2.122081756591796875e+00,3.890883177518844604e-02,8.246732875704765320e-03
9.500479698181152344e-02,5.368933081626892090e-03,2.350825667381286621e-01,2.978927135467529297e+00,-2.009568452835083008e+00,3.712837398052215576e-02,1.137089356780052185e-02
1.000049114227294922e-01,2.521480992436408997e-02,2.197427600622177124e-01,3.212455272674560547e+00,-2.648335695266723633e+00,4.027585312724113464e-02,1.355042774230241776e-02
1.050050258636474609e-01,3.547330573201179504e-02,2.143738269805908203e-01,3.322822809219360352e+00,-2.088572025299072266e+00,3.466654196381568909e-02,1.702034287154674530e-02
1.100053787231445312e-01,5.488775297999382019e-02,2.067039161920547485e-01,3.287667989730834961e+00,-1.087274670600891113e+00,3.319867700338363647e-02,2.062808535993099213e-02
1.150054931640625000e-01,7.204916328191757202e-02,2.059369236230850220e-01,2.914134025573730469e+00,1.522466540336608887e-01,3.772633895277976990e-02,2.048717625439167023e-02
1.200056076049804688e-01,8.058193325996398926e-02,2.070874124765396118e-01,2.615275621414184570e+00,1.336128354072570801e+00,3.269429877400398254e-02,2.243455685675144196e-02
1.250057220458984375e-01,9.520268440246582031e-02,2.170582860708236694e-01,2.532582759857177734e+00,1.342169284820556641e+00,3.256952017545700073e-02,2.065558731555938721e-02
1.300058364868164062e-01,1.090564504265785217e-01,2.327815890312194824e-01,2.372950077056884766e+00,2.545124530792236328e+00,3.675906360149383545e-02,1.981068588793277740e-02
1.350059509277343750e-01,1.153841242194175720e-01,2.408349961042404175e-01,2.231036424636840820e+00,2.693369865417480469e+00,3.351340070366859436e-02,1.668832078576087952e-02
1.400060653686523438e-01,1.297172605991363525e-01,2.573252916336059570e-01,2.345090150833129883e+00,2.372850418090820312e+00,3.308582305908203125e-02,1.279624179005622864e-02
1.450064182281494141e-01,1.396881341934204102e-01,2.680631577968597412e-01,2.461444139480590820e+00,2.352231979370117188e+00,3.697758167982101440e-02,1.298434473574161530e-02
1.500065326690673828e-01,1.556031852960586548e-01,2.814854681491851807e-01,2.646035671234130859e+00,2.007793664932250977e+00,3.246344998478889465e-02,1.019018702208995819e-02
1.550066471099853516e-01,1.729563325643539429e-01,2.906893789768218994e-01,2.869334697723388672e+00,1.050153017044067383e+00,3.500719740986824036e-02,8.608910255134105682e-03
1.600067615509033203e-01,1.821602284908294678e-01,2.949078083038330078e-01,2.970100641250610352e+00,1.106556296348571777e+00,3.099427372217178345e-02,6.074235774576663971e-03
1.650071144104003906e-01,2.024375349283218384e-01,2.968252897262573242e-01,3.307151317596435547e+00,4.698390886187553406e-02,2.916484512388706207e-02,6.160765886306762695e-03
1.700072288513183594e-01,2.244885116815567017e-01,2.929903268814086914e-01,3.583563566207885742e+00,-9.558447599411010742e-01,3.213705494999885559e-02,7.752170320600271225e-03
1.750073432922363281e-01,2.362330406904220581e-01,2.906893789768218994e-01,3.751850366592407227e+00,-6.176874041557312012e-01,2.578475326299667358e-02,7.660158909857273102e-03
1.800074577331542969e-01,2.592427730560302734e-01,2.822524607181549072e-01,3.808538913726806641e+00,-1.160604357719421387e+00,2.358590066432952881e-02,1.007813494652509689e-02
1.850075721740722656e-01,2.810540497303009033e-01,2.745825648307800293e-01,3.630223274230957031e+00,-1.547036647796630859e+00,2.722527086734771729e-02,9.832408279180526733e-03
1.900076866149902344e-01,2.918877899646759033e-01,2.738155722618103027e-01,3.603745937347412109e+00,-6.458986401557922363e-01,2.007268182933330536e-02,1.232242863625288010e-02
1.950078010559082031e-01,3.108228743076324463e-01,2.730485796928405762e-01,3.191166877746582031e+00,1.754483282566070557e-01,1.839436776936054230e-02,1.255686301738023758e-02
2.000079154968261719e-01,3.273131549358367920e-01,2.776505351066589355e-01,2.805965185165405273e+00,9.374489784240722656e-01,2.206209115684032440e-02,1.139197684824466705e-02
2.050080299377441406e-01,3.345516324043273926e-01,2.814854681491851807e-01,2.586886405944824219e+00,1.090822815895080566e+00,1.719987206161022186e-02,9.974325075745582581e-03
2.100081443786621094e-01,3.470152318477630615e-01,2.918398678302764893e-01,2.149984121322631836e+00,1.788112163543701172e+00,1.593486405909061432e-02,8.450224064290523529e-03
2.150082588195800781e-01,3.588556349277496338e-01,3.010437488555908203e-01,2.000144481658935547e+00,1.627476930618286133e+00,1.879457943141460419e-02,6.535068619996309280e-03
2.200083732604980469e-01,3.645601272583007812e-01,3.056456744670867920e-01,1.987739324569702148e+00,4.689609706401824951e-01,1.668695919215679169e-02,2.056850586086511612e-03
2.250084877014160156e-01,3.763526082038879395e-01,3.067961633205413818e-01,1.989860773086547852e+00,-3.157081082463264465e-02,1.632660999894142151e-02,7.615050999447703362e-04
2.300086021423339844e-01,3.883847594261169434e-01,3.056456744670867920e-01,2.030417442321777344e+00,-5.425402522087097168e-01,1.848904602229595184e-02,1.506594475358724594e-03
2.350087165832519531e-01,3.946644961833953857e-01,3.018107414245605469e-01,2.066258430480957031e+00,-1.882289528846740723e+00,1.389016769826412201e-02,1.808808068744838238e-03
2.400088310241699219e-01,4.066966772079467773e-01,2.941408157348632812e-01,2.038002967834472656e+00,-1.904422879219055176e+00,1.259491872042417526e-02,2.074661897495388985e-03
2.450089454650878906e-01,4.171469211578369141e-01,2.864709198474884033e-01,1.791577816009521484e+00,-1.444499373435974121e+00,1.429979223757982254e-02,2.723290119320154190e-03
2.500090599060058594e-01,4.217967987060546875e-01,2.822524607181549072e-01,1.646643161773681641e+00,-1.353963732719421387e+00,1.078111119568347931e-02,4.438217729330062866e-03
2.550091743469238281e-01,4.296105206012725830e-01,2.765000462532043457e-01,1.327222466468811035e+00,-7.353748679161071777e-01,9.725051000714302063e-03,5.352937616407871246e-03
2.600092887878417969e-01,4.347397685050964355e-01,2.734320759773254395e-01,9.624563455581665039e-01,-2.729903161525726318e-01,1.184560824185609818e-02,4.079266916960477829e-03
2.650094032287597656e-01,4.356505572795867920e-01,2.734320759773254395e-01,6.276801228523254395e-01,7.409039139747619629e-02,9.300708770751953125e-03,4.295282065868377686e-03
2.700097560882568359e-01,4.364654719829559326e-01,2.745825648307800293e-01,2.282765507698059082e-01,6.940370798110961914e-02,1.030512806028127670e-02,3.435327904298901558e-03
2.750101089477539062e-01,4.343562722206115723e-01,2.795680165290832520e-01,-2.180885821580886841e-01,5.280158519744873047e-01,1.176125835627317429e-02,1.958634937182068825e-03
2.800102233886718750e-01,4.328702092170715332e-01,2.834029495716094971e-01,-3.369820415973663330e-01,1.249692678451538086e+00,1.178489346057176590e-02,3.039254515897482634e-04
2.850103378295898438e-01,4.285079538822174072e-01,2.853204309940338135e-01,-6.090109944343566895e-01,3.275960385799407959e-01,1.329861022531986237e-02,-1.182835316285490990e-03
2.900106906890869141e-01,4.235704541206359863e-01,2.857039272785186768e-01,-8.063991665840148926e-01,-2.436200380325317383e-01,1.220345310866832733e-02,-2.019275445491075516e-03
2.950108051300048828e-01,4.217967987060546875e-01,2.849369347095489502e-01,-7.089385986328125000e-01,-2.886332273483276367e-01,1.291111949831247330e-02,-3.307922510430216789e-03
3.000109195709228516e-01,4.164758026599884033e-01,2.768835425376892090e-01,-7.369146347045898438e-01,-1.474182605743408203e+00,1.493055466562509537e-02,-2.605814021080732346e-03
3.051156997680664062e-01,4.138872027397155762e-01,2.734320759773254395e-01,-8.154997229576110840e-01,-1.230560421943664551e+00,1.305732503533363342e-02,-2.655242336913943291e-03
3.101158142089843750e-01,4.093331992626190186e-01,2.615437209606170654e-01,-7.754986882209777832e-01,-2.307337045669555664e+00,1.590316742658615112e-02,-4.908434348180890083e-04
3.151159286499023438e-01,4.034848809242248535e-01,2.496553808450698853e-01,-9.189243912696838379e-01,-2.425074100494384766e+00,1.481109298765659332e-02,-5.557385156862437725e-04
3.201160430908203125e-01,3.989788293838500977e-01,2.416019737720489502e-01,-1.076114177703857422e+00,-2.253605127334594727e+00,1.568469591438770294e-02,2.846355317160487175e-03
3.251161575317382812e-01,3.920279741287231445e-01,2.285631448030471802e-01,-1.187621831893920898e+00,-2.257200002670288086e+00,1.687583513557910919e-02,4.322017543017864227e-03
3.301162719726562500e-01,3.879053890705108643e-01,2.220437228679656982e-01,-1.443646073341369629e+00,-1.966118693351745605e+00,1.671293191611766815e-02,2.982156118378043175e-03
3.351163864135742188e-01,3.781262636184692383e-01,2.105388641357421875e-01,-1.611451625823974609e+00,-2.182740926742553711e+00,1.905568502843379974e-02,5.942737217992544174e-03
3.401165008544921875e-01,3.673883974552154541e-01,2.032524645328521729e-01,-1.813935279846191406e+00,-1.029562354087829590e+00,1.689523831009864807e-02,4.858178086578845978e-03
3.451166152954101562e-01,3.614442348480224609e-01,1.994175016880035400e-01,-1.920255303382873535e+00,-9.971771836280822754e-01,2.047668397426605225e-02,8.089456707239151001e-03
3.501169681549072266e-01,3.475904762744903564e-01,1.948155611753463745e-01,-2.240791559219360352e+00,-4.662492871284484863e-01,2.128158323466777802e-02,6.674681324511766434e-03
3.551170825958251953e-01,3.325382769107818604e-01,1.925145983695983887e-01,-2.455906391143798828e+00,4.876921884715557098e-03,2.003609016537666321e-02,5.605942104011774063e-03
3.601171970367431641e-01,3.236220180988311768e-01,1.917476058006286621e-01,-2.745843887329101562e+00,-7.234393060207366943e-02,2.466340363025665283e-02,6.927581969648599625e-03
3.651173114776611328e-01,3.066044151782989502e-01,1.936650872230529785e-01,-2.845751523971557617e+00,2.353501319885253906e-01,2.654096856713294983e-02,6.090282462537288666e-03
3.701174259185791016e-01,2.873817086219787598e-01,1.971165388822555542e-01,-3.139855623245239258e+00,6.858840584754943848e-01,2.447520010173320770e-02,4.883185029029846191e-03
3.751175403594970703e-01,2.783216536045074463e-01,1.986505240201950073e-01,-3.052211523056030273e+00,3.761394619941711426e-01,2.894268184900283813e-02,3.732266835868358612e-03
3.801176548004150391e-01,2.607767283916473389e-01,1.990340054035186768e-01,-2.915156841278076172e+00,1.469542384147644043e-01,3.291596099734306335e-02,3.533561481162905693e-03
3.851177692413330078e-01,2.435194551944732666e-01,1.971165388822555542e-01,-2.830340623855590820e+00,-1.098743751645088196e-01,2.908314205706119537e-02,2.592998556792736053e-03
3.901178836822509766e-01,2.352263778448104858e-01,1.951990574598312378e-01,-2.663463592529296875e+00,-8.004000186920166016e-01,3.411411494016647339e-02,4.143258091062307358e-03
3.951179981231689453e-01,2.201741933822631836e-01,1.886796355247497559e-01,-2.480682849884033203e+00,-1.111734032630920410e+00,3.606133162975311279e-02,4.983413033187389374e-03
4.001183509826660156e-01,2.050740569829940796e-01,1.802427470684051514e-01,-2.438947916030883789e+00,-1.921808242797851562e+00,3.266358003020286560e-02,6.331388372927904129e-03
4.051184654235839844e-01,1.981232166290283203e-01,1.760243028402328491e-01,-2.389462709426879883e+00,-1.747005939483642578e+00,3.692676499485969543e-02,9.172881953418254852e-03
4.101188182830810547e-01,1.858993023633956909e-01,1.668204218149185181e-01,-2.093523740768432617e+00,-1.408075094223022461e+00,3.822152689099311829e-02,1.044224947690963745e-02
4.151189327239990234e-01,1.735795140266418457e-01,1.568495333194732666e-01,-2.043562173843383789e+00,-1.263707399368286133e+00,3.439328074455261230e-02,9.865790605545043945e-03
4.201471805572509766e-01,1.675394624471664429e-01,1.510971188545227051e-01,-2.007810831069946289e+00,-1.489168405532836914e+00,3.809077292680740356e-02,1.287592668086290359e-02
4.251472949981689453e-01,1.563701778650283813e-01,1.411262303590774536e-01,-1.916002392768859863e+00,-1.613091707229614258e+00,3.930348530411720276e-02,1.466563809663057327e-02
4.301474094390869141e-01,1.448653191328048706e-01,1.353738009929656982e-01,-1.907305598258972168e+00,-1.070456981658935547e+00,3.650276362895965576e-02,1.496072392910718918e-02
4.351475238800048828e-01,1.392567008733749390e-01,1.338398307561874390e-01,-1.867204427719116211e+00,-6.846601963043212891e-01,3.882879018783569336e-02,1.761502772569656372e-02
4.401476383209228516e-01,1.270807236433029175e-01,1.346068233251571655e-01,-1.976971268653869629e+00,3.396018147468566895e-01,3.999475389719009399e-02,1.778279803693294525e-02
4.451477527618408203e-01,1.151444390416145325e-01,1.380582749843597412e-01,-1.969568014144897461e+00,1.013867974281311035e+00,3.767262399196624756e-02,1.728473603725433350e-02
4.501481056213378906e-01,1.094399467110633850e-01,1.407427340745925903e-01,-1.925242543220520020e+00,1.016974329948425293e+00,4.121301323175430298e-02,1.755869947373867035e-02
4.551482200622558594e-01,9.793508797883987427e-02,1.468786597251892090e-01,-1.922978878021240234e+00,1.013027787208557129e+00,4.206571355462074280e-02,1.645238138735294342e-02
4.601483345031738281e-01,8.801215142011642456e-02,1.545485705137252808e-01,-1.676870584487915039e+00,1.087698698043823242e+00,3.958196565508842468e-02,1.763075217604637146e-02
4.651484489440917969e-01,8.278702944517135620e-02,1.576165258884429932e-01,-1.531616687774658203e+00,1.146603703498840332e+00,4.286080226302146912e-02,1.608871854841709137e-02
4.702620506286621094e-01,7.449394464492797852e-02,1.645194441080093384e-01,-1.467768311500549316e+00,6.455384492874145508e-01,4.343468323349952698e-02,1.598614640533924103e-02
4.752621650695800781e-01,6.773483753204345703e-02,1.706553697586059570e-01,-1.227157831192016602e+00,5.796735882759094238e-01,4.121813923120498657e-02,1.748215593397617340e-02
4.802622795104980469e-01,6.533799320459365845e-02,1.733398288488388062e-01,-8.153730034828186035e-01,4.416346549987792969e-01,4.303843528032302856e-02,1.644375361502170563e-02
4.852623939514160156e-01,6.116748601198196411e-02,1.771747916936874390e-01,-7.642048001289367676e-01,5.361881256103515625e-01,4.210236296057701111e-02,1.643431559205055237e-02
4.902625083923339844e-01,5.905826017260551453e-02,1.806262433528900146e-01,-4.546247422695159912e-01,7.103576064109802246e-01,4.014473408460617065e-02,1.798373647034168243e-02
4.952626228332519531e-01,5.848301947116851807e-02,1.821602284908294678e-01,-3.375118374824523926e-01,8.774350881576538086e-01,4.119784012436866760e-02,1.839008182287216187e-02
5.002627372741699219e-01,5.853095650672912598e-02,1.840776950120925903e-01,-5.230608209967613220e-02,4.468976855278015137e-01,4.037129133939743042e-02,1.971187815070152283e-02
5.052628517150878906e-01,5.944175645709037781e-02,1.879126578569412231e-01,1.079988107085227966e-01,7.030326128005981445e-01,3.934694081544876099e-02,2.128461748361587524e-02
5.102629661560058594e-01,5.996906384825706482e-02,1.905971169471740723e-01,1.347587704658508301e-01,8.289609551429748535e-01,3.821156919002532959e-02,2.151959761977195740e-02
5.152630805969238281e-01,6.145510822534561157e-02,1.986505240201950073e-01,2.116605192422866821e-01,1.554544687271118164e+00,3.728678449988365173e-02,2.135867439210414886e-02
5.202631950378417969e-01,6.222209706902503967e-02,2.036359608173370361e-01,1.443561762571334839e-01,1.690374493598937988e+00,3.687634691596031189e-02,2.243162505328655243e-02
5.252633094787597656e-01,6.366020441055297852e-02,2.159077972173690796e-01,2.558408975601196289e-01,2.143187522888183594e+00,3.560011088848114014e-02,2.115391567349433899e-02
5.302634239196777344e-01,6.471481919288635254e-02,2.331650853157043457e-01,2.203913182020187378e-01,3.144487619400024414e+00,3.556078672409057617e-02,2.252375520765781403e-02
5.352635383605957031e-01,6.500244140625000000e-02,2.423689663410186768e-01,1.848455220460891724e-01,3.682386636734008789e+00,3.458479791879653931e-02,2.112327702343463898e-02
5.402636528015136719e-01,6.629673391580581665e-02,2.619272172451019287e-01,1.979956924915313721e-01,3.219986677169799805e+00,3.437941893935203552e-02,1.702732220292091370e-02
5.452637672424316406e-01,6.802245974540710449e-02,2.826359570026397705e-01,2.668362557888031006e-01,3.208028554916381836e+00,3.423880040645599365e-02,1.975250057876110077e-02
5.502638816833496094e-01,6.931675970554351807e-02,2.929903268814086914e-01,4.390852451324462891e-01,3.478708982467651367e+00,3.326281532645225525e-02,1.497089955955743790e-02
5.552639961242675781e-01,7.262440770864486694e-02,3.129321038722991943e-01,5.293918251991271973e-01,2.896347522735595703e+00,3.263761848211288452e-02,1.399187743663787842e-02
5.602641105651855469e-01,7.823302596807479858e-02,3.290388882160186768e-01,8.486050367355346680e-01,2.856340408325195312e+00,3.257324546575546265e-02,1.608880423009395599e-02
5.652642250061035156e-01,8.182828873395919800e-02,3.344078063964843750e-01,1.030162811279296875e+00,2.211737155914306641e+00,3.126878291368484497e-02,1.317209843546152115e-02
5.702643394470214844e-01,9.050486981868743896e-02,3.416942358016967773e-01,1.339022278785705566e+00,1.414486050605773926e+00,2.916076406836509705e-02,1.305733527988195419e-02
5.752644538879394531e-01,1.009071767330169678e-01,3.447622060775756836e-01,1.630717158317565918e+00,6.189922094345092773e-01,2.984401956200599670e-02,1.650683768093585968e-02
5.802645683288574219e-01,1.068034172058105469e-01,3.455291688442230225e-01,1.920722126960754395e+00,3.962372243404388428e-01,2.621985599398612976e-02,1.811542548239231110e-02
5.852646827697753906e-01,1.187876388430595398e-01,3.447622060775756836e-01,2.012580394744873047e+00,-1.667020916938781738e-01,2.468457072973251343e-02,1.936606690287590027e-02
5.902647972106933594e-01,1.304363012313842773e-01,3.466796576976776123e-01,1.973974108695983887e+00,3.779543042182922363e-01,2.526691928505897522e-02,2.098611555993556976e-02
5.952649116516113281e-01,1.363804787397384644e-01,3.466796576976776123e-01,1.985840201377868652e+00,6.429071724414825439e-02,2.100843563675880432e-02,2.304632589221000671e-02
6.002650260925292969e-01,1.473100930452346802e-01,3.489806354045867920e-01,1.834806561470031738e+00,2.862100601196289062e-01,1.914557255804538727e-02,2.328247204422950745e-02
6.052651405334472656e-01,1.569933444261550903e-01,3.574175238609313965e-01,1.611269712448120117e+00,1.578877806663513184e+00,2.146332338452339172e-02,2.540492825210094452e-02
6.102652549743652344e-01,1.609721183776855469e-01,3.620194792747497559e-01,1.362842321395874023e+00,2.407794713973999023e+00,1.798555254936218262e-02,2.586413361132144928e-02
6.152653694152832031e-01,1.676353365182876587e-01,3.781262636184692383e-01,1.135226368904113770e+00,2.803396701812744141e+00,1.682700589299201965e-02,2.419538982212543488e-02
6.202654838562011719e-01,1.716620475053787231e-01,3.992184996604919434e-01,7.240774631500244141e-01,3.811888217926025391e+00,2.031814865767955780e-02,2.528732083737850189e-02
6.252655982971191406e-01,1.732918918132781982e-01,4.107233583927154541e-01,6.055134534835815430e-01,3.722991943359375000e+00,1.801847480237483978e-02,1.985439471900463104e-02
6.302657127380371094e-01,1.748258769512176514e-01,4.383350312709808350e-01,3.335456550121307373e-01,4.523112297058105469e+00,1.869282312691211700e-02,1.780406758189201355e-02
6.352658271789550781e-01,1.743465065956115723e-01,4.590437710285186768e-01,-9.118331596255302429e-03,5.772310733795166016e+00,1.969442144036293030e-02,1.891607418656349182e-02
6.402659416198730469e-01,1.730522066354751587e-01,4.916408658027648926e-01,-2.069052606821060181e-01,5.197813034057617188e+00,1.954705454409122467e-02,1.434075739234685898e-02
6.452660560607910156e-01,1.720934808254241943e-01,5.238544344902038574e-01,-1.724833399057388306e-01,5.235965251922607422e+00,2.106037549674510956e-02,1.230948511511087418e-02
6.502661705017089844e-01,1.719496697187423706e-01,5.380437970161437988e-01,-2.976282266899943352e-03,4.682098865509033203e+00,2.168698981404304504e-02,5.738936830312013626e-03
6.552662849426269531e-01,1.730522066354751587e-01,5.587525367736816406e-01,1.685670614242553711e-01,3.174318790435791016e+00,2.245574817061424255e-02,3.629533108323812485e-03
6.602666378021240234e-01,1.765995472669601440e-01,5.737088322639465332e-01,5.306525230407714844e-01,2.293358802795410156e+00,2.268492616713047028e-02,5.519175436347723007e-03
6.652667522430419922e-01,1.790443211793899536e-01,5.771602988243103027e-01,7.981376051902770996e-01,1.138599276542663574e+00,2.357857674360275269e-02,3.397530643269419670e-03
6.702668666839599609e-01,1.849405616521835327e-01,5.809952616691589355e-01,9.345037937164306641e-01,5.201816558837890625e-01,2.212608605623245239e-02,3.658778732642531395e-03
6.752669811248779297e-01,1.925145983695983887e-01,5.783107876777648926e-01,1.189560174942016602e+00,-6.196473836898803711e-01,2.381922118365764618e-02,7.927902042865753174e-03
6.802670955657958984e-01,1.967809796333312988e-01,5.756263136863708496e-01,1.376600980758666992e+00,-1.082175374031066895e+00,2.257108688354492188e-02,8.923891000449657440e-03
6.852672100067138672e-01,2.056493014097213745e-01,5.675728917121887207e-01,1.471439599990844727e+00,-1.304846644401550293e+00,2.111189998686313629e-02,1.079792901873588562e-02
6.902673244476318359e-01,2.138465195894241333e-01,5.568350553512573242e-01,1.404981732368469238e+00,-1.944924354553222656e+00,2.346465177834033966e-02,1.304481364786624908e-02
6.952674388885498047e-01,2.179211527109146118e-01,5.526165962219238281e-01,1.364231467247009277e+00,-1.742775201797485352e+00,2.041728049516677856e-02,1.693731360137462616e-02
7.002675533294677734e-01,2.258307337760925293e-01,5.418787002563476562e-01,1.350647807121276855e+00,-2.024028778076171875e+00,2.138013206422328949e-02,1.844821311533451080e-02
7.052676677703857422e-01,2.317269742488861084e-01,5.361263155937194824e-01,1.051906108856201172e+00,-6.927269697189331055e-01,2.330236323177814484e-02,1.835375092923641205e-02
7.102680206298828125e-01,2.344593852758407593e-01,5.322913527488708496e-01,9.771499037742614746e-01,-9.582191705703735352e-01,2.070113457739353180e-02,2.294308133423328400e-02
7.152681350708007812e-01,2.378149628639221191e-01,5.288398861885070801e-01,6.261929273605346680e-01,-4.019776284694671631e-01,2.140297740697860718e-02,2.160385064780712128e-02
7.202682495117187500e-01,2.393010109663009644e-01,5.296068787574768066e-01,2.956596612930297852e-01,3.147920072078704834e-01,2.360727451741695404e-02,2.181064151227474213e-02
7.252683639526367188e-01,2.386298924684524536e-01,5.334418416023254395e-01,-8.045837283134460449e-02,6.452851295471191406e-01,2.386512421071529388e-02,2.206942439079284668e-02
7.302684783935546875e-01,2.382463961839675903e-01,5.365098118782043457e-01,-1.252985894680023193e-01,1.042337059974670410e+00,2.575791627168655396e-02,2.142789773643016815e-02
7.352688312530517578e-01,2.360892444849014282e-01,5.422621965408325195e-01,-3.139919936656951904e-01,1.026705265045166016e+00,2.832741662859916687e-02,2.039956115186214447e-02
7.402689456939697266e-01,2.347470074892044067e-01,5.449466705322265625e-01,-3.693199455738067627e-01,8.527244925498962402e-01,2.952328883111476898e-02,1.959102973341941833e-02
7.452690601348876953e-01,2.324939668178558350e-01,5.506991147994995117e-01,-3.906132876873016357e-01,1.072499990463256836e+00,3.079977072775363922e-02,1.900727674365043640e-02
7.502691745758056641e-01,2.306244373321533203e-01,5.522330999374389648e-01,-3.100018501281738281e-01,2.014070749282836914e-01,3.235815465450286865e-02,1.806920394301414490e-02
7.552695274353027344e-01,2.300012558698654175e-01,5.530000925064086914e-01,-1.610892713069915771e-01,-2.865729629993438721e-01,3.406447172164916992e-02,1.579195447266101837e-02
7.602696418762207031e-01,2.291863262653350830e-01,5.506991147994995117e-01,-1.158748343586921692e-01,-5.058615207672119141e-01,3.556600585579872131e-02,1.723483204841613770e-02
7.652699947357177734e-01,2.293301373720169067e-01,5.453301668167114258e-01,4.372631665319204330e-03,-8.352800011634826660e-01,3.657490760087966919e-02,1.683683134615421295e-02
7.702701091766357422e-01,2.299053817987442017e-01,5.414952039718627930e-01,1.522009819746017456e-01,-1.345626711845397949e+00,3.850246965885162354e-02,1.804583147168159485e-02
7.752702236175537109e-01,2.313914149999618530e-01,5.326748490333557129e-01,2.490485459566116333e-01,-1.532397747039794922e+00,3.916911035776138306e-02,1.904208026826381683e-02
7.802703380584716797e-01,2.334047704935073853e-01,5.215534567832946777e-01,3.713732361793518066e-01,-2.003550767898559570e+00,4.014487937092781067e-02,1.851236633956432343e-02
7.852704524993896484e-01,2.349866926670074463e-01,5.111991167068481445e-01,3.305205702781677246e-01,-1.875095725059509277e+00,4.064523801207542419e-02,2.062699012458324432e-02
7.902705669403076172e-01,2.355140000581741333e-01,5.073641538619995117e-01,2.522681057453155518e-01,-1.380791187286376953e+00,4.076867923140525818e-02,2.236439287662506104e-02
7.952706813812255859e-01,2.360413074493408203e-01,5.000777244567871094e-01,7.647323608398437500e-02,-1.003771305084228516e+00,4.227595776319503784e-02,2.329185605049133301e-02
8.002707958221435547e-01,2.365685999393463135e-01,4.970097839832305908e-01,1.608473248779773712e-02,-3.850794434547424316e-01,4.468012228608131409e-02,1.944317296147346497e-02
8.052709102630615234e-01,2.359454333782196045e-01,4.950923025608062744e-01,-6.603844463825225830e-02,1.356834173202514648e-01,4.594541341066360474e-02,2.045707963407039642e-02
8.102984428405761719e-01,2.355140000581741333e-01,4.927913546562194824e-01,-8.088701218366622925e-02,1.675732731819152832e-01,4.727608710527420044e-02,1.955375447869300842e-02
