time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
1.406464576721191406e-01,2.606808543205261230e-01,-3.336408361792564392e-02,6.426337242126464844e+00,-9.455134391784667969e+00,2.474908530712127686e-02,1.182847656309604645e-02
1.456465721130371094e-01,2.939011454582214355e-01,-7.900001108646392822e-02,5.497894763946533203e+00,-6.335369586944580078e+00,-1.423495858907699585e-01,1.020316183567047119e-01
1.506466865539550781e-01,3.022901117801666260e-01,-7.900001108646392822e-02,3.982249975204467773e+00,-1.113404393196105957e+00,-2.814275585114955902e-02,9.732144325971603394e-02
1.556468009948730469e-01,2.993659377098083496e-01,-2.377670258283615112e-02,2.658873796463012695e-01,1.103460597991943359e+01,-2.983358129858970642e-02,9.827569127082824707e-02
1.606469154357910156e-01,2.722336649894714355e-01,9.242234379053115845e-02,-3.647318840026855469e+00,2.115097618103027344e+01,-1.984305121004581451e-02,8.636279404163360596e-02
1.656470298767089844e-01,2.510934770107269287e-01,1.710388660430908203e-01,-6.816083908081054688e+00,2.861732864379882812e+01,-1.459985692054033279e-02,5.748735368251800537e-02
1.706471443176269531e-01,2.005679905414581299e-01,3.497476279735565186e-01,-7.862286090850830078e+00,3.027597427368164062e+01,1.732856435410212725e-05,2.674664184451103210e-02
1.756472587585449219e-01,1.466869115829467773e-01,5.361263155937194824e-01,-8.757122993469238281e+00,3.076677703857421875e+01,9.314749040640890598e-04,2.277677878737449646e-02
1.806476116180419922e-01,1.208009868860244751e-01,6.273981332778930664e-01,-8.671130180358886719e+00,3.025403022766113281e+01,2.114059031009674072e-02,-3.362298011779785156e-02
1.856477260589599609e-01,7.602792233228683472e-02,7.880826592445373535e-01,-7.530625820159912109e+00,2.550168418884277344e+01,3.087037988007068634e-02,-5.705072730779647827e-02
1.906478404998779297e-01,4.568386822938919067e-02,9.069661498069763184e-01,-5.439919948577880859e+00,1.854850196838378906e+01,2.404447086155414581e-02,-4.107505828142166138e-02
1.956479549407958984e-01,3.499393910169601440e-02,9.522185921669006348e-01,-3.154926538467407227e+00,1.205423450469970703e+01,3.828258812427520752e-02,-8.523823320865631104e-02
2.006480693817138672e-01,2.612561173737049103e-02,1.008592367172241211e+00,-1.960940480232238770e+00,7.731039524078369141e+00,3.821355849504470825e-02,-8.452682197093963623e-02
2.056481838226318359e-01,3.245328366756439209e-02,1.018179774284362793e+00,5.508732795715332031e-01,4.771192073822021484e-01,3.283074498176574707e-02,-6.741501390933990479e-02
2.106482982635498047e-01,4.045874625444412231e-02,1.007058382034301758e+00,1.691437005996704102e+00,-3.083251953125000000e+00,3.441596776247024536e-02,-7.404479384422302246e-02
2.156484127044677734e-01,6.591323763132095337e-02,9.549030661582946777e-01,3.859794855117797852e+00,-9.749805450439453125e+00,2.818019874393939972e-02,-6.095977872610092163e-02
2.206487655639648438e-01,1.016741693019866943e-01,8.682331442832946777e-01,5.618937969207763672e+00,-1.519089126586914062e+01,2.764806151390075684e-02,-4.985957965254783630e-02
2.256488800048828125e-01,1.237730756402015686e-01,8.103253841400146484e-01,7.308708667755126953e+00,-2.014183425903320312e+01,1.794141903519630432e-02,-2.722636982798576355e-02
2.306489944458007812e-01,1.731001436710357666e-01,6.818544864654541016e-01,7.955115795135498047e+00,-2.191792488098144531e+01,1.016888394951820374e-02,-6.768952123820781708e-03
2.356491088867187500e-01,2.263101041316986084e-01,5.368933081626892090e-01,8.651523590087890625e+00,-2.455448532104492188e+01,1.345093362033367157e-02,-3.934776876121759415e-03
2.406492233276367188e-01,2.534903287887573242e-01,4.640291929244995117e-01,8.960120201110839844e+00,-2.443022155761718750e+01,-3.463967470452189445e-03,3.646659851074218750e-02
2.456493377685546875e-01,3.037281930446624756e-01,3.255874216556549072e-01,8.379533767700195312e+00,-2.221875381469726562e+01,-1.211372762918472290e-02,5.852038785815238953e-02
2.506494522094726562e-01,3.417901098728179932e-01,2.193592637777328491e-01,6.625222206115722656e+00,-1.638287162780761719e+01,-3.485125489532947540e-03,4.806264862418174744e-02
2.556495666503906250e-01,3.553083240985870361e-01,1.790922582149505615e-01,5.474977493286132812e+00,-1.368468856811523438e+01,-1.893312297761440277e-02,8.643814176321029663e-02
2.606499195098876953e-01,3.676760196685791016e-01,1.403592526912689209e-01,2.537995100021362305e+00,-5.145747661590576172e+00,-1.786529459059238434e-02,8.744844794273376465e-02
2.656500339508056641e-01,3.589035868644714355e-01,1.591505110263824463e-01,-7.980378866195678711e-01,4.278515815734863281e+00,-9.115183725953102112e-03,7.204040139913558960e-02
2.706501483917236328e-01,3.469672799110412598e-01,1.856116801500320435e-01,-2.465725898742675781e+00,7.921378612518310547e+00,-1.111120078712701797e-02,7.347644120454788208e-02
2.756505012512207031e-01,3.191638886928558350e-01,2.554078102111816406e-01,-6.108129024505615234e+00,1.794539451599121094e+01,1.581497024744749069e-03,5.380495637655258179e-02
2.806506156921386719e-01,2.728089094161987305e-01,3.704563677310943604e-01,-7.189702987670898438e+00,1.982308197021484375e+01,4.129040520638227463e-03,4.490156471729278564e-02
2.856507301330566406e-01,2.202700525522232056e-01,5.019952058792114258e-01,-8.503344535827636719e+00,2.229793167114257812e+01,1.556975208222866058e-02,2.432921901345252991e-02
2.906508445739746094e-01,1.937609463930130005e-01,5.675728917121887207e-01,-8.662640571594238281e+00,2.185346412658691406e+01,3.036480396986007690e-02,-1.098107267171144485e-02
2.956509590148925781e-01,1.444818228483200073e-01,6.879904270172119141e-01,-8.112568855285644531e+00,1.922472000122070312e+01,4.089367017149925232e-02,-3.217528387904167175e-02
3.006510734558105469e-01,1.050297468900680542e-01,7.777282595634460449e-01,-6.777106761932373047e+00,1.433549880981445312e+01,3.364515304565429688e-02,-2.492560818791389465e-02
3.056511878967285156e-01,8.892294764518737793e-02,8.130098581314086914e-01,-5.298434257507324219e+00,1.029521465301513672e+01,5.247692018747329712e-02,-4.345867782831192017e-02
3.106513023376464844e-01,6.428338587284088135e-02,8.617137074470520020e-01,-4.351872444152832031e+00,7.481108665466308594e+00,5.356873571872711182e-02,-5.488948896527290344e-02
3.156514167785644531e-01,5.201153829693794250e-02,8.705341219902038574e-01,-2.348963022232055664e+00,6.710009574890136719e-01,4.691335931420326233e-02,-4.679699614644050598e-02
3.206515312194824219e-01,5.071724206209182739e-02,8.620972037315368652e-01,-1.320658683776855469e+00,-2.144331932067871094e+00,5.574842542409896851e-02,-5.071276426315307617e-02
3.256516456604003906e-01,5.833920836448669434e-02,8.160778284072875977e-01,8.774486780166625977e-01,-8.542457580566406250e+00,5.276781693100929260e-02,-4.368032887578010559e-02
3.306517601013183594e-01,7.780159264802932739e-02,7.359272837638854980e-01,2.850195169448852539e+00,-1.441130542755126953e+01,4.913198575377464294e-02,-3.629637509584426880e-02
3.356518745422363281e-01,9.194297343492507935e-02,6.864564418792724609e-01,3.841648578643798828e+00,-1.619746017456054688e+01,4.563198611140251160e-02,-1.494903210550546646e-02
3.406522274017333984e-01,1.250673681497573853e-01,5.687233805656433105e-01,5.241021633148193359e+00,-1.967937850952148438e+01,3.866196051239967346e-02,1.219526864588260651e-03
3.456523418426513672e-01,1.642318218946456909e-01,4.371845424175262451e-01,6.262217044830322266e+00,-2.224020195007324219e+01,4.014028608798980713e-02,5.977573338896036148e-03
3.506526947021484375e-01,1.842215061187744141e-01,3.708398640155792236e-01,6.564211368560791016e+00,-2.198607635498046875e+01,2.828761562705039978e-02,4.158962517976760864e-02
3.556528091430664062e-01,2.226669043302536011e-01,2.446699440479278564e-01,6.347569942474365234e+00,-2.044380569458007812e+01,2.153943851590156555e-02,5.820155143737792969e-02
3.606529235839843750e-01,2.526754140853881836e-01,1.453446894884109497e-01,5.114004611968994141e+00,-1.546553993225097656e+01,2.709017880260944366e-02,5.209218710660934448e-02
3.656530380249023438e-01,2.630777060985565186e-01,1.073786616325378418e-01,4.234390735626220703e+00,-1.296578121185302734e+01,2.750410698354244232e-02,4.801556840538978577e-02
3.706531524658203125e-01,2.770752906799316406e-01,5.177185311913490295e-02,2.061180353164672852e+00,-5.813318252563476562e+00,1.476889010518789291e-02,8.783023804426193237e-02
3.756532669067382812e-01,2.761644721031188965e-01,4.793690145015716553e-02,-3.406175076961517334e-01,1.079573512077331543e+00,2.285366132855415344e-02,7.053837180137634277e-02
3.806533813476562500e-01,2.642281949520111084e-01,7.056311517953872681e-02,-1.541622638702392578e+00,4.866622447967529297e+00,1.913108676671981812e-02,7.899318635463714600e-02
3.856534957885742188e-01,2.383902072906494141e-01,1.342233270406723022e-01,-3.838917255401611328e+00,1.170884799957275391e+01,2.671846188604831696e-02,6.995894014835357666e-02
3.906536102294921875e-01,2.203659266233444214e-01,1.794757544994354248e-01,-5.700922966003417969e+00,1.658748054504394531e+01,3.284072130918502808e-02,5.058993771672248840e-02
3.956537246704101562e-01,1.808179914951324463e-01,2.841699421405792236e-01,-6.317836761474609375e+00,1.738973045349121094e+01,4.334256052970886230e-02,3.458486124873161316e-02
4.006538391113281250e-01,1.394005119800567627e-01,3.980680108070373535e-01,-6.746692180633544922e+00,1.891758155822753906e+01,4.291164502501487732e-02,2.753691747784614563e-02
4.056539535522460938e-01,1.192190721631050110e-01,4.536748230457305908e-01,-6.428761482238769531e+00,1.696318244934082031e+01,5.766150355339050293e-02,-6.728243548423051834e-03
4.106540679931640625e-01,8.489625155925750732e-02,5.495486259460449219e-01,-5.804747581481933594e+00,1.546087169647216797e+01,6.514099240303039551e-02,-2.203019708395004272e-02
4.156541824340820312e-01,6.179066374897956848e-02,6.162768006324768066e-01,-4.169090747833251953e+00,1.048353767395019531e+01,5.910383537411689758e-02,-1.811615377664566040e-02
4.206542968750000000e-01,5.469600483775138855e-02,6.400535106658935547e-01,-3.205294132232666016e+00,8.489190101623535156e+00,7.057722657918930054e-02,-4.145634546875953674e-02
4.256544113159179688e-01,4.937500879168510437e-02,6.607622504234313965e-01,-1.205906987190246582e+00,2.564903020858764648e+00,6.998734176158905029e-02,-4.100279137492179871e-02
4.306545257568359375e-01,5.776396393775939941e-02,6.465729475021362305e-01,1.004483699798583984e+00,-3.058229684829711914e+00,6.479491293430328369e-02,-3.359735757112503052e-02
4.356546401977539062e-01,6.596117466688156128e-02,6.281651258468627930e-01,2.854303836822509766e+00,-7.951489448547363281e+00,6.566784530878067017e-02,-3.175111860036849976e-02
4.406547546386718750e-01,9.136773645877838135e-02,5.698738694190979004e-01,3.826159715652465820e+00,-1.026835632324218750e+01,5.975864082574844360e-02,-2.233575098216533661e-02
4.456548690795898438e-01,1.253070533275604248e-01,4.885728955268859863e-01,5.348967552185058594e+00,-1.399121093750000000e+01,5.957303568720817566e-02,-1.625158078968524933e-02
4.506549835205078125e-01,1.459678560495376587e-01,4.375680387020111084e-01,6.777057647705078125e+00,-1.749889755249023438e+01,4.978955909609794617e-02,6.440578959882259369e-03
4.556550979614257812e-01,1.901656836271286011e-01,3.301893770694732666e-01,7.133971691131591797e+00,-1.782889938354492188e+01,4.178309440612792969e-02,1.791454292833805084e-02
4.606554508209228516e-01,2.353701889514923096e-01,2.212767302989959717e-01,7.443878650665283203e+00,-1.822878074645996094e+01,4.505736380815505981e-02,2.097309008240699768e-02
4.656555652618408203e-01,2.575649619102478027e-01,1.714223623275756836e-01,6.991232872009277344e+00,-1.580113124847412109e+01,2.976180985569953918e-02,5.148409307003021240e-02
4.706556797027587891e-01,2.959145009517669678e-01,8.398544788360595703e-02,6.415205955505371094e+00,-1.322159862518310547e+01,2.350450120866298676e-02,6.142547354102134705e-02
4.756557941436767578e-01,3.236699700355529785e-01,3.106311149895191193e-02,4.860560417175292969e+00,-7.466462612152099609e+00,3.083221614360809326e-02,5.190518125891685486e-02
4.806559085845947266e-01,3.331614732742309570e-01,1.457281783223152161e-02,3.140754938125610352e+00,-3.003599882125854492e+00,1.904289796948432922e-02,6.588304787874221802e-02
4.856562614440917969e-01,3.443307578563690186e-01,6.135923322290182114e-03,2.158733844757080078e+00,-7.763228416442871094e-01,2.122865431010723114e-02,6.639115512371063232e-02
4.906563758850097656e-01,3.431323468685150146e-01,3.336408361792564392e-02,1.796779483556747437e-01,4.954612731933593750e+00,2.710103616118431091e-02,5.688581243157386780e-02
4.956564903259277344e-01,3.382907211780548096e-01,5.905826017260551453e-02,-1.586486816406250000e+00,1.046484470367431641e+01,2.465150505304336548e-02,4.989696294069290161e-02
5.006566047668457031e-01,3.223756551742553711e-01,1.257864236831665039e-01,-2.354388236999511719e+00,1.129064083099365234e+01,3.030536696314811707e-02,3.793528303503990173e-02
5.056567192077636719e-01,3.003246784210205078e-01,2.116893529891967773e-01,-3.504488468170166016e+00,1.442276191711425781e+01,3.265833482146263123e-02,2.895905449986457825e-02
5.106568336486816406e-01,2.889156937599182129e-01,2.561748027801513672e-01,-3.830497741699218750e+00,1.461685752868652344e+01,3.965482488274574280e-02,4.539749585092067719e-03
5.156569480895996094e-01,2.665291726589202881e-01,3.420777320861816406e-01,-3.638117313385009766e+00,1.397825908660888672e+01,4.698119685053825378e-02,-9.904409758746623993e-03
5.206570625305175781e-01,2.506620585918426514e-01,4.080389142036437988e-01,-2.689911603927612305e+00,1.005112934112548828e+01,4.313951358199119568e-02,-9.340615943074226379e-03
5.256571769714355469e-01,2.451972514390945435e-01,4.333495795726776123e-01,-1.540058970451354980e+00,6.854678630828857422e+00,5.096334964036941528e-02,-3.360453620553016663e-02
5.306572914123535156e-01,2.428962737321853638e-01,4.651796817779541016e-01,-6.531393527984619141e-01,4.246544361114501953e+00,5.042749270796775818e-02,-3.683068603277206421e-02
5.356574058532714844e-01,2.506141066551208496e-01,4.632622003555297852e-01,1.018178105354309082e+00,-1.266783952713012695e+00,4.791237786412239075e-02,-2.991892397403717041e-02
5.406577587127685547e-01,2.579005360603332520e-01,4.529078304767608643e-01,2.547671318054199219e+00,-5.323897838592529297e+00,4.743812605738639832e-02,-3.513369336724281311e-02
5.456578731536865234e-01,2.799035608768463135e-01,4.103398621082305908e-01,3.327935457229614258e+00,-7.610630035400390625e+00,4.361072927713394165e-02,-2.638502046465873718e-02
5.506579875946044922e-01,3.095765113830566406e-01,3.459126651287078857e-01,4.657440185546875000e+00,-1.093430709838867188e+01,4.231319203972816467e-02,-2.168399468064308167e-02
5.556581020355224609e-01,3.269776105880737305e-01,3.044951856136322021e-01,5.627688884735107422e+00,-1.442358398437500000e+01,3.365273028612136841e-02,-5.988844204694032669e-03
5.606582164764404297e-01,3.625467717647552490e-01,2.178252786397933960e-01,5.778599739074707031e+00,-1.470062446594238281e+01,2.650590986013412476e-02,7.454044651240110397e-03
5.656585693359375000e-01,3.985473811626434326e-01,1.311553567647933960e-01,5.933235645294189453e+00,-1.436298370361328125e+01,3.029894456267356873e-02,6.266922224313020706e-03
5.706586837768554688e-01,4.152773618698120117e-01,8.973787724971771240e-02,5.761600494384765625e+00,-1.373456478118896484e+01,1.788522116839885712e-02,3.176468983292579651e-02
5.756590366363525391e-01,4.441353976726531982e-01,1.840776950120925903e-02,4.935850620269775391e+00,-1.113751506805419922e+01,1.297392137348651886e-02,3.866735473275184631e-02
5.806591510772705078e-01,4.644606411457061768e-01,-3.221359848976135254e-02,3.620226621627807617e+00,-7.750494003295898438e+00,1.841392368078231812e-02,3.188129141926765442e-02
5.856592655181884766e-01,4.705006778240203857e-01,-4.755340516567230225e-02,2.026928901672363281e+00,-3.344579696655273438e+00,9.652556851506233215e-03,4.672781005501747131e-02
5.906593799591064453e-01,4.746711850166320801e-01,-5.599030107259750366e-02,9.876488447189331055e-01,-8.608312010765075684e-01,1.062704995274543762e-02,4.573608934879302979e-02
5.956594944000244141e-01,4.670971632003784180e-01,-3.298058733344078064e-02,-9.167137742042541504e-01,4.118889808654785156e+00,1.587631180882453918e-02,3.528904169797897339e-02
6.006596088409423828e-01,4.602901339530944824e-01,-1.188835129141807556e-02,-2.380186080932617188e+00,7.849267005920410156e+00,1.635637134313583374e-02,3.060582093894481659e-02
6.056597232818603516e-01,4.408277273178100586e-01,3.873301669955253601e-02,-2.934792995452880859e+00,8.627343177795410156e+00,2.225036360323429108e-02,1.843911409378051758e-02
6.106600761413574219e-01,4.187288284301757812e-01,9.702428430318832397e-02,-3.570231676101684570e+00,1.009661865234375000e+01,2.237100712954998016e-02,1.252224389463663101e-02
6.156606674194335938e-01,4.074636697769165039e-01,1.250194311141967773e-01,-3.659920692443847656e+00,9.453604698181152344e+00,3.039078786969184875e-02,-6.599854677915573120e-03
6.206607818603515625e-01,3.861796855926513672e-01,1.764077991247177124e-01,-3.487655878067016602e+00,8.388951301574707031e+00,3.466697037220001221e-02,-1.785705983638763428e-02
6.256608963012695312e-01,3.703604936599731445e-01,2.093883901834487915e-01,-2.700466632843017578e+00,4.994298934936523438e+00,3.171135485172271729e-02,-1.522372663021087646e-02
6.306610107421875000e-01,3.637931346893310547e-01,2.216602265834808350e-01,-2.376664876937866211e+00,4.191870689392089844e+00,3.884810209274291992e-02,-2.927837707102298737e-02
6.356611251831054688e-01,3.578489720821380615e-01,2.228107154369354248e-01,-1.203241944313049316e+00,-5.428797602653503418e-01,3.924484178423881531e-02,-2.923297323286533356e-02
6.406612396240234375e-01,3.598623275756835938e-01,2.021019756793975830e-01,9.226782619953155518e-02,-4.147125720977783203e+00,3.644708916544914246e-02,-2.580555900931358337e-02
6.456613540649414062e-01,3.638890087604522705e-01,1.844611912965774536e-01,7.873978614807128906e-01,-5.591303348541259766e+00,3.700843080878257751e-02,-2.261113934218883514e-02
6.506614685058593750e-01,3.747707009315490723e-01,1.334563344717025757e-01,1.702349662780761719e+00,-8.989156723022460938e+00,3.386524692177772522e-02,-1.549946703016757965e-02
6.556615829467773438e-01,3.894393742084503174e-01,7.094661146402359009e-02,2.320841789245605469e+00,-1.108744907379150391e+01,3.238788619637489319e-02,-1.318788435310125351e-02
6.606616973876953125e-01,3.982118368148803711e-01,3.796602413058280945e-02,2.826080083847045898e+00,-1.152030754089355469e+01,2.814971469342708588e-02,3.828103421255946159e-03
6.656618118286132812e-01,4.149897396564483643e-01,-3.336408361792564392e-02,2.670377969741821289e+00,-1.176123809814453125e+01,2.521862648427486420e-02,1.286714617162942886e-02
6.706619262695312500e-01,4.295146465301513672e-01,-9.625729918479919434e-02,2.398413658142089844e+00,-1.002749061584472656e+01,2.603064477443695068e-02,7.684460375458002090e-03
6.756620407104492188e-01,4.354108572006225586e-01,-1.254029273986816406e-01,1.774444937705993652e+00,-8.334280967712402344e+00,2.052703313529491425e-02,2.762076631188392639e-02
6.806621551513671875e-01,4.417864680290222168e-01,-1.725728362798690796e-01,1.225753068923950195e+00,-7.787592411041259766e+00,1.952113769948482513e-02,3.059741295874118805e-02
6.856622695922851562e-01,4.414509236812591553e-01,-1.959660500288009644e-01,1.398676186800003052e-01,-3.515659809112548828e+00,2.190165966749191284e-02,2.348566055297851562e-02
6.906623840332031250e-01,4.338289499282836914e-01,-2.047864347696304321e-01,-1.033899426460266113e+00,-9.905181527137756348e-01,2.110529132187366486e-02,3.332092985510826111e-02
6.956624984741210938e-01,4.276930391788482666e-01,-2.013349831104278564e-01,-1.554253101348876953e+00,5.562900304794311523e-01,2.427215315401554108e-02,2.833185531198978424e-02
7.006626129150390625e-01,4.109151065349578857e-01,-1.829272210597991943e-01,-2.552615880966186523e+00,3.389922142028808594e+00,2.770980820059776306e-02,2.207821793854236603e-02
7.056627273559570312e-01,4.010880589485168457e-01,-1.710388660430908203e-01,-3.234650373458862305e+00,4.751662254333496094e+00,2.794576995074748993e-02,1.451407838612794876e-02
7.106628417968750000e-01,3.799958229064941406e-01,-1.411262303590774536e-01,-3.412215232849121094e+00,4.878891944885253906e+00,3.429953753948211670e-02,6.524567957967519760e-03
7.156629562377929688e-01,3.594788312911987305e-01,-1.131310835480690002e-01,-3.378772735595703125e+00,4.676900386810302734e+00,3.329123929142951965e-02,5.017683375626802444e-03
7.206630706787109375e-01,3.501311242580413818e-01,-1.000922471284866333e-01,-3.106420993804931641e+00,3.507400751113891602e+00,3.985488787293434143e-02,-7.844226434826850891e-03
7.256631851196289062e-01,3.325382769107818604e-01,-8.168447762727737427e-02,-2.918461322784423828e+00,3.082494020462036133e+00,4.231122881174087524e-02,-1.080384571105241776e-02
7.306632995605468750e-01,3.189241886138916016e-01,-7.516506314277648926e-02,-2.392609596252441406e+00,8.545634746551513672e-01,3.852543979883193970e-02,-1.024295855313539505e-02
7.356634140014648438e-01,3.139866888523101807e-01,-7.516506314277648926e-02,-2.012323141098022461e+00,1.901494152843952179e-02,3.925525769591331482e-02,-9.633998386561870575e-03
7.406635284423828125e-01,3.055018782615661621e-01,-8.398544788360595703e-02,-1.280329942703247070e+00,-1.145183682441711426e+00,4.453035444021224976e-02,-1.346830464899539948e-02
7.456636428833007812e-01,3.042075634002685547e-01,-9.472331404685974121e-02,-5.444701910018920898e-01,-3.582363605499267578e+00,4.191575944423675537e-02,-1.303860452026128769e-02
7.506637573242187500e-01,3.031050264835357666e-01,-1.223349720239639282e-01,-1.959487646818161011e-01,-4.937314033508300781e+00,4.459463804960250854e-02,-1.013718731701374054e-02
7.556638717651367188e-01,3.054060041904449463e-01,-1.564660519361495972e-01,3.284521996974945068e-01,-5.929739952087402344e+00,4.129875451326370239e-02,-8.570918813347816467e-03
7.606639862060546875e-01,3.077549040317535400e-01,-1.771747916936874390e-01,7.007063031196594238e-01,-6.370574474334716797e+00,4.144848138093948364e-02,-7.689972990192472935e-04
7.656641006469726562e-01,3.124527335166931152e-01,-2.193592637777328491e-01,6.936537027359008789e-01,-7.228157997131347656e+00,3.952760994434356689e-02,4.148791078478097916e-03
7.706642150878906250e-01,3.170546591281890869e-01,-2.565582990646362305e-01,6.509713530540466309e-01,-5.934412956237792969e+00,3.870595246553421021e-02,1.034132321365177631e-03
7.756643295288085938e-01,3.189721405506134033e-01,-2.741990685462951660e-01,4.745540022850036621e-01,-4.623544692993164062e+00,3.644498437643051147e-02,1.268295012414455414e-02
7.806644439697265625e-01,3.196911811828613281e-01,-3.014272451400756836e-01,1.638123691082000732e-01,-4.277051448822021484e+00,3.632028773427009583e-02,1.506796665489673615e-02
7.856645584106445312e-01,3.171026110649108887e-01,-3.179175257682800293e-01,-3.476540148258209229e-01,-2.667427778244018555e+00,3.728077188134193420e-02,9.401719085872173309e-03
7.906646728515625000e-01,3.148975074291229248e-01,-3.225194811820983887e-01,-8.149712681770324707e-01,-9.825307726860046387e-01,3.635763749480247498e-02,1.345442794263362885e-02
7.956647872924804688e-01,3.078028261661529541e-01,-3.236699700355529785e-01,-1.061002373695373535e+00,-8.769971132278442383e-02,3.767796605825424194e-02,1.190789882093667984e-02
8.006649017333984375e-01,2.987906932830810547e-01,-3.179175257682800293e-01,-1.422539472579956055e+00,9.951202273368835449e-01,3.896775841712951660e-02,7.361205294728279114e-03
8.056650161743164062e-01,2.939970195293426514e-01,-3.136990666389465332e-01,-1.546386957168579102e+00,1.503025531768798828e+00,3.997775167226791382e-02,4.067681264132261276e-03
8.106651306152343750e-01,2.846013903617858887e-01,-3.025777041912078857e-01,-1.501900434494018555e+00,1.758571982383728027e+00,4.260710999369621277e-02,3.495688433758914471e-04
8.156652450561523438e-01,2.764520943164825439e-01,-2.937573194503784180e-01,-1.329584360122680664e+00,1.842486262321472168e+00,3.992939367890357971e-02,-1.739074010401964188e-03
8.206655979156494141e-01,2.704600095748901367e-01,-2.891553938388824463e-01,-1.022709012031555176e+00,7.561320066452026367e-01,4.350769892334938049e-02,-6.979581899940967560e-03
8.256657123565673828e-01,2.687821984291076660e-01,-2.895388901233673096e-01,-7.781324982643127441e-01,2.132638841867446899e-01,4.311776533722877502e-02,-8.543970994651317596e-03
8.306660652160644531e-01,2.676796615123748779e-01,-2.952913045883178711e-01,-2.906392514705657959e-01,-1.036374092102050781e+00,4.322478547692298889e-02,-9.189833886921405792e-03
8.356661796569824219e-01,2.681110799312591553e-01,-2.991262674331665039e-01,2.015711069107055664e-01,-1.904990196228027344e+00,4.027178138494491577e-02,-8.240759372711181641e-03
8.406665325164794922e-01,2.718980908393859863e-01,-3.144660592079162598e-01,4.862825274467468262e-01,-2.312806367874145508e+00,4.109138995409011841e-02,-7.268163841217756271e-03
8.456666469573974609e-01,2.766438424587249756e-01,-3.321068584918975830e-01,7.261388897895812988e-01,-3.202067136764526367e+00,3.881756588816642761e-02,-7.816618308424949646e-03
