time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,tau_meas1,tau_meas2
3.545625209808349609e-01,3.198829293251037598e-01,-3.919321000576019287e-01,2.966021597385406494e-01,-1.238166689872741699e+00,1.893326081335544586e-02,-9.681542403995990753e-03
3.595626354217529297e-01,3.217524886131286621e-01,-3.999854922294616699e-01,2.921046614646911621e-01,-1.047997236251831055e+00,1.718547008931636810e-02,-7.097566034644842148e-03
3.645627498626708984e-01,3.219442367553710938e-01,-4.061214327812194824e-01,3.211167454719543457e-02,-6.383064389228820801e-01,1.639309898018836975e-02,-4.449931439012289047e-03
3.695628643035888672e-01,3.216086626052856445e-01,-4.068884253501892090e-01,-1.044685952365398407e-02,-1.468072831630706787e-01,1.479437202215194702e-02,-2.243058988824486732e-03
3.745629787445068359e-01,3.186845183372497559e-01,-4.042039513587951660e-01,-4.167721271514892578e-01,7.142715454101562500e-01,1.505677215754985809e-02,-1.883898745290935040e-03
3.795630931854248047e-01,3.156644999980926514e-01,-4.011359810829162598e-01,-7.730948925018310547e-01,1.774184465408325195e+00,1.404956728219985962e-02,-2.086420077830553055e-03
3.845632076263427734e-01,3.101996779441833496e-01,-3.907816112041473389e-01,-9.367546439170837402e-01,1.406291723251342773e+00,1.479364745318889618e-02,-2.328827278688549995e-03
3.895633220672607422e-01,3.038240671157836914e-01,-3.788932561874389648e-01,-9.938707351684570312e-01,1.719437003135681152e+00,1.416814140975475311e-02,-1.692097052000463009e-03
3.945634365081787109e-01,2.968732416629791260e-01,-3.685388863086700439e-01,-1.057945132255554199e+00,1.406807541847229004e+00,1.493242289870977402e-02,-4.612796939909458160e-03
3.995637893676757812e-01,2.936135232448577881e-01,-3.643204569816589355e-01,-1.071016073226928711e+00,1.177958250045776367e+00,1.532383821904659271e-02,-5.078035406768321991e-03
4.045639038085937500e-01,2.884842753410339355e-01,-3.608689904212951660e-01,-9.352555274963378906e-01,2.756105959415435791e-01,1.492588035762310028e-02,-5.553438328206539154e-03
4.095642566680908203e-01,2.856560051441192627e-01,-3.620194792747497559e-01,-5.823768973350524902e-01,-3.878690302371978760e-01,1.249626092612743378e-02,-3.019427880644798279e-03
4.145643711090087891e-01,2.842178940773010254e-01,-3.639369606971740723e-01,-5.140537619590759277e-01,-6.169832348823547363e-01,1.281568594276905060e-02,-1.730188843794167042e-03
4.195644855499267578e-01,2.812937200069427490e-01,-3.689223825931549072e-01,-5.080187916755676270e-01,-9.017951488494873047e-01,1.132002659142017365e-02,6.452869274653494358e-04
4.245645999908447266e-01,2.782257795333862305e-01,-3.719903528690338135e-01,-5.237465500831604004e-01,-4.334134459495544434e-01,9.070332162082195282e-03,2.201901050284504890e-03
4.295647144317626953e-01,2.758768796920776367e-01,-3.723738491535186768e-01,-6.573097109794616699e-01,-1.101142540574073792e-01,8.387908339500427246e-03,6.396575365215539932e-03
4.345648288726806641e-01,2.699326872825622559e-01,-3.696893751621246338e-01,-9.345956444740295410e-01,5.298010110855102539e-01,7.381732575595378876e-03,7.183342706412076950e-03
4.395649433135986328e-01,2.615916728973388672e-01,-3.624029755592346191e-01,-1.345626235008239746e+00,9.344535470008850098e-01,6.261021830141544342e-03,8.434290066361427307e-03
4.445650577545166016e-01,2.574690878391265869e-01,-3.551165759563446045e-01,-1.374370574951171875e+00,2.075803041458129883e+00,6.858067587018013000e-03,8.398293517529964447e-03
4.495651721954345703e-01,2.467791587114334106e-01,-3.424612283706665039e-01,-1.745707511901855469e+00,2.365871906280517578e+00,7.021798752248287201e-03,7.594892755150794983e-03
4.545655250549316406e-01,2.361851036548614502e-01,-3.267379105091094971e-01,-1.789667129516601562e+00,3.211222648620605469e+00,4.217397421598434448e-03,8.113452233374118805e-03
4.595656394958496094e-01,2.299533188343048096e-01,-3.186845183372497559e-01,-1.920513629913330078e+00,3.122561693191528320e+00,6.818363908678293228e-03,6.034474819898605347e-03
4.645657539367675781e-01,2.168186008930206299e-01,-2.991262674331665039e-01,-2.118637561798095703e+00,3.246758699417114258e+00,5.733959842473268509e-03,4.773545078933238983e-03
4.695658683776855469e-01,2.019581645727157593e-01,-2.761165499687194824e-01,-2.404884099960327148e+00,4.063259124755859375e+00,3.432097611948847771e-03,7.832662202417850494e-03
4.745659828186035156e-01,1.942882537841796875e-01,-2.634612023830413818e-01,-2.494512796401977539e+00,4.132158756256103516e+00,6.184865720570087433e-03,3.574780421331524849e-03
4.795660972595214844e-01,1.775582879781723022e-01,-2.339320778846740723e-01,-2.744399785995483398e+00,4.956169128417968750e+00,6.812210194766521454e-03,1.090939855203032494e-03
4.845662117004394531e-01,1.595819443464279175e-01,-2.024854719638824463e-01,-2.968827009201049805e+00,5.222324848175048828e+00,3.309078747406601906e-03,4.826924297958612442e-03
4.895663261413574219e-01,1.501383781433105469e-01,-1.859951764345169067e-01,-3.060369014739990234e+00,5.545530796051025391e+00,7.406041026115417480e-03,-3.212715033441781998e-03
4.945664405822753906e-01,1.312991678714752197e-01,-1.537815779447555542e-01,-3.121228694915771484e+00,4.990448951721191406e+00,8.692272007465362549e-03,-5.417090840637683868e-03
4.995665550231933594e-01,1.145212575793266296e-01,-1.273204088211059570e-01,-2.834373950958251953e+00,4.045593738555908203e+00,1.882082084193825722e-03,-1.870598294772207737e-03
5.045666694641113281e-01,1.064678579568862915e-01,-1.146650686860084534e-01,-2.759094953536987305e+00,4.135808467864990234e+00,7.944146171212196350e-03,-7.208480034023523331e-03
5.095667839050292969e-01,9.179916232824325562e-02,-9.625729918479919434e-02,-2.533505916595458984e+00,3.212673664093017578e+00,6.778631359338760376e-03,-8.297611959278583527e-03
5.145671367645263672e-01,7.900001108646392822e-02,-8.245147019624710083e-02,-2.221681356430053711e+00,2.265425443649291992e+00,3.130947239696979523e-03,-3.163620131090283394e-03
5.195672512054443359e-01,7.252853363752365112e-02,-7.593204826116561890e-02,-2.180498600006103516e+00,2.058023929595947266e+00,5.318124778568744659e-03,-4.228452686220407486e-03
5.245673656463623047e-01,6.054430454969406128e-02,-6.481069326400756836e-02,-2.017481565475463867e+00,1.624599575996398926e+00,4.596533253788948059e-03,-3.840094665065407753e-03
5.295674800872802734e-01,4.966263100504875183e-02,-5.714078620076179504e-02,-1.827552199363708496e+00,1.161690115928649902e+00,7.989696459844708443e-04,-3.471700765658169985e-04
5.345675945281982422e-01,4.419782385230064392e-02,-5.368933081626892090e-02,-1.834175586700439453e+00,1.029308795928955078e+00,2.295732498168945312e-03,-4.720368597190827131e-04
5.395677089691162109e-01,3.360376879572868347e-02,-4.755340516567230225e-02,-1.840955138206481934e+00,1.057207703590393066e+00,1.542660902487114072e-04,1.604751218110322952e-03
5.445678234100341797e-01,2.277002856135368347e-02,-3.911651298403739929e-02,-1.894390821456909180e+00,1.523970961570739746e+00,-3.402946516871452332e-03,4.406386055052280426e-03
5.495679378509521484e-01,1.687378995120525360e-02,-3.259709104895591736e-02,-1.954316854476928711e+00,2.151670932769775391e+00,-1.305554877035319805e-03,5.267981439828872681e-03
5.545680522918701172e-01,3.978762775659561157e-03,-1.802427507936954498e-02,-2.113853454589843750e+00,2.703712463378906250e+00,-3.175691235810518265e-03,5.994819570332765579e-03
5.595681667327880859e-01,-1.045024394989013672e-02,-3.834952076431363821e-04,-2.322448015213012695e+00,2.924268245697021484e+00,-6.768430117517709732e-03,7.101415190845727921e-03
5.645682811737060547e-01,-1.821602322161197662e-02,9.587380103766918182e-03,-2.430927515029907227e+00,3.100514650344848633e+00,-5.096743348985910416e-03,6.001100409775972366e-03
5.695683956146240234e-01,-3.302852436900138855e-02,3.144660592079162598e-02,-2.409811735153198242e+00,3.683769226074218750e+00,-3.360109403729438782e-03,4.593197721987962723e-03
5.745685100555419922e-01,-4.784102737903594971e-02,5.062136799097061157e-02,-2.376666784286499023e+00,3.444623708724975586e+00,-7.445272058248519897e-03,6.814910098910331726e-03
5.795686244964599609e-01,-5.584648996591567993e-02,5.944175645709037781e-02,-2.518383502960205078e+00,2.947360992431640625e+00,-5.048894789069890976e-03,4.089782480150461197e-03
5.845687389373779297e-01,-6.993994116783142090e-02,7.900001108646392822e-02,-2.380831956863403320e+00,2.969719886779785156e+00,-5.158360116183757782e-03,3.732154378667473793e-03
5.895688533782958984e-01,-8.369782567024230957e-02,9.549030661582946777e-02,-2.301186084747314453e+00,2.689460992813110352e+00,-8.972441777586936951e-03,7.916909642517566681e-03
5.945689678192138672e-01,-9.069661796092987061e-02,1.054611802101135254e-01,-2.281118154525756836e+00,3.231763362884521484e+00,-6.980110425502061844e-03,4.762995522469282150e-03
5.995690822601318359e-01,-1.044065728783607483e-01,1.234854534268379211e-01,-2.247825145721435547e+00,3.072989940643310547e+00,-7.278102915734052658e-03,4.952032119035720825e-03
6.045691967010498047e-01,-1.182123944163322449e-01,1.418932229280471802e-01,-2.259384632110595703e+00,2.890621900558471680e+00,-1.179939974099397659e-02,6.999673321843147278e-03
6.095693111419677734e-01,-1.252111792564392090e-01,1.526310890913009644e-01,-2.295310497283935547e+00,3.410218000411987305e+00,-8.844335563480854034e-03,6.139084231108427048e-03
6.145694255828857422e-01,-1.383938342332839966e-01,1.710388660430908203e-01,-2.217985391616821289e+00,3.046562433242797852e+00,-9.370340034365653992e-03,4.679052624851465225e-03
6.195697784423828125e-01,-1.502821892499923706e-01,1.863786727190017700e-01,-2.011585712432861328e+00,2.543045520782470703e+00,-1.374417729675769806e-02,7.339817937463521957e-03
6.245698928833007812e-01,-1.561784297227859497e-01,1.921311020851135254e-01,-1.991896629333496094e+00,2.028822660446166992e+00,-1.109916716814041138e-02,6.498381495475769043e-03
6.295704841613769531e-01,-1.665327996015548706e-01,2.044029384851455688e-01,-1.752820134162902832e+00,1.959757328033447266e+00,-1.231358479708433151e-02,6.104636937379837036e-03
6.345705986022949219e-01,-1.764557361602783203e-01,2.139903306961059570e-01,-1.678363084793090820e+00,1.497401714324951172e+00,-1.600668020546436310e-02,9.895822964608669281e-03
6.395707130432128906e-01,-1.810097396373748779e-01,2.201262563467025757e-01,-1.600989580154418945e+00,2.025415420532226562e+00,-1.456931047141551971e-02,9.867576882243156433e-03
6.445708274841308594e-01,-1.899739354848861694e-01,2.308641076087951660e-01,-1.467484951019287109e+00,2.055598258972167969e+00,-1.576294377446174622e-02,1.063814107328653336e-02
6.495709419250488281e-01,-2.000886201858520508e-01,2.404514998197555542e-01,-1.643196940422058105e+00,1.805151820182800293e+00,-1.957492716610431671e-02,1.246346160769462585e-02
6.545710563659667969e-01,-2.043550014495849609e-01,2.469709068536758423e-01,-1.529974222183227539e+00,2.149165630340576172e+00,-1.793087087571620941e-02,1.219048909842967987e-02
6.595711708068847656e-01,-2.145176380872726440e-01,2.611602246761322021e-01,-1.608413577079772949e+00,2.422761201858520508e+00,-1.827525906264781952e-02,1.261936966329813004e-02
6.645712852478027344e-01,-2.253993153572082520e-01,2.788010239601135254e-01,-1.745833158493041992e+00,3.088829755783081055e+00,-2.160826139152050018e-02,1.409553550183773041e-02
6.695713996887207031e-01,-2.312955409288406372e-01,2.887718975543975830e-01,-1.834620594978332520e+00,3.346429109573364258e+00,-2.016352303326129913e-02,1.205839589238166809e-02
6.745715141296386719e-01,-2.438070774078369141e-01,3.110146224498748779e-01,-2.011148452758789062e+00,3.651835441589355469e+00,-2.050348557531833649e-02,1.130253262817859650e-02
6.795716285705566406e-01,-2.562706768512725830e-01,3.347913026809692383e-01,-2.040934085845947266e+00,3.644510269165039062e+00,-2.337810210883617401e-02,1.347580552101135254e-02
6.845717430114746094e-01,-2.631256580352783203e-01,3.474466502666473389e-01,-2.161137342453002930e+00,3.839696645736694336e+00,-2.056800574064254761e-02,9.289074689149856567e-03
6.895718574523925781e-01,-2.759248018264770508e-01,3.750583231449127197e-01,-2.158222913742065430e+00,4.467934131622314453e+00,-2.048859186470508575e-02,6.155829876661300659e-03
6.945719718933105469e-01,-2.890595197677612305e-01,4.011359810829162598e-01,-2.163605928421020508e+00,4.305871963500976562e+00,-2.357543818652629852e-02,9.695167653262615204e-03
6.995720863342285156e-01,-2.951954305171966553e-01,4.160923063755035400e-01,-2.100733757019042969e+00,5.093732833862304688e+00,-2.105792798101902008e-02,4.262094851583242416e-03
7.045724391937255859e-01,-3.078507781028747559e-01,4.406359791755676270e-01,-2.103241682052612305e+00,4.273468494415283203e+00,-2.035110630095005035e-02,5.031188484281301498e-04
7.095725536346435547e-01,-3.188283145427703857e-01,4.644126892089843750e-01,-1.871005773544311523e+00,4.003926753997802734e+00,-2.371312677860260010e-02,3.326582489535212517e-03
7.145726680755615234e-01,-3.241493105888366699e-01,4.740000665187835693e-01,-1.812749862670898438e+00,3.252472400665283203e+00,-2.096919901669025421e-02,-6.385958986356854439e-04
7.195727825164794922e-01,-3.325382769107818604e-01,4.908738732337951660e-01,-1.430117130279541016e+00,2.618558645248413086e+00,-2.027986198663711548e-02,-3.120067762210965157e-03
7.245728969573974609e-01,-3.392015099525451660e-01,5.019952058792114258e-01,-1.089552521705627441e+00,1.934492349624633789e+00,-2.397027797996997833e-02,7.512273150496184826e-04
7.295730113983154297e-01,-3.421256542205810547e-01,5.046796798706054688e-01,-1.014609694480895996e+00,1.188337087631225586e+00,-2.277221344411373138e-02,-1.654849853366613388e-03
7.345731258392333984e-01,-3.453374207019805908e-01,5.077476501464843750e-01,-5.847209692001342773e-01,4.413984119892120361e-01,-2.276103943586349487e-02,-3.198652120772749186e-04
7.395732402801513672e-01,-3.466317355632781982e-01,5.054466724395751953e-01,-4.824754893779754639e-01,-7.338564991950988770e-01,-2.430046908557415009e-02,7.217629172373563051e-05
7.445733547210693359e-01,-3.478780984878540039e-01,5.012282133102416992e-01,-2.248606979846954346e-01,-8.540449738502502441e-01,-2.612180449068546295e-02,3.234183182939887047e-03
7.495734691619873047e-01,-3.483095169067382812e-01,4.977767765522003174e-01,-1.027824506163597107e-01,-3.848822712898254395e-01,-2.750680036842823029e-02,6.970972288399934769e-03
7.545735836029052734e-01,-3.493162095546722412e-01,4.947088062763214111e-01,-2.351436465978622437e-01,-1.015980958938598633e+00,-2.872738055884838104e-02,8.921029046177864075e-03
7.595736980438232422e-01,-3.510419130325317383e-01,4.950923025608062744e-01,-3.301866352558135986e-01,-2.193854451179504395e-01,-2.963720448315143585e-02,9.827507659792900085e-03
7.645738124847412109e-01,-3.536784648895263672e-01,4.993107616901397705e-01,-4.435574710369110107e-01,1.002982854843139648e+00,-2.926108799874782562e-02,1.071877032518386841e-02
7.695739269256591797e-01,-3.554521203041076660e-01,5.008447170257568359e-01,-5.306400060653686523e-01,5.567766427993774414e-01,-3.014109283685684204e-02,1.031995005905628204e-02
7.745740413665771484e-01,-3.593350052833557129e-01,5.081311464309692383e-01,-6.697820425033569336e-01,1.453859686851501465e+00,-3.005922771990299225e-02,9.343580342829227448e-03
7.795741558074951172e-01,-3.606772422790527344e-01,5.104321241378784180e-01,-5.564754009246826172e-01,1.045381903648376465e+00,-3.096219897270202637e-02,9.582152590155601501e-03
7.845745086669921875e-01,-3.655668199062347412e-01,5.173350572586059570e-01,-7.089124917984008789e-01,8.220427036285400391e-01,-2.964862249791622162e-02,7.795420009642839432e-03
7.895746231079101562e-01,-3.680115938186645508e-01,5.227039456367492676e-01,-5.092000961303710938e-01,8.525583148002624512e-01,-3.039187937974929810e-02,1.002404838800430298e-02
7.945747375488281250e-01,-3.690662086009979248e-01,5.230874419212341309e-01,-4.346252083778381348e-01,1.523010134696960449e-01,-2.831589244306087494e-02,7.419262547045946121e-03
7.995748519897460938e-01,-3.701687455177307129e-01,5.246214270591735840e-01,-2.068022638559341431e-01,3.351458907127380371e-01,-2.914115041494369507e-02,6.026196293532848358e-03
8.045749664306640625e-01,-3.707439899444580078e-01,5.215534567832946777e-01,-1.161888912320137024e-01,-4.199654757976531982e-01,-2.956881374120712280e-02,8.645894005894660950e-03
8.095750808715820312e-01,-3.711754381656646729e-01,5.192525386810302734e-01,-1.835922598838806152e-01,-1.050108432769775391e+00,-2.921083569526672363e-02,7.734416052699089050e-03
8.145751953125000000e-01,-3.700728714466094971e-01,5.165680646896362305e-01,6.937577575445175171e-02,-4.757474064826965332e-01,-3.001849725842475891e-02,9.673584252595901489e-03
8.195753097534179688e-01,-3.699769973754882812e-01,5.142670869827270508e-01,2.633054554462432861e-02,-2.369891405105590820e-01,-2.884734421968460083e-02,1.023419201374053955e-02
8.245754241943359375e-01,-3.700728714466094971e-01,5.135000944137573242e-01,-9.304907172918319702e-03,-2.130880206823348999e-01,-2.917374111711978912e-02,9.741192683577537537e-03
8.295755386352539062e-01,-3.699769973754882812e-01,5.138835906982421875e-01,6.161643937230110168e-02,1.264822781085968018e-01,-2.916933968663215637e-02,9.530346840620040894e-03
8.394880294799804688e-01,-3.716547787189483643e-01,5.169515609741210938e-01,-1.234048455953598022e-01,4.709387719631195068e-01,-2.788907103240489960e-02,8.236153982579708099e-03
8.444881439208984375e-01,-3.719903528690338135e-01,5.169515609741210938e-01,-6.588532030582427979e-02,-2.377363294363021851e-01,-2.832626923918724060e-02,7.879725657403469086e-03
8.494882583618164062e-01,-3.717027306556701660e-01,5.188690423965454102e-01,2.738424390554428101e-02,4.189547002315521240e-01,-2.610374800860881805e-02,6.266243755817413330e-03
