time,pos1,pos2,vel1,vel2,acc1,acc2
0.36,0.6333789367262137,0.298045504095551,0.9362990612380773,-1.9897367875564342,-6.250685417832358,-2.941349290727646
0.365,0.6379822936448116,0.28806005102357635,0.9049301252573083,-2.004198065120455,-6.29611499291749,-2.842804924491049
0.37,0.6424282379787868,0.2780035234443464,0.8733379113089024,-2.0181648368013447,-6.339991095839492,-2.743559138672058
0.375,0.6467156727579007,0.2678784026555629,0.8415302142989134,-2.0316336565071755,-6.382302900825865,-2.6436364206958274
0.38,0.6508435401217759,0.25768718687927467,0.8095148823006437,-2.044601201008303,-6.423039968073141,-2.5430614249899453
0.385,0.6548108215809071,0.24743239064547987,0.777299814618182,-2.057064270757075,-6.462192246318166,-2.4418589669223056
0.39,0.6586165382679577,0.2371165441717039,0.7448929598374621,-2.069019790677526,-6.499750075321664,-2.3400540166993
0.395,0.6622597511792817,0.2267421927387046,0.7123023138649653,-2.080464810924068,-6.535704188253,-2.2376716931643337
0.4,0.6657395614066074,0.21631189606246323,0.6795359179549321,-2.0913965076091694,-6.5700457139694635,-2.1347372576188572
0.405,0.669055110358831,0.2058282276626129,0.6466018567252707,-2.1018121835002566,-6.602766179217845,-2.0312761076027197
0.41000000000000003,0.6722055799738601,0.19529377422746066,0.6135082561627536,-2.1117092686851966,-6.63385751071055,-1.9273137705944077
0.41500000000000004,0.6751901929204586,0.18471113497576094,0.5802632816181652,-2.1210853212062006,-6.663312037125113,-1.8228758977512083
0.42,0.6780082127900418,0.17408292101539866,0.5468751357915025,-2.1299380276627087,-6.691122491002677,-1.7179882575671712
0.425,0.6806589442783736,0.16341175469913385,0.5133520567081384,-2.1382652037818723,-6.717282010526571,-1.612676729481377
0.43,0.6831417333571231,0.15270026897757993,0.4797023156862368,-2.1460647949575224,-6.741784141225393,-1.5069672975401183
0.435,0.685455967435236,0.14195110674955863,0.4459342152958845,-2.1533348767572735,-6.764622837566181,-1.4008860439670645
0.44,0.687601075510082,0.1311669202100072,0.41205608731057497,-2.160073655397193,-6.785792464444329,-1.2944591427278773
0.445,0.6895765283083417,0.1203503701955867,0.3780762906514412,-2.1662794681845523,-6.805287798572479,-1.1877128530676906
0.45,0.6913818384165964,0.10950412552816167,0.3440032093248502,-2.17195078392787,-6.823104029762828,-1.0806735130297618
0.455,0.6930165604015902,0.098630862356308,0.30984525035381294,-2.17708620331485,-6.839236762129497,-0.9733675329765212
0.46,0.6944802909201345,0.08773326349501318,0.2756108417035552,-2.181684459257635,-6.853682015166562,-0.8658213890464062
0.465,0.6957726688186258,0.07681401776373165,0.24130843020214732,-2.185744417205314,-6.866436224717276,-0.7580616166374732
0.47000000000000003,0.696893375222156,0.06587581932296004,0.20694647945638245,-2.18926507542401,-6.877496243874459,-0.6501148038739135
0.47500000000000003,0.6978421336131896,0.054921367009491545,0.17253346776340273,-2.192245565244053,-6.886859343744334,-0.5420075850168793
0.48,0.69861870989979,0.0439533636705195,0.1380778860189391,-2.1946851512741787,-6.894523214119319,-0.43376663389205206
0.485,0.699222912473379,0.032974515496749755,0.10358823562220953,-2.1965832315829736,-6.900485964059788,-0.3254186573347084
0.49,0.6996545922560121,0.021987531354689765,0.06907302637834123,-2.197939337847526,-6.904746122342598,-0.2169903885993918
0.495,0.6999136427371624,0.010995122118274496,0.03454077439878356,-2.1987531354689676,-6.907302637834123,-0.1085085807356112
0.5,0.7,8.572527594031472e-17,0.0,-2.199024423654882,-6.908154879756712,-4.440892098500626e-14
0.505,0.6999136427371624,-0.010995122118274324,-0.03454077439878356,-2.198753135468968,-6.907302637834123,0.1085085807355668
0.51,0.6996545922560121,-0.021987531354689595,-0.06907302637834123,-2.1979393378475263,-6.904746122342598,0.2169903885993918
0.515,0.699222912473379,-0.03297451549674959,-0.10358823562220953,-2.196583231582974,-6.900485964059788,0.32541865733479725
0.52,0.69861870989979,-0.04395336367051934,-0.1380778860189391,-2.1946851512741783,-6.894523214119319,0.43376663388903225
0.525,0.6978421336131896,-0.05492136700949137,-0.17253346776340273,-2.1922455652440838,-6.886859343744334,0.5420075850137263
0.53,0.696893375222156,-0.06587581932296017,-0.20694647945638245,-2.189265075424041,-6.877496243875569,0.6501148038801752
0.535,0.6957726688186258,-0.07681401776373178,-0.24130843020215842,-2.185744417205282,-6.866436224717276,0.7580616166437792
0.54,0.6944802909201344,-0.087733263495013,-0.2756108417035552,-2.1816844592576032,-6.853682015165452,0.8658213890430755
0.545,0.6930165604015902,-0.09863086235630782,-0.30984525035381294,-2.1770862033148513,-6.839236762129497,0.9733675329733238
0.55,0.6913818384165963,-0.10950412552816151,-0.3440032093248502,-2.17195078392787,-6.823104029761717,1.0806735130268308
0.555,0.6895765283083417,-0.12035037019558652,-0.3780762906514301,-2.166279468184583,-6.805287798572479,1.1877128530647596
0.56,0.687601075510082,-0.13116692021000734,-0.41205608731057497,-2.1600736553972224,-6.785792464445439,1.2944591427342722
0.5650000000000001,0.685455967435236,-0.14195110674955874,-0.4459342152958845,-2.1533348767572402,-6.764622837566181,1.400886043969729
0.5700000000000001,0.6831417333571231,-0.15270026897757974,-0.4797023156862368,-2.146064794957525,-6.741784141225393,1.5069672975395854
0.5750000000000001,0.6806589442783736,-0.163411754699134,-0.5133520567081384,-2.1382652037818444,-6.7172820105254605,1.6126767294843969
0.58,0.6780082127900418,-0.17408292101539818,-0.5468751357914914,-2.129938027662681,-6.691122491002677,1.7179882575615757
0.585,0.6751901929204587,-0.1847111349757608,-0.5802632816181652,-2.1210853212062286,-6.663312037126223,1.8228758977489878
0.59,0.6722055799738601,-0.19529377422746047,-0.6135082561627536,-2.1117092686851913,-6.63385751070944,1.9273137705966281
0.595,0.6690551103588311,-0.20582822766261272,-0.6466018567252596,-2.1018121835002623,-6.602766179218955,2.031276107602187
0.6,0.6657395614066075,-0.2163118960624631,-0.6795359179549432,-2.0913965076091694,-6.570045713971684,2.134737257619701
0.605,0.6622597511792817,-0.2267421927387044,-0.7123023138649764,-2.0804648109240653,-6.53570418825189,2.237671693164067
0.61,0.6586165382679577,-0.23711654417170375,-0.7448929598374621,-2.0690197906775287,-6.499750075320554,2.3400540166984563
0.615,0.6548108215809071,-0.2474323906454797,-0.777299814618182,-2.0570642707570808,-6.462192246318166,2.441858966922572
0.62,0.6508435401217759,-0.25768718687927455,-0.8095148823006437,-2.044601201008303,-6.423039968073141,2.5430614249910555
0.625,0.6467156727579007,-0.26787840265556273,-0.8415302142989134,-2.03163365650717,-6.382302900825865,2.6436364206958274
0.63,0.6424282379787868,-0.27800352344434626,-0.8733379113089024,-2.0181648368013447,-6.3399910958406025,2.7435591386709923
0.635,0.6379822936448116,-0.2880600510235762,-0.9049301252573194,-2.0041980651204603,-6.2961149929163795,2.842804924491049
0.64,0.6333789367262136,-0.29804550409555086,-0.9362990612380662,-1.9897367875564342,-6.250685417829027,2.941349290728179
0.645,0.628619303032431,-0.3079574188991405,-0.9674369794356097,-1.9747845722131785,-6.203713579648884,3.039167923036823
0.65,0.6237045669318575,-0.31779334981768265,-0.998336197034555,-1.959345108326066,-6.155211067969679,3.1362366861370505
0.655,0.6186359410620854,-0.3275508699824012,-1.0289890901153065,-1.943422205351808,-6.10518985006081,3.232531629766
0.66,0.6134146760307044,-0.3372275718712007,-1.059388095535163,-1.927019792028406,-6.053662267908599,3.328028994589727
0.665,0.6080420601067338,-0.34682106790268524,-1.0895257127943925,-1.9101419154059107,-6.000641035175391,3.4227052180524353
0.67,0.6025194189027605,-0.35632899102525983,-1.119394505886917,-1.8927927398478817,-5.946139234060954,3.516536940212367
0.675,0.5968481150478646,-0.36574899530116406,-1.148987105135002,-1.874976546003787,-5.890170312063958,3.6095010095066327
0.68,0.5910295478514105,-0.3750787564852977,-1.1782962090075566,-1.8566977297528153,-5.832748078673511,3.7015744884416613
0.685,0.585065152957789,-0.3843159725986922,-1.2073145859217371,-1.8379608011193704,-5.773886701971875,3.7927346592536715
0.6900000000000001,0.5789564019921931,-0.3934583644964914,-1.2360350760272754,-1.8187703831602786,-5.713600705126165,3.8829590295402783
0.6950000000000001,0.5727048021975163,-0.402503676430295,-1.2644505929729988,-1.7991312108239677,-5.651904962801213,3.9722253377905137
0.7000000000000001,0.5663118960624631,-0.4114496766047311,-1.2925541256552875,-1.7790481297823735,-5.588814697498057,4.0605115588737695
0.705,0.5597792609409634,-0.42029415772811873,-1.3203387399479793,-1.75852609523523,-5.5243454757969435,4.147795909490992
0.71,0.5531085086629833,-0.4290349375570834,-1.347797580413257,-1.7375701706874636,-5.458513204511517,4.234056853529844
0.715,0.5463012851368308,-0.43766985943499337,-1.3749238719930945,-1.7161855266999315,-5.391334126766401,4.319273107395438
0.72,0.5393592699430524,-0.4461967928240827,-1.401710921680921,-1.6943774396135092,-5.322824817997063,4.403423645258364
0.725,0.5322841759200216,-0.45461363383112846,-1.4281521201730651,-1.6721512902473479,-5.253002181855315,4.48648770422444
0.73,0.5250777487413217,-0.4629183057265562,-1.454240943499474,-1.6495125625712648,-5.181883446031543,4.568444789475601
0.735,0.5177417664850269,-0.4711087594568411,-1.4799709546333806,-1.6264668423525919,-5.1094861580003315,4.649274679337512
0.74,0.5102780391949879,-0.4791829741500821,-1.5053358050794774,-1.6030198157778897,-5.035828180708357,4.728957430248371
0.745,0.5026884084342321,-0.48713895761462,-1.5303292364404641,-1.5791772680501082,-4.960927688172911,4.80747338166887
0.75,0.4949747468305833,-0.4949747468305832,-1.5549450819612065,-1.554945081961201,-4.884803160964957,4.884803160963291
0.755,0.48713895761462006,-0.502688408434232,-1.5791772680501137,-1.5303292364404752,-4.807473381667204,4.960927688172356
0.76,0.47918297415008215,-0.5102780391949879,-1.6030198157778786,-1.5053358050794774,-4.7289574302478155,5.035828180710578
0.765,0.4711087594568413,-0.5177417664850268,-1.6264668423525919,-1.4799709546333695,-4.649274679338622,5.109486158001442
0.77,0.46291830572655623,-0.5250777487413216,-1.6495125625712648,-1.454240943499463,-4.568444789474491,5.181883446028213
0.775,0.4546136338311286,-0.5322841759200214,-1.6721512902473368,-1.4281521201730873,-4.48648770422444,5.2530021818519845
0.78,0.44619679282408287,-0.5393592699430525,-1.6943774396135092,-1.4017109216809431,-4.403423645260585,5.322824818001504
0.785,0.43766985943499354,-0.5463012851368308,-1.7161855266999426,-1.3749238719930723,-4.3192731073965485,5.391334126769731
0.79,0.42903493755708344,-0.5531085086629832,-1.7375701706874747,-1.3477975804132458,-4.2340568535276235,5.458513204508186
0.795,0.4202941577281188,-0.5597792609409633,-1.7585260952352189,-1.3203387399479904,-4.147795909492102,5.524345475791392
0.8,0.41144967660473125,-0.5663118960624631,-1.7790481297823957,-1.292554125655332,-4.060511558877655,5.588814697499167
0.805,0.40250367643029483,-0.5727048021975166,-1.7991312108239954,-1.2644505929729988,-3.972225337787183,5.651904962806764
0.81,0.3934583644964913,-0.5789564019921931,-1.8187703831602675,-1.2360350760272643,-3.8829590295369476,5.713600705127275
0.8150000000000001,0.38431597259869216,-0.5850651529577893,-1.8379608011193649,-1.207314585921726,-3.7927346592525613,5.773886701972986
0.8200000000000001,0.37507875648529765,-0.5910295478514104,-1.8566977297527931,-1.1782962090075344,-3.7015744884427715,5.83274807867018
0.8250000000000001,0.3657489953011642,-0.5968481150478646,-1.8749765460037926,-1.1489871051350242,-3.609501009508853,5.8901703120606275
0.8300000000000001,0.3563289910252597,-0.6025194189027606,-1.8927927398478817,-1.1193945058869281,-3.5165369402090363,5.946139234066505
0.835,0.3468210679026854,-0.6080420601067339,-1.910141915405883,-1.0895257127943592,-3.4227052180524353,6.000641035178722
0.84,0.3372275718712009,-0.6134146760307042,-1.927019792028406,-1.059388095535141,-3.3280289945930575,6.0536622679041585
0.845,0.32755086998240135,-0.6186359410620853,-1.9434222053518135,-1.0289890901153176,-3.232531629766,6.10518985005859
0.85,0.31779334981768276,-0.6237045669318574,-1.959345108326066,-0.998336197034555,-3.1362366861364954,6.155211067970789
0.855,0.3079574188991407,-0.6286193030324309,-1.9747845722131785,-0.9674369794356097,-3.0391679230395985,6.203713579648884
0.86,0.298045504095551,-0.6333789367262135,-1.989736787556462,-0.9362990612380662,-2.941349290727646,6.250685417827917
0.865,0.28806005102357607,-0.6379822936448115,-2.004198065120455,-0.9049301252573305,-2.8428049244855202,6.2961149929163795
0.87,0.2780035234443464,-0.6424282379787868,-2.018164836801317,-0.8733379113089024,-2.743559138672058,6.3399910958406025
0.875,0.2678784026555629,-0.6467156727579005,-2.0316336565071755,-0.8415302142989245,-2.6436364206955165,6.382302900826975
0.88,0.25768718687927467,-0.650843540121776,-2.0446012010082724,-0.8095148823006326,-2.5430614249899453,6.423039968075361
0.885,0.24743239064548017,-0.6548108215809069,-2.057064270757075,-0.7772998146181709,-2.4418589669283897,6.462192246314835
0.89,0.2371165441717039,-0.6586165382679577,-2.0690197906775563,-0.7448929598374843,-2.3400540166993,6.499750075320554
0.895,0.2267421927387046,-0.6622597511792817,-2.080464810924068,-0.7123023138649653,-2.237671693161314,6.5357041882563305
0.9,0.21631189606246323,-0.6657395614066074,-2.0913965076091694,-0.679535917954921,-2.1347372576219215,6.570045713970574
0.905,0.2058282276626129,-0.6690551103588309,-2.101812183500287,-0.6466018567252596,-2.0312761076027197,6.602766179214514
0.91,0.19529377422746036,-0.67220557997386,-2.1117092686851966,-0.6135082561627758,-1.927313770591077,6.63385751070944
0.915,0.18471113497576094,-0.6751901929204587,-2.121085321206198,-0.5802632816181652,-1.8228758977512083,6.663312037128444
0.92,0.17408292101539838,-0.6780082127900416,-2.1299380276627087,-0.5468751357914914,-1.7179882575679706,6.6911224910015665
0.925,0.16341175469913385,-0.6806589442783736,-2.1382652037818777,-0.5133520567081495,-1.612676729481377,6.7172820105254605
0.93,0.1527002689775796,-0.6831417333571231,-2.1460647949575224,-0.4797023156862368,-1.5069672975362547,6.741784141225393
0.935,0.14195110674955863,-0.685455967435236,-2.1533348767572402,-0.4459342152958956,-1.4008860439670645,6.764622837566181
0.9400000000000001,0.1311669202100072,-0.6876010755100821,-2.160073655397193,-0.41205608731057497,-1.294459142731208,6.78579246444766
0.9450000000000001,0.1203503701955867,-0.6895765283083417,-2.1662794681845523,-0.378076290651419,-1.1877128530707548,6.805287798572479
0.9500000000000001,0.10950412552816167,-0.6913818384165963,-2.1719507839279006,-0.3440032093248502,-1.0806735130297618,6.823104029760607
0.9550000000000001,0.09863086235630769,-0.6930165604015902,-2.17708620331485,-0.30984525035381294,-0.9733675329673286,6.839236762130607
0.96,0.08773326349501318,-0.6944802909201344,-2.181684459257574,-0.2756108417035441,-0.8658213890464062,6.853682015165452
0.965,0.07681401776373195,-0.6957726688186257,-2.185744417205314,-0.24130843020215842,-0.7580616166466658,6.866436224715056
0.97,0.06587581932296004,-0.696893375222156,-2.1892650754240406,-0.20694647945639355,-0.6501148038739135,6.877496243875569
0.975,0.054921367009491545,-0.6978421336131896,-2.192245565244053,-0.17253346776340273,-0.5420075850107064,6.886859343746554
0.98,0.0439533636705195,-0.69861870989979,-2.1946851512741476,-0.138077886018928,-0.43376663389205206,6.894523214119319
0.985,0.03297451549675007,-0.6992229124733789,-2.1965832315829736,-0.10358823562220953,-0.3254186573409257,6.900485964057568
0.99,0.021987531354689765,-0.6996545922560121,-2.197939337847557,-0.06907302637835233,-0.2169903885993918,6.904746122342598
0.995,0.010995122118274496,-0.6999136427371624,-2.1987531354689676,-0.03454077439878356,-0.1085085807356112,6.907302637835233
1.0,8.572527594031472e-17,-0.7,-2.199024423654913,0.0,-4.440892098500626e-14,6.908154879756712
1.0050000000000001,-0.010995122118274634,-0.6999136427371624,-2.198753135468968,0.03454077439878356,0.10850858073871983,6.907302637835233
1.01,-0.021987531354689595,-0.6996545922560121,-2.197939337847526,0.06907302637835233,0.2169903885993918,6.904746122342598
1.0150000000000001,-0.032974515496749894,-0.6992229124733789,-2.196583231582974,0.10358823562220953,0.3254186573409257,6.900485964057568
1.02,-0.04395336367051934,-0.69861870989979,-2.1946851512741166,0.138077886018928,0.43376663389209646,6.894523214119319
1.025,-0.05492136700949106,-0.6978421336131896,-2.192245565244053,0.17253346776340273,0.5420075850075978,6.886859343745444
1.03,-0.06587581932295987,-0.696893375222156,-2.1892650754240406,0.20694647945638245,0.6501148038740467,6.877496243874459
1.035,-0.07681401776373147,-0.6957726688186258,-2.1857444172053127,0.24130843020214732,0.7580616166434684,6.866436224717276
1.04,-0.087733263495013,-0.6944802909201345,-2.181684459257606,0.2756108417035552,0.8658213890461397,6.853682015166562
1.045,-0.09863086235630752,-0.6930165604015902,-2.1770862033148513,0.30984525035381294,0.9733675329706593,6.839236762129497
1.05,-0.10950412552816151,-0.6913818384165964,-2.1719507839278993,0.3440032093248502,1.0806735130268308,6.823104029762828
1.055,-0.12035037019558652,-0.6895765283083417,-2.166279468184583,0.3780762906514412,1.187712853070444,6.805287798571369
1.06,-0.13116692021000734,-0.687601075510082,-2.160073655397195,0.41205608731056387,1.2944591427342722,6.785792464444329
1.065,-0.14195110674955846,-0.6854559674352361,-2.1533348767572402,0.4459342152958845,1.4008860439672421,6.764622837567291
1.07,-0.15270026897757974,-0.6831417333571231,-2.1460647949575224,0.4797023156862368,1.5069672975365211,6.741784141225393
1.075,-0.1634117546991337,-0.6806589442783737,-2.138265203781875,0.5133520567081384,1.6126767294810662,6.7172820105254605
1.08,-0.1740829210153985,-0.6780082127900418,-2.129938027662712,0.5468751357914914,1.7179882575677041,6.691122491002677
1.085,-0.1847111349757608,-0.6751901929204588,-2.121085321206198,0.5802632816181652,1.822875897752052,6.663312037128444
1.09,-0.19529377422746047,-0.6722055799738601,-2.1117092686851913,0.6135082561627758,1.9273137705904997,6.63385751070944
1.095,-0.20582822766261272,-0.669055110358831,-2.101812183500293,0.6466018567252596,2.031276107602187,6.6027661792156245
1.1,-0.2163118960624634,-0.6657395614066075,-2.0913965076091694,0.6795359179549321,2.1347372576230317,6.570045713970574
1.105,-0.2267421927387044,-0.6622597511792817,-2.0804648109240627,0.7123023138649653,2.237671693161314,6.53570418825411
1.11,-0.23711654417170402,-0.6586165382679579,-2.0690197906775563,0.7448929598374732,2.340054016698767,6.499750075323885
1.115,-0.24743239064547998,-0.654810821580907,-2.057064270757075,0.7772998146182042,2.441858966928079,6.462192246315945
1.12,-0.2576871868792748,-0.6508435401217758,-2.0446012010082755,0.8095148823006326,2.5430614249899453,6.4230399680709205
1.125,-0.26787840265556273,-0.6467156727579007,-2.0316336565071755,0.8415302142989134,2.6436364206958274,6.382302900826975
1.1300000000000001,-0.27800352344434653,-0.6424282379787867,-2.018164836801317,0.8733379113089024,2.7435591386742786,6.339991095838382
1.135,-0.2880600510235759,-0.6379822936448116,-2.0041980651204327,0.9049301252572972,2.8428049244855202,6.2961149929163795
1.1400000000000001,-0.29804550409555086,-0.6333789367262137,-1.989736787556462,0.9362990612380662,2.94134929072265,6.250685417834578
1.145,-0.3079574188991405,-0.628619303032431,-1.9747845722132062,0.967436979435643,3.0391679230395985,6.203713579648884
1.1500000000000001,-0.3177933498176829,-0.6237045669318573,-1.959345108326066,0.998336197034555,3.136236686145377,6.155211067961908
1.155,-0.3275508699824012,-0.6186359410620854,-1.9434222053517525,1.028989090115262,3.232531629766,6.10518985005859
