time,pos1,pos2,vel1,vel2,acc1,acc2
0.145,0.31189040557242564,-0.31189040557242564,1.9322156005941504,-1.9322156005941504,-4.432133325938392,4.432133325938392
0.15,0.32149607698739796,-0.32149607698739796,1.9097116804632441,-1.9097116804632441,-4.568635172855773,4.568635172855773
0.155,0.3309875223770581,-0.3309875223770581,1.8865292488655927,-1.8865292488655927,-4.703513805448534,4.703513805448534
0.16,0.3403613694760539,-0.3403613694760539,1.8626765424087588,-1.8626765424087588,-4.836721301985092,4.836721301985092
0.165,0.3496142878011457,-0.3496142878011457,1.8381620358457418,-1.8381620358457418,-4.9682103344739215,4.9682103344739215
0.17,0.3587429898345113,-0.3587429898345113,1.8129944390640196,-1.8129944390640196,-5.097934185484543,5.097934185484543
0.17500000000000002,0.36774423219178587,-0.36774423219178587,1.7871826939908964,-1.7871826939908964,-5.225846764754238,5.225846764754238
0.18,0.37661481677442027,-0.37661481677442027,1.7607359714164772,-1.7607359714164772,-5.35190262555385,5.35190262555385
0.185,0.38535159190595064,-0.38535159190595064,1.7336636677353578,-1.7336636677353578,-5.47605698083431,5.47605698083431
0.19,0.39395145345177385,-0.39395145345177385,1.705975401608134,-1.705975401608134,-5.598265719142237,5.598265719142237
0.195,0.402411345922032,-0.402411345922032,1.6776810105439355,-1.6776810105439355,-5.718485420297403,5.718485420297403
0.2,0.4107282635572132,-0.4107282635572132,1.64879054740516,-1.64879054740516,-5.836673370814283,5.836673370814283
0.20500000000000002,0.4188992513960836,-0.4188992513960836,1.6193142768357927,-1.6193142768357927,-5.952787579072694,5.952787579072694
0.21,0.42692140632557113,-0.42692140632557113,1.5892626716144331,-1.5892626716144331,-6.06678679024697,6.06678679024697
0.215,0.4347918781122279,-0.4347918781122279,1.558646408933323,-1.558646408933323,-6.178630500965898,6.178630500965898
0.22,0.44250787041490436,-0.44250787041490436,1.5274763666047741,-1.5274763666047741,-6.288278973688999,6.288278973688999
0.225,0.45006664177827566,-0.45006664177827566,1.495763619196433,-1.495763619196433,-6.395693250831336,6.395693250831336
0.23,0.4574655066068687,-0.4574655066068687,1.4635194340964608,-1.4635194340964608,-6.500835168616881,6.500835168616881
0.23500000000000001,0.46470183611924026,-0.46470183611924026,1.4307552675102642,-1.4307552675102642,-6.603667370623234,6.603667370623234
0.24,0.47177305928197133,-0.47177305928197133,1.3974827603902285,-1.3974827603902285,-6.7041533210554505,6.7041533210554505
0.245,0.47867666372314255,-0.47867666372314255,1.3637137342997097,-1.3637137342997097,-6.802257317734539,6.802257317734539
0.25,0.4854101966249684,-0.4854101966249684,1.329460187212883,-1.329460187212883,-6.897944504780096,6.897944504780096
0.255,0.4919712655952714,-0.4919712655952714,1.2947342892519087,-1.2947342892519087,-6.9911808849876245,6.9911808849876245
0.26,0.4983575395174875,-0.4983575395174875,1.2595483783630068,-1.2595483783630068,-7.08193333191498,7.08193333191498
0.265,0.5045667493789014,-0.5045667493789014,1.223914955932759,-1.223914955932759,-7.170169601653509,7.170169601653509
0.27,0.5105966890768151,-0.5105966890768151,1.1878466823464717,-1.1878466823464717,-7.255858344272781,7.255858344272781
0.275,0.5164452162023662,-0.5164452162023662,1.151356372490031,-1.151356372490031,-7.338969114971672,7.338969114971672
0.28,0.5221102528017154,-0.5221102528017154,1.114456991196755,-1.114456991196755,-7.419472384890824,7.419472384890824
0.28500000000000003,0.5275897861143337,-0.5275897861143337,1.0771616486411228,-1.0771616486411228,-7.497339551598703,7.497339551598703
0.29,0.5328818692881266,-0.5328818692881266,1.039483595680768,-1.039483595680768,-7.572542949261241,7.572542949261241
0.295,0.5379846220711414,-0.5379846220711414,1.0014362191485104,-1.0014362191485104,-7.64505585847397,7.64505585847397
0.3,0.5428962314796117,-0.5428962314796117,0.9630330370960283,-0.9630330370960283,-7.714852515746662,7.714852515746662
0.305,0.5476149524421017,-0.5476149524421017,0.9242876939910438,-0.9242876939910438,-7.78190812265156,7.78190812265156
0.31,0.5521391084195222,-0.5521391084195222,0.8852139558695127,-0.8852139558695127,-7.846198854654096,7.846198854654096
0.315,0.5564670920007968,-0.5564670920007968,0.8458257054445029,-0.8458257054445029,-7.907701869567241,7.907701869567241
0.32,0.5605973654739672,-0.5605973654739672,0.8061369371738403,-0.8061369371738403,-7.966395315656127,7.966395315656127
0.325,0.5645284613725352,-0.5645284613725352,0.7661617522879416,-0.7661617522879416,-8.022258339422939,8.022258339422939
0.33,0.5682589829968466,-0.5682589829968466,0.7259143537796109,-0.7259143537796109,-8.075271093005432,8.075271093005432
0.335,0.5717876049103313,-0.5717876049103313,0.6854090413578873,-0.6854090413578873,-8.125414741215753,8.125414741215753
0.34,0.5751130734104255,-0.5751130734104255,0.6446602063674534,-0.6446602063674534,-8.172671468257287,8.172671468257287
0.34500000000000003,0.5782342069740058,-0.5782342069740058,0.6036823266753144,-0.6036823266753144,-8.217024484045155,8.217024484045155
0.35000000000000003,0.5811498966771786,-0.5811498966771786,0.5624899615270018,-0.5624899615270018,-8.258458030157012,8.258458030157012
0.355,0.5838591065892759,-0.5838591065892759,0.5210977463737443,-0.5210977463737443,-8.296957385454107,8.296957385454107
0.36,0.5863608741409161,-0.5863608741409161,0.47952038767246075,-0.47952038767246075,-8.332508871303768,8.332508871303768
0.365,0.5886543104660005,-0.5886543104660005,0.4377726576607066,-0.4377726576607066,-8.365099856424418,8.365099856424418
0.37,0.5907386007175232,-0.5907386007175232,0.39586938910821656,-0.39586938910821656,-8.394718761395303,8.394718761395303
0.375,0.5926130043570826,-0.5926130043570826,0.3538254700467536,-0.3538254700467536,-8.421355062766533,8.421355062766533
0.38,0.5942768554179907,-0.5942768554179907,0.31165583848055123,-0.31165583848055123,-8.444999296781663,8.444999296781663
0.385,0.5957295627418882,-0.5957295627418882,0.26937547707893694,-0.26937547707893694,-8.465643062757211,8.465643062757211
0.39,0.5969706101887801,-0.5969706101887801,0.22699940785297912,-0.22699940785297912,-8.483279026064716,8.483279026064716
0.395,0.5979995568204179,-0.5979995568204179,0.18454268681828978,-0.18454268681828978,-8.497900920729773,8.497900920729773
0.4,0.598816037056963,-0.598816037056963,0.1420203986456814,-0.1420203986456814,-8.509503551659137,8.509503551659137
0.405,0.5994197608068748,-0.5994197608068748,0.09944765130169841,-0.09944765130169841,-8.518082796493687,8.518082796493687
0.41000000000000003,0.5998105135699799,-0.5998105135699799,0.05683957068074452,-0.05683957068074452,-8.52363560707281,8.52363560707281
0.41500000000000004,0.5999881565136822,-0.5999881565136822,0.014211295230970311,-0.014211295230970311,-8.526160010506878,8.526160010506878
0.42,0.5999526265222896,-0.5999526265222896,-0.028422029424324258,0.028422029424324258,-8.525655109888897,8.525655109888897
0.425,0.599703936219439,-0.599703936219439,-0.07104525586791866,0.07104525586791866,-8.522121084606482,8.522121084606482
0.43,0.5992421739636105,-0.5992421739636105,-0.11364324027038908,0.11364324027038908,-8.515559190277466,8.515559190277466
0.435,0.5985675038167351,-0.5985675038167351,-0.15620084777069332,0.15620084777069332,-8.50597175831802,8.50597175831802
0.44,0.5976801654859035,-0.5976801654859035,-0.19870295785356928,0.19870295785356928,-8.493362195098886,8.493362195098886
0.445,0.5965804742381994,-0.5965804742381994,-0.24113446972168218,0.24113446972168218,-8.4777349807319,8.4777349807319
0.45,0.5952688207886867,-0.5952688207886867,-0.2834803076608883,0.2834803076608883,-8.459095667491257,8.459095667491257
0.455,0.5937456711615905,-0.5937456711615905,-0.32572542639659474,0.32572542639659474,-8.437450877838426,8.437450877838426
0.46,0.5920115665247208,-0.5920115665247208,-0.36785481643927254,0.36785481643927254,-8.412808302067365,8.412808302067365
0.465,0.5900671229971978,-0.5900671229971978,-0.4098535094172684,0.4098535094172684,-8.3851766955656,8.3851766955656
0.47000000000000003,0.5879130314305481,-0.5879130314305481,-0.45170658339492853,0.45170658339492853,-8.35456587571004,8.35456587571004
0.47500000000000003,0.5855500571632485,-0.5855500571632485,-0.4933991681743688,0.4933991681743688,-8.320986718381995,8.320986718381995
0.48,0.5829790397488044,-0.5829790397488044,-0.5349164505787485,0.5349164505787485,-8.284451154091377,8.284451154091377
0.485,0.580200892657461,-0.580200892657461,-0.5762436797152826,0.5762436797152826,-8.244972163752307,8.244972163752307
0.49,0.5772166029516516,-0.5772166029516516,-0.6173661722162715,0.6173661722162715,-8.202563774065696,8.202563774065696
0.495,0.5740272309352983,-0.5740272309352983,-0.6582693174559395,0.6582693174559395,-8.157241052526576,8.157241052526576
0.5,0.5706339097770922,-0.5706339097770922,-0.6989385827415373,0.6989385827415373,-8.10902010208392,8.10902010208392
0.505,0.5670378451078829,-0.5670378451078829,-0.7393595184767787,0.7393595184767787,-8.057918055409674,8.057918055409674
0.51,0.5632403145923244,-0.5632403145923244,-0.779517763295634,0.779517763295634,-8.00395306881807,8.00395306881807
0.515,0.5592426674749266,-0.5592426674749266,-0.8193990491649594,0.8193990491649594,-7.947144315815224,7.947144315815224
0.52,0.5550463241006748,-0.5550463241006748,-0.8589892064537863,0.8589892064537863,-7.887511980277928,7.887511980277928
0.525,0.5506527754103887,-0.5506527754103887,-0.8982741689677387,0.8982741689677387,-7.825077249292711,7.825077249292711
0.53,0.5460635824109974,-0.5460635824109974,-0.9372399789467134,0.9372399789467134,-7.7598623056174265,7.7598623056174265
0.535,0.5412803756209216,-0.5412803756209216,-0.975872792023913,0.975872792023913,-7.6918903198130995,7.6918903198130995
0.54,0.5363048544907583,-0.5363048544907583,-1.0141588821448444,1.0141588821448444,-7.621185442010514,7.621185442010514
0.545,0.5311387867994731,-0.5311387867994731,-1.0520846464440181,1.0520846464440181,-7.547772793305985,7.547772793305985
0.55,0.5257840080263181,-0.5257840080263181,-1.0896366100779042,1.0896366100779042,-7.471678456866249,7.471678456866249
0.555,0.5202424206986941,-0.5202424206986941,-1.1268014310126806,1.1268014310126806,-7.3929294686514435,7.3929294686514435
0.56,0.5145159937161913,-0.5145159937161913,-1.1635659047644187,1.1635659047644187,-7.3115538077939135,7.3115538077939135
0.5650000000000001,0.5086067616510499,-0.5086067616510499,-1.1999169690906197,1.1999169690906197,-7.227580386687249,7.227580386687249
0.5700000000000001,0.5025168240252851,-0.5025168240252851,-1.2358417086312912,1.2358417086312912,-7.141039040684527,7.141039040684527
0.5750000000000001,0.496248344564737,-0.496248344564737,-1.271327359497465,1.271327359497465,-7.051960517509004,7.051960517509004
0.58,0.48980355043031043,-0.48980355043031043,-1.3063613138063812,1.3063613138063812,-6.960376466345064,6.960376466345064
0.585,0.4831847314266732,-0.4831847314266732,-1.3409311241609156,1.3409311241609156,-6.86631942656446,6.86631942656446
0.59,0.4763942391887013,-0.4763942391887013,-1.3750245080720258,1.3750245080720258,-6.7698228161861,6.7698228161861
0.595,0.4694344863459529,-0.4694344863459529,-1.4086293523227766,1.4086293523227766,-6.670920919994994,6.670920919994994
0.6,0.4623079456654735,-0.4623079456654735,-1.4417337172719757,1.4417337172719757,-6.56964887736422,6.56964887736422
0.605,0.45501714917323316,-0.45501714917323316,-1.4743258410964188,1.4743258410964188,-6.466042669774352,6.466042669774352
0.61,0.4475646872545093,-0.4475646872545093,-1.5063941439697193,1.5063941439697193,-6.360139108009255,6.360139108009255
0.615,0.43995320773353597,-0.43995320773353597,-1.5379272321765114,1.5379272321765114,-6.25197581910264,6.25197581910264
0.62,0.4321854149327442,-0.4321854149327442,-1.5689139021607457,1.5689139021607457,-6.141591232961541,6.141591232961541
0.625,0.4242640687119285,-0.4242640687119285,-1.5993431445061268,1.5993431445061268,-6.029024568694474,6.029024568694474
0.63,0.41619198348768294,-0.41619198348768294,-1.6292041478476904,1.6292041478476904,-5.914315820707006,5.914315820707006
0.635,0.4079720272334516,-0.4079720272334516,-1.6584863027131969,1.6584863027131969,-5.797505744474796,5.797505744474796
0.64,0.39960712046055097,-0.39960712046055097,-1.6871792052924384,1.6871792052924384,-5.67863584205075,5.67863584205075
0.645,0.3911002351805272,-0.3911002351805272,-1.7152726611337044,1.7152726611337044,-5.557748347352898,5.557748347352898
0.65,0.3824543938492139,-0.3824543938492139,-1.7427566887659673,1.7427566887659673,-5.434886211137524,5.434886211137524
0.655,0.37367266829286755,-0.37367266829286755,-1.7696215232450796,1.7696215232450796,-5.3100930857230555,5.3100930857230555
0.66,0.36475817861676313,-0.36475817861676313,-1.795857619623198,1.795857619623198,-5.183413309517437,5.183413309517437
0.665,0.35571409209663557,-0.35571409209663557,-1.821455656340254,1.821455656340254,-5.054891891252966,5.054891891252966
0.67,0.3465436220533606,-0.3465436220533606,-1.8464065385357276,1.8464065385357276,-4.924574493965217,4.924574493965217
0.675,0.3372500267112783,-0.3372500267112783,-1.8707014012799061,1.8707014012799061,-4.792507418805991,4.792507418805991
0.68,0.32783660804056153,-0.32783660804056153,-1.8943316127237875,1.8943316127237875,-4.658737588587036,4.658737588587036
0.685,0.3183067105840404,-0.3183067105840404,-1.9172887771657765,1.9172887771657765,-4.52331253108007,4.52331253108007
0.6900000000000001,0.30866372026890376,-0.30866372026890376,-1.9395647380345882,1.9395647380345882,-4.386280362168593,4.386280362168593
0.6950000000000001,0.29891106320369454,-0.29891106320369454,-1.9611515807874624,1.9611515807874624,-4.247689768735463,4.247689768735463
0.7000000000000001,0.28905220446102914,-0.28905220446102914,-1.9820416357219428,1.9820416357219428,-4.1075899913517455,4.1075899913517455
0.705,0.2790906468464751,-0.2790906468464751,-2.00222748070098,2.00222748070098,-3.966030806801246,3.966030806801246
0.71,0.26902992965401934,-0.26902992965401934,-2.0217019437899553,2.0217019437899553,-3.823062510389663,3.823062510389663
0.715,0.25887362740857556,-0.25887362740857556,-2.0404581058048765,2.0404581058048765,-3.6787358980763685,3.6787358980763685
0.72,0.24862534859597057,-0.24862534859597057,-2.058489302770719,2.058489302770719,-3.5331022484097474,3.5331022484097474
0.725,0.23828873438086837,-0.23828873438086837,-2.075789128288974,2.075789128288974,-3.386213304336927,3.386213304336927
0.73,0.22786745731308083,-0.22786745731308083,-2.0923514358140882,2.0923514358140882,-3.2381212548085347,3.2381212548085347
0.735,0.21736522002272748,-0.21736522002272748,-2.1081703408370593,2.1081703408370593,-3.0888787162097753,3.0888787162097753
0.74,0.20678575390471024,-0.20678575390471024,-2.123240222976186,2.123240222976186,-2.938538713711525,2.938538713711525
0.745,0.19613281779296562,-0.19613281779296562,-2.1375557279741746,2.1375557279741746,-2.7871546624069765,2.7871546624069765
0.75,0.1854101966249685,-0.1854101966249685,-2.1511117696002557,2.1511117696002557,-2.6347803483148358,2.6347803483148358
0.755,0.17462170009696307,-0.17462170009696307,-2.163903531457323,2.163903531457323,-2.4814699093114623,2.4814699093114623
0.76,0.16377116131039526,-0.16377116131039526,-2.1759264686933704,2.1759264686933704,-2.327277815872808,2.327277815872808
0.765,0.15286243541002936,-0.15286243541002936,-2.187176309616051,2.187176309616051,-2.172258851700093,2.172258851700093
0.77,0.14189939821423475,-0.14189939821423475,-2.1976490572103713,2.1976490572103713,-2.0164680943000945,2.0164680943000945
0.775,0.13088594483792565,-0.13088594483792565,-2.207340990559052,2.207340990559052,-1.859960895395929,1.859960895395929
0.78,0.11982598830864423,-0.11982598830864423,-2.2162486661643306,2.2162486661643306,-1.7027928612344034,1.7027928612344034
0.785,0.10872345817628234,-0.10872345817628234,-2.224368919171396,2.224368919171396,-1.5450198328774256,1.5450198328774256
0.79,0.09758229911693027,-0.09758229911693027,-2.231698864493105,2.231698864493105,-1.3866978663385154,1.3866978663385154
0.795,0.0864064695313513,-0.0864064695313513,-2.238235897834781,2.238235897834781,-1.2278832126422223,1.2278832126422223
0.8,0.07519994013858246,-0.07519994013858246,-2.243977696619527,2.243977696619527,-1.0686322978875396,1.0686322978875396
0.805,0.06396669256515602,-0.06396669256515602,-2.2489222208136566,2.2489222208136566,-0.9090017031738284,0.9090017031738284
0.81,0.05271071793044589,-0.05271071793044589,-2.2530677136512653,2.2530677136512653,-0.7490481444753172,0.7490481444753172
0.8150000000000001,0.04143601542864337,-0.04143601542864337,-2.2564127022584097,2.2564127022584097,-0.5888284525377596,0.5888284525377596
0.8200000000000001,0.030146590907861794,-0.030146590907861794,-2.258955998176643,2.258955998176643,-0.4283995526626061,0.4283995526626061
0.8250000000000001,0.01884645544687694,-0.01884645544687694,-2.260696697785036,2.260696697785036,-0.26781844445840086,0.26781844445840086
0.8300000000000001,0.007539623930011435,-0.007539623930011435,-2.261634182621227,2.261634182621227,-0.10714218163352385,0.10714218163352385
0.835,-0.003769886379335329,0.003769886379335329,-2.261768119601371,2.261768119601371,0.05357214828776158,-0.05357214828776158
0.84,-0.015078057266002275,0.015078057266002275,-2.2610984611383493,2.2610984611383493,0.21426744427981426,-0.21426744427981426
0.845,-0.026380870990718824,0.026380870990718824,-2.259625445158573,2.259625445158573,0.37488661207976115,-0.37488661207976115
0.85,-0.037674311717588005,0.037674311717588005,-2.2573495950175517,2.2573495950175517,0.5353725844490231,-0.5353725844490231
0.855,-0.04895436694089434,0.04895436694089434,-2.2542717193140827,2.2542717193140827,0.6956683414802711,-0.6956683414802711
0.86,-0.06021702891072883,0.06021702891072883,-2.250392911602749,2.250392911602749,0.8557169308699653,-0.8557169308699653
0.865,-0.07145829605692183,0.07145829605692183,-2.245714550005383,2.245714550005383,1.0154614881089152,-1.0154614881089152
0.87,-0.08267417441078266,0.08267417441078266,-2.24023829672166,2.24023829672166,1.1748452567084122,-1.1748452567084122
0.875,-0.09386067902413843,0.09386067902413843,-2.233966097438299,2.233966097438299,1.3338116083902563,-1.3338116083902563
0.88,-0.10501383538516565,0.10501383538516565,-2.2269001806377573,2.2269001806377573,1.4923040631591444,-1.4923040631591444
0.885,-0.116129680830516,0.116129680830516,-2.2190430568067074,2.2190430568067074,1.6502663093918901,-1.6502663093918901
0.89,-0.12720426595323273,0.12720426595323273,-2.2103975175438384,2.2103975175438384,1.8076422238705092,-1.8076422238705092
0.895,-0.1382336560059544,0.1382336560059544,-2.2009666345680023,2.2009666345680023,1.9643758916745746,-1.9643758916745746
0.9,-0.14921393229891275,0.14921393229891275,-2.1907537586270927,2.1907537586270927,2.120411626070373,-2.120411626070373
0.905,-0.1601411935922253,0.1601411935922253,-2.1797625183072986,2.1797625183072986,2.2756939883198157,-2.2756939883198157
0.91,-0.17101155748198574,0.17101155748198574,-2.1679968187438945,2.1679968187438945,2.4301678073304522,-2.4301678073304522
0.915,-0.18182116177966426,0.18182116177966426,-2.155460840233994,2.155460840233994,2.5837781992832376,-2.5837781992832376
0.92,-0.19256616588432568,0.19256616588432568,-2.142159036751062,2.142159036751062,2.736470587152695,-2.736470587152695
0.925,-0.20324275214717488,0.20324275214717488,-2.128096134362467,2.128096134362467,2.888190720052286,-2.888190720052286
0.93,-0.21384712722795035,0.21384712722795035,-2.1132771295505393,2.1132771295505393,3.0388846925347046,-3.0388846925347046
0.935,-0.22437552344268027,0.22437552344268027,-2.09770728743712,2.09770728743712,3.1884989637631644,-3.1884989637631644
0.9400000000000001,-0.23482420010232155,0.23482420010232155,-2.0813921399129076,2.0813921399129076,3.3369803764915495,-3.3369803764915495
0.9450000000000001,-0.24518944484180935,0.24518944484180935,-2.0643374836722046,2.0643374836722046,3.48427617597431,-3.48427617597431
0.9500000000000001,-0.2554675749390436,0.2554675749390436,-2.0465493781531645,2.0465493781531645,3.630334028729987,-3.630334028729987
0.9550000000000001,-0.265654938623341,0.265654938623341,-2.0280341433849047,2.0280341433849047,3.775102041093925,-3.775102041093925
0.96,-0.27574791637289264,0.27574791637289264,-2.0087983577422253,2.0087983577422253,3.9185287776688504,-3.9185287776688504
0.965,-0.28574292220076325,0.28574292220076325,-1.9888488556082162,1.9888488556082162,4.0605632796281155,-4.0605632796281155
0.97,-0.2956364049289748,0.2956364049289748,-1.968192724945944,1.968192724945944,4.201155082797503,-4.201155082797503
0.975,-0.3054248494502227,0.3054248494502227,-1.9468373047802412,1.9468373047802412,4.340254235567498,-4.340254235567498
0.98,-0.3151047779767772,0.3151047779767772,-1.9247901825902691,1.9247901825902691,4.4778113166688005,-4.4778113166688005
0.985,-0.3246727512761254,0.3246727512761254,-1.9020591916135532,1.9020591916135532,4.6137774527366116,-4.6137774527366116
0.99,-0.33412536989291275,0.33412536989291275,-1.878652408062903,1.878652408062903,4.748104335644543,-4.748104335644543
0.995,-0.3434592753567544,0.3434592753567544,-1.8545781482571078,1.8545781482571078,4.880744239684209,-4.880744239684209
1.0,-0.3526711513754838,0.3526711513754838,-1.829844965666061,1.829844965666061,5.011650038544424,-5.011650038544424
1.0050000000000001,-0.361757725013415,0.361757725013415,-1.8044616478716635,1.8044616478716635,5.140775222007843,-5.140775222007843
1.01,-0.37071576785420046,0.37071576785420046,-1.7784372134459825,1.7784372134459825,5.268073912504945,-5.268073912504945
1.0150000000000001,-0.37954209714787485,0.37954209714787485,-1.751780908746614,1.751780908746614,5.393500881438751,-5.393500881438751
1.02,-0.3882335769416666,0.3882335769416666,-1.724502204631595,1.724502204631595,5.517011565181473,-5.517011565181473
1.025,-0.3967871191941908,0.3967871191941908,-1.6966107930947993,1.6966107930947993,5.638562080977905,-5.638562080977905
1.03,-0.4051996848726146,0.4051996848726146,-1.668116583821816,1.668116583821816,5.758109242531284,-5.758109242531284
1.035,-0.41346828503240896,0.41346828503240896,-1.6390297006694865,1.6390297006694865,5.875610575286627,-5.875610575286627
1.04,-0.42158998187930946,0.42158998187930946,-1.6093604780689497,1.6093604780689497,5.9910243315741685,-5.9910243315741685
1.045,-0.42956188981309845,0.42956188981309845,-1.5791194573537448,1.5791194573537448,6.104309505445271,-6.104309505445271
1.05,-0.4373811764528469,0.4373811764528469,-1.548317383014497,1.548317383014497,6.215425847221345,-6.215425847221345
1.055,-0.4450450636432434,0.4450450636432434,-1.5169651988815314,1.5169651988815314,6.324333877786303,-6.324333877786303
1.06,-0.4525508284416622,0.4525508284416622,-1.485074044236634,1.485074044236634,6.430994902634213,-6.430994902634213
1.065,-0.45989580408560976,0.45989580408560976,-1.4526552498551892,1.4526552498551892,6.535371025618852,-6.535371025618852
1.07,-0.4670773809402141,0.4670773809402141,-1.4197203339804454,1.4197203339804454,6.637425162401844,-6.637425162401844
1.075,-0.4740930074254142,0.4740930074254142,-1.3862809982311708,1.3862809982311708,6.73712105362545,-6.73712105362545
1.08,-0.4809401909225258,0.4809401909225258,-1.352349123444191,1.352349123444191,6.834423277810586,-6.834423277810586
1.085,-0.4876164986598561,0.4876164986598561,-1.317936765453065,1.317936765453065,6.929297263953971,-6.929297263953971
1.09,-0.4941195585770565,0.4941195585770565,-1.2830561508046512,1.2830561508046512,7.021709303779433,-7.021709303779433
1.095,-0.5004470601679026,0.5004470601679026,-1.2477196724152706,1.2477196724152706,7.111626563720552,-7.111626563720552
1.1,-0.5065967553012092,0.5065967553012092,-1.2119398851674457,1.2119398851674457,7.199017096608529,-7.199017096608529
1.105,-0.5125664590195771,0.5125664590195771,-1.1757295014491853,1.1757295014491853,7.283849852995905,-7.283849852995905
1.11,-0.518354050315701,0.518354050315701,-1.1391013866374866,1.1391013866374866,7.36609469220828,-7.36609469220828
1.115,-0.523957472885952,0.523957472885952,-1.1020685545271025,1.1020685545271025,7.445722393061294,-7.445722393061294
1.12,-0.5293747358609721,0.5293747358609721,-1.0646441627068737,1.0646441627068737,7.522704664203461,-7.522704664203461
1.125,-0.5346039145130207,0.5346039145130207,-1.026841507885068,1.026841507885068,7.597014154192561,-7.597014154192561
1.1300000000000001,-0.5396431509398227,0.5396431509398227,-0.9886740211649481,0.9886740211649481,7.668624461228957,-7.668624461228957
1.135,-0.5444906547246702,0.5444906547246702,-0.9501552632727783,0.9501552632727783,7.73751014250923,-7.73751014250923
1.1400000000000001,-0.5491447035725505,0.5491447035725505,-0.9112989197398558,0.9112989197398558,7.803646723274493,-7.803646723274493
1.145,-0.5536036439220687,0.5536036439220687,-0.8721187960400334,0.8721187960400334,7.867010705518984,-7.867010705518984
1.1500000000000001,-0.5578658915329509,0.5578658915329509,-0.8326288126846659,0.8326288126846659,7.9275795763267265,-7.9275795763267265
1.155,-0.5619299320489154,0.5619299320489154,-0.7928430002767661,0.7928430002767661,7.985331815852925,-7.985331815852925
1.16,-0.5657943215357185,0.5657943215357185,-0.7527754945261367,0.7527754945261367,8.040246905004489,-8.040246905004489
1.165,-0.5694576869941768,0.5694576869941768,-0.7124405312267212,0.7124405312267212,8.092305332724203,-8.092305332724203
