time,pos1,pos2,vel1,vel2,acc1,acc2
0.435,0.5887934516432289,0.3046802243084714,0.6921315444567755,-1.5178427117809756,-3.9011647733444565,-1.5497554871607422
0.44,0.5922053428093331,0.2970716382345832,0.6725831287599737,-1.5254665073215212,-3.9178816016627316,-1.4996733440431065
0.445,0.5955192829308287,0.2894255592352562,0.6529527284401482,-1.5328394452214067,-3.933957725164028,-1.449416511210555
0.45,0.5987348700937346,0.28174324378236915,0.6332435515083334,-1.5399606724336268,-3.9493914009369746,-1.3989931576796621
0.455,0.601851718445912,0.27402595251091993,0.6134588144307784,-1.5468293767982033,-3.964180989876054,-1.348411468614641
0.46,0.6048694582380424,0.2662749500143871,0.5936017416095729,-1.5534447871197732,-3.978324956824819,-1.297679644007843
0.465,0.6077877358620077,0.2584915046397222,0.5736755648625302,-1.5598061732382817,-3.991821870688028,-1.2468058973483132
0.47000000000000003,0.6106062138866677,0.2506768882820043,0.5536835229026926,-1.5659128460932563,-4.004670404520461,-1.195798454321495
0.47500000000000003,0.6133245710910347,0.24283237617878964,0.5336288608173256,-1.5717641577814967,-4.016869335610185,-1.1446655514943505
0.48,0.615942502494841,0.23495924670418933,0.5135148295465908,-1.5773595016081998,-4.028417545535179,-1.0934154349925729
0.485,0.6184597193865006,0.22705878116270764,0.49334468536197384,-1.5826983121314224,-4.039314020226614,-1.042056359173138
0.49,0.6208759493484607,0.2191322635828751,0.47312168934432464,-1.5877800651999312,-4.049557849993279,-0.9905965853204801
0.495,0.6231909362799438,0.21118098051070833,0.45284910686204105,-1.5926042779846272,-4.05914822951825,-0.9390443803397597
0.5,0.6254044404170811,0.20320622080302883,0.43253020704914213,-1.5971705090033288,-4.068084457873322,-0.8874080154300135
0.505,0.6275162383504352,0.19520927542067504,0.41216826228330783,-1.6014783581389274,-4.0763659384968065,-0.8356957647684515
0.51,0.6295261230399142,0.18719143722163956,0.39176654766417407,-1.6055274666510133,-4.083992179156892,-0.7839159041989063
0.515,0.631433903827077,0.1791540007541649,0.3713283404917389,-1.6093175171809164,-4.0909627918961355,-0.7320767099308512
0.52,0.6332394064448316,0.1710982620498304,0.3508569197452127,-1.6128482337503218,-4.097277492954854,-0.6801864572167471
0.525,0.6349424730245291,0.16302551841666169,0.33035556556219037,-1.616119381753084,-4.102936102710064,-0.6282534190460431
0.53,0.6365429621004535,0.15493706823229955,0.3098275587181121,-1.6191307679407823,-4.107938545555578,-0.5762858648500346
0.535,0.6380407486117102,0.14683421073725386,0.2892761801066346,-1.6218822404015842,-4.112284849778769,-0.5242920591791433
0.54,0.6394357239015198,0.1387182458282837,0.2687047102203244,-1.6243736885325737,-4.115975147443995,-0.4722802604212317
0.545,0.6407277957139135,0.13059047385192812,0.24811642863219463,-1.6266050430057966,-4.119009674231622,-0.42025871949722404
0.55,0.6419168881878418,0.12245219539822574,0.22751461347800817,-1.628576275727546,-4.121388769268153,-0.3682356785539298
0.555,0.6430029418486936,0.11430471109465266,0.2069025409395131,-1.6302873997913359,-4.123112874945267,-0.3162193696795823
0.56,0.6439859135972369,0.10614932140031239,0.1862834847285555,-1.6317384694243418,-4.124182536739962,-0.2642180136232186
0.5650000000000001,0.6448657766959791,0.09798732640040925,0.16566071557211348,-1.632929579927568,-4.124598402968083,-0.21223981849449736
0.5700000000000001,0.645642520752958,0.0898200256010367,0.14503750069887467,-1.6338608676092867,-4.124361224565609,-0.16029297846749113
0.5750000000000001,0.6463161517029679,0.08164871772431638,0.12441710332645739,-1.634532509712243,-4.123471854862171,-0.10838567254491949
0.58,0.6468866917862226,0.07347470050391428,0.10380278215025296,-1.634944724334736,-4.121931249281285,-0.056526063255812886
0.585,0.6473541795244704,0.06529927048096902,0.08319779083364454,-1.635097770344801,-4.119740465083899,-0.0047222953631465
0.59,0.647718669694559,0.057123722800466264,0.06260537749941397,-1.6349919472883674,-4.116900661084166,0.04701750536268978
0.595,0.6479802332994645,0.04894935100808535,0.04202878422280287,-1.6346275952911742,-4.113413097316387,0.0986852334115218
0.6,0.6481389575367871,0.04077744684755452,0.0214712465262501,-1.6340050949542522,-4.109279134709709,0.15027280481592076
0.605,0.648194945764727,0.032609300058542824,0.0009359928757057823,-1.633124867243015,-4.104500234768382,0.20177215838974583
0.61,0.6481483174655441,0.024446198175124372,-0.019573755821433725,-1.6319873733703547,-4.099077959204278,0.2531752569625123
0.615,0.6479992082065127,0.016289426324839276,-0.040054786716337,-1.6305931146733899,-4.09301396955053,0.3044740886435138
0.62,0.6477477695983808,0.008140267028390472,-0.06050389551693902,-1.6289426324839196,-4.086310026790718,0.35566066803982554
0.625,0.6473941692513433,7.928291971603174e-17,-0.08091788698424418,-1.6270365079929916,-4.078967990955862,0.40672703748714234
0.63,0.6469385907285383,-0.008130098051539443,-0.10129357542649764,-1.6248753621090481,-4.07098982069809,0.45766526828823206
0.635,0.6463812334970783,-0.016248753621090403,-0.12162778519122508,-1.6224598553101093,-4.062377572858766,0.5084674619226348
0.64,0.6457223128766261,-0.024354696604640534,-0.1419173511550853,-1.6197906874898218,-4.053133402028841,0.5591257512496783
0.645,0.6449620599855275,-0.03244666049598862,-0.1621591192115135,-1.6168685977976125,-4.043259560075896,0.6096323017281913
0.65,0.6441007216845109,-0.04052338258261666,-0.18234994675584426,-1.6136943644725399,-4.032758395668967,0.6599793126157216
0.655,0.643138560517969,-0.04858360414071402,-0.20248670316820316,-1.6102688046714553,-4.021632353795601,0.7101590181423534
0.66,0.6420758546528289,-0.05662607062933121,-0.22256627029380027,-1.6065927742911164,-4.009883975237827,0.7601636887194507
0.665,0.640912897815031,-0.06464953188362518,-0.24258554292058143,-1.6026671677842608,-3.9975158960625645,0.8099856321005294
0.67,0.6396499992236231,-0.07265274230717382,-0.2625414292544259,-1.598492917970111,-3.984530847085388,0.859617194548945
0.675,0.6382874835224868,-0.0806344610633263,-0.2824308513914353,-1.5940709958387713,-3.9709316533109718,0.909050762017416
0.68,0.6368256907097087,-0.08859345226556153,-0.30225074578753564,-1.589402410349937,-3.95672123337798,0.9582787612945287
0.685,0.6352649760646114,-0.09652848516682566,-0.3219980637252151,-1.584488208225826,-3.9419025989828604,1.007293661141473
0.6900000000000001,0.6336057100724566,-0.1044383343478198,-0.34166977177736424,-1.5793294737385222,-3.9264788542725526,1.056087973444475
0.6950000000000001,0.6318482783468378,-0.11232177990421088,-0.36126285226794064,-1.5739273284913813,-3.910453195243857,1.1046542543577509
0.7000000000000001,0.6299930815497772,-0.12017760763273361,-0.3807743037298028,-1.5682829311949447,-3.893828909139474,1.1529851053876383
0.705,0.6280405353095397,-0.12800460921616033,-0.4002011413593354,-1.562397477437505,-3.876609373794082,1.2010731745290437
0.71,0.6259910701361838,-0.13580158240710866,-0.41954039746774363,-1.5562721994496542,-3.8587980569870783,1.2489111573910083
0.715,0.6238451313348623,-0.14356733121065687,-0.43878912192920616,-1.5499083658635948,-3.8403985157930975,1.2964917982594137
0.72,0.6216031789168918,-0.1513006660657446,-0.4579443826256746,-1.54330728146706,-3.821414395902556,1.3438078911856666
0.725,0.6192656875086056,-0.15900040402532747,-0.4770032658882317,-1.5364702869517382,-3.8018494309322026,1.3908522810884838
0.73,0.6168331462580094,-0.166665368935262,-0.49596287693499663,-1.5293987586561753,-3.781707441725679,1.4376178648101146
0.735,0.6143060587392556,-0.17429439161188923,-0.5148203403054885,-1.522094108303637,-3.760992335645197,1.4840975921645683
0.74,0.6116849428549546,-0.18188631001829836,-0.5335728002914486,-1.5145577827345296,-3.7397081058399007,1.5302844670109117
0.745,0.6089703307363411,-0.18943996943923452,-0.5522174213638875,-1.5067912636335279,-3.7178588305009086,1.5761715482678795
0.75,0.6061627686413157,-0.19695422265463364,-0.5707513885964577,-1.4987960672518508,-3.695448672117463,1.6217519509487133
0.755,0.6032628168503765,-0.20442793011175303,-0.5891719080850621,-1.4905737441240408,-3.6724818767230882,1.6670188471967773
0.76,0.6002710495604651,-0.21185996009587404,-0.6074762073636886,-1.482125878779883,-3.6489627731051133,1.7119654672781426
0.765,0.5971880547767396,-0.21924918889955186,-0.6256615358161133,-1.4734540894512593,-3.624895772010861,1.7565851005779676
0.77,0.5940144342023039,-0.22659450099038664,-0.6437251650837972,-1.4645600277741033,-3.6002853653649414,1.8008710966030517
0.775,0.5907508031259017,-0.2338947891772929,-0.6616643894697627,-1.4554453784852288,-3.5751361254487968,1.844816865952681
0.78,0.5873977903076063,-0.24114895477523893,-0.6794765263382851,-1.4461118591145765,-3.549452704080247,1.8884158812720875
0.785,0.5839560378625188,-0.24835590776843866,-0.6971589165105652,-1.436561219672508,-3.523239831765279,1.9316616782305562
0.79,0.5804262011425007,-0.255514566971964,-0.7147089246559379,-1.426795242332271,-3.4965023168653797,1.9745478564489494
0.795,0.5768089486159594,-0.26262386019176137,-0.732123939679219,-1.4168157411080184,-3.469245044744884,2.0170680804262764
0.8,0.5731049617457085,-0.2696827243830442,-0.7494013751033868,-1.4066245615280082,-3.4414729768805774,2.059216080483317
0.805,0.5693149348649256,-0.27669010580704145,-0.7665386694480247,-1.3962235803031853,-3.413191150000161,2.1009856536552407
0.81,0.5654395750512282,-0.28364496018607604,-0.7835332866033884,-1.3856147049914558,-3.3844046751829726,2.142370664591775
0.8150000000000001,0.5614796019988917,-0.290546252856956,-0.8003827161998545,-1.3747998736572675,-3.3551187369573743,2.183365046459773
0.8200000000000001,0.5574357478892297,-0.2973929589226487,-0.8170844739729621,-1.363781054526858,-3.325338592394811,2.223962801788937
0.8250000000000001,0.5533087572591621,-0.3041840634022246,-0.8336361021238026,-1.3525602456393782,-3.2950695701861044,2.2641580033511133
0.8300000000000001,0.5490993868679916,-0.3109185613790425,-0.8500351696748232,-1.341139474493347,-3.2643170697099766,2.3039447950123915
0.835,0.5448084055624138,-0.31759545814715806,-0.8662792728209023,-1.3295207976892542,-3.2330865600815883,2.343317392560218
0.84,0.5404365941397826,-0.32421376935593504,-0.8823660352756391,-1.3177063005677447,-3.201383579205519,2.3822700845405054
0.845,0.5359847452096574,-0.3307725211528355,-0.8982931086129575,-1.3056980968438492,-3.169213732822085,2.420797233063654
0.85,0.531453663053653,-0.33727075032437354,-0.9140581726038599,-1.2934983282371082,-3.1365826935259022,2.458893274610019
0.855,0.5268441634836188,-0.3437075044352066,-0.9296589355482165,-1.281109164097749,-3.1034961997800092,2.496552720802625
0.86,0.5221570736981709,-0.350081841965351,-0.94509313460166,-1.268532801029082,-3.0699600549422,2.5337701591870987
0.865,0.5173932321376022,-0.3563928324454974,-0.9603585360976385,-1.255771462505878,-3.035980126261384,2.5705402540104894
0.87,0.5125534883371945,-0.3626395565904098,-0.9754529358642738,-1.242827398488977,-3.001562343851738,2.606857746961788
0.875,0.5076387027789595,-0.3688211064303872,-0.9903741595361559,-1.2297028850362601,-2.966712699693508,2.6427174578869117
0.88,0.5026497467418329,-0.3749365854407724,-1.005120062861209,-1.216400223910108,-2.931437246606605,2.678114285526445
0.885,0.4975875021503474,-0.38098510866948826,-1.019688532002222,-1.2029217421809957,-2.895742097216991,2.7130432082295153
0.89,0.4924528614218107,-0.38696580286258236,-1.0340774838333788,-1.1892697918278128,-2.8596334229102904,2.7474992846399093
0.895,0.4872467273120136,-0.3928778065877664,-1.0482848662313249,-1.1754467493345966,-2.823117452773749,2.7814776543866326
0.9,0.48197001275949747,-0.39872027035592833,-1.0623086583611163,-1.1614550152839465,-2.7862004725559553,2.8149735387383856
0.905,0.47662364072840246,-0.40449235674060585,-1.0761468709568844,-1.1472970139472127,-2.7488888236010256,2.8479822412591504
0.91,0.4712085440499286,-0.41019324049540046,-1.0897975465971266,-1.132975192871355,-2.711188901765027,2.8804991484593367
0.915,0.4657256652624312,-0.4158221086693194,-1.1032587599745347,-1.1184920224626194,-2.673107156331289,2.912519730424168
0.92,0.4601759564501833,-0.42137816072002665,-1.1165286181604395,-1.1038499955671133,-2.634650088939594,2.944039541410981
0.925,0.4545603790808268,-0.42686060862499053,-1.1296052608639306,-1.0890516270485096,-2.5958242524853903,2.9750542204498576
0.93,0.44887990384154397,-0.43226867699051175,-1.1424868606852934,-1.0740994533626147,-2.556636250021782,3.005559491933707
0.935,0.44313551047397387,-0.4376016031586167,-1.1551716233641485,-1.0589960321291725,-2.517092733647086,3.035551166187256
0.9400000000000001,0.4373281876079025,-0.44285863731180347,-1.1676577880217642,-1.0437439417007421,-2.477200403382951,3.065025140033817
0.9450000000000001,0.43145893259375623,-0.4480390425756241,-1.179943627397978,-1.0283457807288343,-2.4369660060757914,3.093977397313763
0.9500000000000001,0.4255287513339227,-0.4531420951190918,-1.1920274480825221,-1.0128041677276045,-2.3963963342565897,3.122404009415769
0.9550000000000001,0.419538658112931,-0.45816708425290015,-1.2039075907405439,-0.9971217406346766,-2.3554982250162393,3.1503011358019473
0.96,0.41348967542651727,-0.4631133125254386,-1.2155824303326845,-0.981301156369585,-2.3142785588631254,3.1776650245013416
0.965,0.40738283380960416,-0.467980095816596,-1.2270503763291751,-0.9653450903896632,-2.2727442585751545,3.2044920125823273
0.97,0.4012191716632255,-0.4727667634293352,-1.238309872918436,-0.9492562362437618,-2.230902288063441,3.2307785266377786
0.975,0.3949997350804198,-0.4774726581790336,-1.2493593992098095,-0.9330373051232854,-2.1887596512121243,3.256521083228603
0.98,0.3887255776711274,-0.48209713648056807,-1.2601974694305573,-0.9166910254114757,-2.146323390725957,3.2817162893122864
0.985,0.3823977603861142,-0.4866395684331484,-1.2708226331170691,-0.9002201422301626,-2.103600586964016,3.306360842688094
0.99,0.37601735133995673,-0.4910993379028697,-1.2812334753001975,-0.8836274169845948,-2.060598356772303,3.330451532382872
0.995,0.36958542563311225,-0.4954758426029943,-1.2914286166847921,-0.8669156269063338,-2.017323852306352,3.353985239077373
1.0,0.3631030651731088,-0.49976849417193303,-1.301406713823261,-0.8500875645938211,-1.973784259863831,3.3769589354576413
1.0050000000000001,0.35657135849487964,-0.5039767182489325,-1.3111664592834305,-0.8331460375517574,-1.929986798709371,3.399369686574727
1.01,0.3499914005802745,-0.5080999545474506,-1.3207065818103547,-0.8160938677280738,-1.8859387198782995,3.421214650219939
1.0150000000000001,0.3433642926767761,-0.5121376569262133,-1.3300258464822134,-0.798933891049558,-1.8416473050020254,3.442491077241261
1.02,0.33669114211545237,-0.5160892934579462,-1.339123054860375,-0.7816689569556612,-1.7971198651173248,3.4631963118614273
1.025,0.32997306212817235,-0.5199543464957699,-1.3479970451333867,-0.7643019279309438,-1.7523637394428748,3.4833277919887884
1.03,0.3232111716641185,-0.5237323127372556,-1.3566466922548037,-0.7468356790357733,-1.7073862942229567,3.502883049505412
1.035,0.3164065952056243,-0.5274227032861276,-1.3650709080756163,-0.7292730974358896,-1.6621949215311904,3.5218597105257654
1.04,0.30956046258336234,-0.5310250437116145,-1.3732686414701156,-0.7116170819305156,-1.6167970380309704,3.540255495680933
1.045,0.30267390879092315,-0.5345388741054328,-1.381238878455926,-0.6938705424790803,-1.5712000837875273,3.5580682203384395
1.05,0.2957480737988031,-0.5379637491364053,-1.388980642307991,-0.6760363997271313,-1.525411521069997,3.5752957948320674
1.055,0.28878410236784324,-0.5412992381027041,-1.396492993666626,-0.6581175845307596,-1.4794388331534902,3.5919362246783493
1.06,0.2817831438621368,-0.5445449249817129,-1.4037750306395258,-0.6401170374803478,-1.433289523077308,3.60798761078418
1.065,0.274746352061448,-0.5477004084775076,-1.410825888897399,-0.6220377084229178,-1.3869711124470108,3.6234481496211224
1.07,0.26767488497316283,-0.5507653020659421,-1.417644741763996,-0.6038825559841365,-1.3404911402464803,3.638316133361963
1.075,0.260569904643808,-0.5537392340373489,-1.4242308002998638,-0.5856545470892982,-1.2938571615791927,3.6525899500805536
1.08,0.2534325769701642,-0.5566218475368351,-1.4305833133797878,-0.567356656483331,-1.2470767464742183,3.666268083860613
1.085,0.24626407151001015,-0.5594128006021822,-1.436701567764606,-0.5489918662506921,-1.200157478691577,3.6793491149089697
1.09,0.23906556129251813,-0.562111766199342,-1.4425848881667036,-0.5305631653342413,-1.153106954475125,3.691831719677685
1.095,0.2318382226283431,-0.5647184322555246,-1.4482326373093573,-0.5120735490539152,-1.1059327813309094,3.7037146709428814
1.1,0.22458323491942456,-0.5672325016898812,-1.4536442159800127,-0.4935260186248125,-1.058642576830815,3.7149968378802356
1.105,0.21730178046854298,-0.5696536924417728,-1.4588190630776654,-0.47492358067511287,-1.0112439674025975,3.725677186127152
1.11,0.2099950442886479,-0.5719817374966323,-1.4637566556540387,-0.45626924676354097,-0.9637445870844141,3.7357547778171796
1.115,0.2026642139120026,-0.5742163849094082,-1.4684565089485095,-0.43756603289694107,-0.9161520763093067,3.7452287716144284
1.12,0.1953104791991628,-0.5763573978256017,-1.4729181764171317,-0.4188169590473967,-0.8684740807116231,3.754098422740215
1.125,0.18793503214783128,-0.5784045544998822,-1.4771412497556258,-0.4000250486695389,-0.8207182499089694,3.7623630829286547
1.1300000000000001,0.18053906670160655,-0.5803576483122971,-1.4811253589162214,-0.38119332821811014,-0.7728922362584711,3.7700222004521944
1.135,0.17312377855866906,-0.5822164877820633,-1.4848701721182105,-0.362324826665017,-0.7250036936598647,3.777075320078316
1.1400000000000001,0.16569036498042444,-0.5839808965789473,-1.48837539585282,-0.343422575017327,-0.6770602763650491,3.7835220829940397
