time,pos1,pos2,vel1,vel2,acc1,acc2
0.225,0.7937288557837863,-0.5999567597381336,0.14764666924125258,0.000837061533043304,-3.5484301420862785,0.017304972208531666
0.23,0.7944228960926125,-0.5999523587753303,0.13097836220659076,0.0009282654205189367,-3.1434095645599403,0.01928817791596593
0.23500000000000001,0.7950386394058522,-0.5999474770839284,0.11621257359565318,0.0010299433122029633,-2.784664311468177,0.021508338868825305
0.24,0.795585021828569,-0.5999420593422082,0.10313171909190899,0.0011433488092071897,-2.4669752045491933,0.023994729765330902
0.245,0.7960699565967713,-0.5999360435958363,0.09154282155016125,0.0012698906098562723,-2.1856895951444244,0.02678034077607805
0.25,0.7965004500440707,-0.5999293604361097,0.08127482314046475,0.0014111522169679702,-1.9366654864738653,0.02990235924205109
0.255,0.7968827048281759,-0.5999219320736666,0.0721761666854226,0.0015689142022767832,-1.7162197952858005,0.0334027148141125
0.26,0.7972222117109249,-0.5999136712940869,0.06411262518760674,0.0017451793651090952,-1.5210808037324774,0.03732869649386572
0.265,0.797523831080052,-0.5999044802800155,0.05696535864809782,0.0019422011672154404,-1.3483447306383844,0.04173365113158134
0.27,0.7977918652974059,-0.5998942492824147,0.0506291778812229,0.0021625158764249086,-1.1954362681054764,0.04667777421474284
0.275,0.7980301228588642,-0.5998828551212513,0.045010995967043055,0.002408978909362869,-1.0600728753185074,0.05222900522960927
0.28,0.7982419752570763,-0.5998701594933211,0.040028449128037824,0.0026848059287210013,-0.9402325889473762,0.05846404151799156
0.28500000000000003,0.7984304073501446,-0.5998560070619641,0.03560867007756929,0.0029936193245427845,-0.8341250931498401,0.06546948638219696
0.29,0.798598061957852,-0.5998402233000757,0.03168719819653942,0.003339500792542971,-0.7401657874750445,0.0733431492483394
0.295,0.79874727933211,-0.5998226120540386,0.02820701220281885,0.0037270508170261785,-0.6569525943034282,0.08219551809407477
0.3,0.7988801320798802,-0.5998029527919054,0.02511767225350514,0.004161455973483719,-0.5832452564769053,0.09215142697915901
0.305,0.798998456054645,-0.5997809974943038,0.022374559638049796,0.004648565086817769,-0.517946888511922,0.1033519444526565
0.31,0.7991038776762607,-0.5997564671410373,0.01993820336838592,0.005194975418010284,-0.46008755964721537,0.11595651203011315
0.315,0.7991978380883289,-0.5997290477401237,0.017773684041577642,0.0058081302071189,-0.40880970299306263,0.13014536567768076
0.32,0.7992816145166765,-0.5996983858389661,0.015850106338455294,0.006496429074787091,-0.36335516147789626,0.14612227743571182
0.325,0.7993563391517134,-0.5996640834493758,0.01414013242679868,0.007269352981476018,-0.3230536975906695,0.16411765907942133
0.33,0.7994230158409444,-0.5996256923091513,0.0126195693625486,0.008137605665581304,-0.28731280955263117,0.1843920749766692
0.335,0.7994825348453389,-0.59958270739272,0.011267004331272368,0.00911327373124271,-0.2556087115068717,0.2072402172037524
0.34,0.7995356858842572,-0.5995345595718389,0.010063482247479882,0.010210007837618829,-0.22747834936942546,0.23299540247379014
0.34500000000000003,0.7995831696678137,-0.5994806073143438,0.008992220837578113,0.011443227755980612,-0.20251233691093162,0.2620346576598376
0.35000000000000003,0.799625608092633,-0.5994201272942791,0.008038358878370566,0.012830354414217204,-0.18034870863492536,0.29478446870512265
0.355,0.7996635532565974,-0.5993523037702017,0.00718873375122886,0.014391072443031838,-0.16066739701003918,0.3317272763647683
0.36,0.7996974954301452,-0.5992762165698488,0.006431684908270174,0.016147627177864887,-0.14318535148882816,0.37340881173464346
0.365,0.7997278701056801,-0.599190827498423,0.005756880236340578,0.018125160560378273,-0.12765222576316404,0.4204463747936593
0.37,0.7997550642325086,-0.599094964964245,0.005155162650638534,0.02035209092580148,-0.11384656790291992,0.47353817016593247
0.375,0.7997794217321865,-0.598987306589165,0.004618414557311379,0.022860542262037598,-0.10157245524000658,0.5334738258933047
0.38,0.7998012483780818,-0.5988663595416246,0.004139438098238468,0.025686829184734528,-0.090656522417909,0.6011462330857142
0.385,0.7998208161131689,-0.5987304382973176,0.003711849333132289,0.02887200459289474,-0.08094533692992734,0.6775648566670345
0.39,0.7998383668714131,-0.5985776394956956,0.003329984728939195,0.03246247775140487,-0.0723030816163206,0.76387067954653
0.395,0.7998541159604583,-0.5984058135198036,0.002988818516969083,0.03651071138836004,-0.06460950828457435,0.8613529541445786
0.4,0.7998682550565828,-0.598212532381812,0.0026838896460934514,0.04107600729285066,-0.057758130745932945,0.9714679453343145
0.405,0.7998809548569192,-0.5979950534468751,0.0024112372095097534,0.046225390841703184,-0.05165462921952191,1.0958598566435107
0.41000000000000003,0.7998923674286779,-0.597750278473395,0.0021673433538982323,0.052034605859285765,-0.04621544132499267,1.2363841358198346
0.41500000000000004,0.7999026282904582,-0.5974747073882822,0.0019490827962598267,0.05858923219990153,-0.04136651777342237,1.395133354478162
0.42,0.7999118582566405,-0.597164386151396,0.0017536781761640086,0.06598593940406738,-0.03704222342859609,1.5744658474892148
0.425,0.7999201650722199,-0.5968148479942416,0.0015786605619738658,0.07433389067479368,-0.03318436665011859,1.7770372779590815
0.43,0.7999276448622602,-0.5964210472446481,0.0014218345096628227,0.0837563121836582,-0.029741341874833793,2.005835258988009
0.435,0.7999343834173165,-0.595977284872405,0.001281247143225528,0.09439224326467377,-0.02666737212941861,2.264217108925992
0.44,0.7999404573336925,-0.5954771248120013,0.0011551607883686366,0.10639848327291812,-0.023921839720220106,2.5559507361061495
0.445,0.7999459350252002,-0.5949133000396758,0.0010420287460233268,0.11995175062573527,-0.02146869477526181,2.8852585339411707
0.45,0.7999508776211527,-0.594277607305744,0.0009404738406160185,0.13525106861232983,-0.019275932504614346,3.2568640073660227
0.455,0.7999553397636063,-0.5935607893535525,0.0008492694209771834,0.1525203906993955,-0.017315131097817016,3.6760406344260588
0.46,0.7999593703153625,-0.59275240339875,0.0007673225296378483,0.17201147495659042,-0.015561043169576294,4.148662176762796
0.465,0.7999630129889027,-0.5918406746039866,0.0006936589892814204,0.19400701246702345,-0.013991234484311832,4.681253270749641
0.47000000000000003,0.7999663069052553,-0.5908123332740798,0.00062741018479473,0.21882400766408683,-0.01258576440843484,5.281038634818991
0.47500000000000003,0.7999692870907507,-0.5896524345273457,0.000567801345197072,0.24681739881521336,-0.011326903244235353,5.9559885914439725
0.48,0.7999719849187072,-0.5883441592859276,0.0005141411523523765,0.27838389357852655,-0.010198882124390352,6.714857794023477
0.485,0.7999744285022742,-0.5868685955915605,0.0004658125239531685,0.31396597675544813,-0.009187671643484663,7.567213036252518
0.49,0.7999766430439468,-0.5852044995183732,0.0004222644359175298,0.35405602394105173,-0.008280785923631129,8.523444768500088
0.495,0.7999786511466334,-0.5833280353521499,0.00038300466471685723,0.399200424440449,-0.007467109137682115,9.594755417203782
0.5,0.799980473090594,-0.5812124952739687,0.00034759334454070867,0.45000357811308955,-0.006736741855473127,10.793115768847894
0.505,0.7999821270800788,-0.578827999571019,0.00031563724616212596,0.507131582128928,-0.006080864949353781,12.13117851983303
0.51,0.7999836294630556,-0.5761411794526794,0.00028678469504717086,0.5713153633114199,-0.005491619017305993,13.622135608994945
0.515,0.7999849949270292,-0.5731148459379048,0.00026072105598906603,0.6433529382188774,-0.004961997501773396,15.279503177217935
0.52,0.7999862366736155,-0.5697076500704906,0.0002371647200294369,0.7241103950835992,-0.004485751947669314,17.116815029818433
0.525,0.7999873665742295,-0.5658737419870689,0.0002158635365123729,0.8145210885170617,-0.004057308006233384,19.147202484832704
0.53,0.7999883953089806,-0.56156243918532,0.00019659163996710305,0.9155824199319262,-0.003671690915751924,21.38283576192279
0.535,0.7999893324906292,-0.5567179177877496,0.00017914662735485365,1.0283494461362896,-0.0033244593944381506,23.834200045740328
0.54,0.7999901867752541,-0.5512789447239571,0.00016334704602272154,1.1539244203893295,-0.003011646984019123,26.5091786895022
0.545,0.7999909659610894,-0.5451786735838563,0.00014903015751466242,1.2934412330313116,-0.002729709969173655,29.411917602254476
0.55,0.7999916770768293,-0.538344532393644,0.000136049946330985,1.4480435964118743,-0.0024754811378535635,32.54144986228336
0.555,0.7999923264605527,-0.5306982376197376,0.00012427534613612679,1.6188557316541452,-0.002246128711913542,35.89006948699902
0.56,0.7999929198302906,-0.5221559750771025,0.00011358865921184957,1.8069442912818645,-0.00203911985408034,39.4414597823467
0.5650000000000001,0.7999934623471449,-0.5126287947069189,0.00010388414759532338,2.013270329477612,-0.001852188239448438,43.16860662467001
0.5700000000000001,0.7999939586717666,-0.5020232717823264,9.50667768173652e-05,2.2386303575285647,-0.0016833052329801035,47.03156208118453
0.5750000000000001,0.799994413014913,-0.49024249113163326,8.705109526552235e-05,2.4835859502894575,-0.0015306542511250854,50.97517005054786
0.58,0.7999948291827192,-0.47718741227943184,7.976023430611434e-05,2.7483820580340432,-0.0013926079400761182,54.926922956918254
0.585,0.7999952106172561,-0.46275867055129283,7.312501586476117e-05,3.03285517985864,-0.0012677078986556012,58.795184699008686
0.59,0.7999955604328779,-0.44685886048084544,6.708315531955833e-05,3.33633390502413,-0.0011546466227585483,62.46808464321849
0.595,0.7999958814488093,-0.4293953315010515,6.157854963717568e-05,3.657536026290825,-0.0010522514060085086,65.81345093504555
0.6,0.7999961762183743,-0.4102835002179372,5.656064125947324e-05,3.9944684143745857,-0.0009594700189907712,68.68019451672484
0.605,0.7999964470552219,-0.38945064735730567,5.198384944726797e-05,4.344337971458073,-0.0008753579516795895,70.90155920045973
0.61,0.7999966960568687,-0.36684012050335646,4.780706174267735e-05,4.703484006379183,-0.0007990670380930709,72.3005963706158
0.615,0.7999969251258393,-0.34241580729351384,4.399317906633726e-05,5.0673439351642315,-0.0007298353088547316,72.69808471801582
0.62,0.7999971359886594,-0.31616668115171415,4.050870865413003e-05,5.430464853559341,-0.0006669779517576302,71.92288209527442
0.625,0.7999973302129259,-0.2881111587579204,3.732339954876096e-05,5.786572756116976,-0.0006098792404429787,69.82436900453584
0.63,0.7999975092226549,-0.2583009535905444,3.4409916249700245e-05,6.1287085436046995,-0.0005579853257220435,66.28624477215598
0.635,0.7999976743120883,-0.22682407332187343,3.1743546291540525e-05,6.449435203838536,-0.0005107978184870632,61.24051926343989
0.64,0.7999978266581178,-0.19380660155215904,2.9301938064829613e-05,6.7411137362390985,-0.0004678680387559808,54.68018301963804
0.645,0.799997967331469,-0.15941293595948244,2.7064865903980717e-05,6.996237034034916,-0.0004287918797807322,46.66883161105062
0.65,0.7999980973067768,-0.12384423121180987,2.501401926702229e-05,7.207802052349605,-0.00039320523947949937,37.34555677788851
0.655,0.7999982174716617,-0.0873349154359864,2.3132813509185723e-05,7.369692601813801,-0.0003607799059501815,26.923757332444964
0.66,0.7999983286349119,-0.05014730519367185,2.1406220207520477e-05,7.477039625674054,-0.0003312198926241905,15.683168048924223
0.665,0.7999984315338637,-0.012564519179245856,1.982061458294382e-05,7.526524282303043,-0.00030425816643919745,3.9552809502387376
0.67,0.7999985268410578,0.025117937629358586,1.8363638543128502e-05,7.516592435176442,-0.0002796537001970023,-7.896704830768364
0.675,0.7999986151702492,0.06260140517251857,1.7024077580973795e-05,7.44755723399536,-0.00025718885132697267,-19.501409843067208
0.68,0.7999986970818336,0.09959350996931218,1.5791750029858775e-05,7.32157833674577,-0.00023666700932345464,-30.503712690845486
0.685,0.7999987730877495,0.13581718853997626,1.4657407487739249e-05,7.142520107086905,-0.00021791048188113393,-40.58738248424554
0.6900000000000001,0.7999988436559085,0.17101871104018124,1.3612645211047436e-05,6.915704511903314,-0.0002007585975238868,-49.49348870148356
0.6950000000000001,0.7999989092142016,0.2049742336590094,1.2649821512500381e-05,6.647585220072069,-0.00018506601695555958,-57.03285633280925
0.7000000000000001,0.7999989701541236,0.23749456324090193,1.176198504149184e-05,6.345375948575222,-0.00017070121538509397,-63.091749009343
0.705,0.799999026834052,0.2684279931447616,1.0942809358649441e-05,6.016667729978639,-0.0001575451102908687,-67.63091571913904
0.71,0.7999990795822172,0.2976612405406883,1.0186533938583153e-05,5.669066791383831,-0.0001454898412855954,-70.6789488861662
0.715,0.7999991286993914,0.32511866105859993,9.487910945793487e-06,5.309878241116977,-0.000134437663223963,-72.32144957483202
0.72,0.7999991744613266,0.3507600229518581,8.842157306343523e-06,4.945852295635511,-0.00012429995921436898,-72.68773125779724
0.725,0.7999992171209644,0.37457718401495504,8.244911353649798e-06,4.583000928539005,-0.00011499635688139165,-71.93674028673493
0.73,0.7999992569104402,0.39659003223724815,7.692193737529607e-06,4.226484892768162,-0.00010645392567454337,-70.24360234552884
0.735,0.7999992940429018,0.41684203294263666,7.180372096904364e-06,3.8805649050837165,-9.86064607744197e-05,-67.78781476633355
0.74,0.7999993287141611,0.4353956812880853,6.70612912978541e-06,3.548606745104826,-9.139383139178392e-05,-64.7436855206002
0.745,0.7999993611041931,0.45232810039368493,6.266433782986525e-06,3.2331280498777146,-8.476140012092515e-05,-61.27324061165562
0.75,0.799999391378499,0.46772696178686246,5.858515128576158e-06,2.93587433898827,-7.865950113483677e-05,-57.52152409930655
0.755,0.7999994196893444,0.48168684378356763,5.479838771638157e-06,2.657912808884649,-7.3042968340431e-05,-53.614014182057886
0.76,0.7999994461768867,0.49430608987570895,5.128085445171848e-06,2.399734197167691,-6.787071016312041e-05,-49.65576973923857
0.765,0.7999994709701989,0.5056841857552445,4.801131670006953e-06,2.1613551114922633,-6.310531874831327e-05,-45.73188764790515
0.77,0.7999994941882034,0.5159196409906316,4.497032257688716e-06,1.9424153206886396,-5.8712731343391056e-05,-41.90887051667866
0.775,0.7999995159405214,0.5251083389621309,4.214004356573042e-06,1.7422664063254767,-5.466191610459248e-05,-38.23655626531197
0.78,0.7999995363282469,0.5333423050538864,3.950413096642791e-06,1.56004975803552,-5.092459010036521e-05,-34.75032784315268
0.785,0.7999995554446524,0.5407088365424861,3.70475845556939e-06,1.3947631278939499,-4.74749672907393e-05,-31.473390663535604
0.79,0.7999995733758315,0.5472899363328259,3.475663423735398e-06,1.2453158514001639,-4.4289516498707826e-05,-28.41896898365559
0.795,0.7999995902012866,0.5531619950564878,3.261863290582312e-06,1.110573438057394,-4.134677267231268e-05,-25.592326245758024
0.8,0.7999996059944644,0.5583956707133998,3.062195697012271e-06,0.9893925889425836,-3.862713926494621e-05,-22.992556868790537
0.805,0.7999996208232436,0.5630559209459136,2.87559189793285e-06,0.8806478693694886,-3.611270726899818e-05,-20.614128496153626
0.81,0.7999996347503834,0.5672021494070947,2.7010686243222892e-06,0.7832513039810474,-3.378712420953889e-05,-18.448175620880967
0.8150000000000001,0.7999996478339299,0.5708884339857241,2.537720655837461e-06,0.6961661131606789,-3.163544093354176e-05,-16.483559598826634
0.8200000000000001,0.7999996601275899,0.5741638105387015,2.3847142149868716e-06,0.618415707992781,-2.9643983934235507e-05,-14.707718138671222
0.8250000000000001,0.799999671681072,0.5770725910656519,2.241280816495106e-06,0.5490889317739667,-2.780024876969378e-05,-13.107331067206962
0.8300000000000001,0.7999996825403981,0.5796546998564411,2.106711727289934e-06,0.4873423973207114,-2.6092791260978743e-05,-11.668829881286147
0.835,0.7999996927481893,0.581946015038859,1.9803529038853185e-06,0.4324006329611052,-2.451113534363003e-05,-10.378777392769933
0.84,0.7999997023439271,0.5839787061860522,1.8616003738536335e-06,0.38355462339301205,-2.3045694241830006e-05,-9.224141455355106
0.845,0.799999711364193,0.5857815612727891,1.7498959614670184e-06,0.34015921840755414,-2.168768498123086e-05,-8.192483904888581
0.85,0.7999997198428868,0.5873802983701277,1.644723524041325e-06,0.30162978434412624,-2.0429052893788935e-05,-7.272082834764992
0.855,0.7999997278114283,0.5887978591162304,1.545605432529129e-06,0.2674383900599042,-1.9262424988397697e-05,-6.452003410167828
0.86,0.7999997352989411,0.5900546822707268,1.452099274157348e-06,0.23710975024244796,-1.818104777839835e-05,-5.722129741461135
0.865,0.799999742332421,0.5911689566186549,1.3637949547451456e-06,0.21021709264529287,-1.717872177842139e-05,-5.073167958700164
0.87,0.7999997489368906,0.5921568531971797,1.280312056373134e-06,0.18637807065544632,-1.624976375680376e-05,-4.4966285786685045
0.875,0.7999997551355416,0.5930327373252093,1.201297317177108e-06,0.16525080685860782,-1.5388970098229038e-05,-3.9847945262649898
0.88,0.7999997609498638,0.5938093612657658,1.1264223553908437e-06,0.14653012539279642,-1.4591567953914364e-05,-3.5306797391532196
0.885,0.7999997663997651,0.5944980385791373,1.0553816376379643e-06,0.12994400946707563,-1.3853178604250616e-05,-3.1279821155993925
0.89,0.7999997715036802,0.5951088013604365,9.878905693483375e-07,0.11525030423680249,-1.3169788593003773e-05,-2.7710336248143452
0.895,0.7999997762786708,0.5956505416215053,9.236837517079266e-07,0.10223367321893218,-1.25377264126314e-05,-2.454749651558119
0.9,0.7999997807405177,0.5961311380926259,8.625133052220235e-07,0.0907028077212213,-1.1953625866922835e-05,-2.1745790597960113
0.905,0.7999997849038039,0.5965575696987175,8.041474930386983e-07,0.08048788262097206,-1.1414403866538692e-05,-1.9264560048193324
0.91,0.7999997887819926,0.5969360169188356,7.483692665566366e-07,0.07143824767302798,-1.091724932678062e-05,-1.7067541741921932
0.915,0.7999997923874965,0.5972719521754478,6.949749997708921e-07,0.06342034087905013,-1.0459584309785441e-05,-1.5122438740367006
0.92,0.7999997957317426,0.5975702203276261,6.437734234587822e-07,0.05631580893266097,-1.0039055142740949e-05,-1.340052180710538
0.925,0.7999997988252308,0.5978351102647744,5.945844483434826e-07,0.05001981907194475,-9.653527976993814e-06,-1.1876262342269683
0.93,0.7999998016775871,0.5980704185183455,5.47238143688844e-07,0.04443954659039129,-9.30105437113582e-06,-1.0526996471138528
0.935,0.7999998042976122,0.5982795057306783,5.015739046321244e-07,0.03949282260080622,-8.979863519442688e-06,-0.933261931261864
0.9400000000000001,0.7999998066933262,0.5984653467443536,4.5743950849441717e-07,0.03510692727777265,-8.688363362097107e-06,-0.8275307981098212
0.9450000000000001,0.7999998088720073,0.5986305750034561,4.146902710111533e-07,0.03121751461970801,-8.425112829613113e-06,-0.7339271583106655
0.9500000000000001,0.7999998108402289,0.5987775218905507,3.7318838019828604e-07,0.027767655694665994,-8.188817401943993e-06,-0.6510526311209741
0.9550000000000001,0.7999998126038911,0.5989082515604027,3.3280209699171337e-07,0.024706988308498268,-7.978322447144137e-06,-0.5776693676062816
0.96,0.7999998141682498,0.5990245917736357,2.9340515572684467e-07,0.021990962018603177,-7.792607670253915e-06,-0.5126819925160842
0.965,0.7999998155379426,0.5991281611805888,2.548760202891742e-07,0.019580168383337426,-7.630781562184552e-06,-0.4551214751968846
0.97,0.79999981671701,0.599220393457469,2.1709734010499915e-07,0.01743974726663433,-7.492060305480663e-06,-0.40413074866019194
0.975,0.799999817708916,0.5993025586532551,1.799554172343676e-07,0.015538860896735507,-7.375776656104449e-06,-0.3589519066526936
0.98,0.7999998185165642,0.5993757820664364,1.4333957354395466e-07,0.013850228200107395,-7.28138105365872e-06,-0.31891482037749164
0.985,0.7999998191423118,0.5994410609352562,1.0714160669778039e-07,0.01234971269296059,-7.208423857818502e-06,-0.2834270287732643
0.99,0.7999998195879803,0.599499279193366,7.125533496576963e-08,0.011015957912374752,-7.156556458554064e-06,-0.2519647685539361
0.995,0.7999998198548651,0.5995512205143799,3.557604211223975e-08,0.00983006500742123,-7.1255334965769634e-06,-0.22406502213634383
1.0,0.7999998199437407,0.5995975798434402,0.0,0.008775307691011314,-7.1152084224479495e-06,-0.19931847297982586
1.0050000000000001,0.7999998198548651,0.59963897359129,-3.557604211223975e-08,0.00783688027762297,-7.1255334965769634e-06,-0.17736326864192797
1.01,0.7999998195879803,0.5996759486462164,-7.125533496576963e-08,0.007001675004592034,-7.156556458554064e-06,-0.1578795018275514
1.0150000000000001,0.7999998191423118,0.599708990341336,-1.0714160669778039e-07,0.006258085259347457,-7.208423857818502e-06,-0.1405843289459252
1.02,0.7999998185165642,0.5997385294988099,-1.4333957354395466e-07,0.005595831715132782,-7.28138105365872e-06,-0.1252276541841013
1.025,0.799999817708916,0.5997649486584873,-1.799554172343676e-07,0.005005808717506444,-7.375776656104449e-06,-0.11158831475954756
1.03,0.79999981671701,0.599788587585985,-2.1709734010499915e-07,0.004479948567537306,-7.492060305480663e-06,-0.09947071004545727
1.035,0.7999998155379426,0.5998097481441627,-2.548760202891742e-07,0.004011101617051871,-7.630781562184552e-06,-0.08870182356401912
1.04,0.7999998141682498,0.5998286986021555,-2.9340515572684467e-07,0.003592930331897115,-7.792607670253915e-06,-0.07912859247061199
1.045,0.7999998126038911,0.5998456774474816,-3.3280209699171337e-07,0.003219815692345751,-7.978322447144137e-06,-0.07061558433330006
1.05,0.7999998108402289,0.5998608967590789,-3.7318838019828604e-07,0.0028867744885641144,-8.188817401943993e-06,-0.06304294547621048
1.055,0.7999998088720073,0.5998745451923673,-4.146902710111533e-07,0.0025893862375836463,-8.425112829613113e-06,-0.05630458924432702
1.06,0.7999998066933262,0.5998867906214548,-4.5743950849441717e-07,0.0023237285961208443,-8.688363362097107e-06,-0.05030659624094547
1.065,0.7999998042976122,0.5998977824783285,-5.015739046321244e-07,0.0020863202751741916,-8.979863519442688e-06,-0.044965801716534415
1.07,0.7999998016775871,0.5999076538242065,-5.47238143688844e-07,0.0018740705789555001,-9.30105437113582e-06,-0.04020854819986042
1.075,0.7999997988252308,0.599916523184118,-5.945844483434826e-07,0.0016842347931755874,-9.653527976993814e-06,-0.03596958403240258
1.08,0.7999997957317426,0.5999244961721383,-6.437734234587822e-07,0.0015143747386314743,-1.0039055142740949e-05,-0.03219109066199266
1.085,0.7999997923874965,0.5999316669315043,-6.949749997708921e-07,0.0013623238865556608,-1.0459584309785441e-05,-0.02882182358776575
1.09,0.7999997887819926,0.5999381194110038,-7.483692665566366e-07,0.0012261565027538168,-1.091724932678062e-05,-0.025816353633745237
1.095,0.7999997849038039,0.5999439284965319,-8.041474930386983e-07,0.0011041603502182085,-1.1414403866538692e-05,-0.023134396744950436
1.1,0.7999997807405177,0.599949161014506,-8.625133052220235e-07,0.0009948125353043125,-1.1953625866922835e-05,-0.02074022191433933
1.105,0.7999997762786708,0.5999538766218849,-9.236837517079266e-07,0.0008967581310748152,-1.25377264126314e-05,-0.018602128073474944
1.11,0.7999997715036802,0.5999581285958168,-9.878905693483375e-07,0.000808791254569563,-1.3169788593003773e-05,-0.01669198183784637
