time,pos1,pos2,vel1,vel2,acc1,acc2
0.595,0.33678494240394197,-0.2426042006777313,0.5736074621159992,-0.40766209097142514,-0.5673972735181776,0.41699085896435006
0.6,0.3396458809488245,-0.24463729405538553,0.5707269273597326,-0.4055497072074865,-0.5837872025488133,0.4271978680034372
0.605,0.3424922116775393,-0.24665969774980617,0.5677695900905111,-0.40339011229139077,-0.5980770151758907,0.43584827913834
0.61,0.3453235768497296,-0.24867119517829944,0.5647461572079737,-0.4011912244161031,-0.6101875908148813,0.4428905634362712
0.615,0.34813967324961903,-0.2506716099939672,0.5616677141823623,-0.39896120665702806,-0.6200467888112238,0.448278408600733
0.62,0.3509402539915532,-0.2526608072448697,0.5585456893198615,-0.3967084403300958,-0.6275897720070533,0.4519709348732581
0.625,0.35372513014281765,-0.25463869439726816,0.5553918164622917,-0.3944414973082955,-0.6327593088417682,0.45393289489381594
0.63,0.3564941721561761,-0.2566052222179527,0.5522180962314438,-0.3921691113811576,-0.6355060528634437,0.45413485618761573
0.635,0.3592473111051321,-0.25856038551107974,0.5490367559336573,-0.3899001487464193,-0.6357887986230271,0.4525533663701786
0.64,0.3619845397155127,-0.26050422370541687,0.5458602082452135,-0.38764357771745583,-0.633574712942675,0.449171100429524
0.645,0.3647059131875842,-0.2624368212882543,0.5427010088042306,-0.3854084377421241,-0.6288395406300884,0.4439769884867495
0.65,0.367411549803555,-0.2643583080828381,0.5395718128389126,-0.38320380783258834,-0.621567783840038,0.4369663245290534
0.655,0.37010163131597335,-0.2662688593665802,0.5364853309658302,-0.38103877449683354,-0.6117528543259088,0.428140855617265
0.66,0.3727764031132133,-0.26816869582780645,0.5334542842956536,-0.3789223992764157,-0.5993971978901502,0.41750885029612217
0.665,0.3754361741589299,-0.27005808335934434,0.5304913589869287,-0.3768636859938723,-0.5845123904313354,0.4050851465464689
0.67,0.3780813167030826,-0.27193733268774517,0.5276091603913402,-0.374871547810951,-0.5671192051626139,0.3908911789818337
0.675,0.3807122657628433,-0.27380679883745385,0.5248201669353025,-0.372954774204054,-0.5472476505485879,0.3749549847181788
0.68,0.3833295183724356,-0.2756668804297857,0.5221366838858543,-0.3711219979637692,-0.5249369785986779,0.35731118810944373
0.685,0.3859336326017018,-0.27751801881709154,0.5195707971493158,-0.36938166232295955,-0.500235663392079,0.3380009640396864
0.6900000000000001,0.3885252263439288,-0.2793606970530153,0.5171343272519335,-0.36774198832337235,-0.47320134965667116,0.31707197954644606
0.6950000000000001,0.39110497587422116,-0.28119543870032526,0.514838783652749,-0.3662109425274951,-0.4439007713441523,0.29457831449530847
0.7000000000000001,0.39367361418045627,-0.28302280647829026,0.512695319538492,-0.36479620517841926,-0.41240964030631044,0.2705803608665791
0.705,0.3962319290696061,-0.28484340075210945,0.5107146872496859,-0.3635051389188293,-0.3788125052089919,0.2451447006807106
0.71,0.3987807610529531,-0.28665785786747855,0.5089071944864021,-0.36234475817161216,-0.34320258093578637,0.2183439634451112
0.715,0.4013210010144701,-0.2884668483338256,0.5072826614403281,-0.3613216992843782,-0.3056815488450271,0.19025666305461097
0.72,0.4038535876673564,-0.29027107486032233,0.5058503789979518,-0.36044219154106605,-0.26635932828145137,0.1609670142632691
0.725,0.4063795048044496,-0.29207127024923624,0.5046190681575136,-0.3597120291417455,-0.22535381992594417,0.1305647296989676
0.73,0.40889977834893154,-0.2938681951517398,0.5035968407986924,-0.35913654424407637,-0.1827906215973174,0.09914479795425368
0.735,0.41141547321243654,-0.295662635691677,0.5027911619415404,-0.35872058116220296,-0.13880271716615322,0.06680724249696901
0.74,0.41392768996834695,-0.2974554009633618,0.5022088136270308,-0.3584684718191067,-0.09353013946555855,0.03365686290501824
0.745,0.41643756134870685,-0.29924732040986807,0.5018558605468848,-0.3583840125331528,-0.047119608057033524,-0.00019704086529070963
0.75,0.4189462485738158,-0.30103924108869334,0.5017376175464605,-0.3584704422277596,0.00027585719986067403,-0.03464096121563731
0.755,0.42145493752417146,-0.30283202483214566,0.5018586191188834,-0.35873042214530915,0.04849734569101205,-0.06955749113468634
0.76,0.42396483476500463,-0.30462654531014643,0.5022225910033706,-0.35916601713910645,0.09738048758090034,-0.10482564723635068
0.765,0.42647716343420516,-0.3064236850035367,0.5028324239946924,-0.35977867861767265,0.14675590612578393,-0.1403212067818682
0.77,0.42899315900495155,-0.30822433209632316,0.5036901500646285,-0.36056922920692513,0.19644968950238706,-0.17591705769370858
0.775,0.43151406493485145,-0.310029377295606,0.5047969208897163,-0.36153784919460974,0.2462838807876233,-0.21148356049049966
0.78,0.4340411282138487,-0.31183971058826926,0.5061529888725047,-0.36268406481183013,0.29607698468936405,-0.24688892113433614
0.785,0.4365755948235765,-0.3136562179437243,0.5077576907366099,-0.3640067384059531,0.3456444895810762,-0.2819995738045922
0.79,0.4391187051212148,-0.3154797779723288,0.5096094337683155,-0.36550406054987605,0.39479940331210717,-0.31668057225486823
0.795,0.44167168916125965,-0.31731125854922304,0.511705684769731,-0.3671735441285018,0.44335280116880593,-0.3507959888654488
0.8,0.4442357619689121,-0.3191515134136138,0.5140429617800035,-0.36901202043853054,0.4911143844371635,-0.3842093199613039
0.805,0.4468121187790597,-0.32100137875360835,0.5166168286141026,-0.3710156373281148,0.5378930479266186,-0.4167838962115811
0.81,0.44940193025505315,-0.32286166978689496,0.5194218922592697,-0.37317985940064635,0.5834974546709004,-0.4483832972268509
0.8150000000000001,0.4520063377016524,-0.3247331773476148,0.5224518031608116,-0.37549947030038333,0.6277366161427933,-0.47887176875760495
0.8200000000000001,0.45462644828666127,-0.3266166644898988,0.5256992584206976,-0.3779685770882224,0.6704204762525423,-0.5081146409624537
0.8250000000000001,0.45726333028585936,-0.32851286311849703,0.5291560079233371,-0.38058061671000787,0.7113604973202348,-0.5359787472958288
0.8300000000000001,0.45991800836589464,-0.33042247065699887,0.5328128633939,-0.3833283645611807,0.7503702462535733,-0.5623328422477147
0.835,0.46259145891979836,-0.33234614676410884,0.5366597103858728,-0.386203945132485,0.7872659791696712,-0.5870480161701552
0.84,0.46528460546975337,-0.3342845101083237,0.5406855231855967,-0.38919884472288224,0.8218672226090185,-0.6099981068724558
0.845,0.4679983141516543,-0.33623813521133766,0.544878382611963,-0.3923039262012096,0.853997349595792,-0.631060106263126
0.85,0.470733389295873,-0.3382075493703358,0.5492254966815546,-0.3955094457855135,0.8834841487731504,-0.6501145605525283
0.855,0.4734905691184699,-0.3401932296691928,0.5537132240996945,-0.39880507180673486,0.9101603847794237,-0.66704596298095
0.86,0.47627052153686994,-0.34219560008840316,0.5583271005293489,-0.402179905415323,0.9338643481759945,-0.6817431379774197
0.865,0.47907384012376336,-0.34421502872334603,0.5630518675814544,-0.40562250318650905,0.9544403931810441,-0.6940996153448342
0.87,0.4819010402126845,-0.34625182512026825,0.5678715044611593,-0.40912090156877134,0.9717394614910946,-0.7040139932662504
0.875,0.48475255516837495,-0.34830623773903374,0.5727692621963654,-0.41266264311917156,0.9856195905660892,-0.7113902891003887
0.88,0.48762873283464814,-0.35037845155145997,0.5777277003668202,-0.41623480445977523,0.9959464047321065,-0.7161382767872926
0.885,0.49052983217204316,-0.3524685857836315,0.5827287262436864,-0.4198240258870445,1.0025935875151992,-0.7181738098133161
0.89,0.493456020097085,-0.3545766918103304,0.5877536362419722,-0.4234165425579084,1.005443333720324,-0.7174191284120557
0.895,0.4964073685344629,-0.3567027512092106,0.5927831595808897,-0.42699821717116504,1.0043867797537853,-0.7138031505377063
0.9,0.4993838516928939,-0.35884667398204206,0.59779750403951,-0.43055457406328546,0.9993244107897592,-0.7072617452819063
0.905,0.502385343574858,-0.36100829694984343,0.6027764036887873,-0.4340708346239841,0.9901664434275315,-0.6977379875822143
0.91,0.5054116157297818,-0.3631873823282819,0.6076991684737854,-0.4375319539391076,0.9768331825743548,-0.6851823938580637
0.915,0.5084623352595958,-0.3653836164892345,0.6125447355145308,-0.44092265856256474,0.9592553513682045,-0.6695531377914898
0.92,0.5115370630849271,-0.36759660891390755,0.6172917219874674,-0.4442274853170225,0.9373743929597111,-0.6508162450991062
0.925,0.5146352524794705,-0.36982589134240473,0.6219184794441279,-0.4474308210135558,0.911142743165172,-0.6289457664615528
0.93,0.5177562478793684,-0.3720709171240431,0.6264031494191191,-0.450516942981638,0.8805240730014319,-0.6039239287575215
0.935,0.5208992839736617,-0.3743310607722211,0.6307237201741422,-0.453470060301131,0.8454935002333297,-0.5757412636758774
0.9400000000000001,0.5240634850811098,-0.3766056177270544,0.6348580844214524,-0.4562743556183968,0.8060377691609943,-0.544396712796047
0.9450000000000001,0.5272478648178762,-0.3788938043284051,0.6387840978657522,-0.4589140274290915,0.7621553979242357,-0.5098977091144707
0.9500000000000001,0.5304513260597673,-0.38119475800134534,0.6424796384006948,-0.4613733327095415,0.713856792760037,-0.4722602348000704
0.9550000000000001,0.5336726612018832,-0.3835075376555005,0.6459226657933526,-0.4636366297770922,0.6611643287302016,-0.43150885462250876
0.96,0.5369105527177008,-0.38583112429911626,0.6490912816879968,-0.4656884212557666,0.6041123964817263,-0.3876767248062185
0.965,0.5401635740187631,-0.38816442186805816,0.6519637897581698,-0.4675133970251544,0.5427474147157163,-0.3408055773418406
0.97,0.5434301906152825,-0.3905062582693678,0.654518755835154,-0.469096477029185,0.47712780826492107,-0.29094567972620666
0.975,0.5467087615771147,-0.39285538663835,0.656735067840819,-0.47042285382241644,0.4073239516289018,-0.23815576995322996
0.98,0.5499975412936907,-0.39521048680759197,0.658591995351443,-0.4714780347287173,0.3334180779224205,-0.1825029667595901
0.985,0.5532946815306291,-0.3975701669856372,0.6600692486200432,-0.47224788349001234,0.2555041534546554,-0.1240626557569291
0.99,0.5565982337798911,-0.3999329656424921,0.6611470368859895,-0.4727186612862866,0.17368771809578298,-0.06291835123350964
0.995,0.559906151899489,-0.40229735359850005,0.6618061258010011,-0.47287706700234744,0.08808569174068026,0.0008384661570604024
1.0,0.5632162950379012,-0.40466173631251556,0.6620278938033963,-0.472710276624716,-0.0011738526595195253,0.06710853501845637
1.0050000000000001,0.566526430837523,-0.4070244563647472,0.6617943872744059,-0.4722059816521629,-0.09395194904504578,0.13578502180866536
1.01,0.5698342389106452,-0.4093837961290372,0.6610883743129459,-0.47135242640662933,-0.19009903048594623,0.20675375213774494
1.0150000000000001,0.5731373145806524,-0.4117379806288135,0.6598933969695464,-0.4701384441307854,-0.2894552529997263,0.27989346439050156
1.02,0.5764331728803407,-0.41408518057034505,0.6581938217829486,-0.4685534917627243,-0.3918508501932205,0.3550760841269929
1.025,0.5797192527984819,-0.41642351554644075,0.6559748884676142,-0.4665876832895155,-0.4971065177516998,0.432167019156493
1.03,0.5829929217650168,-0.4187510574032402,0.6532227566054316,-0.4642318215711594,-0.6050338267893363,0.5110254749818299
1.035,0.5862514803645362,-0.42106583376215234,0.6499245501997208,-0.4614774285396972,-0.7154356649829996,0.5915047887633529
1.04,0.589492167267014,-0.4233658316886372,0.6460683999556016,-0.45831677368352586,-0.8281067042892332,0.6734527814389324
1.045,0.5927121643640922,-0.4256490014989876,0.6416434831568285,-0.4547429007253079,-0.9428338940165037,0.7567121270957156
1.05,0.5959086020985823,-0.42791326069589025,0.6366400610154366,-0.4507496524125687,-1.0593969779093548,0.8411207384312336
1.055,0.5990785649742466,-0.4301564980231133,0.631049513377735,-0.44633169334099554,-1.1775690338122757,0.92651216742623
1.06,0.6022190972323597,-0.4323765776293002,0.6248643706773138,-0.4414845307383064,-1.2971170344155958,1.0127160197209717
1.065,0.6053272086810197,-0.43457134333049635,0.618078343033579,-0.4362045331437858,-1.4178024275912637,1.0995583819173316
1.07,0.6083998806626955,-0.43673862296073807,0.6106863464014012,-0.4304889469191331,-1.5393817346942562,1.1868622607713597
1.075,0.6114340721450338,-0.4388762327996877,0.6026845256866364,-0.4243359105360722,-1.6616071650976671,1.2744480323884089
1.08,0.6144267259195618,-0.4409819820660988,0.5940702747504245,-0.417744466595249,-1.7842272453139074,1.3621339006786304
1.085,0.617374774892538,-0.44305367746564017,0.5848422532334974,-0.4107145715292859,-1.906987460927878,1.4497363639087713
1.09,0.6202751484518968,-0.44508912778139165,0.5750004001411457,-0.4032471029561613,-2.029630909498037,1.5370706875456053
1.095,0.6231247788939495,-0.4470861484952018,0.564545944138517,-0.39534386465382987,-2.1518989625901597,1.6239513822380314
1.1,0.625920607893282,-0.44904256642792995,0.5534814105152441,-0.38700758913378097,-2.2735319351008254,1.7101926856899485
1.105,0.6286595929991019,-0.4509562243865396,0.5418106247875087,-0.3782419377969304,-2.394269759961043,1.7956090472959207
1.11,0.631338714141157,-0.45282498580589925,0.5295387129156337,-0.36905149866082176,-2.5138526662504823,1.880015613469066
1.115,0.6339549801282582,-0.4546467393731478,0.5166720981250039,-0.3594417816622397,-2.632021858840483,1.9632287126108983
1.12,0.6365054351224071,-0.45641940362252165,0.5032184943272289,-0.3494192115347128,-2.748520197631832,2.045066338842161
1.125,0.6389871650715305,-0.45814093148849494,0.4891868961486856,-0.3389911182738181,-2.8630928743911266,2.125348632331936
1.1300000000000001,0.641397304083894,-0.45980931480525983,0.4745875655833176,-0.3281657252113934,-2.9754880852816967,2.2038983551164737
1.135,0.6437330407273637,-0.4614225887406089,0.45943201529586863,-0.3169521347226534,-3.0854576971606207,2.280541361213695
