time,pos1,pos2,vel1,vel2,acc1,acc2
0.1,0.13116692021000723,0.184062276342339,1.2960783045846969,1.7524836043068759,-0.46602982183827635,-2.6156256635334607
0.105,0.13764148623079403,0.19279199613869824,1.2936905928909697,1.739094151449233,-0.48903364661652127,-2.739679758638758
0.11,0.14410382613891692,0.20145321785683132,1.2911879681185316,1.7250868067204883,-0.511994032598162,-2.8627604585721
0.115,0.15055336591197935,0.21004286420590312,1.288570652564988,1.710466546863512,-0.5349089403089424,-2.9848240333463227
0.12,0.1569895326645668,0.21855788332546644,1.2858388787154422,1.695238566387025,-0.5577763343150854,-3.1058271143530325
0.125,0.16341175469913377,0.22699524986977337,1.2829928892218372,1.6794082757199817,-0.5805941834025052,-3.225726709774901
0.13,0.16981946155678518,0.23535196608266626,1.2800329368814172,1.662981299289276,-0.6033604607569298,-3.3444802198567825
0.135,0.17621208406794794,0.24362506286266614,1.2769592846142679,1.645963473521414,-0.6260731441470879,-3.462045452041762
0.14,0.18258905440292786,0.2518116008178804,1.2737722054399463,1.6283608447688585,-0.6487302161006792,-3.5783806359620973
0.145,0.1889498061223474,0.2599086713103547,1.270471982453261,1.610179667161793,-0.6713296640847854,-3.6934444382821674
0.15,0.19529377422746047,0.26791339748949833,1.2670589087990984,1.5914264003860368,-0.6938694806865486,-3.8071959773799957
0.155,0.2016203952103384,0.2758229353142151,1.2635332876463956,1.572107707387993,-0.7163476637886301,-3.919594837873963
0.16,0.20792910710392443,0.28363447456337826,1.2598954321612121,1.5522304520072971,-0.738762216750688,-4.030601084987762
0.165,0.21421934953195051,0.29134523983428806,1.2561456654788887,1.5318016965381154,-0.7611111485808619,-4.140175278727898
0.17,0.22049056375871331,0.2989524915287594,1.2522843206754035,1.5108286992200182,-0.7833924741157405,-4.248278487903323
0.17500000000000002,0.22674219273870455,0.30645352682648824,1.2483117407377313,1.4893189116590821,-0.8056042142029485,-4.354872303962143
0.18,0.23297368116609063,0.31384568064535023,1.244228278533374,1.4672799761803967,-0.8277443958667918,-4.459918854628486
0.185,0.2391844755240383,0.3211263265882922,1.2400342967790634,1.4447197231127973,-0.8498110524857161,-4.56338081736174
0.19,0.24537402413388126,0.3282928778764782,1.2357301680085169,1.4216461680067793,-0.871802223973428,-4.665221432618161
0.195,0.25154177720412346,0.33534278826836,1.2313162745393291,1.3980675087866157,-0.8937159569480269,-4.765404516914873
0.2,0.25768718687927455,0.34227355296434436,1.2267930084390366,1.3739921228376306,-0.9155503049035341,-4.863894475679031
0.20500000000000002,0.26380970728851383,0.3490827094967363,1.2221607714902938,1.3494285640298254,-0.9373033283854859,-4.960656315893264
0.21,0.2699087945941775,0.3557678386046426,1.2174199751551817,1.324385559678698,-0.9589730951659048,-5.055655658539049
0.215,0.27598390704006565,0.3623265650935233,1.2125710405386347,1.2988720074444349,-0.9805576804133853,-5.148858750805285
0.22,0.28203450499956384,0.36875655867908697,1.207614398351048,1.2728969721706451,-1.0020551668582511,-5.240232478073703
0.225,0.2880600510235761,0.37505553481522974,1.2025504888700522,1.2464696826636978,-1.023463644967415,-5.32974437569278
0.23,0.29406000988826436,0.38122125550572394,1.1973797619013737,1.2195995284137173,-1.044781213118684,-5.4173626405146225
0.23500000000000001,0.30003384864258986,0.3872515300993669,1.1921026767388654,1.1922960562585516,-1.0660059777622966,-5.503056142185936
0.24,0.305981036655653,0.39314421606830946,1.1867197021237508,1.164568966991858,-1.0871360535896768,-5.586794434212505
0.245,0.31190104566382737,0.3988972197692855,1.1812313162029686,1.1364281119164266,-1.108169563706074,-5.668547764778875
0.25,0.3177933498176827,0.4045084971874737,1.17563800648669,1.1078834893440692,-1.129104639796541,-5.748287087317117
0.255,0.32365742572869427,0.4099760546627262,1.1699402698050032,1.0789452410432554,-1.149939422284696,-5.8259840708235755
0.26,0.32949275251573273,0.4152979495979063,1.164138612263843,1.0496236486358335,-1.1706720605020315,-5.90161110992915
0.265,0.3352988118513327,0.4204722911490845,1.158233549199983,1.019929129943964,-1.1913007128583342,-5.975141334710332
0.27,0.34107508800773256,0.4254972408973459,1.1522256051352597,0.9898722352887301,-1.2118235469987804,-6.046548620227132
0.275,0.3468210679026853,0.4303710135019718,1.146115313729995,0.9594636437416926,-1.2322387399649193,-6.115807595810097
0.28,0.3525362411450325,0.43509187733476284,1.1399032177356105,0.9287141593306292,-1.2525444783589856,-6.1828936540753165
0.28500000000000003,0.3582201000800414,0.4396581550952781,1.1335898689464052,0.8976347072009394,-1.2727389585109883,-6.247782959665216
0.29,0.36387213983449657,0.44406822440677224,1.1271758281505007,0.866236329733977,-1.2928203866297006,-6.310452457718441
0.295,0.3694918583615464,0.4483205183926179,1.1206616650801082,0.834530182623755,-1.3127869789675284,-6.370879882062752
0.3,0.37507875648529765,0.4524135262330098,1.1140479583608254,0.8025275309133495,-1.3326369619764966,-6.429043763122033
0.305,0.38063233794515466,0.4563457937017514,1.1073352954603433,0.7702397449925347,-1.3523685724603496,-6.484923435541856
0.31,0.3861521094399011,0.46011592368293514,1.1005242726362219,0.7376782965579309,-1.3719800577499663,-6.53849904554471
0.315,0.3916375806715169,0.4637225766673307,1.0936154948828436,0.7048547545370876,-1.3914696758410283,-6.589751557972701
0.32,0.3970882643887295,0.467164471228306,1.0866095758778116,0.6717807809782039,-1.410835695546675,-6.638662763047143
0.325,0.402503676430295,0.4704403844771127,1.0795071379273768,0.6384681269066161,-1.4300763966695884,-6.685215282853374
0.33,0.4078833357680033,0.47354915249737217,1.0723088119111157,0.6049286281496702,-1.4491900701391058,-6.729392577504156
0.335,0.41322676454940616,0.47648967075860943,1.0650152372259858,0.5711742011315746,-1.4681750181633202,-6.771178951012757
0.34,0.41853348814026314,0.4792608945086879,1.0576270617294825,0.5372168386395426,-1.4870295543950585,-6.810559556881257
0.34500000000000003,0.423803035166701,0.48186183914500486,1.0501449416820352,0.503068605562762,-1.5057520040662187,-6.847520403370222
0.35000000000000003,0.4290349375570835,0.48429158056431554,1.0425695416888203,0.4687416346058404,-1.5243407041354295,-6.882048358464177
0.355,0.4342287305835892,0.48654925549106326,1.034901534640681,0.43424812197812024,-1.542794003450143,-6.914131154546199
0.36,0.4393839529034903,0.48863406178409674,1.027141601654319,0.3996003230603784,-1.5611102628804163,-6.94375739275277
0.365,0.4445001466001324,0.49054525872166704,1.0192904320118767,0.36481054805059254,-1.579287855470457,-6.970916547019423
0.37,0.44957685722360907,0.49228216726460267,1.0113487230996143,0.32989115759018417,-1.5973251665840627,-6.995598967829975
0.375,0.4546136338311285,0.4938441702975689,1.0033171803460361,0.2948545583722928,-1.6152205940378472,-7.017795885638778
0.38,0.45961002902706943,0.4952307128483256,0.9951965171592358,0.2597131987337964,-1.632972548258338,-7.037499413984349
0.385,0.4645655990027209,0.49644130228490685,0.9869874548634527,0.2244795642324493,-1.650579452416867,-7.054702552298786
0.39,0.46947990357570396,0.4974755084906501,0.9786907226350672,0.18916617321080853,-1.6680397425639093,-7.069399188388004
0.395,0.47435250622907155,0.49833296401701493,0.9703070574378136,0.15378557234856927,-1.685351867777296,-7.081584100606664
0.4,0.4791829741500821,0.4990133642141358,0.9618372039572942,0.11835033220474189,-1.7025142902943324,-7.091252959715022
0.405,0.4839708782686445,0.49951646733906235,0.9532819145348703,0.08287304275141905,-1.7195254856444686,-7.098402330412146
0.41000000000000003,0.4887157932954308,0.49984209464164997,0.9446419491008495,0.047366308900620435,-1.736383942798625,-7.103029672561045
0.41500000000000004,0.493417297759653,0.49999013042806856,0.9359180751068841,0.011842746025808593,-1.753088164293537,-7.10513334208962
0.42,0.49807497404649964,0.49996052210190806,0.9271110674579142,-0.023685024520275766,-1.7696366663588758,-7.1047125915740805
0.425,0.5026884084342321,0.4997532801828658,0.9182217084432953,-0.05920437988993221,-1.786027979064353,-7.1017675705042915
0.43,0.5072571911309326,0.49936847830300873,0.9092507876672706,-0.09470270022531868,-1.8022606464379587,-7.096299325231592
0.435,0.5117809163109048,0.4988062531806126,0.9001991019789157,-0.13016737314224813,-1.8183332266008545,-7.088309798599646
0.44,0.5162591821507218,0.49806680457158625,0.8910674554012621,-0.16558579821131514,-1.8342442918928281,-7.077801829248331
0.445,0.5206915908649175,0.49715039519849946,0.8818566590599874,-0.20094539143473145,-1.8499924289971936,-7.064779150608436
0.45,0.5250777487413216,0.49605735065723894,0.8725675311112902,-0.2362335897173995,-1.8655762390806796,-7.049246389576047
0.455,0.5294172661760304,0.49478805930132547,0.8632008966691807,-0.2714378553304919,-1.880994337897235,-7.031209064866095
0.46,0.5337097577080134,0.493342972103934,0.8537575877323178,-0.30654568036606045,-1.8962453559157044,-7.010673585056693
0.465,0.5379548420533535,0.49172260249766486,0.8442384431100236,-0.34154459118105884,-1.911327938459717,-6.987647246305406
0.47000000000000003,0.5421521421391137,0.48992752619212343,0.8346443083477206,-0.3764221528291145,-1.9262407458064956,-6.962138229758552
0.47500000000000003,0.5463012851368307,0.4879583809693737,0.8249760356519587,-0.41116597347864436,-1.940982453311202,-6.934155598650182
0.48,0.5504019024956333,0.485815866457337,0.8152344838146086,-0.44576370881561633,-1.9555517515323917,-6.903709295075777
0.485,0.5544536299749768,0.48350074388121755,0.8054205181366347,-0.48020306642940214,-1.969947346336376,-6.870810136461736
0.49,0.5584561076769996,0.48101383579304297,0.7955350103512449,-0.5144718101802337,-1.9841679590282268,-6.835469811721229
0.495,0.5624089800784893,0.4783560257794152,0.7855788385463525,-0.5485577645466144,-1.9982123264516982,-6.797700877104185
0.5,0.5663118960624631,0.4755282581475768,0.7755528870867279,-0.5824488189512755,-2.0120792011002475,-6.757516751736414
0.505,0.5701645089493566,0.47253153758990246,0.76545804653535,-0.6161329320639786,-2.025767351241381,-6.71493171284232
0.51,0.5739664765278166,0.46936692882693704,0.7552952135743141,-0.6495981360796987,-2.039275561013243,-6.6699608906822805
0.515,0.5777174610850997,0.4660355562291055,0.7450652909252176,-0.6828325409708014,-2.0526026305367484,-6.622620263179169
0.52,0.5814171294370688,0.462538603417229,0.7347691872689466,-0.7158243387114904,-2.0657473760266054,-6.572926650231792
0.525,0.5850651529577892,0.45887731284199057,0.7244078171649515,-0.7485618074731193,-2.078708629891235,-6.520897707743001
0.53,0.5886612076087183,0.45505298534249783,0.7139821009700342,-0.7810333157889204,-2.091485240836022,-6.46655192134693
0.535,0.5922049739674895,0.45106697968410137,0.7034929647565913,-0.8132273266865886,-2.1040760739676756,-6.40990859984536
0.54,0.5956961372562842,0.44692071207563194,0.6929413402303575,-0.845132401787374,-2.116480010896371,-6.350987868343205
0.545,0.5991343873697931,0.4426156556662276,0.6823281646476276,-0.8767372053700206,-2.128695949834558,-6.2898106610881355
0.55,0.6025194189027605,0.43815334002193174,0.6716543807320119,-0.9080305083982554,-2.140722805688,-6.226398714054282
0.555,0.6058509311771132,0.43353535058224507,0.6609209365907476,-0.9390011925105635,-2.1525595101634654,-6.160774557209536
0.56,0.609128628268668,0.4287633280968261,0.6501287856303772,-0.9696382539703507,-2.1642050118608758,-6.092961506495853
0.5650000000000001,0.612352219033417,0.42383896804254156,0.6392788864721388,-0.999930807575522,-2.175658276353243,-6.022983655571967
0.5700000000000001,0.6155214171333894,0.4187640200210709,0.6283722028668448,-1.0298680905260704,-2.1869182862965797,-5.950865867236366
0.5750000000000001,0.6186359410620854,0.41354028713728086,0.617409703609173,-1.0594394662478857,-2.197984041514278,-5.876633764591577
0.58,0.6216955141694811,0.408169625358592,0.606392362451702,-1.0886344281719862,-2.208854559078155,-5.80031372195422
0.585,0.6246998646866024,0.402653942855561,0.5953211580183915,-1.1174426034674279,-2.219528873408372,-5.721932855470291
0.59,0.627648725749665,0.39699519932391775,0.5841970737176183,-1.145853756726689,-2.230006036352261,-5.641519013488416
0.595,0.6305418354237786,0.3911954052882941,0.5730210976548689,-1.173857793602312,-2.2402851172687033,-5.559100766662217
0.6,0.6333789367262137,0.3852566213878946,0.5617942225449313,-1.2014447643933113,-2.2503652031047316,-5.4747073978039795
0.605,0.6361597776492279,0.379180957644361,0.5505174456238215,-1.2286048675803518,-2.260245398486571,-5.3883688914790895
0.61,0.6388841111824519,0.3729705727120911,0.5391917685600656,-1.2553284533081022,-2.269924825809566,-5.300115923340676
0.615,0.6415516953348286,0.36662767311128,0.5278181973657259,-1.2816060268137586,-2.27940262528592,-5.209979849251645
0.62,0.6441622931561092,0.3601545124439535,0.5163977423072064,-1.3074282518006186,-2.2886779550346237,-5.11799269413471
0.625,0.6467156727579007,0.3535533905932738,0.5049314178153796,-1.3327859537551057,-2.297749991178044,-5.024187140579284
0.63,0.649211607334263,0.34682665290640247,0.4934202423954259,-1.3576701232064114,-2.3066179278841137,-4.9285965172557455
0.635,0.6516498751818549,0.33997668936120967,0.4818652385365385,-1.3820719189276631,-2.315280977442935,-4.831254787062145
0.64,0.6540302597196284,0.33300593371712583,0.4702674326209966,-1.405982671077033,-2.32373837036004,-4.732196535042754
0.645,0.6563525495080649,0.32591686265043934,0.4586278548329381,-1.4293938842780907,-2.3319893554007987,-4.631456956127322
0.65,0.6586165382679577,0.31871199487434493,0.4469475390669886,-1.4522972406383061,-2.340033199661473,-4.529071842613863
0.655,0.6608220248987348,0.3113938902440563,0.4352275228363234,-1.4746846027042293,-2.3478691886447134,-4.4250775714355095
0.66,0.662968813496321,0.30396514884730264,0.42346884718054145,-1.4965480163526612,-2.355496626310627,-4.319511091265271
0.665,0.6650567133705402,0.29642841008052967,0.4116725565732171,-1.517879713616882,-2.362914835145613,-4.212409909378212
0.67,0.6670855390620531,0.2887863517111338,0.3998396988290853,-1.5386721154464433,-2.3701231562223146,-4.103812078303792
0.675,0.669055110358831,0.28104168892606524,0.38797132501099396,-1.55891783439992,-2.3771209492562395,-3.993756182337771
0.68,0.6709652523121631,0.2731971733671346,0.3760684893365229,-1.578609677269821,-2.383907592662382,-3.882281323822623
0.685,0.6728157952521963,0.265255592153367,0.36413224908437014,-1.5977406476381462,-2.3904824836129546,-3.7694271092336695
0.6900000000000001,0.6746065748030068,0.25721976689075315,0.3521636645003934,-1.6163039483621577,-2.3968450380873474,-3.6552336351408643
0.6950000000000001,0.6763374318972002,0.24909255266974545,0.34016379870349667,-1.6342929839895548,-2.4029946909243094,-3.539741473946023
0.7000000000000001,0.6780082127900418,0.2408768370508576,0.3281337175911503,-1.651701363101618,-2.4089308958819,-3.4229916594591403
0.705,0.6796187690731117,0.23257553903872927,0.31607448974467767,-1.6685229005841462,-2.4146531256685755,-3.305025672334372
0.71,0.6811689576874885,0.22419160804501614,0.30398718633446453,-1.6847516198249617,-2.4201608719987,-3.1858854253252744
0.715,0.6826586409364563,0.21572802284047965,0.29187288102469067,-1.700381754837399,-2.4254536456502773,-3.0656132483972254
0.72,0.6840876864977354,0.20718779049664215,0.27973264987796176,-1.715407752308934,-2.4305309764849348,-2.944251873674686
0.725,0.685455967435236,0.1985739453173903,0.2675675712598413,-1.7298242735741458,-2.435392413502324,-2.821844420280706
0.73,0.6867633622103338,0.1898895477609007,0.2553787257429385,-1.743626196511741,-2.440037524885641,-2.6984343790070753
0.735,0.6880097546926653,0.1811376833522729,0.2431671960109849,-1.7568086173642166,-2.444465898026049,-2.574065596841213
0.74,0.6891950341704437,0.17232146158725853,0.23093406676267803,-1.7693668524801531,-2.448677139571531,-2.4487822614260857
0.745,0.6903190953602921,0.16344401482747137,0.2186804246152696,-1.7812964399784774,-2.452670875456864,-2.322628885339517
0.75,0.6913818384165964,0.15450849718747375,0.2064073580081094,-1.7925931413335483,-2.456446750932484,-2.195650290262585
0.755,0.6923831689403732,0.14551808341413588,0.19411595710594476,-1.8032529428811033,-2.4600044306033464,-2.067891591092663
0.76,0.6933229979876558,0.13647596775866272,0.18180731370207592,-1.813272057244475,-2.46334359845779,-1.939398179893903
0.765,0.694201242077394,0.12738536284169114,0.16948252112136686,-1.8226469246800423,-2.466463957889742,-1.8102157097500626
0.77,0.6950178231988695,0.1182494985118623,0.1571426741231785,-1.8313742143419756,-2.4693652317309134,-1.6803900785834713
0.775,0.6957726688186258,0.10907162069827138,0.14478886880405772,-1.839450825465877,-2.4720471622763363,-1.5499674128299779
0.78,0.6964657118869101,0.09985499025720353,0.13242220250041514,-1.8468738884702753,-2.4745095112976845,-1.418994051028677
0.785,0.6970968908436299,0.09060288181356863,0.12004377369108088,-1.8536407659761638,-2.476752060075471,-1.2875165273978917
0.79,0.6976661496238209,0.08131858259744189,0.10765468189966043,-1.8597490537442543,-2.4787746094168117,-1.155581555282037
0.795,0.6981734376626265,0.07200539127612608,0.09525602759691276,-1.8651965815289842,-2.4805769796643062,-1.0232360105351335
0.8,0.69861870989979,0.06266661678215205,0.08284891210301737,-1.8699814138496056,-2.4821590107193536,-0.8905269149062756
0.805,0.6990019267836567,0.053305577137630025,0.07043443748971923,-1.874101850678047,-2.4835205620588052,-0.7575014193116125
0.81,0.6993230542746872,0.043925598275371576,0.05801370648242932,-1.8775564280427217,-2.4846615127449567,-0.6242067870627643
0.8150000000000001,0.699582063848481,0.03453001285720281,0.04558782236226966,-1.8803439185486746,-2.485581761428879,-0.49069037711471086
0.8200000000000001,0.6997789324983099,0.02512215908988483,0.03315788886814053,-1.8824633318138688,-2.486281226367071,-0.3569996272188902
0.8250000000000001,0.6999136427371624,0.015705379539064118,0.02072501009859895,-1.8839139148208635,-2.486759845430342,-0.223182037048697
0.8300000000000001,0.6999861825992959,0.006283019941676196,0.00829029041383711,-1.8846951521843558,-2.487017576106032,-0.08928515136121806
0.835,0.6999965456413008,-0.003141571982779441,-0.00414516566246137,-1.8848067663344756,-2.487054395503563,0.04464345690644578
0.84,0.6999447309426713,-0.012565047721668563,-0.01658025354119852,-1.8842487176152913,-2.486870300345556,0.17855620356643787
0.845,0.6998307431058888,-0.021984059158932354,-0.02901386866591693,-1.8830212042988113,-2.4864653069878173,0.31240551006648243
0.85,0.6996545922560121,-0.03139525976465667,-0.04144490661107669,-1.8811246625146265,-2.4858394514071236,0.44614382037422295
0.855,0.699416294039778,-0.04079530578407862,-0.05387226317998817,-1.878559766095069,-2.4849927891901213,0.5797236179001963
0.86,0.6991158696242122,-0.050180857425607364,-0.0662948345029779,-1.8753274263356245,-2.483925395547759,0.7130974423916747
0.865,0.6987533456947482,-0.059548580047434865,-0.07871151713546576,-1.8714287916711523,-2.4826373652886424,0.8462179067574516
0.87,0.6983287544528576,-0.06889514534231889,-0.09112120815586433,-1.86686524726805,-2.481128812822364,0.9790377139236472
0.875,0.6978421336131896,-0.07821723252011537,-0.1035228052636894,-1.8616384145319158,-2.479399872151733,1.1115096736585839
0.88,0.6972935264002207,-0.08751152948763805,-0.11591520687738166,-1.8557501505314642,-2.4774506968461285,1.2435867192993166
0.885,0.6966829815444158,-0.09677473402543,-0.12829731223215068,-1.8492025473389226,-2.4752814600448314,1.3752219244932196
0.89,0.6960105532778992,-0.10600355496102727,-0.14066802147782997,-1.841997931286532,-2.4728923544314885,1.5063685198921206
0.895,0.6952763013296375,-0.11519471333829533,-0.15302623577646557,-1.8341388621400014,-2.4702835922219,1.6369799097289084
0.9,0.6944802909201345,-0.12434494358242729,-0.16537085740004898,-1.825628132189243,-2.4674554051429265,1.7670096883919184
0.905,0.693622592755637,-0.13345099466018776,-0.17770078982789483,-1.8164687652560823,-2.4644080444014005,1.8964116569329725
0.91,0.6927032830218556,-0.1425096312349881,-0.19001493784406298,-1.8066640156199132,-2.46114178069079,2.025139839441903
0.915,0.6917224433771963,-0.1515176348163869,-0.20231220763480273,-1.7962173668616632,-2.4576569041401264,2.1531484994028016
0.92,0.6906801609455075,-0.16047180490360474,-0.21459150688546424,-1.7851325306258852,-2.453953724287361,2.280392155960831
0.925,0.6895765283083417,-0.16936896012264574,-0.22685174487767634,-1.773413445302055,-2.4500325700782533,2.4068256000436827
0.93,0.6884116434967308,-0.1782059393566253,-0.23909183258624678,-1.7610642746254483,-2.4458937898130806,2.5324039104454465
0.935,0.6871856099824792,-0.18697960286890022,-0.25131068277580715,-1.7480894061976004,-2.4415377511155523,2.657082469802452
0.9400000000000001,0.6858985366689727,-0.1956868334186013,-0.2635072100974023,-1.7344934499274238,-2.4369648409150457,2.7808169804097282
0.9450000000000001,0.6845505378815052,-0.20432453736817446,-0.2756803311849576,-1.7202812363935032,-2.432175465409969,2.9035634799784438
0.9500000000000001,0.6831417333571231,-0.21288964578253633,-0.287828964751502,-1.7054578151276394,-2.4271700500178017,3.025278357274841
0.9550000000000001,0.6816722482339902,-0.22137911551945086,-0.2999520316851356,-1.6900284528207548,-2.4219490393462273,3.145918367578604
0.96,0.6801422130402718,-0.22978993031074388,-0.31204845514496427,-1.6739986314518533,-2.416512897158718,3.2654406480572717
0.965,0.6785517636825406,-0.2381191018339694,-0.3241171606567228,-1.657374046340182,-2.4108621063234636,3.3838027330232334
0.97,0.6769010414337046,-0.2463636707741457,-0.3361570762081989,-1.640160604121621,-2.4049971687722937,3.5009625689983004
0.975,0.6751901929204586,-0.2545207078751856,-0.34816713234444574,-1.622364420650199,-2.3989186054662603,3.6168785296397665
0.98,0.6734193701102601,-0.2625873149806477,-0.3601462622628615,-1.6039918188252233,-2.3926269563434577,3.731509430557045
0.985,0.67158873029783,-0.27056062606343784,-0.3720934019078803,-1.5850493263446286,-2.38612278025907,3.8448145439473613
0.99,0.6696984360911813,-0.278437808244094,-0.3840074900654522,-1.5655436733857497,-2.379406654949845,3.956753613037489
0.995,0.6677486553971754,-0.28621606279729533,-0.39588746845737877,-1.5454817902142537,-2.372479176986353,4.06728686640323
1.0,0.6657395614066075,-0.2938926261462365,-0.40773228183531574,-1.5248708047217174,-2.365340961703044,4.176375032119983
1.0050000000000001,0.6636713325788223,-0.3014647708445125,-0.4195408780744092,-1.5037180398930539,-2.35799264315828,4.283979351673017
1.01,0.6615441526258634,-0.30892980654516705,-0.43131220826689853,-1.4820310112049873,-2.350434874075491,4.390061593754213
1.0150000000000001,0.6593582104961533,-0.3162850809565624,-0.4430452268151641,-1.4598174239555117,-2.3426683257710135,4.494584067865626
1.02,0.6571137003577118,-0.32352798078472217,-0.45473889152460867,-1.437085170526331,-2.3346936881252223,4.597509637651043
1.025,0.6548108215809072,-0.3306559326618257,-0.46639216369641634,-1.4138423275790013,-2.326511669490383,4.6988017341487165
1.03,0.6524497787207476,-0.3376664040605122,-0.4780040082195125,-1.3900971531848438,-2.31812299662848,4.798424368776533
1.035,0.6500307814987121,-0.34455690419367413,-0.48957339366270114,-1.365858083891236,-2.3095284146801287,4.896342146071819
1.04,0.6475540447841206,-0.35132498489942454,-0.5010992923663138,-1.3411337317241256,-2.3007286870679877,4.992520276311252
1.045,0.6450197885750489,-0.3579682415109154,-0.512580680533381,-1.3159328811281235,-2.2917245954301446,5.086924587870967
1.05,0.6424282379787868,-0.3644843137107058,-0.5240165383206152,-1.290264485845416,-2.282516939560164,5.179521539351306
1.055,0.6397796231918428,-0.37087088636936955,-0.5354058499289827,-1.2641376657346104,-2.273106537337144,5.270278231488956
1.06,0.637074179479497,-0.3771256903680519,-0.5467476036939867,-1.2375617035305264,-2.2634942246524403,5.359162418862029
1.065,0.6343121471549029,-0.3832465034046748,-0.5580407921755071,-1.21054604154599,-2.25368085532085,5.446142521348674
1.07,0.6314937715577419,-0.3892311507835118,-0.5692844122471952,-1.1831002783170397,-2.243667301021768,5.531187635334778
1.075,0.628619303032431,-0.3950775061878452,-0.5804774651857247,-1.1552341651926423,-2.233454451223693,5.6142675446879675
1.08,0.6256889969058846,-0.4007834924354382,-0.5916189567594321,-1.12695760287016,-2.2230432130876387,5.695352731509007
1.085,0.6227031134648366,-0.4063470822165468,-0.6027078973166011,-1.0982806378775523,-2.2124345113971877,5.774414386628957
1.09,0.6196619179327186,-0.4117662988142137,-0.613743301873404,-1.0692134590038704,-2.2016292884818878,5.851424419816009
1.095,0.6165656804461026,-0.4170392168065855,-0.62472419020142,-1.0397663936793922,-2.1906285041239926,5.926355469765832
1.1,0.6134146760307044,-0.42216396275100765,-0.6356495869146439,-1.0099499043062121,-2.1794331354718643,5.9991809138398855
1.105,0.6102091845769562,-0.42713871584964763,-0.6465185215561386,-0.9797745845409933,-2.1680441769689196,6.069874877497883
1.11,0.606949490815143,-0.4319617085964176,-0.6573300286843331,-0.9492511555312333,-2.1564626402514886,6.138412243508196
1.115,0.6036358842901128,-0.43663122740495997,-0.6680831479586535,-0.9183904621059114,-2.1446895540488953,6.204768660884041
1.12,0.6002686593355565,-0.4411456132174767,-0.678776924224822,-0.8872034689223929,-2.132725964117954,6.268920553502144
1.125,0.5968481150478646,-0.4455032620941839,-0.6894104075998331,-0.8557012565708899,-2.120572933138609,6.330845128493245
1.1300000000000001,0.5933745552595582,-0.4497026257831856,-0.6999826535562081,-0.8238950176374604,-2.1082315406062424,6.390520384357279
1.135,0.5898482885123025,-0.4537422122705585,-0.7104927230058955,-0.7917960527273171,-2.0957028827595092,6.447925118757691
1.1400000000000001,0.5862696280294992,-0.45762058631045877,-0.7209396823838032,-0.7594157664498835,-2.0829880724715366,6.503038936062078
1.145,0.5826388916884645,-0.46133636993505733,-0.7313226037306109,-0.7267656633666963,-2.0700882391333497,6.555842254600264
1.1500000000000001,0.5789564019921931,-0.46488824294412573,-0.7416405647751367,-0.6938573439038809,-2.0570045285817073,6.60631631360542
1.155,0.5752224860407131,-0.46827494337409614,-0.7518926490164279,-0.6607025002306421,-2.043738103003623,6.654443179875957
