time,pos1,pos2,vel1,vel2,acc1,acc2
0.265,0.5149254742581055,0.29774094998878275,0.21187704652012584,-0.8932538975085114,-13.949624077369549,-0.9581360433319475
0.27,0.5158104314730153,0.2932627097322098,0.1426396812304942,-0.8960341041598985,-13.736169083470307,-0.1553575170309962
0.275,0.5163518710704105,0.28878060894718377,0.07451535568542278,-0.8948074726788213,-13.50457803573013,0.6436777340268485
0.28,0.5165555850298695,0.2843146350054216,0.007593900873192894,-0.88959732681963,-13.25520335002106,1.4371322623230043
0.28500000000000003,0.5164278100791424,0.27988463567898747,-0.05803667781478783,-0.8804361500555913,-12.988422588756654,2.2231816665096993
0.29,0.5159752182517217,0.2755102735048657,-0.12229032501437365,-0.867365510154533,-12.704637922285045,3.000018651973524
0.295,0.5152049068289987,0.27121098057744214,-0.18508305703763828,-0.850435963535856,-12.40427555533996,3.7658570532655977
0.3,0.5141243876813453,0.2670059138695071,-0.24633308056777325,-0.829706939621877,-12.087785119340166,4.518935809528224
0.305,0.5127415760233209,0.26291391118122337,-0.30596090823103994,-0.8052466054405738,-11.755639031417742,5.257522884078436
0.31,0.5110647785990349,0.2589534478151014,-0.36388947088195067,-0.7771317107810927,-11.4083318210767,5.979919119447619
0.315,0.5091026813145014,0.25514259407341244,-0.42004422644180694,-0.7454474142460976,-11.046379425423414,6.684462019296844
0.32,0.5068643363346168,0.2514989736726404,-0.4743532651361848,-0.7102870905881242,-10.670318454016892,7.369529448815748
0.325,0.5043591486631396,0.2480397231675312,-0.5267474109819759,-0.6717521197579401,-10.280705424341452,8.033543245429819
0.33,0.501596862224797,0.244781452475061,-0.5771603193795993,-0.629951658133826,-9.878115968986467,8.674972731723962
0.335,0.4985875454693436,0.24174020658619294,-0.6255285706718405,-0.5850023924407005,-9.463144015702252,9.292338122826038
0.34,0.49534157651807864,0.238931428550654,-0.6717917595366218,-0.5370282769055656,-9.036400941455636,9.884213820713084
0.34500000000000003,0.49186962787397737,0.23636992381713728,-0.7158925800863969,-0.4861602542335697,-8.598514701694814,10.449231588048335
0.35000000000000003,0.4881826507172147,0.2340698260083183,-0.75777690655357,-0.4325359610250823,-8.15012893609357,10.98608359455161
0.355,0.48429185880844167,0.23204456420688646,-0.7973938694473326,-0.3762994182880536,-7.691902051992772,11.49352532914344
0.36,0.48020871202274135,0.23030683182543776,-0.8346959270734977,-0.3176007077336479,-7.224506286881427,11.970378371372881
0.365,0.4759448995377067,0.22886855712954998,-0.8696389323161469,-0.25659563457432477,-6.748626751246767,12.41553301598003
0.37,0.4715123226995799,0.22774087547969452,-0.9021821945859654,-0.1934453775738476,-6.2649604531322955,12.82795074475429
0.375,0.46692307759184704,0.2269341033538115,-0.9322885368474698,-0.12831612712678186,-5.77421530581157,13.206666540246381
0.38,0.4621894373311052,0.2264577142084267,-0.9599243476440811,-0.0613787121713838,-5.277109119967149,13.550791036135434
0.385,0.4573238341154062,0.22632031623209767,-0.9850596280471413,0.00719178323457248,-4.774368581831889,13.85951249949252
0.39,0.45233884105063377,0.22652963204077242,-1.0076680334624,0.07721641282354141,-4.266728218731419,14.132098640580182
0.395,0.4472471537807822,0.22709248036033308,-1.0277269102344555,0.1485127696403743,-3.7549293534855366,14.367898246109567
0.4,0.4420615719482892,0.22801475973717616,-1.0452173269972553,0.22089539528463709,-3.23971904918674,14.566342632357786
0.405,0.43679498051080967,0.22930143431317945,-1.060124100726323,0.29417619596395217,-2.7218490458214006,14.726946914922767
0.41000000000000003,0.431460330941026,0.2309565216968157,-1.0724358174554693,0.36816486443386476,-2.202074690259015,14.849311092279827
0.41500000000000004,0.426070622336255,0.2329830829575181,-1.082144847628913,0.44266930688675044,-1.6811538611533061,14.933120940741896
0.42,0.42063888246473685,0.2353832147656832,-1.0892473560670024,0.5174960738412837,-1.1598458902351005,14.978148718833294
0.425,0.41517814877558495,0.23815804369593094,-1.093743306531264,0.5924507940750834,-0.6389104815590629,14.984253679509452
0.43,0.4097014493994242,0.24130772270643402,-1.095636460882593,0.6673386106363782,-0.1191066302624888,14.951382389091217
0.435,0.404221784166759,0.24483142980229472,-1.094934372833889,0.7419646179659956,0.3988084576822537,14.87956885219882
0.44,0.3987521056710853,0.24872736888609398,-1.0916483763057705,0.8161342991583664,0.9140804431556626,14.768934442407899
0.445,0.3933053004037013,0.2529927727938784,-1.0857935684023323,0.8896539623900745,1.4259589274556728,14.619687638779965
0.45,0.387894169987062,0.2576239085099947,-1.0773887870312138,0.9623311755461661,1.9336985202766943,14.432123568856591
0.455,0.3825314125333892,0.26261608454934005,-1.0664565831995654,1.0339751980786405,2.4365599005621297,14.206623359123704
0.46,0.37722960415506634,0.26796366049078113,-1.0530231880255925,1.1043974091374031,2.9338108686893793,13.943653294387625
0.465,0.37200118065313326,0.2736600586407141,-1.0371184745126716,1.1734117310225167,3.4247273885229523,13.643763787945517
0.47000000000000003,0.36685841940993963,0.2796977778010063,-1.018775914140363,1.2408350470168583,3.908594617864636,13.307588164804262
0.47500000000000003,0.3618134215117296,0.28606840911088266,-0.9980325283340252,1.3064876126705594,4.38470792581358,12.93584126067282
0.48,0.3568780941265994,0.2927626539277119,-0.9749288348822271,1.3701934596235865,4.852373895595785,12.529317839835574
0.485,0.35206413316290736,0.2997703437071185,-0.9495087893780674,1.431780791068915,5.310911311445232,12.088890835408316
0.49,0.3473830062328187,0.30708046183840104,-0.9218197217677748,1.4910823679776697,5.759652128121684,11.615509415888736
0.495,0.3428459359452296,0.3146811673868952,-0.8919122680968505,1.5479358852278025,6.1979424217023515,11.110196882295197
0.5,0.3384638835518502,0.32255982069067907,-0.8598402975507513,1.6021843368006217,6.625143320285742,10.574048400570634
0.505,0.3342475329697221,0.33070301075490144,-0.8256608348939931,1.6536763692335088,7.040631913290407,10.008228574251987
0.51,0.33020727520291027,0.33909658438301415,-0.7894339784178472,1.7022666225431415,7.4438021380490715,9.413968862829746
0.515,0.3263531931855436,0.34772567698033285,-0.7512228135135024,1.7478160578618063,7.834065642440824,8.792564851533013
0.52,0.32269504706777524,0.3565747449616322,-0.711093321993439,1.7901922710584717,8.210852622352881,8.145373378549703
0.525,0.31924225996560923,0.36562759969091757,-0.6691142872899736,1.8292697916473033,8.573612632745697,7.473809526114539
0.53,0.3160039041948755,0.37486744287810525,-0.625357195665982,1.864930366319617,8.92181537120229,6.779343482140043
0.535,0.3129886880089494,0.38427690335411374,-0.5798961335779507,1.8970632264687037,9.254951432833835,6.0634972792983355
0.54,0.310204942859096,0.3938380751427923,-0.5328076813376437,1.9255653391126004,9.572533035458463,5.3278414188773215
0.545,0.307660611195573,0.40353255674523975,-0.48417080322336603,1.950341640657477,9.874094714059645,4.573991386865317
0.55,0.30536323482686234,0.41334149154936706,-0.4340667341970472,1.9713052529812536,10.15919398348386,3.8036040699579443
0.555,0.3033199438536025,0.4232456092750523,-0.3825788633885274,1.9883776813570564,10.427411968468858,3.018374079534758
0.56,0.30153744619297707,0.4332252683629376,-0.32979261451235864,2.001488993776601,10.6783540001254,2.220029991701322
0.5650000000000001,0.3000220177084789,0.4432604992128183,-0.2757953233872734,2.0105779812740696,10.911650177979348,1.410330511751301
0.5700000000000001,0.29877949295910433,0.4533310481756783,-0.22067611273256516,2.015592298894114,11.126955896789692,0.5910605715919726
0.5750000000000001,0.29781525658115326,0.46341642220175944,-0.1645257644193765,2.0164885869899893,11.323952337423115,-0.2359726312334054
0.58,0.29713423531491057,0.4734959340455782,-0.107436589358334,2.01323257258178,11.502346921061779,-1.0689436441224665
0.585,0.2967408906875699,0.48354874792757724,-0.049502295208758706,2.0057991505487647,11.661873726078742,-1.9060128106745955
0.59,0.296639212362823,0.49355392555106586,0.00918214790245342,1.9941724444750342,11.802293867041458,-2.745330353623987
0.595,0.29683271216659446,0.5034904723723276,0.06852064346165587,1.9783458470125248,11.923395835264916,-3.585040480453272
0.6,0.29732441879743954,0.5133373840211911,0.12841610625510258,1.9583220396705014,12.024995800434812,-4.423285502506702
0.605,0.2981168732291455,0.5230736927690326,0.188770601466004,1.9341129919874578,12.106937872887746,-5.25820995844084
0.61,0.2992121248120996,0.5326785139410657,0.24948548498398004,1.905739940086093,12.169094326152651,-6.087964732950368
0.615,0.3006117280789853,0.5421310921698935,0.3104615447275305,1.873233344657954,12.211365779469796,-6.910711161526306
0.62,0.3023167402593749,0.5514108473876452,0.371599142778678,1.83663282847083,12.23368133999314,-7.724625112158767
0.625,0.30432771950677207,0.5604974204546018,0.4327983581274619,1.7959870935363664,12.235998704490658,-8.5279010349959
0.63,0.3066447238406495,0.5693707183230089,0.4939591298235846,1.751353818120871,12.218304220409925,-9.318755970861847
0.635,0.3092673108050079,0.5780109586358105,0.5549814003315612,1.702799533827748,12.180612906190769,-10.09543350977471
0.64,0.3121945378439651,0.5863987136612864,0.6157652588854923,1.650399483023124,12.122968430822722,-10.856207690713715
0.645,0.31542496339386283,0.5945149534660418,0.6762110846397884,1.5942374569206108,12.045443052677296,-11.599386833919256
0.65,0.318956648690363,0.6023410882304925,0.7362196894122652,1.5344056146839313,11.948137517673318,-12.323317297261438
0.655,0.3227871602879855,0.6098590096128811,0.7956924598165216,1.4710042839479964,11.831180916941353,-13.026387148299401
0.66,0.3269135732885282,0.6170511310699724,0.8545314985816788,1.4041417432009373,11.694730504218098,-13.707029743894594
0.665,0.3313324752738023,0.6239004270448905,0.9126397648587026,1.3339339865090505,11.538971473161741,-14.363727209470989
0.67,0.33603997093711524,0.630390470935063,0.9699212133132962,1.2605044711062274,11.36411669493853,-14.995013810107372
0.675,0.34103168740693524,0.6365054717559527,1.0262809318080879,1.1839838484079768,11.17040641650191,-15.59947920604654
0.68,0.3463027802551961,0.6422303094191427,1.0816252774783153,1.104509679045762,10.958107919906146,-16.175771585411614
0.685,0.3518479401817184,0.6475505685464104,1.1358620110071493,1.0222261325538606,10.727515143183485,-16.722600667081753
0.6900000000000001,0.3576614003652676,0.6524525707446813,1.1889004289101501,0.9372836723749445,10.478948263358268,-17.23874056713037
0.6950000000000001,0.3637369444708199,0.6569234052701598,1.240651493640732,0.8498387268825569,10.212753242102579,-17.72303252247753
0.7000000000000001,0.37006791530167493,0.6609509580135069,1.291027961331176,0.7600533471501691,9.929301334744567,-18.174387465650366
0.705,0.37664722408413165,0.6645239387416615,1.3399445069881777,0.6680948522260532,9.628988563345485,-18.591788444957125
0.71,0.3834673603715567,0.6676319065357674,1.3873178469646308,0.5741354627005979,9.312235154516069,-18.97429288472696
0.715,0.39052040255377796,0.6702652933686675,1.4330668585333384,0.47835192337878363,8.97948494282319,-19.321034680558345
0.72,0.3977980289568901,0.6724154257695553,1.4771126963928627,0.38092511589501443,8.631204740645604,-19.63122612494761
0.725,0.4052915295177066,0.6740745445276176,1.5193789059397944,0.28203966212930753,8.267883675360244,-19.904159659025478
0.73,0.41299181801628804,0.6752358223908483,1.5597915331464651,0.18188351930475966,7.890032494760613,-20.139209446482507
0.735,0.42088944484917123,0.6758933797206652,1.5982792308874005,0.08064756766448244,7.498182841736978,-20.33583276621842
0.74,0.42897461032516204,0.6760422980674932,1.634773361563835,-0.021474808357424546,7.092886499282525,-20.49357122061446
0.745,0.4372371784648096,0.675678631637091,1.6692080958802258,-0.12428814454166215,6.674714606821341,-20.612051756740968
0.75,0.4456666912839643,0.6747994166220765,1.7015205076320483,-0.22759532592483422,6.244256849000651,-20.69098749823417
0.755,0.45425238354113007,0.6734026783778426,1.7316506643702323,-0.33119801952400385,5.802120618142448,-20.73017838599256
0.76,0.4629831979276666,0.6714874364268365,1.7595417138134728,-0.4348971097847598,5.348930151473086,-20.7295116262729
0.765,0.4718478006792648,0.669053707279995,1.7851399658849632,-0.5384931357867329,4.885325644400362,-20.68896194519443
0.77,0.48083459758651625,0.6661025050689692,1.8083949702574764,-0.6417867292367041,4.411962341135389,-20.608591649079465
0.775,0.48993175038183956,0.662635839987628,1.829259589296317,-0.7445790522775275,3.9295096038438615,-20.488550490490585
0.78,0.4991271934794794,0.6586567145461939,1.847690066295915,-0.84667223414161,3.4386499617289346,-20.32907534028072
0.785,0.5084086510447987,0.6541691176462119,1.8636460889136064,-0.9478698056803347,2.9400781414234967,-20.130489666356777
0.79,0.5177636543686155,0.6491780164893906,1.87709084771015,-1.0479771308051777,2.434500079977475,-19.893202820329137
0.795,0.5271795595219002,0.6436893463381601,1.8879910897133811,-1.146801833883626,1.9226319219034504,-19.61770913364802
0.8,0.5366435652657493,0.6377099981505543,1.8963171669291845,-1.244154222141658,1.4051990017260874,-19.30458682517955
0.805,0.546142731191192,0.6312478041167435,1.902043079730642,-1.3398477021354216,0.8829348134042903,-18.954496722699552
0.81,0.5556639960630557,0.6243115211292001,1.9051465150632274,-1.4336991893686535,0.3565799681404247,-18.568180801132872
0.8150000000000001,0.5651941963418243,0.616910812223057,1.9056088794120463,-1.5255295101467503,-0.17311885788684478,-18.146460540749974
0.8200000000000001,0.5747200848571762,0.6090562260277326,1.903415326484359,-1.6151637947761532,-0.7054099844872042,-17.69023510899692
0.8250000000000001,0.5842283496066679,0.6007591742752955,1.8985547795671742,-1.7024318612367195,-1.2395377955853881,-17.200479369977593
0.8300000000000001,0.5937056326528479,0.5920319074153654,1.891019948528505,-1.7871685884759292,-1.7747438128778992,-16.67824172605137
0.835,0.603138549091953,0.5828874883905362,1.8808073414383952,-1.8692142784972332,-2.310267773618646,-16.124641796257944
0.84,0.6125137060672319,0.573339764630393,1.8679172707923186,-1.9484150064385086,-2.8453487110080555,-15.540867936750802
0.845,0.6218177217998762,0.5634033383261511,1.8523538543283147,-2.0246229578647412,-3.379226035545857,-14.928174608835887
0.85,0.631037244610515,0.5530935350517456,1.83412501043686,-2.0976967525268675,-3.9111406158598427,-14.287879600315412
0.855,0.6401589719042448,0.5424263708008824,1.8132424481697162,-2.1675017538678953,-4.440335857551769,-13.621361106362917
0.86,0.6491696690922122,0.5314185175130667,1.7897216518613424,-2.2339103635904967,-4.966058778430593,-12.930054676486558
0.865,0.6580561884228582,0.5200872671649774,1.7635818603854103,-2.296802300632761,-5.487561078580949,-12.215450034219177
0.87,0.6668054876960663,0.5084504945067391,1.7348460410755329,-2.3560648639326884,-6.004100203875762,-11.4790877766624
0.875,0.6754046488336135,0.49652661852565055,1.7035408583466527,-2.411593178399385,-6.514940401336489,-10.722555961295566
0.88,0.6838408962795328,0.4843345627227452,1.669696637062168,-2.463290423545644,-7.019353764790015,-9.947486587464915
0.885,0.6921016152042352,0.4718937142901941,1.6333473206987525,-2.511068044274034,-7.516621269452184,-9.155551980439292
0.89,0.7001743694865203,0.4592238822800049,1.5945304243676461,-2.554845943350037,-8.006033793924727,-8.348461086141734
0.895,0.7080469194479116,0.44634525485669374,1.5532869827595053,-2.5945526551354514,-8.486893128083484,-7.527955684626386
0.9,0.7157072393141154,0.43327835572865037,1.5096614930868113,-2.630125500196301,-8.958512965526744,-6.695806530792581
0.905,0.7231435343787798,0.42004399985473073,1.4637018531042378,-2.661510720443377,-9.420219879127112,-5.853809430974577
0.91,0.7303442578451578,0.4066632485242166,1.4154592942955402,-2.6886635945060466,-9.871354278280231,-5.003781263940299
0.915,0.7372981273217352,0.39315736390967027,1.3649883103214355,-2.71154853308278,-10.311271346538087,-4.147555955228421
0.92,0.7439941409483721,0.3795477631933888,1.3123465808301593,-2.730139154058331,-10.739341958259097,-3.28698041387967
0.925,0.7504215931300368,0.36585597236908696,1.2575948907388446,-2.744418337221577,-11.154953572978243,-2.4239104403472655
0.93,0.7565700898557606,0.352103579821173,1.2007970451003769,-2.7543782584618035,-11.557511106241591,-1.560206614792925
0.935,0.7624295635810405,0.3383121897844689,1.1420197796764286,-2.760020403369506,-11.946437775657293,-0.6977301749666598
0.9400000000000001,0.7679902876525249,0.32450337578747795,1.081332667343804,-2.76135556021147,-12.321175920932959,0.1616611073112839
0.9450000000000001,0.7732428902544786,0.3106986341823542,1.018808020467099,-2.7584037922963933,-12.681187796803606,1.0161170418543364
0.9500000000000001,0.7781783678571959,0.296919337864514,0.9545207893757679,-2.7511943897929267,-13.025956337664457,1.8637991188708014
0.9550000000000001,0.7827880981482362,0.28318669028442495,0.8885484570904545,-2.7397658011076853,-13.354985892809479,2.702884581617937
0.96,0.7870638524281004,0.26952167985343717,0.8209709304476731,-2.7241655439767474,-13.667802931309758,3.531570464030409
0.965,0.790997807452713,0.25594503484465747,0.7518704277773569,-2.704450096467381,-13.963956715450365,4.348077584320187
0.97,0.794582556705874,0.24247717888876336,0.6813313632931695,-2.6806847681335455,-14.243019941800883,5.150654485575634
0.975,0.7978111210856447,0.22913818716332202,0.6094402283593481,-2.652943551611625,-14.504589349016994,5.937581314726925
0.98,0.8006769589894674,0.2159477433726471,0.5362854698029995,-2.6213089549862763,-14.748286291481616,6.707173631276797
0.985,0.8031739757836747,0.20292509761345925,0.4619573654445319,-2.585871815298857,-14.973757278000654,7.457786137283762
0.99,0.8052965326439128,0.19008902521965854,0.38654789702299297,-2.5467310936134386,-15.180674474775113,8.187816320286156
0.995,0.8070394547539046,0.17745778667732487,0.3101506206967808,-2.5039936520959953,-15.368736171937902,8.895708001196434
1.0,0.8083980388508806,0.16504908869869858,0.23286053530361395,-2.4577740136014743,-15.53766721297034,9.579954779208588
1.0050000000000001,0.8093680601069407,0.15288004654131013,0.15477394856707738,-2.4081941043039095,-15.687219386408824,10.239103366024604
1.01,0.8099457783365513,0.14096714765565949,0.07598834143952571,-2.3553829799412282,-15.817171779307637,10.871756802154087
1.0150000000000001,0.810127943521336,0.12932621674189784,-0.0033977692259989922,-2.2994765362823686,-15.92733109191391,11.47657754800524
1.02,0.8099118006442914,0.1179723822928358,-0.08328496947961339,-2.240617204461176,-16.017531913117278,12.052290442915137
1.025,0.8092950938265399,0.10692004469728608,-0.16357308835717177,-2.178953631853217,-16.087636956289007,12.597685525713409
1.03,0.8082760697607196,0.09618284597430363,-0.24416133904250348,-2.1146403492040418,-16.137537255190846,13.111620710311334
1.035,0.8068534804361148,0.08577364120524567,-0.32494846090908025,-2.047837424750104,-16.167152319657152,13.593024310520073
1.04,0.8050265851516288,0.07570447172680259,-0.405832862239075,-1.978710106098841,-16.176430250813834,14.040897408566488
1.045,0.8027951518137241,0.06598654014425726,-0.4867127634172186,-1.907428450664439,-16.165347815715325,14.454316061881523
1.05,0.8001594575174567,0.056630187220158196,-0.5674863403962283,-1.8341669454800258,-16.133910481243017,14.832433343345008
1.055,0.7971202884097618,0.047644870689457,-0.6480518682296488,-1.759104117230989,-16.082152407241868,15.174481210457346
1.06,0.7936789388351602,0.039039146047848305,-0.7283078644686469,-1.6824221333754523,-16.010136398937334,15.479772199340202
1.065,0.7898372097650753,0.030820649355702473,-0.8081532322190221,-1.604306395237587,-15.917953818617159,15.747700939695019
1.07,0.7855974065129699,0.022996082095472437,-0.8874874026548185,-1.5249451239785021,-15.805724456774417,15.977745487412708
1.075,0.7809623357385271,0.01557119811591745,-0.9662104767867663,-1.4445289403634598,-15.673596362899556,16.169468471942384
1.08,0.7759353017451023,0.008550792691837839,-1.044223366283814,-1.3632504392590783,-15.52174563608455,16.322518055750802
1.085,0.770520102075689,0.0019386937233266677,-1.1214279331476118,-1.2813037598059518,-15.350376175810032,16.436628703826184
1.09,0.7647210224136262,-0.004262244906221679,-1.1977271280419144,-1.1988841522208165,-15.159719393271764,16.51162176152605
1.095,0.7585428307952699,-0.010050147798881498,-1.2730251270803294,-1.1161875421906913,-14.95003388359284,16.54740583942882
1.1,0.7519907711428229,-0.015424120328128593,-1.3472274668778428,-1.0334100938265283,-14.72160505944009,16.543977004371257
1.105,0.7450705561264914,-0.020384248737146782,-1.4202411776747303,-0.9507477721469787,-14.474744746574286,16.501418776256315
1.11,0.7377883593660756,-0.02493159804959838,-1.4919749143435856,-0.8683959060639651,-14.209790741838146,16.419901930646574
1.115,0.7301508069830556,-0.029068207797786433,-1.5623390850931118,-0.786548752840513,-13.927106334274963,16.299684107551894
1.12,0.7221649685151444,-0.03279708557800351,-1.6312459776863353,-0.7053990649884462,-13.62707979008837,16.14110922728479
1.125,0.7138383472061922,-0.036122198447670895,-1.6986098829939955,-0.6251376605676651,-13.31012380207719,15.944606714706211
1.1300000000000001,0.7051788696852045,-0.03904846218368016,-1.7643472157071072,-0.5459529978413841,-12.976674904359164,15.710690533610737
1.135,0.6961948750491211,-0.041581728426084735,-1.8283766320375872,-0.4680307552315577,-12.627192853305047,15.4399580333206
1.1400000000000001,0.6868951033648286,-0.04372876973599574,-1.8906191442401576,-0.39155341750817807,-12.262159975436893,15.133088610074923
1.145,0.6772886836067196,-0.045497262601166516,-1.950998231791956,-0.31669986913080844,-11.88208048324757,14.790842186276215
1.1500000000000001,0.6673851210469091,-0.04689576842730382,-2.0094399490726333,-0.24364499564541592,-11.487479760038388,14.414057510845762
1.155,0.6571942841159932,-0.047933712557620675,-2.06587302939234,-0.17255929402235082,-11.07890361463193,14.003650284518942
1.16,0.6467263907529857,-0.04862136136752733,-2.1202289852189526,-0.10360849280022649,-10.656917506999264,13.56061111428497
1.165,0.6359919942638037,-0.04896979748562294,-2.1724422044623326,-0.03695318287950111,-10.222105746104937,13.086003301447658
1.17,0.6250019687083623,-0.04899089319632234,-2.222450042680002,0.02725154021425008,-9.775070660972274,12.58096046826293
1.175,0.6137674938370037,-0.04869728208348044,-2.2701929110720553,0.0888564218031282,-9.31643174606478,12.046684028381298
1.18,0.6023000395976418,-0.04810232897829106,-2.31561436014065,0.14771838049806307,-8.846824782349216,11.484440506753652
1.185,0.5906113502355972,-0.04722009827849981,-2.3586611588955475,0.2037008268706647,-8.366900935280475,10.895558714994479
