time,pos1,pos2,vel1,vel2,acc1,acc2
0.155,0.5581081605406871,0.36076510809390283,-0.2590457723935624,-0.46977005219653867,-9.065274434312265,-0.04001846561463296
0.16,0.556706946105747,0.35826783542912993,-0.31004000746164273,-0.45056563420672324,-6.6467438609851826,3.66927030485964
0.165,0.5550077604660707,0.3562594517518356,-0.32551321100341424,-0.43307734914794227,2.8402722783216205,-5.59838590587447
0.17,0.5534518139957129,0.3539370619376505,-0.2816372846784265,-0.5065494932654679,6.457657388034832,-15.985813505807744
0.17500000000000002,0.5521913876192864,0.3511939568191809,-0.2609366371230659,-0.5929354842060197,-1.8786590821295857,-12.754600668019588
0.18,0.5508424476244822,0.3480077070955903,-0.3004238754997224,-0.6340954999456638,-9.950242613900873,-2.701475257781416
0.185,0.5491871488642892,0.3448530018197243,-0.36043906326207464,-0.6199502367838339,-7.328476117071103,3.8502760456582408
0.19,0.5472380569918615,0.341808204727752,-0.3737086366704334,-0.5955927394890814,2.139019179234758,3.1177723395575674
0.195,0.5454500624975849,0.33889707442483347,-0.33904887146972706,-0.5887725133882582,6.525853322043584,-1.805199020551429
0.2,0.5438475682771642,0.3359204795938694,-0.30845010344999757,-0.6136447296945957,1.7766910146443937,-1.9275670131080336
0.20500000000000002,0.5423655614630849,0.3327606271278875,-0.3212819613232831,-0.6080481835193385,-3.4729145069389844,0.9007399234989277
0.21,0.5406347486639314,0.329839997758676,-0.3431792485193874,-0.6046373304596064,-1.9480062736598747,-4.493250038675178
0.215,0.538933768977891,0.32671425382329145,-0.3407620240598819,-0.6529806839060903,0.4418722091703575,-3.7419289985252124
0.22,0.5372271284233325,0.3233101909196151,-0.33876052642768384,-0.6420566204448586,2.689477039293786,5.66657141356286
0.225,0.5355461637136142,0.32029368761884286,-0.313867253666944,-0.5963149697704617,4.936966147003341,6.699317798847804
0.23,0.5340884558866631,0.3173470412219105,-0.28939086495765043,-0.5750634424563805,4.2555216003636875,5.337200319216473
0.23500000000000001,0.5326522550640377,0.31454305319427905,-0.27131203766330714,-0.542942966578297,3.102200753122286,3.72273873999851
0.24,0.53137533551003,0.3119176115561275,-0.25836885742642757,-0.5378360550563954,1.3785661199083865,-1.9049835107826096
0.245,0.5300685664897734,0.3091646926437151,-0.25752637646422327,-0.5619928016861231,1.8799362608235004,-1.70569376912455
0.25,0.5288000717453878,0.3062976835392663,-0.23956949481819256,-0.5548929927476409,-1.7451289301562145,1.1984336064474466
0.255,0.5276728715415915,0.3036157627162387,-0.2749776657657854,-0.5500084656216486,-9.874017966604587,0.20527704672090863
0.26,0.5260502950877299,0.3007975988830498,-0.33830967448423843,-0.5528402222804318,-9.512369598264625,0.7798969910594034
0.265,0.5242897747967491,0.2980873604934344,-0.37010136174843167,-0.5422094957110546,-7.242270133172024,-1.750862596411884
0.27,0.5223492814702456,0.29537550392593925,-0.4107323758159587,-0.5703488482445507,-7.427580859190597,-2.8870005742592797
0.275,0.5201824510385895,0.29238387201098887,-0.44437717034033763,-0.5710795014536474,-0.16792415681865513,-0.37533455492289036
0.28,0.5179055097668422,0.2896647089114028,-0.4124116173841452,-0.5741021937937796,4.529240900261744,-2.437819016969933
0.28500000000000003,0.5160583348647481,0.28664285007305107,-0.3990847613377202,-0.5954576916233467,1.041442344352772,-0.7887760115876663
0.29,0.513914662153465,0.2837101319951693,-0.4019971939406175,-0.5819899539096562,-3.0469311543701583,5.275974282452078
0.295,0.5120383629253419,0.2808229505339545,-0.4295540728814218,-0.5426979487988259,-9.388868751205592,4.777410628704071
0.3,0.5096191214246508,0.27828315250718105,-0.4958858814526734,-0.5342158476226155,-7.497913602172446,-2.8803018372242084
0.305,0.5070795041108151,0.27548079205772835,-0.5045332089031462,-0.571500967171068,1.093063142748596,-4.785703120492868
0.31,0.5045737893356194,0.2725681428354704,-0.48495525002518747,-0.5820728788275442,5.538115322457626,-0.2534247342816931
0.315,0.5022299516105633,0.2696600632694529,-0.44915205567857,-0.574035214513885,7.7073859736348505,4.0396047365071075
0.32,0.5000822687788337,0.2668277906903315,-0.40788139028883896,-0.5416768314624731,4.94411504989356,6.728673748194747
0.325,0.4981511377076749,0.2642432949548282,-0.39971090517963437,-0.5067484770319375,-2.188039207015602,4.779911767845424
0.33,0.4960851597270373,0.26176030592001215,-0.429761782358995,-0.4938777137840189,-2.269887522621805,4.358766337388964
0.335,0.49385351988408493,0.259304517816988,-0.4224097804058524,-0.46316081365804784,2.2807725905049647,11.297965862782643
0.34,0.4918610619229788,0.25712869778343167,-0.40695405645394533,-0.38089805515619246,-3.411435248206196,10.243806147435253
0.34500000000000003,0.4897839793195455,0.25549553726542606,-0.4565241328879144,-0.3607227521836953,-12.641446953036706,-1.3095568396220836
0.35000000000000003,0.48729582059409965,0.2535214702615947,-0.5333685259843124,-0.3939936235524133,-14.090767801460125,-1.2319516673395259
0.355,0.48445029405970236,0.25155560102990193,-0.5974318109025156,-0.3730422688570906,-7.700798044672497,4.375056447052383
0.36,0.4813215024850745,0.2497910475730238,-0.6103765064310374,-0.35024305908188946,0.6727328979766467,6.211227625886884
0.365,0.478346528995392,0.24805317043908304,-0.5907044819227492,-0.31092999259822174,4.481270700354978,6.7114750869071145
0.37,0.475414457665847,0.2466817476470416,-0.5655637994274876,-0.2831283082128183,3.247178571607612,-0.6789370205609324
0.375,0.4726908910011171,0.24522188735695485,-0.558232696206673,-0.31771936280383106,-0.15648821625635634,-3.7899866209653577
0.38,0.46983213070378027,0.24350455401900328,-0.5671286815900511,-0.3210281744224719,1.444421706394694,-5.084292215851438
0.385,0.4670196041852166,0.24201160561273014,-0.5437884791427261,-0.36856228496234544,3.1998918367692752,-12.77895651969424
0.39,0.464394245912353,0.23981893116937983,-0.5351297632223584,-0.4488177396194143,1.2066638271501784,-2.8865831776081485
0.395,0.461668306552993,0.237523428216536,-0.5317218408712243,-0.39742811673842693,-0.38789425120422383,11.423248391395358
0.4,0.45907702750364077,0.23584465000199556,-0.5390087057344006,-0.3345852557054607,-3.9173795326785665,7.354082780743065
0.405,0.456278219495649,0.23417757565948139,-0.57089563619801,-0.3238872889309963,-5.440216498313055,-0.34777698096649656
0.41000000000000003,0.45336807114166067,0.2326057771126856,-0.5934108707175312,-0.3380630255151257,-6.963945656396908,-3.7556672774322064
0.41500000000000004,0.4503441107884737,0.23079694540433013,-0.6405350927619791,-0.36144396170531834,-6.6642143624123795,-2.571759814297414
0.42,0.4469627202140409,0.2289913374956324,-0.660053014341655,-0.3637806236580998,-1.6422188895559575,4.2889156052322575
0.425,0.44374358064505715,0.22715913916774913,-0.6569572816575386,-0.31855480565299577,-0.8173143005058003,6.749857866122366
0.43,0.4403931473974655,0.22580578943910246,-0.668226157346713,-0.29628204499687616,0.6658153071759099,-7.246929930541102
0.435,0.43706131907159,0.22419631871778037,-0.6502991285857795,-0.3910241049584068,4.867498588864705,-15.135930496639194
0.44,0.4338901561116077,0.2218955483895184,-0.6195511714580659,-0.4476413499632681,6.643238338848723,-0.3033243471203817
0.445,0.43086580735700936,0.2197199052181477,-0.5838667451972923,-0.3940573484296106,5.404992378987283,7.828492731885572
0.45,0.42805148865963477,0.21795497490522228,-0.5655012476681931,-0.3693564226444124,0.33487448791724717,-3.622561838245719
0.455,0.4252107948803274,0.21602634099170356,-0.5805180003181198,-0.4302829668120678,-2.9004527231263344,-12.997172046203264
0.46,0.4222463086564536,0.2136521452371016,-0.5945057748994564,-0.499328143106445,-6.5873173485492265,-7.9390128715503545
0.465,0.41926573713133286,0.2110330595606391,-0.6463911738036121,-0.5096730955275713,-14.386014304458294,-0.7480693945749461
0.47000000000000003,0.41578239691841745,0.2085554142818259,-0.7383659179440394,-0.5068088370521945,-17.05088199011884,-0.4129287049253749
0.47500000000000003,0.41188207795189247,0.20596497119011717,-0.8168999937048005,-0.5138023825768251,-14.136214426585525,-5.9008795250625745
0.48,0.40761339698136945,0.20341739045605764,-0.8797280622098946,-0.5658176323028202,-7.173368334543184,-11.68516502366268
0.485,0.4030847973297935,0.20030679486708897,-0.8886336770502323,-0.6306540328134519,-1.4671663874898933,-4.864507601275991
0.49,0.3987270602108671,0.19711085012792312,-0.8943997260847936,-0.6144627083155801,-3.4844479339690704,3.852628525557733
0.495,0.3941408000689456,0.19416216778393316,-0.923478156389923,-0.5921277475578746,0.956445460517652,-0.14931467914536256
0.5,0.3894922786469679,0.19118957265234438,-0.884835271479617,-0.6159558551070338,7.713296873204656,-1.377142501094164
0.505,0.3852924473541494,0.18800260923286283,-0.8463451876578765,-0.6058991725688162,5.912611976656712,7.067313709713807
0.51,0.38102882677038913,0.1851305809266562,-0.8257091517130499,-0.5452827180098957,2.338090666954007,8.155707819873514
0.515,0.3770353558370189,0.18254978205276387,-0.8229642809883364,-0.5243420943700811,-2.304800402494478,-0.21522113843097657
0.52,0.37279918396050576,0.1798871599829554,-0.8487571557379947,-0.5474349293942055,-5.131629005027949,-0.15644612005649705
0.525,0.36854778427963897,0.17707543275882182,-0.8742805710386159,-0.525906555570646,-5.433412399605819,4.744621328481302
0.53,0.3640563782501196,0.17462809442724894,-0.9030912797340529,-0.49998871610939244,-0.2476596414824339,1.4923113691475698
0.535,0.35951687148229844,0.1720755455977279,-0.8767571674534402,-0.5109834418791703,1.005131242616808,3.7646036817898243
0.54,0.3552888065755852,0.16951826000845724,-0.8930399673078848,-0.4623426792914942,-4.433560495551436,10.498493874233905
0.545,0.3505864718092196,0.16745211880481295,-0.9210927724089546,-0.4059985031368313,0.4322170902998357,5.345006790315742
0.55,0.34607787885149566,0.16545827497708893,-0.8887177964048865,-0.40889261138833677,3.2894854958059883,-6.020791747054499
0.555,0.3416992938451707,0.16336319269092958,-0.8881979174508947,-0.46620642060737627,-4.990040414358798,-9.975551300717699
0.56,0.3371958996769867,0.16079621077101516,-0.9386182005484744,-0.5086481243955138,-7.924614225469084,-3.6100058352384057
0.5650000000000001,0.332313111839686,0.15827671144697444,-0.9674440597055856,-0.5023064789597603,-2.8995146133753424,-0.4020882698885231
0.5700000000000001,0.32752145907993085,0.15577314598141756,-0.9676133466822279,-0.512669007094399,0.4683506541036664,0.5133898169881745
0.5750000000000001,0.3226369783728637,0.15315002137603045,-0.9627605531645489,-0.4971725807898786,2.6454714932383494,1.3852144842044223
0.58,0.31789385354828537,0.15080142017351877,-0.9411586317498444,-0.4988168622523548,8.433650788710612,-6.6429343671628445
0.585,0.31322539205536526,0.1481618527535069,-0.8784240452774428,-0.563601924461507,11.613539729987131,-11.519419295169254
0.59,0.30910961309551094,0.1451654009289037,-0.825023234449973,-0.6140110552040473,2.5995121935845633,-6.093498232211392
0.595,0.30497515971086553,0.14202174220146643,-0.8524289233415971,-0.624536906783621,-4.13083130387959,-3.9402178987124614
0.6,0.30058532386209497,0.1389200318610675,-0.866331547488769,-0.6534132341911719,1.0382366905770102,-8.604817212772009
0.605,0.29631184423597784,0.13548760985955471,-0.842046556435827,-0.710585078911341,8.388364173229634,-9.638604816641639
0.61,0.2921648582977367,0.13181418107195408,-0.7824479057564726,-0.7497992823575883,13.650218565490201,-4.916456290945803
0.615,0.2884873651784131,0.12798961703597883,-0.705544370780925,-0.7597496418207991,12.162167748612784,-1.6816054320384355
0.62,0.28510941458992745,0.12421668465374609,-0.6608262282703448,-0.7666153366779727,10.748607871137184,1.1714865790643514
0.625,0.28187910289570967,0.1203234636691991,-0.5980582920695532,-0.7480347760301556,7.720549867883397,-0.14662673879839438
0.63,0.2791288316692319,0.11673633689344454,-0.5836207295915108,-0.7680816040659566,-3.5170113393728775,-5.425528784452216
0.635,0.27604289559979456,0.11264264762853954,-0.633228405463282,-0.8022900638746777,-8.994285253032253,-2.695988557831208
0.64,0.2727965476145991,0.10871343625469776,-0.6735635821218333,-0.7950414896442687,-7.199172856365843,1.5766342167251923
0.645,0.2693072597785762,0.10469223273209685,-0.7052201340269404,-0.7865237217074258,-7.607404143952778,8.166052424217751
0.65,0.2657443462743297,0.1008481990376235,-0.7496376235613611,-0.7133809654020912,-5.654006092136732,13.106497613047797
0.655,0.2618108835429626,0.09755842307807594,-0.7617601949483077,-0.6554587455769478,1.1182437563717063,6.961966162507971
0.66,0.2581267443248466,0.09429361158185402,-0.738455185997644,-0.6437613037770115,-1.7718138029571007,4.603245919770216
0.665,0.2544263316829862,0.09112081004030582,-0.7794783329778787,-0.6094262863792457,-10.49743227983374,2.948680817963234
0.67,0.2503319609950678,0.08819934871806157,-0.8434295087959814,-0.6142744955973791,-7.2082182117824685,-1.3860313390919088
0.675,0.24599203659502636,0.08497806508433203,-0.8515605150957034,-0.6232865997701648,4.028674672191812,3.634077012751036
0.68,0.2418163558441108,0.08196648272035992,-0.8031427620740633,-0.5779337254698688,14.681154946907803,6.957901863791083
0.685,0.23796060897428573,0.07919872782963334,-0.7047489656266254,-0.5537075811322539,25.741958908162275,4.387770784835953
0.6900000000000001,0.23476886618784454,0.07642940690903738,-0.5457231729924406,-0.5340560176215092,26.622616494334228,4.5595510501740595
0.6950000000000001,0.23250337724436132,0.07385816765341825,-0.4385228006832831,-0.5081120706305133,9.344618287621397,1.5621044375187298
0.7000000000000001,0.2303836381810117,0.07134828620273224,-0.4522769901162266,-0.5184349732463219,-10.432540645575195,-5.669513631269695
0.705,0.22798060734319905,0.06867381792095503,-0.542848207139035,-0.5648072069432103,-14.06963132397937,-4.751987216532616
0.71,0.22495515610962136,0.06570021413330014,-0.5929733033560203,-0.5659548454116481,-5.891814335320933,7.588243040470083
0.715,0.22205087430963885,0.06301426946683855,-0.6017663504922444,-0.48892477653850946,-3.7991831519271213,10.768053877820638
0.72,0.2189374926046989,0.06081096636791505,-0.6309651348752915,-0.4582743066334417,-5.148917436247069,2.50251137760088
0.725,0.21574122296088594,0.058431526400504134,-0.653255524854715,-0.46389966276250066,-3.5603602756495434,-2.17930670775725
0.73,0.21240493735615176,0.05617196974029004,-0.6665687376317869,-0.4800673737110142,2.4695408864319757,-5.297746563471745
0.735,0.20907553558456807,0.05363085266339399,-0.6285601159903953,-0.5168771283972181,8.42090313823679,-5.448244674892128
0.74,0.2061193361962478,0.05100319845631786,-0.582359706249419,-0.5345498204599355,5.421218968919283,-5.16618106990504
0.745,0.20325193852207388,0.04828535445879464,-0.5743479263012025,-0.5685389390962685,-2.0256499157705887,-5.639509326917091
0.75,0.20037585693323579,0.04531780906535517,-0.6026162054071249,-0.5909449137291064,-10.172340634468647,0.9612961263365305
0.755,0.19722577646800263,0.04237590532150357,-0.6760713326458889,-0.5589259778329032,-12.833429869866242,7.93845409962981
0.76,0.1936151436067769,0.03972854928702614,-0.7309505041057873,-0.5115603727328083,-5.913527948102348,5.564579792853019
0.765,0.18991627142694475,0.03726030159417549,-0.7352066121269124,-0.503280179904373,6.006991694598174,3.8226702641509123
0.77,0.18626307748550777,0.03469574748798241,-0.6708805871598056,-0.4733336700912992,13.2750529405104,7.783262109142436
0.775,0.1832074655553467,0.0325269648932625,-0.6024560827218084,-0.42544755881294866,11.14416388053152,10.428458865620255
0.78,0.1802385166582897,0.030441271899852924,-0.5594389483544904,-0.3690490814350966,6.596646376011705,7.306025258259696
0.785,0.1776130760718018,0.02883647407891153,-0.5364896189616913,-0.3523873062303517,-2.0323785794934546,6.3683507884919
0.79,0.17487362046867277,0.026917398837549407,-0.5797627341494249,-0.3053655735501776,-9.951641085886031,12.147748888276348
0.795,0.17181544873030755,0.025782818343409755,-0.6360060298205517,-0.2309098173475882,-9.705950586966216,4.123266324295644
0.8,0.16851356017046726,0.024608300664073525,-0.6768222400190871,-0.2641329103072212,1.3297335673892463,-8.800027354464513
0.805,0.16504722633011668,0.023141489240337543,-0.6227086941466592,-0.3189100908922333,10.407194383078577,-5.477546602828015
0.81,0.16228647322900067,0.02141919975515119,-0.5727502961883013,-0.31890837633550134,5.965166053094051,4.980860745201104
0.8150000000000001,0.15931972336823366,0.01995240547698253,-0.5630570336157187,-0.2691014834402223,1.6761278619609188,9.541810467791104
0.8200000000000001,0.15665590289284348,0.01872818492074897,-0.5559890175686921,-0.2234902716575903,1.6870257131659794,8.268135699652962
0.8250000000000001,0.15375983319254674,0.017717502760406626,-0.5461867764840589,-0.18642012644369266,5.850409119224076,2.435999734965513
0.8300000000000001,0.1511940351280029,0.016863983656312042,-0.49748492637645136,-0.19913027430793517,6.327700282218462,-4.402778248329392
0.835,0.14878498392878223,0.015726200017327274,-0.48290977366187426,-0.23044790892698658,1.5954614273563927,-9.16923498142182
0.84,0.14636493739138415,0.014559504567042176,-0.48153031210288744,-0.2908226241221534,-1.2308249178891173,-13.760644444970065
0.845,0.14396968080775335,0.01281797377610574,-0.49521802284076544,-0.36805435337668724,-1.2197356953891347,-7.723090502054136
0.85,0.1414127571629765,0.010878961033275304,-0.4937276690567788,-0.36805352914269474,0.9079419200813676,-2.5205970740180326
0.855,0.13903240411718557,0.009137438484678793,-0.48613860363995176,-0.39326032411686757,-3.563090549346948,-0.665597902299625
0.86,0.13655137112657698,0.006946357792106628,-0.5293585745502483,-0.374709508165691,-11.024991011856223,11.611169046361292
0.865,0.13373881837168308,0.005390343403021883,-0.596388513758514,-0.27714863365325465,-8.9911810417026,10.405452522157244
0.87,0.13058748598899184,0.004174871455574081,-0.6192703849672743,-0.27065498294411855,4.154071982238605,-0.07111868450385139
0.875,0.12754611452201034,0.0026837935735806976,-0.5548477939361279,-0.27785982049829316,12.695953260285775,2.8801209042540714
0.88,0.12503900804963056,0.0013962732505911496,-0.4923108523644165,-0.24185377390157783,7.212034509519044,4.944824976252715
0.885,0.12262300599836617,0.0002652558345649192,-0.4827274488409375,-0.228411570735766,2.2820927652000833,2.749190148236444
0.89,0.12021173356122118,-0.0008878424567665103,-0.4694899247124157,-0.2143618724192134,6.942566422970392,2.460185322872224
0.895,0.11792810675124202,-0.0018783628896272152,-0.41330178461123357,-0.20380971750704377,10.903892816250538,0.5574295199186813
0.9,0.11607871571510885,-0.002925939631836948,-0.3604509965499103,-0.20878757722002658,5.238439892476104,1.0862667165926043
0.905,0.11432359678574291,-0.003966238661827481,-0.3609173856864725,-0.19294705034111773,2.6031377945025245,4.405604338565924
0.91,0.11246954185824412,-0.004855410135248125,-0.33441961860488506,-0.16473153383436734,7.785837891951807,5.062558863257044
0.915,0.11097940059969406,-0.0056135540001711545,-0.28305900676695445,-0.1423214617085473,11.452230342962332,4.133820553491788
0.92,0.10963895179057458,-0.006278624752333598,-0.21989731517526173,-0.12339332829944946,11.735334686645142,5.3712656388130675
0.925,0.10878042744794145,-0.006847487283165649,-0.165705659900503,-0.08860880532041661,2.336319015149857,8.008641160617428
0.93,0.10798189519156955,-0.007164712805537764,-0.19653412502376316,-0.04330691669327518,-10.791508912136594,3.541682759582417
0.935,0.10681508619770382,-0.007280556450098401,-0.27362074902186895,-0.053191977724592436,-6.502791610278058,-5.828942915702189
0.9400000000000001,0.10524568770135086,-0.007696632582783689,-0.26156204112654374,-0.10159634585029707,11.762553531513008,-2.8660741149781015
0.9450000000000001,0.10419946578643838,-0.008296519908601372,-0.15599521370673886,-0.08185271887437345,15.304200325971934,9.765653448508523
0.9500000000000001,0.10368573556428347,-0.008515159771527423,-0.1085200378668244,-0.003939811365211848,2.9901806280310805,13.119467504195864
0.9550000000000001,0.10311426540777013,-0.00833591802225349,-0.12609340742642805,0.04934195616758518,1.5071400662704237,5.900924041625979
0.96,0.10242480149001919,-0.008021740209851571,-0.09344863720412017,0.05506942905104794,4.254635302542026,1.8054285225559386
0.965,0.10217977903572893,-0.007785223731743011,-0.08354705440100779,0.06739624139314457,-5.18834408419544,4.8539894070775365
0.97,0.10158933094600911,-0.007347777795920126,-0.14533207804607456,0.1036093231218233,-6.894035518597296,1.1869042972434323
0.975,0.10072645825526819,-0.006749130500524778,-0.15248740958698076,0.07926528436557889,0.10564394669065891,-6.352017790279976
0.98,0.1000644568501393,-0.006555124952264337,-0.14427563857916798,0.040089145219023535,-0.34221948380069867,-7.364992438449544
0.985,0.0992837018694765,-0.006348239048334542,-0.15590960442498775,0.005615359981083444,-1.5946525733132044,-8.13754752673981
0.99,0.09850536080588942,-0.006498971352453502,-0.16022216431230002,-0.04128633004837458,0.1898834360840318,-5.649472659665835
0.995,0.0976814802263535,-0.006761102348818288,-0.15401077006414743,-0.050879366615574906,5.993447976441468,3.6054881970149983
1.0,0.09696525310524795,-0.007007765018609251,-0.10028768454788534,-0.005231448078224597,9.864602407086975,3.6000143127394146
1.0050000000000001,0.09667860338087465,-0.006813416829600534,-0.055364745993277675,-0.01487922348818076,6.559044894156596,-7.142796791204231
1.01,0.09641160564531517,-0.007156557253491059,-0.03469723560631938,-0.0766594159902669,-2.4091835175497898,-5.143905991909079
1.0150000000000001,0.09633163102481146,-0.007580010989503203,-0.07945658116877558,-0.06631828340727154,-10.940848777051952,4.6255254100994065
1.02,0.09561703983362742,-0.007819740087563774,-0.1441057233768389,-0.030404161889272842,-9.107866753691047,7.519645317716292
1.025,0.09489057379104307,-0.007884052608395932,-0.17053524870568604,0.008878169769891385,-8.766612803262769,3.5705932701357925
1.03,0.09391168734657056,-0.0077309583898648605,-0.2317718514094666,0.005301770812085084,-12.198607320501042,-3.178481246314483
1.035,0.0925728552769484,-0.00783103490027508,-0.29252132191069646,-0.022906642693253446,-9.312554956659447,-4.232401071010209
1.04,0.09098647412746359,-0.007960024816797395,-0.32489740097606107,-0.037022239898017,-0.9495484445132263,0.8424250452868098
1.045,0.0893238812671878,-0.00820125729925525,-0.3020168063558287,-0.014482392240385347,1.5150920988918348,5.27160980227908
1.05,0.0879663060639053,-0.008104848739201248,-0.3097464799871427,0.0156938581247738,-4.206844890664724,2.7018480500932625
1.055,0.08622641646731637,-0.008044318718007513,-0.34408525526247596,0.012536088260547279,-4.223555486810166,0.2053165145195733
1.06,0.08452545351128055,-0.007979487856595776,-0.3519820348552444,0.017747023269969533,-2.6410805449650354,-2.318697250029665
1.065,0.08270659611876392,-0.007866848485307817,-0.3704960607121263,-0.010650884239749372,0.8579500746168367,-4.78586083465276
1.07,0.08082049290415928,-0.00808599669899327,-0.343402534109076,-0.03011158507655806,7.9828264019636554,-3.329058470799215
1.075,0.07927257077767316,-0.008167964336073398,-0.29066779669248977,-0.04394146894774152,11.436202779383091,-3.5745923110163695
1.08,0.07791381493723439,-0.008525411388470685,-0.22904050631524508,-0.06585750818672176,10.076469748631911,-3.3700696217671755
1.085,0.07698216571452071,-0.008826539417940616,-0.18990309920617066,-0.07764216516541328,1.5673866066273634,0.23331478984596477
1.09,0.07601478394517268,-0.009301833040124817,-0.21336664024897145,-0.06352436028826211,-4.841871046909196,4.714820889279904
1.095,0.074848499312031,-0.009461783020823237,-0.23832180967526262,-0.030493956272614232,-2.07981653913461,8.372720379749998
1.1,0.07363156584842005,-0.00960677260285096,-0.23416480564031755,0.020202843509237872,2.03913768019634,4.284647826107955
1.105,0.07250685125562782,-0.009259754585730858,-0.21793043287329922,0.012352521988465322,-0.8138366273990894,-2.9596017355262156
1.11,0.07145226151968706,-0.009483247382966306,-0.24230317191430845,-0.009393173846024283,-5.071760406357289,3.5071685515669637
1.115,0.07008381953648474,-0.009353686324191101,-0.2686480369368721,0.04742420750413496,-1.2190999894898247,8.499509892085158
1.12,0.06876578115031834,-0.009009005307924957,-0.2544941718092067,0.0756019250748273,10.16005629481634,8.96233511029263
1.125,0.06753887781839267,-0.008597667073442828,-0.16704747398870873,0.13704755860706125,22.275941704442275,7.796401867730995
1.1300000000000001,0.06709530641043125,-0.007638529721854344,-0.031734754764783935,0.15356594375213725,16.506938065760647,-1.7695493211573958
1.135,0.06722153027074483,-0.007062007635921456,-0.001978093331102271,0.11935206539548729,-0.685457307127435,-0.01362532512986514
1.1400000000000001,0.06707552547712023,-0.0064450090678994714,-0.038589327836058285,0.1534296905008386,-9.081884072840996,7.724254388656957
1.145,0.06683563699238425,-0.00552771073091307,-0.09279693405951223,0.19659460928205685,-11.626263932078274,4.423624580136348
1.1500000000000001,0.0661475561365251,-0.004479062975078903,-0.15485196715684102,0.19766593630220208,-6.860263969413055,0.31135259088134193
